cell_id	prob_z0	prob_z1	prediction
c1	-61.941028829543704	-82.70535079432217	singlet
c2	-54.863327331565046	-71.49294625562253	singlet
c3	-46.8699127755594	-68.94683254441065	singlet
c4	-97.2299570843434	-135.50799519666842	singlet
c5	-77.71692347948299	-105.15733299082487	singlet
c6	-52.91348099073443	-83.30980019924446	singlet
c7	-111.66701377286043	-86.06792560205244	doublet
c8	-57.731872134991725	-69.59824387402833	singlet
c9	-114.66091666280164	-87.17310630026182	doublet
c10	-86.38560625148207	-104.83010939638606	singlet
c11	-80.27590466898744	-97.46324882456223	singlet
c12	-109.21011324925705	-91.67511242602106	doublet
c13	-44.057068490280955	-59.38077847858775	singlet
c14	-102.80283531621882	-77.91245713730704	doublet
c15	-50.88166054505593	-69.22734447111695	singlet
c16	-88.64280609223954	-116.84243982724898	singlet
c17	-46.71089250280164	-62.16776629862201	singlet
c18	-45.72500580328685	-47.06575216070757	singlet
c19	-40.650713116365544	-54.16852554709717	singlet
c20	-58.931841021505825	-72.92048970166685	singlet
c21	-93.54100513851651	-104.18768788107245	singlet
c22	-49.53481850571878	-65.00952234779939	singlet
c23	-75.29752327182214	-90.75449515661012	singlet
c24	-57.9202458260975	-78.31182605198671	singlet
c25	-73.72793970252148	-89.1986620449295	singlet
c26	-51.112097837751435	-61.28826053541833	singlet
c27	-50.02313324922256	-64.26426715848079	singlet
c28	-67.00262486705341	-79.88628359532991	singlet
c29	-78.10261433653689	-65.67328166142757	doublet
c30	-66.78834790762289	-78.19413786943923	singlet
c31	-71.50129964868063	-87.66415262023786	singlet
c32	-68.31865380152055	-80.98074031259074	singlet
c33	-78.90365263162877	-90.4106076426532	singlet
c34	-83.42350062988655	-74.02727537039559	doublet
c35	-78.33562322324742	-96.33817352893288	singlet
c36	-60.42726019896967	-84.28272709735228	singlet
c37	-60.62967883116309	-85.96084366255619	singlet
c38	-60.36514355542899	-78.16533252816402	singlet
c39	-75.11733904734096	-105.79254068883377	singlet
c40	-52.29049974115537	-80.27378198059382	singlet
c41	-50.54418766445191	-61.52843595164995	singlet
c42	-44.735843186454304	-65.07114203290787	singlet
c43	-65.80938222408967	-76.95253252857917	singlet
c44	-49.35755757906906	-71.40795214100415	singlet
c45	-114.99442069516671	-92.31800455618186	doublet
c46	-42.94273490373937	-59.086928633126035	singlet
c47	-50.403284247695275	-65.7627378377212	singlet
c48	-108.30691326204055	-98.79034719093863	doublet
c49	-102.83201560164294	-84.80161350872612	doublet
c50	-106.62485946298362	-79.86555454082425	doublet
c51	-62.892461747035625	-84.69807497476604	singlet
c52	-89.13966063094507	-120.35580989967015	singlet
c53	-100.36129687877062	-85.95796323171248	doublet
c54	-70.25658672596681	-97.71691266316033	singlet
c55	-95.98835135133484	-77.76699813891987	doublet
c56	-83.20584104926523	-107.61719630926743	singlet
c57	-75.6186444612524	-103.55016694082303	singlet
c58	-61.011702602293134	-69.95302875177224	singlet
c59	-54.77981032191228	-69.95960176844504	singlet
c60	-63.32171063080212	-69.67960801393043	singlet
c61	-51.12027970643781	-58.130672832888266	singlet
c62	-74.29456961177942	-90.41534931559558	singlet
c63	-60.753346660946214	-71.8223977808182	singlet
c64	-89.70170991044074	-74.41441816075972	doublet
c65	-57.39656864724555	-76.60078600963492	singlet
c66	-45.20626238750328	-61.35748944352141	singlet
c67	-75.87487107761403	-98.18834221092396	singlet
c68	-58.273674432902496	-77.7871737852066	singlet
c69	-53.78585532918797	-49.79046405797441	doublet
c70	-47.582220472283495	-63.13658851024284	singlet
c71	-72.8650953142455	-98.64669467433761	singlet
c72	-73.98097844550959	-87.81124263066624	singlet
c73	-57.85405121966562	-80.00550921635056	singlet
c74	-62.42513833145448	-60.659186134891065	doublet
c75	-104.0084720657964	-126.05328583078708	singlet
c76	-72.84168774815805	-90.74330904189868	singlet
c77	-76.07321789279995	-92.15108538021926	singlet
c78	-70.19170458662032	-76.03269878502111	singlet
c79	-56.748215153364875	-72.13521191638766	singlet
c80	-70.86292511956835	-60.805860341553704	doublet
c81	-107.76369171724691	-80.28933979029567	doublet
c82	-43.87300510157604	-49.1149772252538	singlet
c83	-53.3030074576815	-67.2042657485695	singlet
c84	-75.58255705675657	-92.63894449658765	singlet
c85	-62.71620757413614	-69.26674660895718	singlet
c86	-71.87955706824481	-92.97088543774862	singlet
c87	-51.709243387828565	-69.92774146089378	singlet
c88	-60.064240450214854	-54.656276100614484	doublet
c89	-64.55971285159937	-80.41135913416427	singlet
c90	-49.637120263678696	-65.14218165035753	singlet
c91	-53.180880519781425	-72.40922162226163	singlet
c92	-49.00807513063404	-67.15126920448502	singlet
c93	-46.10742451322502	-70.74197380101565	singlet
c94	-148.92181738025647	-110.31057461466555	doublet
c95	-74.75253687035956	-86.29321170880858	singlet
c96	-77.0087661355926	-91.20371672527521	singlet
c97	-124.10688024139375	-93.39689650324543	doublet
c98	-58.89216589602917	-73.89639297594721	singlet
c99	-79.1751144193533	-104.49671160963238	singlet
c100	-55.01914960237187	-65.73020018537143	singlet
c101	-38.630222719037846	-47.18993411269681	singlet
c102	-82.5727341152488	-110.49600491127735	singlet
c103	-63.16314063733278	-86.7913142560011	singlet
c104	-41.543094195228235	-51.152319236617004	singlet
c105	-68.49645180343093	-61.514324392246856	doublet
c106	-87.03908880929887	-98.01159642460773	singlet
c107	-59.81994517160239	-59.79636415240961	singlet
c108	-52.29364598352513	-56.560530768181195	singlet
c109	-99.51967483555255	-78.13830080568438	doublet
c110	-83.15729733276179	-72.65447742859581	doublet
c111	-76.09092659965789	-102.78086172777734	singlet
c112	-70.26307842382512	-84.45833898962573	singlet
c113	-62.87503981089062	-79.97352637260632	singlet
c114	-57.101171459230635	-52.65364069966269	doublet
c115	-43.855362966171384	-64.92391908261098	singlet
c116	-58.887325131559464	-74.74596166660666	singlet
c117	-46.86754796428555	-62.84782748975623	singlet
c118	-49.4632798227173	-66.20918711310134	singlet
c119	-83.0772199563509	-98.61907607077282	singlet
c120	-112.60376477744616	-78.2624187740691	doublet
c121	-67.25213049241572	-76.5801196281675	singlet
c122	-79.41348417398082	-96.01542850745562	singlet
c123	-64.69431771490879	-78.92803180085998	singlet
c124	-72.59986021362619	-95.47767836043556	singlet
c125	-50.4043708555451	-64.14367789301897	singlet
c126	-86.13803926229943	-107.23643261603037	singlet
c127	-70.56282626218217	-81.35403023866962	singlet
c128	-111.54655110048839	-85.88639832007829	doublet
c129	-80.72869919614905	-65.87531054825556	doublet
c130	-38.3949167986272	-56.00296198646326	singlet
c131	-41.75127830635952	-49.23059606494415	singlet
c132	-79.05472311467666	-99.20900860682833	singlet
c133	-78.95680142105644	-95.33551818277012	singlet
c134	-75.2503372436453	-86.16224859963053	singlet
c135	-85.46950633201575	-73.2398034460188	doublet
c136	-62.66405849286229	-70.39452324697221	singlet
c137	-51.239178162744714	-71.20843292991472	singlet
c138	-77.93664112016839	-87.12587225757859	singlet
c139	-78.49339050013747	-96.5127573691694	singlet
c140	-75.71656680465382	-88.51166057527094	singlet
c141	-71.4686755519474	-80.41250060658507	singlet
c142	-76.51570236461188	-63.83087489597816	doublet
c143	-55.322446890050074	-76.29776218414177	singlet
c144	-102.87708867839015	-78.05089542511507	doublet
c145	-63.02289660092552	-73.84697555754175	singlet
c146	-72.14754406372002	-91.5882465653081	singlet
c147	-74.36441174434104	-86.48174512978471	singlet
c148	-32.79661352091144	-44.18600908548155	singlet
c149	-109.47278216650008	-95.10781189781945	doublet
c150	-86.83846845867816	-98.8132056746501	singlet
c151	-66.08059755568412	-85.93631174045338	singlet
c152	-109.01029915282422	-89.13370407897902	doublet
c153	-93.2598637125908	-113.83971499132814	singlet
c154	-80.2941778046252	-77.36880176852478	doublet
c155	-50.31930530690745	-66.92644415334368	singlet
c156	-81.31701730645199	-106.61334343927442	singlet
c157	-59.00352822123609	-77.74099015292873	singlet
c158	-44.66511869636724	-65.84778844137468	singlet
c159	-129.68388126119757	-101.6011577877185	doublet
c160	-62.28055135523254	-70.69794542097408	singlet
c161	-74.56715006598554	-85.83886025527451	singlet
c162	-54.14882575046609	-69.92631915100384	singlet
c163	-94.52843080095958	-74.5041624000853	doublet
c164	-61.20586197274596	-73.16430653052406	singlet
c165	-75.80774806643184	-69.14348411731811	doublet
c166	-44.73489244326694	-54.334020444501306	singlet
c167	-85.15344781010667	-81.40786892796021	doublet
c168	-74.87755939998588	-82.27494265829975	singlet
c169	-100.39694742808132	-92.40479724691973	doublet
c170	-82.25632555223427	-95.01003903767688	singlet
c171	-63.931888686223694	-57.35725343588008	doublet
c172	-68.47610549337213	-87.15905818475788	singlet
c173	-95.26711317915974	-110.0700624182493	singlet
c174	-60.06501348151643	-78.28960952877397	singlet
c175	-77.61612652056739	-115.34551219809927	singlet
