cell_id	prob_z0	prob_z1	prediction
c1	-132.33479963848634	-136.14993236238396	singlet
c2	-190.3113475629502	-210.40776973949767	singlet
c3	-184.87993884180588	-207.59580968210605	singlet
c4	-168.66082689302763	-141.1894000915061	doublet
c5	-271.21729440817705	-204.34984072277447	doublet
c6	-149.28794968411415	-203.92181305204025	singlet
c7	-100.70357463598162	-154.5965689897042	singlet
c8	-89.5243638301468	-137.7139409720674	singlet
c9	-191.1255799038754	-167.05745953399034	doublet
c10	-105.36063485815038	-141.61889134457604	singlet
c11	-140.30355425124847	-140.85021635714534	singlet
c12	-208.32397791158897	-191.33772232753458	doublet
c13	-148.68818781094618	-160.0983579985622	singlet
c14	-122.4503157935945	-128.94577103404035	singlet
c15	-104.89581874808638	-134.34862271171897	singlet
c16	-105.60665702574143	-126.4482155173858	singlet
c17	-152.2765448671998	-162.1809732779054	singlet
c18	-114.70706652080176	-122.44571629512852	singlet
c19	-119.75924814143575	-124.08584711439971	singlet
c20	-134.1864386979453	-137.30616904431025	singlet
c21	-142.60398180935965	-152.74228800733113	singlet
c22	-116.21320856324127	-120.09353851900002	singlet
c23	-122.82383354206769	-126.73983671206764	singlet
c24	-228.31214707176414	-176.2595353792907	doublet
c25	-115.01481192493847	-120.49263697104092	singlet
c26	-215.969179925802	-170.52999292228958	doublet
c27	-100.06952317664359	-122.70522894740945	singlet
c28	-184.89366209275602	-157.42528545857812	doublet
c29	-186.0351035860268	-199.00323669236982	singlet
c30	-124.93687214094307	-127.66908656526026	singlet
c31	-98.35779304708994	-154.18999844034997	singlet
c32	-123.31201946939142	-119.70611758746129	doublet
c33	-138.8293270289243	-146.71649058496806	singlet
c34	-187.39477387839204	-186.93932120664516	singlet
c35	-194.57832373928304	-168.49303733277608	doublet
c36	-190.37912184744027	-214.6620066397698	singlet
c37	-139.14740078803777	-131.96555625503288	doublet
c38	-99.27862662471131	-129.89474573776027	singlet
c39	-98.17495595323693	-133.82903704782268	singlet
c40	-200.668035940275	-178.91265147991132	doublet
c41	-136.54372205336207	-134.48658870250418	doublet
c42	-112.30681856048818	-119.61374260382351	singlet
c43	-205.68246933376943	-185.89583739140198	doublet
c44	-96.92479688698982	-125.6841257120645	singlet
c45	-104.09159533074497	-128.78245132642107	singlet
c46	-175.17779598432097	-143.4440558811941	doublet
c47	-176.26009477332036	-178.48232093425915	singlet
c48	-221.03089117109326	-177.24510949257643	doublet
c49	-178.36192701532954	-184.65486300371975	singlet
c50	-182.04639701048697	-170.69642303025205	doublet
c51	-154.0231060456366	-151.6418580117468	doublet
c52	-206.24798391156546	-173.68021326183037	doublet
c53	-143.99988288771124	-139.69923522660096	doublet
c54	-169.1956071478666	-164.3579820421847	doublet
c55	-141.95564836565123	-146.78348388589106	singlet
c56	-124.1011358551869	-158.45934305430328	singlet
c57	-105.33219284015013	-138.56996818831834	singlet
c58	-207.54537808622482	-180.27371274229307	doublet
c59	-134.29826742594952	-135.20255547177857	singlet
c60	-119.91464801401054	-128.4139666744038	singlet
c61	-96.84761262743292	-129.32791781971355	singlet
c62	-113.3150569187449	-125.39757799212957	singlet
c63	-187.18440737516013	-193.3784878196243	singlet
c64	-117.32613491470616	-123.48149123111051	singlet
c65	-130.5899393646701	-143.27885864241443	singlet
c66	-222.47600532337114	-178.17325273388425	doublet
