cell_id	prob_z0	prob_z1	prediction
c1	-12.140867298362458	-17.629040285722382	singlet
c2	-5.555899520711833	-9.246388513633143	singlet
c3	-21.41338987698375	-18.119413902261936	doublet
c4	-10.11746494251967	-12.786811659430922	singlet
c5	-17.80249719409629	-18.415982136245972	singlet
c6	-11.859295543544341	-16.235988436631743	singlet
c7	-17.03215421780989	-17.8475467333277	singlet
c8	-11.684549708557721	-13.476213478865894	singlet
c9	-27.48921383390567	-25.638816537277954	doublet
c10	-13.410146098993295	-13.332473017930775	singlet
c11	-40.036927135852814	-28.32422357394627	doublet
c12	-21.875508664083597	-26.959065334301798	singlet
c13	-23.475200310895573	-27.090827532702434	singlet
c14	-8.501914013917096	-10.320041804917722	singlet
c15	-8.981531120675587	-11.87494935119713	singlet
c16	-20.200860776809563	-22.248537768704466	singlet
c17	-11.281777465228283	-14.448396166523704	singlet
c18	-16.394144739145034	-22.90888646871547	singlet
c19	-21.62657198515222	-27.100858205327295	singlet
c20	-8.53699665390435	-11.189457334915023	singlet
c21	-17.823883303067262	-16.09942522904358	doublet
c22	-28.465901596904196	-28.24242561363292	singlet
c23	-17.82769550383259	-17.22694940920606	singlet
c24	-11.99421179032731	-16.65561387242718	singlet
c25	-21.00256636760178	-23.546804779958187	singlet
c26	-25.400005722422655	-30.976060032942797	singlet
c27	-18.14806258854024	-19.802386121867357	singlet
c28	-8.641233361140571	-11.049486517948957	singlet
c29	-13.04586003247422	-14.939099965086491	singlet
c30	-18.283790866815	-17.93367490607054	singlet
c31	-20.808467778077773	-21.37718815216827	singlet
c32	-13.349071351873164	-13.401618982687943	singlet
c33	-5.5349766423010385	-9.160897300119453	singlet
c34	-16.572131544324566	-17.264166557479275	singlet
c35	-12.879787910437031	-16.31158980586612	singlet
c36	-21.26444056296632	-21.3836619284923	singlet
c37	-19.596390170457603	-17.64893895521122	doublet
c38	-24.77031886642597	-23.670889269848153	singlet
c39	-29.88117553245403	-23.60322540924893	doublet
c40	-20.13806113920933	-18.4067112382942	doublet
c41	-10.986107794659137	-11.924832444912536	singlet
c42	-8.707502844643674	-10.789597865336635	singlet
c43	-27.39232982117512	-20.983124825466835	doublet
c44	-10.485597618172015	-12.82280944621441	singlet
c45	-12.46592934902564	-17.117754716073293	singlet
c46	-31.55325901548071	-24.222538050583417	doublet
c47	-27.004545801287534	-22.673034643990192	doublet
c48	-26.63480055512356	-19.964058442962912	doublet
c49	-5.629276881630592	-9.440166037839191	singlet
c50	-12.158247799298781	-12.336120356446624	singlet
c51	-15.46938873495843	-16.11728084080565	singlet
c52	-31.037097061695796	-24.33855418246907	doublet
c53	-25.60983976722058	-24.794452619888	singlet
c54	-25.285474555374382	-29.364187919366703	singlet
c55	-5.528155771006406	-9.212749847839984	singlet
c56	-16.72315384880035	-16.680155039583134	singlet
c57	-20.022443039903074	-16.87828330235201	doublet
c58	-5.4779248079535545	-9.149650197767647	singlet
c59	-17.732385773549865	-22.859009156899692	singlet
c60	-11.569070883856634	-16.251425971859828	singlet
c61	-13.618414791408416	-20.522084459740938	singlet
c62	-22.33360689365856	-21.716584476354374	singlet
c63	-23.16442095311482	-18.677955587553683	doublet
c64	-12.60637181378621	-15.923888366010699	singlet
c65	-20.5274483027902	-22.61237756661175	singlet
c66	-13.072852218420897	-16.29420377662832	singlet
c67	-5.567366925677142	-9.547086175471831	singlet
c68	-14.563274069707022	-17.38316154683986	singlet
c69	-17.225377145641453	-19.65500407020408	singlet
c70	-21.583477105633598	-18.47907625320435	doublet
c71	-28.79130725443391	-27.64065921887242	singlet
c72	-8.763700581690399	-10.875854158477972	singlet
c73	-14.255434854026658	-14.947625688751048	singlet
c74	-7.546284604406316	-13.395630419278117	singlet
c75	-8.252149322048673	-10.79531336325503	singlet
c76	-21.596086970042784	-23.10828180170236	singlet
c77	-23.28972345293494	-24.16242740023918	singlet
c78	-5.587748546106082	-9.583553442388325	singlet
c79	-8.353027538218615	-10.694251438351547	singlet
c80	-8.907463732322	-10.77557129286343	singlet
c81	-12.469017011589667	-19.2376929920133	singlet
c82	-13.789271140514359	-15.600745951902455	singlet
c83	-19.990492149948018	-22.204911821697383	singlet
c84	-25.08664562975477	-23.269158280335002	doublet
c85	-9.985195295466854	-14.358499747394253	singlet
c86	-35.40523471326177	-26.703806211604373	doublet
c87	-15.241637971934583	-14.817730433701737	singlet
c88	-29.920875995673562	-21.055730321808145	doublet
c89	-11.718131899046512	-11.884723112172496	singlet
c90	-25.562842052386475	-28.393106299633182	singlet
c91	-14.621538964723293	-17.199028457946962	singlet
c92	-9.236136860865855	-10.962198926225827	singlet
c93	-9.826735502926017	-11.389445339682329	singlet
c94	-20.43346992157133	-26.44476810996921	singlet
c95	-10.414467382106183	-15.174393521292387	singlet
c96	-41.395975856250836	-29.66172945376502	doublet
c97	-8.866497446519904	-11.437611985981938	singlet
c98	-12.98415108272721	-14.32999460159989	singlet
c99	-16.094522446661497	-20.274560154377085	singlet
c100	-8.169316140905588	-14.626626295512825	singlet
c101	-25.824767510641575	-25.033137482048332	singlet
c102	-15.463908320149383	-20.652321294535728	singlet
c103	-9.608573612152592	-12.149586766406143	singlet
c104	-29.769964359557015	-25.837253853157783	doublet
c105	-16.170533569588223	-21.707279896833	singlet
c106	-24.1427771729276	-20.395986786794122	doublet
c107	-11.341168447016337	-15.872097669118084	singlet
c108	-20.480584651748238	-17.63370435403177	doublet
c109	-20.077062475694238	-18.823652295443054	singlet
c110	-17.52535143643718	-15.063200541669463	doublet
c111	-8.372128192414083	-10.935994407261523	singlet
c112	-10.699854968621853	-15.889100500408192	singlet
c113	-21.607789346844537	-26.284109861686286	singlet
c114	-33.596441217500875	-25.980681677243588	doublet
c115	-19.90107585220324	-27.432967993600474	singlet
c116	-25.23050330074544	-28.0287048736429	singlet
c117	-19.176660048686266	-21.567801713810844	singlet
c118	-26.799063421408736	-22.506688306389663	doublet
c119	-17.44093723614821	-23.65472307273224	singlet
c120	-21.261921485529925	-29.941634516614073	singlet
c121	-12.190330269997558	-17.537036297482736	singlet
c122	-23.881302316488696	-30.381211006170417	singlet
c123	-24.325826741707424	-27.422170142807584	singlet
c124	-7.029607982956087	-12.60850689655034	singlet
c125	-13.413961083449696	-14.46199243544202	singlet
c126	-25.652776852872023	-24.453682470385697	singlet
c127	-5.653444986720454	-9.506896679971787	singlet
c128	-27.028647448065716	-21.31731116498782	doublet
c129	-8.15978489269303	-14.614177232579074	singlet
c130	-27.182831178323298	-22.241481816423168	doublet
c131	-5.6154831266447065	-9.15058349844818	singlet
c132	-8.619095195467217	-10.976216509047795	singlet
c133	-13.511027375979658	-20.70164928914201	singlet
c134	-13.456083379625467	-16.705242715681134	singlet
c135	-10.311208189081713	-15.045846038376334	singlet
c136	-13.327986963481115	-17.943564835234735	singlet
c137	-13.407612396499747	-15.062185690440579	singlet
c138	-13.769423576894361	-16.780843362804617	singlet
c139	-32.51530503841835	-32.76162687147189	singlet
c140	-22.931089260626514	-18.584686987147997	doublet
c141	-9.779760662145868	-14.005899146741385	singlet
c142	-9.755284737281169	-12.298774054819912	singlet
c143	-21.41138060780104	-17.50577363232346	doublet
c144	-16.24561284724451	-15.893149649508825	singlet
c145	-14.088360744730483	-16.88854286269295	singlet
c146	-5.490493718672012	-9.137975011338902	singlet
c147	-19.25094298218589	-21.290864582336624	singlet
