cell_id	prob_z0	prob_z1	prediction
c1	-229.38060189128208	-176.21799879368407	doublet
c2	-165.35686377533406	-127.99620681457418	doublet
c3	-159.80110313879212	-170.83905306424958	singlet
c4	-144.708881410669	-159.07040300202172	singlet
c5	-90.05675242515916	-111.56752519866451	singlet
c6	-161.9949976413704	-167.89680298860756	singlet
c7	-128.8970551491221	-146.29831975949384	singlet
c8	-110.3488013807462	-108.34124446090227	doublet
c9	-113.4910926757115	-97.7943029164953	doublet
c10	-143.42079091220572	-171.90745043917784	singlet
c11	-94.54429108989038	-111.51607705763743	singlet
c12	-100.23474540745597	-121.14925071500531	singlet
c13	-102.77445340516626	-131.4717375262545	singlet
c14	-102.92315954933501	-119.49397194133215	singlet
c15	-148.36736102122524	-169.8590516777859	singlet
c16	-152.80400444257862	-171.8148740400512	singlet
c17	-108.79833838068522	-139.37063887824306	singlet
c18	-227.7149506026741	-171.2163466562825	doublet
c19	-93.41242298061121	-106.03604565735314	singlet
c20	-169.00464724964553	-175.3091765894801	singlet
c21	-137.46755389251675	-139.98090639294193	singlet
c22	-70.58318713923423	-97.39376832126048	singlet
c23	-71.60796585130551	-98.64274399994973	singlet
c24	-72.32482538439565	-107.22779443874215	singlet
c25	-78.82339981017788	-113.16074781602074	singlet
c26	-145.47454047467804	-167.45500701686953	singlet
c27	-97.84354123803561	-107.1437040551781	singlet
c28	-179.15707611387379	-191.86254895064707	singlet
c29	-129.8526804937377	-156.0929832181314	singlet
c30	-228.9106255373002	-236.4717478784424	singlet
c31	-217.1808057687532	-233.387920954682	singlet
c32	-198.3558183301821	-217.94962215903215	singlet
c33	-102.4872296429224	-125.791322570253	singlet
c34	-77.61452184898646	-98.72417976347297	singlet
c35	-164.42365527708694	-191.76564871848183	singlet
c36	-67.60678079095027	-100.14886988328071	singlet
c37	-90.05455009612291	-116.78130994461657	singlet
c38	-66.84249230829934	-96.65949426901221	singlet
c39	-118.04219806732283	-135.03653489004552	singlet
c40	-165.94185632329012	-182.4405264391222	singlet
c41	-173.859735668935	-199.11929100660805	singlet
c42	-112.66630679864568	-108.94896967455607	doublet
c43	-135.9816232671733	-152.43180510912705	singlet
c44	-216.10866415516514	-234.03458074474005	singlet
c45	-73.25864091408025	-102.13431487230082	singlet
c46	-81.6969770532263	-122.06240221952375	singlet
c47	-60.82874619529032	-91.12924444952469	singlet
c48	-267.19114126352537	-201.85939064985092	doublet
c49	-135.3240568932558	-149.92640545771482	singlet
c50	-159.45483619521065	-163.77292093399964	singlet
c51	-102.4797751156448	-92.59348551035217	doublet
c52	-56.37814483476339	-81.86349592167925	singlet
c53	-226.62259331638617	-166.1891299960067	doublet
c54	-232.00687802900714	-198.70374941074155	doublet
c55	-103.10681383245526	-89.12699402834822	doublet
c56	-157.69000115266175	-174.35360118493236	singlet
c57	-203.04838124125905	-200.17972526524935	doublet
c58	-95.8776267305913	-124.01166739930942	singlet
c59	-72.7642250094897	-104.53181580008162	singlet
c60	-116.26082402414399	-110.17074002943782	doublet
c61	-161.17464470007522	-166.37652565220625	singlet
c62	-100.59885257801572	-133.51303627877274	singlet
c63	-179.4794370049679	-138.11175797945452	doublet
