cell_id	prob_z0	prob_z1	prediction
c1	-155.57298683674085	-201.61376457834967	singlet
c2	-145.2335132747581	-144.2519291023763	singlet
c3	-352.61708390380517	-294.80479252046916	doublet
c4	-392.45359170827305	-285.28815358935145	doublet
c5	-242.9283798164095	-196.36265097946722	doublet
c6	-117.71111331216856	-131.71130055617166	singlet
c7	-245.2020244089186	-195.72402363376068	doublet
c8	-151.2532440751889	-207.09146110550714	singlet
c9	-122.53426899120919	-133.04432195482852	singlet
c10	-76.00016523733109	-120.5796886758592	singlet
c11	-158.44325707073887	-148.90588119588	doublet
c12	-154.31738588459424	-146.76456185752593	doublet
c13	-274.6122398100495	-247.48299930297802	doublet
c14	-153.10056641519927	-147.5231606829296	doublet
c15	-149.4535668209834	-144.5214925709355	doublet
c16	-385.07678373170006	-315.5281694454806	doublet
c17	-373.30637167462874	-304.38765365410677	doublet
c18	-121.17365379267372	-134.49160679436582	singlet
c19	-108.20664624609837	-121.56275430336815	singlet
c20	-355.8174649308651	-294.47459773903813	doublet
c21	-309.7483501357277	-257.540858013437	doublet
c22	-138.02425960679744	-138.738549200572	singlet
c23	-367.766828747248	-297.09564779267527	doublet
c24	-138.83619400684705	-138.51635355904145	singlet
c25	-188.76903145074272	-183.8520695294433	doublet
c26	-186.83008402146666	-170.73615159382817	doublet
c27	-238.99302353289409	-202.55873007191312	doublet
c28	-228.5633461211771	-192.91054275238642	doublet
c29	-229.2552164169631	-195.72877684683198	doublet
c30	-354.97760100301394	-287.57823049183304	doublet
c31	-223.17111573386563	-192.80471916926126	doublet
c32	-239.7810535734574	-200.99572502126787	doublet
c33	-142.83773432629164	-145.96188603868782	singlet
c34	-95.20469534413347	-125.83374864445754	singlet
c35	-242.37530942940978	-196.848924208767	doublet
c36	-234.25948407902314	-187.69558067250526	doublet
c37	-244.51769797361334	-200.0612618569482	doublet
c38	-354.44367498097796	-299.1287581167869	doublet
c39	-142.91152225304495	-142.22288238397238	singlet
c40	-367.38347999370353	-306.31397315857333	doublet
c41	-231.7932582978426	-185.55242067019827	doublet
c42	-367.4362111695797	-310.2845726099171	doublet
c43	-372.69795250123576	-308.3091537509362	doublet
c44	-234.77120948371484	-202.62192270303763	doublet
c45	-156.10906289618407	-147.3093402039031	doublet
c46	-149.84494347651406	-145.725618362234	doublet
c47	-122.87539557211909	-131.08406961925553	singlet
c48	-231.6884373582083	-195.4198546945495	doublet
c49	-313.4744878657813	-262.4241603063634	doublet
c50	-113.98965823844968	-130.78300582152661	singlet
c51	-465.97203014514304	-353.298095993141	doublet
c52	-357.6403592822258	-295.8381224704165	doublet
c53	-232.88327703187542	-192.9930297100512	doublet
c54	-244.86889122083522	-207.98476126018974	doublet
c55	-110.71386160483266	-129.1204563920465	singlet
c56	-94.08171767272727	-120.65032132202364	singlet
c57	-150.81492224201267	-199.74985493911956	singlet
c58	-144.36874784022095	-143.14909439674847	singlet
c59	-167.09830991693707	-149.7556727762557	doublet
c60	-256.1335155663464	-199.67326237466617	doublet
c61	-303.27881729371614	-254.68231934008455	doublet
c62	-185.83814826477786	-171.41087961800744	doublet
c63	-479.5652925327279	-351.363433711069	doublet
c64	-251.86750775936974	-194.59721282866371	doublet
c65	-239.28758443431013	-197.90332767769314	doublet
c66	-265.46524875459977	-231.93501236559098	doublet
c67	-226.18123771863617	-198.20815589422602	doublet
c68	-122.66118812163585	-129.32240261608206	singlet
c69	-234.30271721218398	-198.13923087560136	doublet
c70	-244.1506746211221	-203.37848773635932	doublet
c71	-150.14926853216105	-205.4250693661384	singlet
c72	-225.1497155299579	-190.4501601150848	doublet
c73	-146.23879110414765	-142.50519208894897	doublet
c74	-146.94401689042982	-143.45333946439916	doublet
c75	-362.3057406308444	-304.3888876340566	doublet
c76	-75.72498152640446	-118.97724167402227	singlet
c77	-138.891499441181	-139.79345339722235	singlet
c78	-360.7862943785376	-257.11234755021724	doublet
c79	-372.230327678298	-300.662006088117	doublet
c80	-260.3267082432557	-193.16118200335117	doublet
c81	-147.95873544596165	-143.9347316733116	doublet
c82	-116.16478014887207	-129.2759460626635	singlet
c83	-137.35361450880612	-141.29179803134082	singlet
c84	-279.22103589479826	-246.80897864620385	doublet
c85	-155.57790192320672	-204.9772368185283	singlet
c86	-117.33098128368391	-129.7019992741371	singlet
c87	-151.32462665591152	-154.39330137931373	singlet
c88	-71.29799831105902	-115.24904467161099	singlet
c89	-363.04072814826833	-295.5898204356203	doublet
c90	-115.00387742206422	-132.41830302591097	singlet
c91	-266.5282201481386	-251.95976504690663	doublet
c92	-125.62505354138732	-134.98090458074242	singlet
c93	-138.41281519897436	-140.8046655238747	singlet
c94	-121.97351070619894	-131.37363184639938	singlet
c95	-278.0989714339222	-243.65540203307657	doublet
c96	-102.34055114828391	-127.4322426637889	singlet
c97	-112.93713622705387	-130.94999143325495	singlet
c98	-193.95973037417585	-171.0176877351686	doublet
c99	-357.78190890961446	-299.2402179423922	doublet
c100	-165.67921855635177	-207.43939076873494	singlet
c101	-84.11971496640119	-127.68538442211491	singlet
c102	-391.4203922251891	-316.9768285499132	doublet
c103	-128.16269458293644	-136.48525600953752	singlet
c104	-165.8552263255533	-197.73718527327011	singlet
c105	-222.93282306123274	-186.66131926553908	doublet
c106	-380.4277902384678	-300.2813723584251	doublet
c107	-159.8677412868113	-207.53136820098203	singlet
c108	-97.20504439500662	-124.87158660367004	singlet
c109	-145.8790798984911	-147.21821854915135	singlet
c110	-73.01666539127123	-116.60810495015104	singlet
c111	-117.92254928595858	-131.3152903370224	singlet
c112	-148.0084453209082	-141.8180550505491	doublet
c113	-235.6573047572129	-191.0807729094322	doublet
c114	-233.6802169575083	-194.99794678644318	doublet
c115	-251.00912053517447	-203.95954119934473	doublet
c116	-93.39330640462744	-120.74247318842203	singlet
c117	-235.72281585074427	-191.245690178395	doublet
c118	-119.03755769091497	-132.25352473535085	singlet
c119	-73.52487607199713	-116.81003257998165	singlet
c120	-349.8148538856151	-282.7160925043999	doublet
c121	-242.0835073157703	-201.0509318779158	doublet
c122	-234.37566097405596	-203.2654180802252	doublet
c123	-75.56479195715305	-117.55612821641506	singlet
c124	-230.44395386734627	-192.93734020122704	doublet
c125	-360.3759759248534	-293.4856883486639	doublet
c126	-362.9101590554975	-294.6301596306132	doublet
c127	-231.43146549959403	-192.50804907611976	doublet
c128	-233.10170837839854	-190.65639208321258	doublet
c129	-140.92927135594866	-141.49575965099876	singlet
c130	-256.89268651153037	-196.04164236266496	doublet
c131	-228.98868708919042	-194.50841949345477	doublet
c132	-155.83900483701328	-202.46544044433486	singlet
c133	-278.63447461736183	-255.8996373295978	doublet
c134	-132.52129569335264	-138.2256074039901	singlet
c135	-308.9024733433867	-254.56347175585393	doublet
