cell_id	prob_z0	prob_z1	prediction
c1	-57.43639105007515	-68.08365628249484	singlet
c2	-89.67750822650707	-99.86906402414148	singlet
c3	-43.97714051261397	-54.55390989748824	singlet
c4	-53.43092648432922	-60.53755461806713	singlet
c5	-81.19459596827211	-95.51430546321735	singlet
c6	-63.081700984370784	-73.71906679129059	singlet
c7	-38.342009946895935	-48.921507818569154	singlet
c8	-48.540245258278055	-55.7830864942919	singlet
c9	-110.93646030346574	-90.13109883132238	doublet
c10	-44.84400892849668	-53.689850721641484	singlet
c11	-96.36382037248501	-87.29567311023482	doublet
c12	-61.447239794497335	-64.91880110894103	singlet
c13	-50.383720699924325	-54.49146340290752	singlet
c14	-39.93727801870594	-52.553676538790015	singlet
c15	-70.02220490206616	-82.11799751675328	singlet
c16	-50.652973875147026	-60.66735903408159	singlet
c17	-40.73888334818351	-52.64170089164813	singlet
c18	-68.2868679243514	-69.22808642808519	singlet
c19	-66.20620607139246	-74.87014236107053	singlet
c20	-38.95855967448457	-51.34690156660289	singlet
c21	-44.61439878477933	-54.58410124406404	singlet
c22	-98.09611010776958	-75.57787661426504	doublet
c23	-54.822016781241466	-69.2876275121646	singlet
c24	-55.3606180938568	-74.32035690849506	singlet
c25	-70.14181450804907	-72.52658296679284	singlet
c26	-123.68231153111299	-92.30736776821247	doublet
c27	-105.09467451983768	-84.99386879480208	doublet
c28	-109.93973714779429	-84.71897698109034	doublet
c29	-53.24100735034077	-60.738600577448956	singlet
c30	-39.862342423431286	-53.772890000622056	singlet
c31	-51.70900058835582	-64.08431772561029	singlet
c32	-62.71108870779591	-58.72322856916435	doublet
c33	-51.15994852752083	-55.074141634759314	singlet
c34	-51.12784306344855	-60.40514565470028	singlet
c35	-37.117782683537406	-46.41266375073677	singlet
c36	-87.05757113364169	-70.27303679108883	doublet
c37	-67.62611392180348	-79.81918825305496	singlet
c38	-66.51034709028893	-63.49732069340501	doublet
c39	-47.825122266739356	-52.56603944057597	singlet
c40	-89.45705306957991	-96.21413092114632	singlet
c41	-44.75541613932681	-60.36997942660117	singlet
c42	-67.6516582260451	-74.86682400080976	singlet
c43	-67.1846610105234	-72.0943846545976	singlet
c44	-80.40325130864603	-99.3347492448487	singlet
c45	-97.24540804884505	-83.48267542424995	doublet
c46	-95.03578387332387	-82.50462747986056	doublet
c47	-50.37014080526388	-63.078465316466726	singlet
c48	-44.49040882930345	-52.28506808737031	singlet
c49	-99.37435903652704	-80.20327176153734	doublet
c50	-61.13631512369706	-70.04664254349521	singlet
c51	-43.31002324316126	-55.31730810667148	singlet
c52	-65.05892394258544	-61.36991585057424	doublet
c53	-69.76968539535167	-77.5180948380933	singlet
c54	-48.027337222574374	-54.811253154052345	singlet
c55	-65.63814066111854	-72.11810365102149	singlet
c56	-58.73923230142647	-63.791906671068816	singlet
c57	-68.96184441308662	-81.02440344059546	singlet
c58	-64.99042792280727	-63.56468939322597	doublet
c59	-52.69003446619711	-60.18420034496154	singlet
c60	-70.67198158853745	-73.03743739990412	singlet
c61	-54.73021852643622	-60.841248655559106	singlet
c62	-43.047795599065175	-57.378185777346886	singlet
c63	-46.57536311671344	-50.294493578689874	singlet
c64	-51.24258381164864	-64.42707869493424	singlet
c65	-34.5835535315131	-46.34698934622273	singlet
c66	-45.483403360079976	-52.73930561697173	singlet
c67	-116.05863737933362	-85.2143078041717	doublet
c68	-44.18864649180057	-51.98791532627878	singlet
c69	-58.19837149244453	-60.55046611464325	singlet
c70	-55.84140845371851	-60.67255497242741	singlet
c71	-44.72408466391782	-54.26268173075171	singlet
