cell_id	prob_z0	prob_z1	prediction
c1	-91.41962431912172	-110.11538948060968	singlet
c2	-156.50700852439783	-139.92554388360037	doublet
c3	-126.22378937577638	-110.41430424635696	doublet
c4	-90.26902971171336	-96.00614578390243	singlet
c5	-66.27641557747779	-88.63177873060091	singlet
c6	-117.72515512990614	-125.6958839309151	singlet
c7	-80.44977975240766	-103.3398100663865	singlet
c8	-78.36861015487587	-102.58091717277765	singlet
c9	-159.90149864648185	-131.57975040555868	doublet
c10	-66.12464713672594	-91.45178766218886	singlet
c11	-109.99128980556671	-97.86430950439266	doublet
c12	-131.85916440600545	-111.02177849280643	doublet
c13	-163.55627313039338	-128.4268119040763	doublet
c14	-73.83086430959185	-80.3257417260017	singlet
c15	-74.54823468918593	-83.60997645306601	singlet
c16	-76.93285443079023	-92.20857792859746	singlet
c17	-128.248534680844	-107.75734520171473	doublet
c18	-134.32803682131464	-108.90460675453514	doublet
c19	-143.02570083543725	-121.44355162665076	doublet
c20	-81.14067138574936	-100.18044942764388	singlet
c21	-171.28725116812552	-143.81016205954367	doublet
c22	-84.10557280974614	-98.55613752026683	singlet
c23	-67.57216110775055	-100.326208410056	singlet
c24	-103.36043797944782	-108.15584791638688	singlet
c25	-101.3801330487464	-109.85980197851441	singlet
c26	-95.97271642101724	-99.56509944378372	singlet
c27	-114.71146563154545	-98.4574074657613	doublet
c28	-120.26690123140831	-126.39261028108058	singlet
c29	-71.3316836037783	-90.39018790087638	singlet
c30	-56.42835676764948	-88.57896816196252	singlet
c31	-82.78507526181568	-86.51510319664538	singlet
c32	-93.1043530241931	-99.18406453582146	singlet
c33	-125.12320933616252	-133.6197335424328	singlet
c34	-67.69535853827318	-74.44523126483128	singlet
c35	-145.40896831311576	-126.70893712808258	doublet
c36	-73.24478876735161	-73.29195487674697	singlet
c37	-115.13704115677379	-139.910307792024	singlet
c38	-113.26179532849987	-125.22840348044349	singlet
c39	-44.085755829522036	-68.48340126778417	singlet
c40	-163.43426617457334	-145.71482721635994	doublet
c41	-111.2755047662374	-121.67205972653176	singlet
c42	-120.39044714257864	-138.59076325474092	singlet
c43	-77.2408231765544	-98.84542355225754	singlet
c44	-84.63832200127182	-94.15165044828444	singlet
c45	-57.80534759065516	-71.11632160448434	singlet
c46	-110.98952219438647	-114.38132522157406	singlet
c47	-104.00018913499397	-108.47469726469757	singlet
c48	-106.67245084846728	-114.41501921818238	singlet
c49	-123.14487183381958	-134.09229629064407	singlet
c50	-61.73242287280066	-72.4531605769907	singlet
c51	-126.59538318861344	-139.53336977042758	singlet
c52	-68.9947339964967	-88.25080022684371	singlet
c53	-58.66863554773128	-74.34207727265957	singlet
c54	-60.135669066737044	-90.67916576233924	singlet
c55	-41.88922029483179	-60.76804112029604	singlet
c56	-62.49285821780065	-85.06056112501226	singlet
c57	-84.65208706645764	-121.51587822122953	singlet
c58	-82.00546523950331	-89.17243758815349	singlet
c59	-45.27824813397547	-62.065341387881915	singlet
c60	-80.88851497684425	-103.42196499353426	singlet
c61	-123.28679692349775	-128.0451156937521	singlet
c62	-138.58937267953434	-117.7395958277592	doublet
c63	-74.5567649764942	-88.38231566143939	singlet
c64	-74.511677557992	-83.63139365849291	singlet
c65	-48.46793279395332	-70.90047708599785	singlet
c66	-85.62282265287128	-95.32091210484656	singlet
c67	-153.7974889919442	-129.20103372724267	doublet
c68	-114.94948446343415	-100.10857786332433	doublet
c69	-119.02623033798055	-111.1517672531071	doublet
c70	-118.309937881718	-116.38983051458315	doublet
c71	-84.59888127131985	-92.74248992242238	singlet
c72	-61.24574224765669	-70.6721304947158	singlet
c73	-107.32576540714848	-116.55001077370086	singlet
c74	-71.20676005065953	-73.58781722682973	singlet
c75	-59.96403581322845	-84.61894387239289	singlet
c76	-92.43159664950163	-94.22642077057893	singlet
c77	-154.19710228664354	-124.67880907643246	doublet
c78	-84.9042133960647	-94.7853654174287	singlet
c79	-101.72008384707284	-110.24901201520804	singlet
c80	-105.10357484146257	-122.27870608847688	singlet
c81	-74.58797327192319	-84.64919129936544	singlet
c82	-156.03195302495408	-130.95647475151324	doublet
c83	-68.18602171495544	-84.02281053903435	singlet
c84	-72.03194940816408	-97.07177316602443	singlet
c85	-106.64288510949618	-115.56566912758781	singlet
c86	-156.4162740717283	-125.03784423414875	doublet
c87	-121.72058043644577	-125.87258926497935	singlet
c88	-95.67150490366525	-101.12741193658158	singlet
c89	-86.91108301292715	-92.3841467839423	singlet
c90	-65.72663611891724	-83.04626559277129	singlet
c91	-56.0405191874532	-73.22204334497724	singlet
c92	-128.41156999243063	-107.9782558377429	doublet
c93	-90.12752758166488	-107.34848176122946	singlet
c94	-116.91064211090774	-129.5337482117768	singlet
c95	-44.215522202063795	-64.10104424226047	singlet
c96	-79.98436003041331	-84.23536974979375	singlet
c97	-119.4388151619083	-102.58061289172441	doublet
c98	-169.90189699007573	-143.06129192252155	doublet
c99	-62.56901877499364	-81.32719318474258	singlet
c100	-173.00542166674626	-134.61494109315987	doublet
c101	-81.70906438490043	-92.29815748557496	singlet
c102	-64.95989888252943	-87.32451561095344	singlet
c103	-90.72125926453772	-91.38067829886165	singlet
c104	-146.3980726461817	-121.09003746891855	doublet
c105	-110.30571355529402	-97.77487434521541	doublet
c106	-157.83264758506445	-138.54576723378827	doublet
c107	-76.77348537926028	-89.4308984563742	singlet
c108	-56.263374372065414	-73.55922361063219	singlet
c109	-111.34432816922968	-117.49250842552183	singlet
c110	-78.01966158121954	-91.58066874489063	singlet
c111	-155.0346791216366	-126.79306017060823	doublet
c112	-121.19947451188763	-136.08658261513247	singlet
c113	-145.72933815536186	-114.4847436412003	doublet
c114	-72.1189248996559	-84.02473763322264	singlet
c115	-147.3355077025945	-124.14301570638617	doublet
c116	-111.18676447582712	-121.4830162093077	singlet
c117	-85.40383713159272	-97.88463887178753	singlet
c118	-96.95315647699825	-114.47241297757905	singlet
c119	-96.66686624819093	-96.7990004831566	singlet
c120	-117.90233598770398	-128.15925322527477	singlet
c121	-94.29376546679217	-95.87430270671909	singlet
c122	-106.57059281297627	-90.44971738023423	doublet
c123	-77.16270452856537	-96.36232615300536	singlet
c124	-131.36292348806256	-130.3885462630096	singlet
c125	-91.97355831023263	-108.58423398499397	singlet
c126	-108.19193099389952	-118.39323891578361	singlet
c127	-103.512816993868	-106.79439799508523	singlet
c128	-92.0839982561197	-106.12191831815456	singlet
c129	-98.34892607612262	-89.21465385435098	doublet
c130	-114.06849083828432	-128.1241833020813	singlet
c131	-64.30408996555865	-71.89466847286575	singlet
c132	-114.9163061902111	-125.09619876263359	singlet
c133	-102.46292940312397	-107.36582847840445	singlet
c134	-103.31077150664291	-97.34412885878908	doublet
c135	-59.21887018387314	-82.43104250402929	singlet
c136	-93.29757940035798	-102.17289418386774	singlet
c137	-96.04799193002367	-104.78395736038884	singlet
c138	-87.39734779813273	-92.34831440302172	singlet
c139	-86.25706336167295	-94.82204820430714	singlet
c140	-50.2316850140359	-70.4644179339418	singlet
