cell_id	prob_z0	prob_z1	prediction
c1	-85.60981050648823	-129.2261338441935	singlet
c2	-94.93126529799888	-128.61682200899472	singlet
c3	-256.1760424317036	-184.9686348854338	doublet
c4	-124.45354001465385	-137.9131364537449	singlet
c5	-117.26809358951449	-127.64615407138093	singlet
c6	-152.1597365734868	-171.3021319568936	singlet
c7	-83.30046467681291	-128.63579600608617	singlet
c8	-84.65076664803968	-132.96986350348854	singlet
c9	-110.29682392364141	-117.50884419240438	singlet
c10	-157.8787311024734	-174.03789821947177	singlet
c11	-109.06484973985235	-121.15653027499148	singlet
c12	-132.85877209134134	-148.08734688139924	singlet
c13	-98.37747501267674	-109.76032587533037	singlet
c14	-256.3731351164812	-203.64103103613502	doublet
c15	-153.13415809642822	-174.41139481543988	singlet
c16	-157.46517779648642	-148.0119755477217	doublet
c17	-158.97461084967495	-174.257116823845	singlet
c18	-108.0560611286951	-113.311728074438	singlet
c19	-242.1625709926972	-176.39550610280224	doublet
c20	-133.49172187359756	-146.2594602136503	singlet
c21	-133.25836660188958	-150.4058316751198	singlet
c22	-94.83428539931434	-113.05931255670428	singlet
c23	-104.495585782777	-120.64108854512311	singlet
c24	-161.30555585506644	-165.61052722124577	singlet
c25	-134.5899334625776	-152.77791786024613	singlet
c26	-143.23058360860782	-154.70363298682773	singlet
c27	-87.08179241944963	-130.75817635284918	singlet
c28	-131.5929124511454	-142.11993255973493	singlet
c29	-152.85929199147228	-172.34397701880482	singlet
c30	-85.32152265992616	-132.38027315387453	singlet
c31	-182.19004824744863	-151.82554257827312	doublet
c32	-92.39731566697452	-109.20127339082865	singlet
c33	-140.17243753413308	-155.01173571761794	singlet
c34	-79.6925814859527	-126.02929517476846	singlet
c35	-155.85519442096455	-168.3318445173293	singlet
c36	-82.22488311510921	-124.33418405257943	singlet
c37	-87.56668423269477	-114.45485095672818	singlet
c38	-140.90302722282226	-189.0039428170278	singlet
c39	-143.5064964478771	-158.69344523454524	singlet
c40	-84.2974797182943	-128.62502193459778	singlet
