cell_id	prob_z0	prob_z1	prediction
c1	-370.10911574226526	-272.9390791612134	doublet
c2	-130.5849669863725	-189.39437562510264	singlet
c3	-149.68164061508472	-160.34829827981946	singlet
c4	-154.73336312381312	-175.07986273361482	singlet
c5	-129.56638621582786	-148.47758089811236	singlet
c6	-95.60087876731174	-136.69465548196925	singlet
c7	-88.36409542050095	-130.4582329029749	singlet
c8	-163.00729031847203	-165.74349556353863	singlet
c9	-228.00952283368022	-247.8707612429482	singlet
c10	-133.1837423513177	-195.8385660195503	singlet
c11	-124.9685303053247	-147.26728088109024	singlet
c12	-205.1929217929833	-230.92779146482812	singlet
c13	-158.42678617546002	-179.21329593028423	singlet
c14	-93.39728545338734	-134.76191371945652	singlet
c15	-210.48211122317045	-235.18912023639558	singlet
c16	-293.9577791396673	-324.8997100164885	singlet
c17	-112.14744233850112	-146.34751412833637	singlet
c18	-130.19818276380116	-151.9736353764446	singlet
c19	-87.40545313440653	-129.52052556556347	singlet
c20	-212.6602019571355	-173.36658438012526	doublet
c21	-171.96483785463167	-159.12925063596302	doublet
c22	-230.21010533157386	-254.53574635926998	singlet
c23	-202.10776283747603	-222.67834636421117	singlet
c24	-90.03991402625645	-131.5382378169245	singlet
c25	-85.32812605128373	-128.05492955996797	singlet
c26	-292.5511108613515	-317.65813345898414	singlet
c27	-152.50627429455992	-169.5848031102485	singlet
c28	-214.7149585760321	-234.7179811984428	singlet
c29	-89.88326862628007	-131.77975500841774	singlet
c30	-133.66380706763164	-187.56415073684812	singlet
c31	-158.83258680414062	-175.8495953586177	singlet
c32	-245.69846916954677	-204.05672159986952	doublet
c33	-193.05544420341712	-219.02065789700413	singlet
c34	-282.0774406770999	-311.994683066565	singlet
c35	-86.37486006937628	-128.18869075617968	singlet
c36	-128.89958755076546	-186.73464763303645	singlet
c37	-128.95344543536203	-151.76963667834843	singlet
c38	-281.21527224836757	-303.18935264779725	singlet
c39	-160.99988145527067	-181.36588371881777	singlet
c40	-162.7697257805233	-178.78681247256057	singlet
c41	-136.235345487865	-196.98834466026358	singlet
c42	-133.57494885030613	-192.99021642358554	singlet
c43	-133.38962940210905	-193.18121423033745	singlet
c44	-287.8896964584532	-319.72239682187256	singlet
c45	-87.70165556354684	-130.53239476615832	singlet
c46	-132.51852737963725	-198.9031377765089	singlet
c47	-137.08546880131536	-192.73927097044213	singlet
c48	-406.92240610676134	-301.94882869976504	doublet
