cell_id	prob_z0	prob_z1	prediction
c1	-10.577927839801703	-15.603809919584275	singlet
c2	-8.088033308832566	-14.715680311059796	singlet
c3	-14.46202531658079	-12.886883299663767	doublet
c4	-13.510929592038151	-9.72383447317334	doublet
c5	-21.608900667427783	-17.338125191096356	doublet
c6	-20.93268346180497	-17.007067241876232	doublet
c7	-23.109004611323165	-15.86770059457347	doublet
c8	-8.130198728762547	-14.860060360089403	singlet
c9	-12.626573998021444	-10.993368129978697	doublet
c10	-14.939439805307472	-15.757830155488083	singlet
c11	-17.3281012083758	-13.455072195837346	doublet
c12	-4.048689955827889	-5.935734577908404	singlet
c13	-16.87822567453351	-14.535283799686901	doublet
c14	-5.338433281454128	-4.972905862089361	singlet
c15	-13.020278766795784	-10.097752764775096	doublet
c16	-18.0578522620549	-21.18944510501889	singlet
c17	-22.375048702713222	-15.740032841164835	doublet
c18	-10.253738983940984	-15.646306708843007	singlet
c19	-5.487613687155142	-5.456631579486244	singlet
c20	-15.533745681159202	-11.738620717588748	doublet
c21	-9.023992163893299	-7.549807253345568	doublet
c22	-10.577679715168978	-10.320380390603829	singlet
c23	-10.77107831930293	-15.38178255568959	singlet
c24	-17.694370180493884	-12.65928231474638	doublet
c25	-9.874038435233027	-8.808108614941883	singlet
c26	-13.041765830519365	-10.051832178591486	doublet
c27	-6.645329173537407	-10.943011482803298	singlet
c28	-10.844759442476004	-20.133128611022528	singlet
c29	-28.875345988504716	-27.06759432006988	doublet
c30	-23.888266710495618	-16.667621420318852	doublet
c31	-17.948495409164494	-14.525159392089613	doublet
c32	-17.76741329161419	-13.6666135370734	doublet
c33	-16.66805428143521	-14.514151820069266	doublet
c34	-8.838931672038411	-8.165110577086912	singlet
c35	-13.411890319236335	-13.774092318019592	singlet
c36	-17.440152540089027	-14.802708299419695	doublet
c37	-6.363576211699799	-7.225491097880794	singlet
c38	-9.72010844786519	-12.737652987194533	singlet
c39	-18.92137192253312	-14.56807565424462	doublet
c40	-10.491960036079028	-8.522261249100671	doublet
c41	-12.052509844322147	-10.224611451720044	doublet
c42	-12.781717295597783	-18.601596530768298	singlet
c43	-12.435579286364682	-13.348077625101595	singlet
c44	-6.139466309219928	-10.11186795741409	singlet
c45	-8.67525919589123	-8.041366617859524	singlet
c46	-6.873245764334966	-7.314189229458224	singlet
c47	-21.807622940426963	-16.93322251472842	doublet
c48	-4.334947143722385	-6.024176998630053	singlet
c49	-18.3463393329905	-20.742225225495336	singlet
c50	-11.31678526559283	-8.499813409651173	doublet
c51	-8.488483151208023	-8.068991899151133	singlet
c52	-18.445368560397064	-14.642070878078876	doublet
c53	-27.098763907674492	-21.315121418674586	doublet
c54	-20.427360240030406	-14.644472505005806	doublet
c55	-13.61848855606223	-14.029264608236339	singlet
c56	-16.617997757603007	-13.107822992588348	doublet
c57	-18.33479198275842	-13.46041528702407	doublet
c58	-7.950529541948502	-7.026457300112183	singlet
c59	-17.20084388702039	-13.065486781238054	doublet
c60	-21.6579352612376	-15.746899904328327	doublet
c61	-15.306272879705165	-11.245931102905157	doublet
c62	-18.808222910389592	-15.375471051251369	doublet
c63	-12.245896526422234	-12.11081973555536	singlet
c64	-17.651004222956804	-13.284820285529085	doublet
c65	-8.339772426557873	-6.895707048272726	doublet
c66	-7.227261367864511	-7.262226691227222	singlet
c67	-14.745096199034869	-11.317110776206555	doublet
c68	-4.419110722930256	-6.3558918129439075	singlet
c69	-15.826034056975534	-15.34843802771394	singlet
c70	-10.31341851145123	-16.378191480196868	singlet
c71	-23.392217542248332	-17.299919184703633	doublet
c72	-5.863316054697816	-5.92035789761835	singlet
c73	-12.886300274475772	-14.085966529350689	singlet
c74	-15.28889533023993	-13.72143466743567	doublet
c75	-10.838233745874476	-9.3138965273594	doublet
c76	-6.523627317038719	-5.587096037772632	singlet
c77	-9.774339177351226	-8.150505794079839	doublet
c78	-6.9397218897164255	-11.347927385093145	singlet
c79	-18.9264105953146	-13.449545831821723	doublet
c80	-8.80777413592967	-8.86370363686027	singlet
c81	-16.684629808342507	-15.370427786299176	singlet
c82	-18.151963791000178	-12.862305419085077	doublet
c83	-12.965690774827369	-14.039083017355743	singlet
c84	-19.234472213907395	-14.617095571138876	doublet
c85	-6.9379634515567075	-11.51862002811197	singlet
c86	-11.689537937794094	-11.33340980891982	singlet
c87	-14.800511973802347	-15.802828509819985	singlet
c88	-10.79787484980212	-12.898652515822121	singlet
c89	-7.132234352944303	-7.610772239204623	singlet
c90	-9.538591886026143	-7.816394701400715	doublet
c91	-15.870606650874993	-16.043399408742104	singlet
c92	-18.279680391789803	-16.937235617918745	singlet
c93	-12.667169488997963	-9.00964149603209	doublet
c94	-24.162752632801425	-18.399584273860366	doublet
c95	-16.058736193099016	-12.37294395815254	doublet
