cell_id	prob_z0	prob_z1	prediction
c1	-13.714840915387573	-17.33125996217326	singlet
c2	-11.571487444049305	-15.474649659625582	singlet
c3	-16.01342061095901	-23.597547375160556	singlet
c4	-26.993666555482488	-34.05885252263979	singlet
c5	-12.32418157891444	-15.808129030966104	singlet
c6	-12.543318614387577	-16.13478194679167	singlet
c7	-21.810164706200933	-20.049344451407514	doublet
c8	-15.854747548484664	-16.91099262120425	singlet
c9	-34.24271895197411	-29.9750794108828	doublet
c10	-11.62181727603678	-15.538125888304462	singlet
c11	-13.699653483025639	-15.812048018643557	singlet
c12	-15.70570614870694	-20.155154833091643	singlet
c13	-25.798801288154227	-27.68737549362733	singlet
c14	-20.821029036233178	-19.565534811896818	singlet
c15	-36.01909716607446	-28.33836265289107	doublet
c16	-20.235130656697713	-20.840028724406782	singlet
c17	-34.02728360608462	-29.175215547781534	doublet
c18	-38.24992181509356	-30.2178342329292	doublet
c19	-15.734320514188052	-17.25972637335979	singlet
c20	-16.0493419463759	-23.368560272015447	singlet
c21	-19.92711473248648	-24.23901022227963	singlet
c22	-19.410136717350024	-23.463219043418384	singlet
c23	-18.036878754595378	-23.38325125096004	singlet
c24	-19.934335696137676	-25.54147536117057	singlet
c25	-17.376905394385354	-22.045390743029834	singlet
c26	-15.425543422263617	-21.090640945193602	singlet
c27	-58.94757352340638	-44.611085033810845	doublet
c28	-31.80303055775478	-24.839800916691278	doublet
c29	-12.153419559614944	-15.927445440305156	singlet
c30	-18.079487540105248	-26.4133348505774	singlet
c31	-31.10892766212884	-27.141383230764355	doublet
c32	-12.729080790728204	-16.239462980138384	singlet
c33	-12.087920937261314	-15.89761615404193	singlet
c34	-41.134742591856714	-32.621207044588196	doublet
c35	-14.198345165154056	-15.692394240443535	singlet
c36	-9.073820691244112	-14.838484162030358	singlet
c37	-10.959711741561609	-13.762085669234235	singlet
c38	-13.884866884356683	-17.841334833859676	singlet
c39	-35.74970338551229	-27.651077997046084	doublet
c40	-27.802797869177184	-32.354556095518404	singlet
c41	-46.51952115593737	-38.72989949300404	doublet
c42	-26.297916249411458	-31.033738648176232	singlet
c43	-14.125637657269062	-15.981280950867404	singlet
c44	-22.702589874423765	-22.17251726121433	singlet
c45	-12.754574551551023	-15.013026140180733	singlet
c46	-22.989423818757643	-28.735267162168768	singlet
c47	-24.707685396953526	-22.414105065661495	doublet
c48	-15.974165376155042	-19.665602596101433	singlet
c49	-9.984912351353014	-12.938227609685443	singlet
c50	-22.577626942305734	-26.731854571003176	singlet
c51	-10.855531759561378	-16.589119438142323	singlet
c52	-34.62379621095729	-36.435513380217586	singlet
c53	-13.13226638873883	-14.952091903278884	singlet
c54	-9.447398403336184	-15.210888002535834	singlet
c55	-14.81742697829969	-16.79650084661573	singlet
c56	-11.888439325927738	-15.53845619940841	singlet
c57	-15.526407373821742	-16.901095526075988	singlet
c58	-31.74880995911457	-27.46305920700713	doublet
c59	-17.912919799962477	-21.307671112840623	singlet
c60	-34.81790715929095	-28.104767573139767	doublet
c61	-18.30195311514123	-23.625679302101382	singlet
c62	-15.905435302877262	-22.3761535314642	singlet
c63	-13.629022870105597	-15.847020732176723	singlet
c64	-21.656697706976175	-25.25259032356539	singlet
