cell_id	prob_z0	prob_z1	prediction
c1	-7.526643830155293	-14.991593871351924	singlet
c2	-10.876180647222531	-13.80165060841351	singlet
c3	-15.493970906316356	-16.81347675289632	singlet
c4	-15.346641419774354	-17.139129403517973	singlet
c5	-10.56191452856749	-13.565591413933017	singlet
c6	-11.022362581088471	-13.9317723122698	singlet
c7	-9.64819329431612	-12.485477225460395	singlet
c8	-20.816701438853585	-23.17762177652108	singlet
c9	-10.014972440486545	-12.90743068647085	singlet
c10	-9.965280643020249	-12.989669485980365	singlet
c11	-23.093939441709658	-23.790400131157458	singlet
c12	-14.505411966468905	-16.75253299566046	singlet
c13	-31.972916238829626	-27.92287542518536	doublet
c14	-19.018446938192024	-19.396338989046246	singlet
c15	-21.98049625798372	-24.44586036983811	singlet
c16	-20.40445231074719	-23.029233717367443	singlet
c17	-24.149105694355065	-22.805080138777498	singlet
c18	-32.041450281566036	-27.774971283707437	doublet
c19	-8.772956608380804	-13.535300401240331	singlet
c20	-31.13701809148795	-34.87554761976529	singlet
c21	-14.055093142978286	-16.347451810458313	singlet
c22	-33.285671455061504	-32.07577346936799	singlet
c23	-10.22920530416193	-15.731443303346394	singlet
c24	-15.241264741972476	-17.340809225772276	singlet
c25	-14.647356317947619	-16.563420506863753	singlet
c26	-16.618153908121503	-20.33815334938163	singlet
c27	-14.380286970956654	-16.570528948712234	singlet
c28	-19.08325375702238	-19.105966664722185	singlet
c29	-14.347541643460305	-15.894862571160017	singlet
c30	-19.913374006559106	-19.13543656069626	singlet
c31	-11.231489047348887	-13.913924989232562	singlet
c32	-22.066683481147333	-25.421537272932344	singlet
c33	-25.85538272752858	-27.911554465364347	singlet
c34	-25.862130290773685	-28.027875946335236	singlet
c35	-18.24288805678553	-19.112713986446145	singlet
c36	-19.769865946810366	-19.71230825765531	singlet
c37	-22.362844404462777	-21.147108874918228	singlet
c38	-19.66238585664854	-19.966953641839517	singlet
c39	-10.948053120526806	-13.919994923274468	singlet
c40	-27.275233048154803	-21.75860289637607	doublet
c41	-35.12398996164916	-39.56085558058149	singlet
c42	-8.028702836266548	-12.81209363417655	singlet
c43	-19.522215495209352	-21.503971183831716	singlet
c44	-19.074042086877615	-18.58837425567711	singlet
c45	-35.177323182134664	-35.364839163722586	singlet
c46	-20.121086001825688	-21.02978837773	singlet
c47	-10.29169618982194	-13.31828834320159	singlet
c48	-30.807066690848888	-28.691569903126002	doublet
c49	-33.17297832775044	-38.561502081856545	singlet
c50	-11.129082812750259	-13.925341353869378	singlet
c51	-17.29402346422483	-21.23333435977495	singlet
c52	-17.450426367008838	-19.118113428443564	singlet
c53	-19.248957327870617	-19.690892365864155	singlet
c54	-40.171213839262315	-33.190734200032864	doublet
c55	-33.21612770590528	-33.49718483657636	singlet
c56	-33.478287012327215	-27.46004409195846	doublet
c57	-17.92289274186167	-20.821972100960227	singlet
c58	-37.01412867550614	-26.775325996609766	doublet
c59	-8.372258149258435	-13.112420648502937	singlet
c60	-27.563043575343613	-29.996122374693954	singlet
c61	-15.777600325647619	-19.209261669682814	singlet
c62	-22.564783255224377	-22.647180804214297	singlet
c63	-32.767247902960655	-37.848361235390776	singlet
c64	-18.12650262462547	-20.74671152814318	singlet
c65	-14.42351205301171	-16.513428311000645	singlet
c66	-14.891645872021176	-17.055438280804225	singlet
c67	-20.624265547304947	-18.358412106708517	doublet
c68	-22.814008125788	-22.727047081698842	singlet
c69	-8.38345848036258	-13.17267491985083	singlet
c70	-10.673965920009582	-13.702981269882073	singlet
c71	-29.282558031325397	-29.45080126302161	singlet
c72	-29.76095653067216	-26.09363584861357	doublet
c73	-32.39860031545609	-27.014829956874546	doublet
c74	-19.331278912397767	-21.525554982782996	singlet
c75	-23.294839781248825	-22.933136923717612	singlet
c76	-10.783687741762593	-13.828817994357305	singlet
c77	-45.929718512005245	-35.70635718447758	doublet
c78	-10.238376054357452	-13.169608120057662	singlet
c79	-32.92759749086034	-38.40158311812202	singlet
c80	-11.315864340930684	-14.251858292108508	singlet
c81	-24.324970098456195	-26.430864048084196	singlet
c82	-25.031492433112156	-28.687096582428545	singlet
c83	-10.80565871904859	-13.667621136645582	singlet
c84	-19.128001354220448	-21.78663408708915	singlet
c85	-20.580613256315488	-23.325201460319946	singlet
c86	-16.240175993311695	-17.716366010558072	singlet
c87	-22.357961634123512	-29.638630504904377	singlet
c88	-15.63737658019423	-26.234098713554594	singlet
c89	-15.361572319224924	-14.683403014973749	singlet
c90	-17.692651679175796	-19.17600636793184	singlet
c91	-15.041586228650049	-16.388022598389966	singlet
c92	-16.326290183888034	-24.33950494925022	singlet
c93	-9.577138304944738	-14.09354477269001	singlet
c94	-21.583985989739613	-22.711057586882003	singlet
c95	-14.766634156862736	-14.942893293734782	singlet
c96	-18.169217635790744	-19.910899103701546	singlet
c97	-16.244517378390814	-17.9934606173605	singlet
c98	-11.64918075646652	-14.456988305926064	singlet
c99	-22.786812007536703	-23.81532706208418	singlet
c100	-13.09573982075568	-17.913123071855342	singlet
c101	-19.291217277829453	-20.208322118735513	singlet
c102	-39.03711634243792	-46.344345565844584	singlet
c103	-20.52899662338764	-20.68631812309747	singlet
c104	-24.48572021913079	-26.48550358883976	singlet
c105	-26.46106449204897	-30.84578144348453	singlet
c106	-16.137993123329533	-20.268628187424802	singlet
c107	-16.57480273991812	-15.533574787427339	singlet
c108	-20.082255014088272	-23.603473590945335	singlet
c109	-15.571554344192258	-26.549479779081455	singlet
c110	-21.191068076915485	-21.266039999283578	singlet
c111	-24.553987758115525	-22.1363019882612	doublet
c112	-16.570162200210305	-17.042901195091435	singlet
c113	-20.81272734547964	-21.548943883946656	singlet
c114	-29.50485366877235	-23.207684770332804	doublet
c115	-17.66302318594922	-18.94880142776125	singlet
c116	-10.630335029228547	-13.581283575819246	singlet
c117	-17.37236825996863	-21.102724997892697	singlet
c118	-15.249796666400027	-16.444946940162694	singlet
c119	-22.11067322750173	-21.15676169187975	singlet
c120	-11.856337980113686	-14.653700308076436	singlet
c121	-12.754546347313713	-14.625776459535135	singlet
c122	-25.403539160953567	-27.52008434093511	singlet
c123	-19.985481305078117	-19.205012610407834	singlet
c124	-19.86703549322555	-18.48308687307582	singlet
c125	-31.134013903829246	-34.886357019768404	singlet
c126	-9.714976675158601	-14.310826105165829	singlet
c127	-19.839576082060155	-20.250317562382097	singlet
c128	-8.873165229404124	-13.70243847223016	singlet
c129	-19.031842254473446	-20.897630336742278	singlet
c130	-37.465773740910834	-29.255556577892627	doublet
c131	-19.019716486136424	-20.338564697941468	singlet
c132	-15.38007114058157	-17.451527799075013	singlet
c133	-27.907112757387992	-28.272869638843698	singlet
c134	-9.33814221071534	-14.149703161491813	singlet
c135	-15.168663306161992	-16.854518045496373	singlet
c136	-14.229281344828202	-23.798910270772804	singlet
c137	-22.324414006223833	-23.715216103489805	singlet
c138	-24.691883798658274	-25.81045824658318	singlet
c139	-15.26745146226713	-20.78975168017661	singlet
c140	-30.073505308924595	-35.919503626898916	singlet
c141	-12.570674087194348	-15.235247601226142	singlet
