cell_id	prob_z0	prob_z1	prediction
c1	-163.89658074368867	-132.46632350589158	doublet
c2	-145.81272772311826	-150.15515699805005	singlet
c3	-48.5560117084084	-67.50776674508893	singlet
c4	-41.03624377137223	-59.508202118087404	singlet
c5	-85.73680191646577	-92.90470073210308	singlet
c6	-62.673011732651105	-74.04983783981177	singlet
c7	-44.685664702426656	-63.87116784618736	singlet
c8	-57.1376038876258	-67.46842635340829	singlet
c9	-58.06449441081236	-68.50749768933834	singlet
c10	-52.60092785885329	-66.30795346242695	singlet
c11	-65.51239754101034	-73.57576994093489	singlet
c12	-142.40477758563298	-140.25783249880143	doublet
c13	-124.18800588059794	-127.85334875840425	singlet
c14	-150.30283934262377	-154.80743144715814	singlet
c15	-149.3422510604792	-155.38716329562143	singlet
c16	-47.84322799329643	-66.26709126944843	singlet
c17	-62.056282874454496	-68.12411955329098	singlet
c18	-131.64435237540968	-128.13436223833426	doublet
c19	-62.1974768348669	-70.70207626927844	singlet
c20	-43.029805891184466	-62.02175139691587	singlet
c21	-115.99035976892006	-121.37441697823644	singlet
c22	-42.84637116080086	-62.04279026530347	singlet
c23	-55.90935160863451	-67.83313262989928	singlet
c24	-65.27541343202269	-71.38551645654205	singlet
c25	-129.30856447409386	-102.88710896190068	doublet
c26	-108.9829159628393	-102.88979784639865	doublet
c27	-123.84334753574595	-123.28234540833506	singlet
c28	-56.97887155474189	-67.62988572876615	singlet
c29	-123.84137805412766	-102.99391678083302	doublet
c30	-54.34703563103354	-66.88503524563362	singlet
c31	-54.938081602921166	-67.5723777345347	singlet
c32	-47.01467543549783	-64.69455328425393	singlet
c33	-48.55413614769577	-68.02803549335201	singlet
c34	-90.55617918281597	-97.95662818464099	singlet
c35	-179.2758186160181	-152.33382473689278	doublet
c36	-101.35624363300741	-102.84646217560474	singlet
c37	-127.64977238908551	-128.74805744976658	singlet
c38	-62.46891243800728	-69.12104423402896	singlet
c39	-148.77675273488958	-152.9524832047134	singlet
c40	-47.38941714630028	-66.26964633997241	singlet
c41	-42.96889548885788	-62.5552165272369	singlet
c42	-44.473239552252686	-62.871242969344095	singlet
c43	-70.19494255768673	-73.7009364048646	singlet
c44	-153.79742996010015	-133.68431400284365	doublet
c45	-60.43913009369754	-72.21031698547287	singlet
c46	-109.39281062649303	-106.2403152901201	doublet
c47	-55.46906192699606	-65.34747292619637	singlet
c48	-52.66016879086567	-64.83316579867726	singlet
c49	-47.742131216437656	-66.23877662318789	singlet
c50	-100.94387269802722	-103.70344500053095	singlet
c51	-41.79972475615424	-60.71044586541703	singlet
c52	-63.35049599238724	-73.93369734531322	singlet
