cell_id	prob_z0	prob_z1	prediction
c1	-153.56797759218986	-185.2889979204589	singlet
c2	-246.45608303022183	-220.36422138589677	doublet
c3	-353.35538957649214	-305.82920699064226	doublet
c4	-330.1083889301468	-280.9158709697092	doublet
c5	-422.16472886334935	-319.86988642345256	doublet
c6	-168.5004456902116	-162.80800423174682	doublet
c7	-353.8273525807496	-303.09710282188286	doublet
c8	-459.42111605239313	-361.967379767815	doublet
c9	-152.21976861696453	-153.71385211677713	singlet
c10	-279.6595651276457	-230.47999434202964	doublet
c11	-145.23273353329512	-142.31978436552265	doublet
c12	-236.83449324589074	-201.72859872846874	doublet
c13	-336.20503338418484	-286.6001809906243	doublet
c14	-303.75121975527907	-266.631174365942	doublet
c15	-142.1377648978668	-139.95930516021605	doublet
c16	-145.31279224547086	-155.4834328058268	singlet
c17	-299.4055444765957	-258.38286788613584	doublet
c18	-235.2863980346826	-203.73643831332993	doublet
c19	-295.4793827515715	-238.83585780954198	doublet
c20	-213.93519084883764	-206.75422889148547	doublet
c21	-299.0216638334519	-269.26794471852367	doublet
c22	-250.08244892076917	-224.72734098074207	doublet
c23	-143.83243508380963	-144.27314357620946	singlet
c24	-152.22933472929566	-190.0153345657454	singlet
c25	-138.68729290880015	-183.0704761046627	singlet
c26	-234.63986159705814	-212.0589407944734	doublet
c27	-209.83273452920753	-188.00409219753365	doublet
c28	-281.20283310839363	-259.7780522853089	doublet
c29	-151.884412399524	-152.8770543853923	singlet
c30	-233.2535847162915	-204.20904059189104	doublet
c31	-152.7467432301868	-179.19125706303092	singlet
c32	-130.98787248526563	-139.29456790313566	singlet
c33	-234.05645930199327	-205.5591627628081	doublet
c34	-420.44014646785143	-332.07897834840736	doublet
c35	-73.56456543283699	-109.41150728128683	singlet
c36	-149.57121751209817	-174.26484970245835	singlet
c37	-256.6177138823772	-249.51526069474218	doublet
c38	-146.1321130298097	-180.58693285647126	singlet
c39	-333.39317970369603	-292.1293950188195	doublet
c40	-207.02072249433095	-196.06143846789493	doublet
c41	-229.78459482674467	-203.1401548091226	doublet
c42	-141.6719543224271	-146.57884858908315	singlet
c43	-237.32816076246021	-225.0387864385106	doublet
c44	-96.52165754497182	-146.6267207244998	singlet
c45	-223.66075773369468	-197.5854024291285	doublet
c46	-276.1374993650156	-241.06168366373254	doublet
c47	-150.87673228270222	-145.7666045882967	doublet
c48	-213.36507590803114	-199.99215873930774	doublet
c49	-162.55170609063742	-174.32989229843017	singlet
c50	-251.32635685555417	-218.35559832966402	doublet
c51	-152.30043935716503	-151.42278543491457	singlet
c52	-236.03045906294454	-215.99677461418008	doublet
c53	-245.4667808037425	-214.19844113343711	doublet
c54	-234.21227650939412	-212.2639903390661	doublet
c55	-239.12303846646924	-217.1105630621269	doublet
c56	-156.26279820621215	-155.313480633762	singlet
c57	-129.68424502943367	-139.74657098866345	singlet
c58	-347.6685354836028	-300.0153718556291	doublet
c59	-213.97456086837053	-184.56364880935735	doublet
c60	-152.4528437536026	-193.4940382370862	singlet
c61	-151.60589921043686	-139.0133323554144	doublet
c62	-392.74619616741364	-307.92088633553004	doublet
c63	-211.83800970487954	-210.0194684157927	doublet
c64	-329.81797135799195	-292.65804325251673	doublet
c65	-161.85775164624337	-198.99336614129675	singlet
c66	-237.50819967931739	-207.67152869646594	doublet
c67	-333.7616113543296	-292.4349903556078	doublet
c68	-413.7650065022018	-326.8213427320382	doublet
c69	-240.51640295198033	-208.8683803211968	doublet
c70	-148.9400421722102	-169.9383705977896	singlet
c71	-395.0601621954823	-305.57058123183845	doublet
c72	-216.89943962506092	-196.53408451481317	doublet
c73	-342.35886244432714	-283.3147349334323	doublet
c74	-284.05777990945705	-273.3469326704461	doublet
c75	-299.2626401348007	-264.0926862955368	doublet
c76	-151.432365190811	-160.39300595981163	singlet
c77	-293.705118674823	-229.00256479555117	doublet
c78	-145.1307243458647	-148.72600314163293	singlet
c79	-176.16145990434762	-184.54021734232302	singlet
c80	-135.73464994958042	-148.3825638012999	singlet
c81	-73.7938348154087	-106.87345460800069	singlet
c82	-161.37960159795352	-161.53899188934932	singlet
c83	-345.1044176096815	-306.879795451291	doublet
c84	-330.8625619206083	-284.197719709205	doublet
c85	-152.84995704479934	-185.53702992513973	singlet
c86	-138.69769829419732	-153.85719824792622	singlet
c87	-125.86718304890913	-153.93316176129744	singlet
c88	-334.93900610758163	-288.37239734782275	doublet
c89	-220.70878493641086	-192.90328475744522	doublet
c90	-142.73256178996195	-169.1048673063251	singlet
c91	-151.278820362414	-153.13929638630617	singlet
c92	-135.7379152349178	-166.896968863827	singlet
c93	-181.41547170616545	-162.43040849398548	doublet
c94	-139.2693170607067	-148.85782181837996	singlet
c95	-304.8214399867291	-238.10537355123424	doublet
c96	-138.48325305680623	-145.62548901666295	singlet
c97	-153.94978459957662	-151.7530951637154	doublet
c98	-328.42754308863346	-290.65024755266097	doublet
c99	-83.31336613427558	-111.77673215741157	singlet
c100	-86.31287871669552	-107.42621990787846	singlet
c101	-129.97832288247292	-163.42181872512035	singlet
c102	-374.6802051368946	-287.67999851567475	doublet
c103	-118.86575310420318	-140.95946993104582	singlet
c104	-149.20269698866906	-168.44208513250203	singlet
c105	-222.612298863652	-200.1027364619502	doublet
c106	-143.33941650926477	-156.18389918929216	singlet
c107	-339.84683410848095	-284.1703021884109	doublet
c108	-119.5113687197404	-138.39551418771757	singlet
c109	-154.78340343621204	-181.249380067562	singlet
c110	-375.7949538125485	-302.164459418055	doublet
c111	-139.34585505826297	-147.9986308681466	singlet
c112	-202.42881472111958	-182.19769982856306	doublet
c113	-362.5514968257328	-290.1394780726003	doublet
c114	-116.24085490890741	-134.79916165812506	singlet
c115	-246.5794521756723	-243.05116520090044	doublet
c116	-150.2812637983369	-193.04719152635107	singlet
c117	-157.83552916426098	-172.46982771684597	singlet
c118	-160.54756233371964	-168.53400656354168	singlet
c119	-184.10594791415477	-153.7775552301256	doublet
c120	-148.6730626196904	-155.9246818119281	singlet
c121	-128.3891130427768	-136.3324158417156	singlet
c122	-130.73450283822697	-160.05634466007228	singlet
c123	-337.3967672606832	-301.46148662030726	doublet
c124	-285.6833852053573	-246.6208851113649	doublet
c125	-262.4386304068014	-220.26991412017557	doublet
c126	-395.895485099126	-304.3673124030065	doublet
c127	-331.22001504215245	-257.05271519415874	doublet
c128	-324.9347840732097	-276.22579604891956	doublet
c129	-224.20347053310374	-198.0176267859943	doublet
c130	-257.0517804730813	-228.01068846697805	doublet
c131	-357.71311533039255	-280.92320223153166	doublet
c132	-267.6094631649721	-240.03558096542153	doublet
c133	-218.71566643372034	-203.81552911483908	doublet
c134	-155.52510030144674	-197.07944015239616	singlet
c135	-352.28719266317484	-284.25013770658865	doublet
c136	-334.1200785961778	-292.00786341444154	doublet
c137	-137.3244639309003	-168.78888209976745	singlet
c138	-221.73932234682442	-198.09225651542496	doublet
c139	-127.04192259533781	-134.19154653784668	singlet
c140	-332.499555832214	-288.80172849962327	doublet
c141	-80.044873218049	-122.80409628185355	singlet
c142	-140.18528294297366	-144.10353917011957	singlet
c143	-290.6303603779008	-265.7773672329492	doublet
c144	-309.2482348978915	-243.04572235911846	doublet
c145	-153.50155860810955	-159.1211888007033	singlet
c146	-221.38909530236813	-213.9852699954897	doublet
c147	-140.7650712460376	-174.34779248588046	singlet
c148	-227.99202374855423	-215.4467530449076	doublet
c149	-249.7123904908875	-199.21497106788138	doublet
c150	-338.2527110896207	-279.6172035085291	doublet
c151	-244.38321097490044	-218.8424115081133	doublet
c152	-149.71414254536427	-151.5898953963745	singlet
c153	-232.76405175347594	-201.43347702230182	doublet
c154	-122.56294335194673	-147.4397647435622	singlet
c155	-121.71113833243281	-136.92833089828767	singlet
c156	-240.71714490874322	-233.29985827685374	doublet
c157	-93.26476047139613	-134.1122056080914	singlet
c158	-145.83663215139597	-159.53663934820744	singlet
c159	-213.40710240662906	-198.67125897476996	doublet
c160	-182.34597313091393	-180.56423534930667	doublet
c161	-243.99267998208794	-219.13212045978938	doublet
c162	-284.1195523761031	-253.6082293264084	doublet
c163	-322.2173409147167	-279.69168547300814	doublet
c164	-443.92023072612994	-338.56351845453145	doublet
c165	-239.91930126895872	-214.40317094603262	doublet
c166	-231.54289883567105	-199.49747765036062	doublet
c167	-184.95344975549207	-161.55796289824627	doublet
c168	-519.599734100393	-400.0881419156048	doublet
c169	-330.5171030760816	-287.17849761125746	doublet
c170	-130.5161245350358	-144.03012149464644	singlet
c171	-161.15006551721365	-167.46724913654745	singlet
c172	-78.69516569442597	-100.41578635646859	singlet
c173	-428.0182268752145	-332.0396341767899	doublet
c174	-187.98905261970987	-178.70841966212282	doublet
c175	-464.1945414641883	-357.2405775790432	doublet
c176	-174.31245917911568	-154.60078286278932	doublet
c177	-359.180299093545	-278.93854778106976	doublet
c178	-295.30657877729044	-265.7655984632353	doublet
c179	-158.32969244540539	-186.94568419100435	singlet
c180	-231.87357895440272	-209.77793165975177	doublet
c181	-229.82701436771796	-219.1706139012963	doublet
c182	-152.19470161050714	-159.21930345065016	singlet
c183	-192.3856718522522	-171.51408099692657	doublet
c184	-347.94704784562373	-304.32064408509456	doublet
c185	-69.39099726115316	-101.23531525386134	singlet
c186	-162.97312912384064	-205.8721638248241	singlet
c187	-498.5166790223942	-385.4135142295703	doublet
c188	-231.63289690665283	-204.57172585172341	doublet
c189	-251.17765739681676	-230.6899562758115	doublet
c190	-103.97732047386056	-130.9417965592462	singlet
c191	-217.28159657225143	-195.3273193974961	doublet
c192	-357.62344896893757	-274.44899242099973	doublet
c193	-289.59843731727426	-248.85799941622474	doublet
c194	-183.11847756084188	-160.50987306073304	doublet
c195	-139.9225152950093	-146.9022268130403	singlet
c196	-83.14625596982401	-105.03156571926554	singlet
c197	-172.4297282405847	-181.03128213287758	singlet
c198	-345.1477354696151	-294.31770038210425	doublet
c199	-123.00916118708909	-132.10419374202135	singlet
c200	-336.24341708671005	-289.81861658487327	doublet
c201	-421.4480317668957	-335.14902440776297	doublet
c202	-116.74237361032482	-139.0487320066628	singlet
c203	-272.66839729964056	-213.0522451828689	doublet
c204	-153.77619350402261	-162.5466764387305	singlet
c205	-145.74721621452105	-142.38158813955224	doublet
c206	-236.0219380481847	-215.51092925907417	doublet
c207	-128.09281247047676	-152.4504432016671	singlet
c208	-157.48671097925447	-177.79285198587	singlet
c209	-102.58533219607152	-126.96758707705229	singlet
c210	-155.4768788496544	-159.18918581422506	singlet
c211	-121.55381130082226	-145.85957328485452	singlet
c212	-347.5684780646054	-291.96581027671243	doublet
c213	-239.24212551090955	-215.3959028508858	doublet
c214	-150.6036907048362	-175.27037745469968	singlet
c215	-225.35833073476678	-209.9394606911073	doublet
c216	-236.7753627439869	-205.1617288963996	doublet
c217	-324.30156626409575	-276.4415484876186	doublet
c218	-232.21494827112113	-223.97804635268292	doublet
c219	-121.70929775061182	-159.11909038420058	singlet
c220	-414.41843076630664	-318.38968043808086	doublet
c221	-285.30351493238203	-222.9077317114636	doublet
c222	-213.33163307085533	-209.41547726528913	doublet
c223	-120.73973506516197	-142.69371785621928	singlet
c224	-409.7071158930566	-325.6765079533773	doublet
c225	-387.19746504776947	-289.2917405153002	doublet
c226	-157.92277861700342	-151.0910788037789	doublet
c227	-247.58115222338682	-221.17185602694656	doublet
c228	-295.26088396583526	-225.82193631396544	doublet
c229	-75.9688356993674	-109.09972629603094	singlet
c230	-161.4716519283683	-154.95383764620453	doublet
c231	-385.6210736486857	-291.3277458683105	doublet
c232	-374.09158314299225	-308.12984498386	doublet
c233	-226.5812666502236	-211.44732158781468	doublet
c234	-243.24428669774852	-201.36755467202394	doublet
c235	-125.84489571191861	-148.81492680431222	singlet
c236	-252.9641845146946	-216.16449264237298	doublet
c237	-152.31486364147366	-158.3426447490713	singlet
c238	-86.06165726706206	-119.14408412004293	singlet
c239	-239.8196312456958	-218.6348166456058	doublet
c240	-186.26316070497464	-191.70850201103733	singlet
c241	-167.08334928984198	-206.63921914250798	singlet
c242	-431.8658819453104	-315.31275283662535	doublet
c243	-423.32105702418147	-328.90735056426405	doublet
c244	-287.6247472007581	-228.53968486897566	doublet
c245	-235.43919384747704	-209.2974261558252	doublet
c246	-71.47199886765019	-110.67570113805427	singlet
c247	-232.37368595449095	-207.05058619996382	doublet
c248	-129.936971352624	-163.72537633164427	singlet
c249	-112.29054986261482	-143.8286598896368	singlet
c250	-253.1489648227648	-217.10583901914012	doublet
c251	-217.77912576037622	-199.62538875065863	doublet
c252	-393.75480316954634	-303.23017061508136	doublet
c253	-166.94602358442486	-167.60681662526187	singlet
c254	-332.0786299507403	-284.51093875713866	doublet
c255	-237.86592540760535	-208.70148073266822	doublet
c256	-142.98864277797801	-184.05706801299002	singlet
c257	-318.56994937641645	-277.8612285672295	doublet
c258	-109.94275790881781	-124.25648510133522	singlet
c259	-152.973941650079	-174.3250628653492	singlet
c260	-80.40154012029923	-110.35286966220286	singlet
c261	-283.34982546467404	-224.35128977205775	doublet
c262	-180.15061558345607	-180.46974709163428	singlet
c263	-408.1570560943741	-335.04418883735957	doublet
c264	-283.00938911702235	-249.38907771823594	doublet
c265	-320.09754910366877	-268.33225462852215	doublet
c266	-218.15195075684727	-199.37863037161577	doublet
c267	-373.25216240407855	-311.1630163161047	doublet
c268	-335.92478087876106	-283.3797793706582	doublet
c269	-122.83455395451874	-132.9770556563445	singlet
c270	-340.9414871842909	-269.281031987717	doublet
c271	-208.15547071597067	-203.03705157769605	doublet
c272	-280.31235460896653	-264.6905776559513	doublet
c273	-78.6628377912002	-119.0945214367386	singlet
c274	-233.43842527289547	-204.41846898112948	doublet
c275	-93.42772685927517	-129.10278256396995	singlet
c276	-81.5445837871939	-120.34458560810987	singlet
c277	-413.40825210204395	-326.2001773102613	doublet
c278	-158.39835974143472	-184.92918863005067	singlet
c279	-230.0534033743009	-192.9767483593718	doublet
c280	-412.2370474714756	-315.9037952342177	doublet
c281	-237.85860726699354	-213.6572928186255	doublet
c282	-138.01095486786588	-153.29493885733473	singlet
c283	-125.67455116844692	-144.62018553173357	singlet
c284	-155.25154215248565	-164.05527525357522	singlet
c285	-141.83664294140783	-143.89880581441287	singlet
c286	-138.0649393142233	-155.4200802379525	singlet
c287	-406.3620651175776	-318.5846582074147	doublet
c288	-94.84268643920264	-137.00197678638577	singlet
c289	-307.1353910958341	-245.18064091492428	doublet
c290	-137.72057842035164	-143.68156385666907	singlet
c291	-304.7936620036308	-262.15854656254874	doublet
c292	-128.76161409550818	-143.837572762746	singlet
c293	-371.6790128032632	-284.4123745923561	doublet
c294	-141.33477639863463	-178.96771763321576	singlet
c295	-161.03867112610573	-167.3545308154551	singlet
c296	-116.32106665275973	-139.67075112243145	singlet
c297	-133.12192912701573	-160.42391358583214	singlet
c298	-312.03699521456844	-245.92370977265506	doublet
c299	-239.95705717651433	-208.0320584887134	doublet
c300	-188.41867261335818	-187.3213049639955	singlet
c301	-129.20427712410552	-158.3947439659525	singlet
c302	-144.62172652427108	-148.75237842219016	singlet
c303	-249.21818223959698	-228.70463317758797	doublet
c304	-132.37229492941458	-141.2549910259525	singlet
c305	-84.86494702587153	-113.8614972814276	singlet
c306	-218.88453864286697	-220.6917334679081	singlet
c307	-244.44520256743326	-218.87760331538632	doublet
c308	-75.6905712346385	-106.29801573595965	singlet
c309	-88.26623055202558	-134.6860502565892	singlet
c310	-289.9376904496884	-232.58310803690432	doublet
c311	-262.65171613983557	-200.3396120579248	doublet
c312	-151.91543290747316	-167.77557266985806	singlet
c313	-137.9095542885591	-161.7362043313207	singlet
c314	-152.68852530103595	-162.7411791587022	singlet
c315	-138.8629182672478	-174.62770620550515	singlet
c316	-181.44549106681998	-163.85949773042418	doublet
c317	-116.11175458043775	-145.46166142715998	singlet
c318	-113.36158951828179	-144.9561485128618	singlet
c319	-245.93230426934502	-208.1393013980226	doublet
c320	-360.07342277989767	-291.1114233181566	doublet
c321	-182.90454600445435	-164.45064806541433	doublet
c322	-274.6338063716467	-222.85624066900164	doublet
c323	-295.57371758377286	-259.5842837591822	doublet
c324	-271.51095131854015	-216.14134076229263	doublet
c325	-168.4423260257617	-164.86468286124034	doublet
c326	-262.24694446268006	-210.39213111046263	doublet
c327	-330.81305459094835	-267.11032898745566	doublet
c328	-122.98407464929075	-150.61107266141138	singlet
c329	-145.07708947064592	-163.77682577680662	singlet
c330	-237.9629553611032	-209.37570190024573	doublet
c331	-142.1304809777687	-147.60702194859587	singlet
c332	-357.8413106104725	-290.08839132086854	doublet
c333	-235.09602281729158	-211.8887895327738	doublet
c334	-340.5480379515642	-276.59586252781	doublet
c335	-329.66894255391367	-283.4081194021812	doublet
c336	-156.51689350472256	-158.98631077087663	singlet
c337	-98.95887053297332	-131.28859025492898	singlet
c338	-373.6195453372496	-292.3592094143195	doublet
c339	-338.15211112192117	-300.72312183983485	doublet
c340	-248.01660961387233	-220.49807265675653	doublet
c341	-120.16987498618892	-142.90365624541136	singlet
c342	-149.88392732755253	-160.79465746334395	singlet
c343	-144.18367995565615	-145.86524186948122	singlet
c344	-135.38943850181596	-140.92849121722298	singlet
c345	-150.95574836712376	-150.9989413227571	singlet
c346	-102.42340040100937	-122.01690703687828	singlet
c347	-164.16448029282023	-169.19208727639196	singlet
c348	-349.90002405234026	-293.9743008741179	doublet
c349	-432.7866627707653	-324.8815976406187	doublet
c350	-254.8974369806906	-202.06017445269316	doublet
c351	-321.45173033347425	-263.93935914148943	doublet
c352	-125.48729645976626	-134.93777975699632	singlet
c353	-200.42096289948665	-187.8114009377086	doublet
c354	-314.1686778959259	-274.7827540159553	doublet
c355	-327.95903378941586	-289.139321150027	doublet
c356	-243.5530310526163	-223.77967430157278	doublet
c357	-264.7347775940722	-253.14448361180007	doublet
c358	-179.1313405514612	-206.84219282274216	singlet
c359	-191.389362398971	-173.3317531661936	doublet
c360	-100.91606267567704	-150.64506869098267	singlet
c361	-148.5247925731312	-155.63589533204944	singlet
c362	-135.34485444969926	-156.62588204505795	singlet
c363	-366.429690966721	-294.2028001651228	doublet
c364	-318.0870796506242	-280.34928852688813	doublet
c365	-284.0291761041867	-219.79160907032596	doublet
c366	-351.81790115023085	-310.3223233741573	doublet
c367	-295.0629938183593	-225.7307551575937	doublet
c368	-244.45679961076948	-215.43095424265974	doublet
c369	-108.3379396094571	-132.74085562710513	singlet
c370	-328.0439720477585	-274.7450010784488	doublet
c371	-140.16146585673806	-161.13940426912515	singlet
c372	-218.67712570385973	-195.37494726637846	doublet
c373	-254.30719515899068	-217.73809067662103	doublet
c374	-293.37090507428627	-252.9218948302474	doublet
c375	-96.41323946333235	-136.19103994826656	singlet
c376	-306.4743829914175	-273.39904724675296	doublet
c377	-173.44444971161263	-157.4276986952894	doublet
c378	-245.60011368025278	-202.8249691481144	doublet
c379	-408.363698526842	-335.14300082384995	doublet
c380	-431.38227197240656	-333.99785006907	doublet
