cell_id	prob_z0	prob_z1	prediction
c1	-108.14006984408707	-162.46538111479055	singlet
c2	-283.7495570271245	-240.7423902079625	doublet
c3	-159.5675925778669	-186.53472572302937	singlet
c4	-159.9002673647305	-188.2926135725369	singlet
c5	-199.38695372616607	-234.59163655656113	singlet
c6	-134.1558442293131	-174.58473200735807	singlet
c7	-195.3877939222941	-225.73741540283106	singlet
c8	-119.43717485059456	-171.9552207364387	singlet
c9	-102.35674810436659	-148.5862239053607	singlet
c10	-98.89694705447651	-158.92395351905006	singlet
c11	-261.9363546220718	-218.56039382579664	doublet
c12	-211.89764130945258	-258.56909940189064	singlet
c13	-216.0350262788222	-259.4451608310708	singlet
c14	-317.0650415094832	-260.11490632285506	doublet
c15	-202.21516728557802	-252.68067760103364	singlet
c16	-251.36360428060354	-236.14593701788678	doublet
c17	-98.17431455479013	-152.70978258877292	singlet
c18	-120.34842492235629	-159.99346046941022	singlet
c19	-198.25127334508247	-218.38620979121617	singlet
c20	-104.05228139998655	-169.65170132826273	singlet
c21	-113.20935018007222	-157.2928496816114	singlet
c22	-327.9250903111405	-273.15077162378003	doublet
c23	-136.12838500656372	-193.75977430966068	singlet
c24	-210.81392717044417	-234.3990859412891	singlet
c25	-137.74234278468444	-159.7177234904632	singlet
c26	-177.25142577697363	-223.5902424205519	singlet
c27	-231.28862437048383	-266.6279706619761	singlet
c28	-187.8880157770924	-218.78755000354292	singlet
c29	-212.7716663896502	-268.46042789761606	singlet
c30	-95.88090246873583	-151.60738401986367	singlet
c31	-191.0849431973719	-171.00657992814516	doublet
c32	-177.4909019281813	-215.2789324441843	singlet
c33	-124.54922707118551	-155.8897073344205	singlet
c34	-215.6586196257688	-274.513906022881	singlet
c35	-211.71825915425075	-251.4204479580997	singlet
c36	-135.48409587491062	-192.61938991723522	singlet
c37	-206.5219990771582	-239.14291152039792	singlet
c38	-285.99119911376494	-228.33740203356797	doublet
c39	-113.08743512326153	-152.06710462188752	singlet
c40	-135.17719886103913	-190.42415946947656	singlet
c41	-207.84661918701227	-249.58390775016116	singlet
c42	-192.13910623290903	-208.74574621385563	singlet
c43	-214.9978333224453	-251.90893902779283	singlet
c44	-190.30672003995997	-238.69793296409205	singlet
c45	-195.8409099161646	-239.6767855636774	singlet
c46	-224.5162210739736	-272.9212273419858	singlet
c47	-234.2993857333841	-267.3206374470678	singlet
c48	-160.38727472465564	-188.7781982081369	singlet
c49	-207.48760782021307	-245.059578380288	singlet
c50	-224.8829574190911	-265.95295436909646	singlet
c51	-297.412954339906	-247.45312479816005	doublet
c52	-223.34933598688554	-251.38237810280924	singlet
c53	-153.23959138298065	-176.612896507169	singlet
c54	-289.9476708509755	-229.27227004874524	doublet
c55	-136.30664839042026	-183.71516467740275	singlet
c56	-110.2366695068759	-155.05637899896226	singlet
c57	-225.57175256744415	-275.6383066043614	singlet
c58	-236.62341290909683	-266.39336596777395	singlet
c59	-97.8632630735249	-146.84339838287733	singlet
c60	-209.29896039607863	-243.22947136084747	singlet
c61	-154.18526697024643	-170.85864363776565	singlet
