cell_id	prob_z0	prob_z1	prediction
c1	-291.5425829376279	-313.89330606526386	singlet
c2	-260.0419192123662	-220.47175356155532	doublet
c3	-262.6443314774539	-278.79217631275566	singlet
c4	-134.34237850125635	-175.94564249461183	singlet
c5	-235.91484977362833	-257.94117950225325	singlet
c6	-239.17768323111932	-259.8887269160618	singlet
c7	-136.3714503273427	-176.0831249936835	singlet
c8	-450.7931961593929	-355.43488245068346	doublet
c9	-224.59974113193448	-242.66066161396458	singlet
c10	-178.9217821500411	-255.52602268832737	singlet
c11	-233.97486005529387	-256.1705289269243	singlet
c12	-236.6515094730784	-262.4095275855747	singlet
c13	-283.8960721470307	-317.40048644139716	singlet
c14	-267.5799956809846	-243.10859262637746	doublet
c15	-104.72389341994419	-165.82545072182245	singlet
c16	-105.28026338390357	-165.42796814441763	singlet
c17	-191.14138039247322	-214.97488732731355	singlet
c18	-180.26398189609847	-199.24215239138925	singlet
c19	-347.1495618509016	-378.2819222872218	singlet
c20	-166.9395917117202	-193.04484183749344	singlet
c21	-231.3636824419556	-251.0589844173525	singlet
c22	-252.42031783048577	-273.5244172828773	singlet
c23	-272.50685669248645	-255.01818207127977	doublet
c24	-187.1991265250933	-206.93596399351966	singlet
c25	-247.1468557167073	-263.95761689184127	singlet
c26	-244.62714176412794	-264.7694618506986	singlet
c27	-194.84241092871923	-209.62315466837748	singlet
c28	-257.0754022694016	-268.61497800091547	singlet
c29	-150.46178258234215	-177.31897566600244	singlet
c30	-110.26474034727107	-169.36176060615136	singlet
c31	-149.06989269140655	-183.98427179951102	singlet
c32	-133.67154581263793	-178.2058701199262	singlet
c33	-184.57493703157002	-249.419302758364	singlet
c34	-237.7361695264892	-261.58789835633445	singlet
c35	-187.3251063333273	-201.21512140696734	singlet
c36	-323.7048018851227	-266.119072524545	doublet
c37	-254.05126383398803	-274.47445678375277	singlet
c38	-162.00512116297557	-189.71919722830742	singlet
c39	-242.29043490268063	-260.7601484102245	singlet
c40	-246.4385281859998	-262.9714619348514	singlet
c41	-125.96270005510408	-168.10835921667865	singlet
c42	-101.05740488952003	-162.63151891974502	singlet
c43	-248.60268947798352	-261.7005709075179	singlet
c44	-244.4363620086699	-263.529714587385	singlet
c45	-241.48163568128126	-268.638212946142	singlet
c46	-181.54769973442478	-207.39722308194487	singlet
c47	-326.2088095424299	-265.5237017358816	doublet
c48	-99.02370877275352	-164.37151524209054	singlet
c49	-287.54318642920714	-258.80775847117087	doublet
c50	-189.55580506846871	-204.70044344644754	singlet
c51	-248.2258130009963	-257.7033147830844	singlet
c52	-126.64956047662797	-169.29868209333338	singlet
c53	-248.57747592559636	-249.07558761819809	singlet
c54	-240.41723715163542	-256.0205953732998	singlet
c55	-149.12900573393813	-187.89875126549182	singlet
c56	-125.31329152461562	-169.3371474473523	singlet
c57	-154.96981915036991	-180.88529651241865	singlet
c58	-127.15810207920057	-173.41809805885495	singlet
c59	-284.59744573012927	-303.8050303747291	singlet
c60	-245.86776578604122	-260.07909367284907	singlet
c61	-127.68479679821908	-172.7236166427314	singlet
c62	-238.8645326874948	-258.1099967116857	singlet
c63	-193.67481821174897	-203.90421854879068	singlet
c64	-434.56164575241894	-339.8614660979677	doublet
c65	-282.49710140016	-252.22413103411873	doublet
c66	-110.16875155534045	-183.7253140418147	singlet
c67	-106.73218656515098	-168.01763782473807	singlet
c68	-258.6235561722501	-253.8896847663815	doublet
c69	-248.04218520589023	-264.85632239843454	singlet
c70	-253.47399506349336	-275.77486432294876	singlet
c71	-228.85888038758588	-252.5652131416304	singlet
c72	-235.34522407490985	-248.94481406657914	singlet
c73	-244.88023315892758	-256.6502790370657	singlet
c74	-109.87563093088119	-169.23827205189892	singlet
c75	-226.57210255076978	-248.55158377272184	singlet
c76	-336.44564189781727	-294.9491586850955	doublet
