cell_id	prob_z0	prob_z1	prediction
c1	-8.45830293840115	-12.10450675865456	singlet
c2	-6.168621032317884	-8.699369416230818	singlet
c3	-11.645699683988722	-11.610669988226311	singlet
c4	-15.518736268973862	-17.707819178275788	singlet
c5	-7.447068596988336	-10.497654682783633	singlet
c6	-7.7418038594783996	-10.807109359391294	singlet
c7	-6.505907951700818	-9.211161587349084	singlet
c8	-17.93374327498903	-18.97902118559947	singlet
c9	-6.893638640477075	-9.406429897272291	singlet
c10	-8.353485688609451	-9.458041417212902	singlet
c11	-6.4982898488002885	-10.027970185466998	singlet
c12	-13.283353279166617	-10.07123629122203	doublet
c13	-11.539400633870436	-13.402504678807963	singlet
c14	-18.95002013332342	-17.98774579664452	singlet
c15	-14.291129296635217	-13.46559632311508	singlet
c16	-8.554085406841704	-12.271899988163824	singlet
c17	-14.743842970008448	-14.561755455541128	singlet
c18	-10.354418930770851	-11.130104505848838	singlet
c19	-12.38105870941558	-12.584837418029684	singlet
c20	-11.68917471437082	-14.758777928802164	singlet
c21	-8.461098085546684	-9.385633021640402	singlet
c22	-25.02595559582376	-18.09005795526967	doublet
c23	-8.357032060626942	-9.996993433440554	singlet
c24	-9.9451934300814	-9.439826006595567	singlet
c25	-8.804587559401682	-10.517313917331455	singlet
c26	-10.963679005652583	-9.974217445747103	singlet
c27	-15.695332836345473	-15.101517860719593	singlet
c28	-6.866453848115741	-9.429541221488906	singlet
c29	-21.428819711401783	-23.738668549833676	singlet
c30	-10.154530546491614	-11.368127350316868	singlet
c31	-21.46389701180989	-14.190097741336217	doublet
c32	-7.729729561681966	-9.095514727774098	singlet
c33	-6.828053012001409	-9.059843410504536	singlet
c34	-14.143041836870324	-16.69165673029874	singlet
c35	-14.14772418240479	-15.826255857158904	singlet
c36	-13.018312998834634	-19.008344418431648	singlet
c37	-15.305388015378133	-15.762672475508154	singlet
c38	-5.771547153750975	-8.537467628471138	singlet
c39	-8.941426569236246	-11.065043283028157	singlet
c40	-7.2016161504006035	-9.712649419685938	singlet
c41	-14.600383879973942	-16.06640248161968	singlet
c42	-10.252989883646574	-13.366440243241929	singlet
c43	-22.259551925802548	-17.433422157465557	doublet
c44	-9.891628173101957	-11.710529511337569	singlet
c45	-8.970858746105776	-10.211396696443176	singlet
c46	-9.40038608610465	-11.998739467111799	singlet
c47	-10.043195311099877	-11.279189466922459	singlet
c48	-13.843764216701022	-11.81256247452034	doublet
c49	-7.852572493191737	-10.884376712889033	singlet
c50	-8.744881188256961	-11.235010437840494	singlet
c51	-8.882325483203013	-9.921682851387747	singlet
c52	-14.369572371462748	-16.484268705033898	singlet
c53	-14.353224411618884	-15.56211395585516	singlet
c54	-7.824366538145568	-10.720434012324137	singlet
c55	-7.455127966848854	-9.150179702186994	singlet
c56	-12.703597252256529	-15.419055490359137	singlet
c57	-13.522272690102774	-12.450353281588516	singlet
c58	-9.12034810296244	-9.628552226053145	singlet
c59	-24.50843730215698	-18.10092165510085	doublet
c60	-10.886969481310693	-12.739835152508533	singlet
c61	-14.330719410899288	-14.598840248767377	singlet
c62	-17.38273897404586	-17.988910048741808	singlet
c63	-16.155593019221488	-13.313909192837148	doublet
c64	-8.362212658523154	-9.094935826480798	singlet
c65	-19.741306784380306	-20.890495761758185	singlet
c66	-12.51159775298737	-11.271335801275985	singlet
c67	-9.440081907305123	-10.431620543203074	singlet
c68	-10.271469130372985	-11.747811136410547	singlet
c69	-9.3150503738478	-11.51110397688077	singlet
c70	-14.493083008051345	-15.881901420803253	singlet
c71	-7.852366099218798	-11.698748044787992	singlet
c72	-12.192676457798713	-14.080886180924226	singlet
c73	-13.910844599221713	-15.239611919767517	singlet
c74	-14.086406547442389	-16.15698658001698	singlet
c75	-8.185343301009361	-9.804677418803392	singlet
c76	-15.48902745568159	-16.323294333903565	singlet
c77	-11.518048989756739	-12.453170018849764	singlet
c78	-14.527449125091941	-16.080343197794807	singlet
c79	-10.168335904060195	-12.513799416384494	singlet
c80	-13.502767220486938	-13.081803653662075	singlet
c81	-13.116262297900773	-16.267545934840154	singlet
c82	-15.326713809834098	-16.770451040892564	singlet
c83	-6.731094867305902	-8.241833465699724	singlet
c84	-11.390682537086679	-12.51328817122872	singlet
c85	-15.125752605420635	-14.071888095395666	singlet
c86	-10.585572804374753	-10.341825165098106	singlet
c87	-14.46705679294126	-13.560489717360925	singlet
c88	-10.990510413347014	-14.169955514217243	singlet
c89	-14.453584312253913	-16.152726839554077	singlet
c90	-9.536615707878019	-11.369334992199065	singlet
c91	-13.081741603858504	-14.418865724991681	singlet
c92	-7.545218367848144	-10.11860224254399	singlet
c93	-7.395048195315985	-9.895113016489892	singlet
c94	-10.263146339195815	-10.982892898233088	singlet
c95	-7.98381966493068	-9.69168384698283	singlet
c96	-10.836870152538204	-11.543674513825938	singlet
c97	-7.182719581433166	-9.454030144942218	singlet
c98	-14.519400890939192	-15.264463895881267	singlet
c99	-15.563700222846778	-15.5125373727737	singlet
c100	-8.049223241812681	-10.771056957160344	singlet
c101	-6.915211413446931	-9.299235950243693	singlet
c102	-15.632401738693773	-15.980781782841456	singlet
c103	-18.94043670599573	-20.473752104689893	singlet
c104	-37.933521249246084	-26.486739317827226	doublet
c105	-10.503738145807544	-12.021657728877114	singlet
c106	-11.701865912356155	-10.813022250559584	singlet
c107	-21.048868083745365	-15.998061662418436	doublet
c108	-6.727698529485613	-8.951351895508814	singlet
c109	-15.974457126375118	-17.712905381078013	singlet
c110	-12.30235720798848	-11.11586087926126	singlet
c111	-12.983952680194639	-12.655676238974637	singlet
c112	-7.47044747031534	-9.74668513319248	singlet
c113	-10.937433470845152	-12.548844798267474	singlet
c114	-26.11159135083028	-19.499471756163757	doublet
c115	-7.378042926685178	-9.12290293766957	singlet
c116	-13.477918199102596	-13.12504632475094	singlet
c117	-24.301117087401504	-16.23237567428778	doublet
c118	-11.13637207060942	-12.978826048049267	singlet
c119	-9.895846354268178	-12.549952169243372	singlet
c120	-12.532496791776541	-12.461544520348161	singlet
c121	-8.22343882036824	-10.68097280670494	singlet
c122	-10.781226284245868	-11.209432676969204	singlet
c123	-13.206507361813916	-14.064666523187473	singlet
c124	-7.342440646973239	-9.155976968118956	singlet
c125	-8.485139866872238	-9.969114846230283	singlet
c126	-14.887855942744666	-11.501561594645741	doublet
c127	-8.353488820091325	-9.97815496129539	singlet
c128	-14.541282731006959	-14.527281506853608	singlet
c129	-9.978400286068124	-10.568361429653969	singlet
c130	-7.548115089512659	-11.56482640438403	singlet
c131	-17.739190805495486	-15.662229617905783	doublet
c132	-16.31349786694404	-18.50134676735066	singlet
c133	-10.740385068094096	-11.736065684316348	singlet
c134	-12.05815967673926	-12.435070609608786	singlet
c135	-9.012063865373651	-11.06342445061544	singlet
c136	-17.807371902940613	-16.63973871875419	singlet
c137	-13.962064215884364	-15.800224056739562	singlet
c138	-7.374376518674825	-9.943793673178549	singlet
c139	-11.813696174961137	-15.315875625371717	singlet
c140	-14.010139179049263	-17.958128951873096	singlet
c141	-19.42060154399912	-14.873158538620059	doublet
c142	-17.630264208633612	-19.99440977020578	singlet
c143	-9.74825543842447	-10.702726215755725	singlet
c144	-13.488326437233509	-14.96826885569437	singlet
c145	-11.604632461856841	-12.780814258414484	singlet
c146	-8.325634500796628	-11.193392806494892	singlet
c147	-14.904888910193899	-17.63630455548079	singlet
c148	-7.525261124928935	-10.52546338617907	singlet
c149	-8.00144432730665	-10.992320069636603	singlet
c150	-7.979220338186321	-10.496168874147282	singlet
c151	-6.8143243789483	-9.465546937225868	singlet
c152	-8.524174653151562	-9.09674532630115	singlet
c153	-9.034017738113029	-10.981642120526088	singlet
c154	-6.501435843844323	-8.888688169811278	singlet
c155	-12.831424995597263	-16.91202372803768	singlet
c156	-6.226924009391686	-8.218928547252185	singlet
c157	-16.837787823577887	-17.535122510972975	singlet
c158	-15.356203924879626	-17.399483581061677	singlet
c159	-7.413432930597004	-10.224249842591384	singlet
c160	-7.432756789063276	-10.837855154858	singlet
c161	-8.131417679171005	-10.16968739913002	singlet
c162	-9.679157319954788	-10.609764269776317	singlet
c163	-15.910430070538087	-19.14383598848955	singlet
c164	-18.163112176698867	-16.688537086368477	doublet
c165	-7.495092862969889	-9.053534578145486	singlet
c166	-14.615497667540057	-17.728992694758343	singlet
c167	-7.0074879905264	-9.348621815268201	singlet
c168	-19.089504735343574	-16.762576331062444	doublet
c169	-7.88785597851108	-10.306744174991511	singlet
c170	-11.270346689533383	-11.189481165128466	singlet
c171	-16.550004452817326	-15.591277273013544	singlet
c172	-11.276933346980973	-10.453860500709752	singlet
c173	-8.030203367377373	-10.509004442326312	singlet
c174	-9.145525180985318	-10.60842859791948	singlet
c175	-8.4441623417157	-11.223431477092106	singlet
c176	-13.152087978908732	-11.16131012169081	doublet
c177	-14.507156914447675	-15.677319179823279	singlet
c178	-14.73684511731037	-16.280142858735488	singlet
c179	-7.077526725079558	-9.0022149301118	singlet
c180	-9.59254709970573	-11.217470105919332	singlet
c181	-15.26496050669812	-11.985236433144465	doublet
c182	-13.562485193751204	-12.107137811660145	doublet
c183	-9.27140952584805	-10.280735398250913	singlet
c184	-9.344450414670668	-10.896992534843903	singlet
c185	-23.940776298913732	-23.54913861788376	singlet
c186	-17.10776128978533	-18.025665122604302	singlet
c187	-11.6021055326536	-14.701012847822138	singlet
c188	-11.805369260787172	-12.066068153985132	singlet
c189	-7.7895157300582705	-9.35439860631309	singlet
c190	-8.11930060539684	-9.57731247776666	singlet
c191	-11.66057853372432	-12.11637474990363	singlet
c192	-8.899733851578379	-10.251141828429713	singlet
c193	-19.798506486222937	-20.525100004402386	singlet
c194	-12.51713402027242	-13.36557724317536	singlet
c195	-7.331207961331852	-10.21517578627201	singlet
c196	-8.578858250298369	-9.228025318274417	singlet
c197	-7.731434061307917	-11.85385064990652	singlet
c198	-7.2012345340304496	-9.224847099320604	singlet
c199	-14.752204019016101	-16.997726739860102	singlet
c200	-18.1375570924238	-15.182483711689375	doublet
c201	-11.554548160454972	-12.00172521429373	singlet
c202	-11.707110247146494	-11.990895544958637	singlet
c203	-7.425737950229289	-10.203282429077335	singlet
c204	-15.755761728118761	-17.571686655304543	singlet
