cell_id	prob_z0	prob_z1	prediction
c1	-9.295473503665516	-10.234784714319854	singlet
c2	-5.168129850722351	-7.596707716124479	singlet
c3	-12.800105447737355	-15.552350949711435	singlet
c4	-8.2890377244028	-10.566091658562812	singlet
c5	-8.617530857638666	-9.400805305234126	singlet
c6	-7.1876885118818805	-8.756367445355108	singlet
c7	-12.282096341794153	-11.820298135911939	singlet
c8	-13.336495211299365	-12.849171353136532	singlet
c9	-8.96167053777345	-12.950989810990302	singlet
c10	-13.084732449084578	-11.348909182869084	doublet
c11	-10.572170893428591	-10.248643380599683	singlet
c12	-6.934340430116615	-12.012315423913464	singlet
c13	-17.889298847924643	-14.263216098894441	doublet
c14	-8.29794733341411	-10.4106070661105	singlet
c15	-11.91418952342871	-13.876491270859715	singlet
c16	-20.152159855445014	-15.156056291334794	doublet
c17	-8.848639122352202	-8.58894227912214	singlet
c18	-9.394804310089448	-11.693998318252094	singlet
c19	-6.970107866352251	-8.698407315441663	singlet
c20	-17.228140919647743	-14.992402801808602	doublet
c21	-13.44365459355387	-18.201731492424194	singlet
c22	-15.57459764644404	-21.8204130450836	singlet
c23	-10.161462382242995	-9.70579100040482	singlet
c24	-19.457039602423663	-20.10190833715826	singlet
c25	-14.486099857996026	-16.8657584330433	singlet
c26	-7.8761661575533655	-13.489261288866622	singlet
c27	-18.173956620269912	-19.008638421909644	singlet
c28	-20.067949196493988	-17.244963027830607	doublet
c29	-22.310348664231366	-20.11258181039586	doublet
c30	-15.332997324705476	-17.28957577172901	singlet
c31	-24.265687012698436	-18.73863590705469	doublet
c32	-9.846522624091783	-9.73847351962894	singlet
c33	-17.086016882177724	-12.893128185142208	doublet
c34	-17.053193147350346	-20.7836040704121	singlet
c35	-8.274583352217032	-12.044910457681432	singlet
c36	-5.02957456911018	-7.16158776767984	singlet
c37	-14.3334566148292	-15.43269885282877	singlet
c38	-8.610574400183896	-10.148120661489259	singlet
c39	-11.83973275601361	-14.635885155881114	singlet
c40	-14.807070886461222	-13.277514721697289	doublet
c41	-8.713878197728727	-12.487061811582661	singlet
c42	-7.132665852041448	-11.828465333621685	singlet
c43	-8.439969399217363	-10.566865628894432	singlet
c44	-14.465704250408994	-14.684524622273484	singlet
c45	-9.638286144828118	-13.43950045016279	singlet
c46	-10.231772380538384	-9.749445115876881	singlet
c47	-17.971276822782247	-17.7315976976254	singlet
c48	-9.846072700555029	-13.52580234619877	singlet
c49	-10.046816102281074	-10.252938262031353	singlet
c50	-8.718325924737606	-11.4293640522727	singlet
c51	-13.69170964143506	-14.41071572744207	singlet
c52	-8.279856048112366	-13.881658190487698	singlet
c53	-5.269524584704545	-8.457328639982528	singlet
c54	-20.412208636009048	-20.776802998584486	singlet
c55	-10.927389810543952	-17.052952268615936	singlet
c56	-15.962617457625091	-21.171666818987962	singlet
c57	-5.1995849257676925	-7.9511146259029175	singlet
c58	-14.059832627352307	-16.03142022224255	singlet
c59	-24.088120045207475	-19.83621081761565	doublet
c60	-9.766744997722215	-12.044421900026178	singlet
c61	-5.121179076748747	-7.3811899349156995	singlet
c62	-7.064860461367619	-11.468291981193651	singlet
c63	-9.306676954574417	-13.433299674369774	singlet
c64	-9.727265425541312	-13.452947381846599	singlet
c65	-10.213139733628182	-11.003422195578375	singlet
c66	-11.356942881469973	-17.698883114642445	singlet
c67	-14.491095826435332	-15.991309505518807	singlet
c68	-13.155685900080107	-11.286668822341124	doublet
c69	-7.874328450031508	-9.221246205988946	singlet
c70	-14.247854669785458	-13.013457339709934	singlet
c71	-15.77885578750699	-17.847362224294784	singlet
c72	-12.550422849816712	-10.99986742557061	doublet
c73	-11.346047946680219	-13.692534040662807	singlet
c74	-17.693027375326384	-13.147020179758336	doublet
c75	-9.25559666816097	-13.384993335278397	singlet
c76	-13.260140280818284	-15.553386489502074	singlet
c77	-7.597948102757259	-8.700909194081937	singlet
c78	-8.331137067403915	-9.224196232949227	singlet
c79	-20.336759186219833	-17.315791295275133	doublet
c80	-17.513174267749072	-20.940827870428652	singlet
c81	-9.909023023871168	-14.270044733064081	singlet
c82	-7.065056525344192	-8.75423384816225	singlet
c83	-10.892203216020642	-10.705046958994707	singlet
c84	-26.40272675021069	-18.862840132918816	doublet
c85	-8.484769254875168	-7.97447373681685	singlet
c86	-9.87524670526135	-10.25972017855483	singlet
c87	-13.699015769235388	-11.610299187649982	doublet
c88	-10.536856816758167	-14.166763055048703	singlet
c89	-18.627063917267716	-22.133359181457884	singlet
c90	-18.543889704888453	-21.38773733903836	singlet
c91	-9.124957284308344	-12.586336261031173	singlet
c92	-10.545469434753308	-11.43533379109242	singlet
c93	-10.622397742016851	-12.916412905639985	singlet
c94	-11.295268400942826	-13.41626146676498	singlet
c95	-16.463385371939843	-20.02912766457192	singlet
c96	-8.75681549393348	-11.93697938234726	singlet
c97	-11.34893367381005	-14.299061657726568	singlet
c98	-18.49778249784812	-12.86671954025751	doublet
c99	-17.900204259986886	-21.562078059129245	singlet
c100	-20.329987700818982	-21.52389265351472	singlet
c101	-17.03767569408974	-17.90299422306228	singlet
c102	-7.831123221083836	-9.452185584812714	singlet
c103	-15.291087748049463	-14.372178639204872	singlet
c104	-19.047995282713018	-22.511938957511052	singlet
c105	-9.429254318475795	-13.912255122841236	singlet
c106	-18.923109001839816	-20.138781847120647	singlet
c107	-12.682987697107386	-11.61743528758065	singlet
c108	-5.200820465754315	-7.888700862035074	singlet
c109	-14.175039804222635	-15.457729603062969	singlet
c110	-11.174020757683596	-14.090042470534417	singlet
c111	-13.15103371275826	-11.99577188212915	singlet
c112	-16.967758802403324	-20.03426472155442	singlet
c113	-15.335039226205343	-20.085758567606728	singlet
c114	-10.098573193646905	-14.445198892795649	singlet
c115	-16.375320538983228	-13.306988770013296	doublet
c116	-13.242747475430367	-12.76152990598971	singlet
c117	-16.023328387828855	-12.51973817149865	doublet
c118	-10.99180453441339	-17.389471575372408	singlet
c119	-12.410559123672389	-14.015662608199738	singlet
c120	-19.382895678135604	-17.669620980632455	doublet
c121	-6.3959115639419	-8.007170031887963	singlet
c122	-9.026904534324053	-9.146429556044103	singlet
c123	-12.019470192065732	-16.209268480703226	singlet
c124	-11.055892782946048	-10.750730662954886	singlet
c125	-10.862948599848126	-11.368748316652487	singlet
c126	-13.262004087901248	-14.81845021995506	singlet
c127	-11.104011128176468	-13.885897477624656	singlet
c128	-14.72200047252063	-23.93100542617655	singlet
c129	-17.808899547357452	-21.385579497434644	singlet
c130	-10.090096986258807	-15.100082456748135	singlet
c131	-16.112874110950838	-18.44776887342423	singlet
c132	-18.73633991963356	-16.268095169498032	doublet
c133	-13.710762044240582	-14.937990174722866	singlet
c134	-12.07420621756805	-22.152599802235546	singlet
c135	-9.682408786422224	-17.258602480344692	singlet
c136	-23.32666837372902	-23.308664149397174	singlet
c137	-8.291158806227902	-7.7033715498788204	singlet
c138	-11.281035745275355	-11.02144218754443	singlet
c139	-19.394988310408728	-21.721982669917466	singlet
c140	-10.091521570796194	-14.741496781259794	singlet
c141	-14.876563679150763	-13.327226773480174	doublet
c142	-10.608563004516341	-10.036047235436149	singlet
c143	-8.565232651668584	-8.857788092854243	singlet
c144	-11.122199312329581	-10.473963678640215	singlet
c145	-11.900980384964477	-13.264463535007431	singlet
c146	-10.144483888701505	-14.013235239674016	singlet
c147	-19.00452777906289	-13.923958928422827	doublet
c148	-16.354517521110413	-18.299398198274723	singlet
c149	-14.847103474702438	-19.244167478159564	singlet
c150	-6.692558487822736	-7.746318292855124	singlet
c151	-5.371938122118543	-8.523122282009718	singlet
c152	-15.971791147967496	-20.09063903985461	singlet
c153	-5.280111106916335	-8.219652607041565	singlet
c154	-13.561074311282368	-14.638962730610611	singlet
c155	-14.504930628007923	-15.805126063009293	singlet
c156	-11.822881717663076	-13.373765832928417	singlet
c157	-7.207315946890397	-11.8218278090633	singlet
c158	-16.394711893828504	-21.887311564042353	singlet
c159	-24.513460132450028	-27.71845541378472	singlet
c160	-14.661725865213338	-11.940704859741842	doublet
c161	-12.02666809422806	-10.697887187873514	singlet
c162	-13.759028032414953	-19.997309880358852	singlet
c163	-22.5267376066669	-17.550369543183905	doublet
c164	-22.320951631421323	-19.612180935222124	doublet
c165	-12.840626002523692	-14.428188359661121	singlet
c166	-15.419051306438178	-17.702671120839902	singlet
c167	-7.543898918052642	-12.327015570871923	singlet
c168	-11.799794411328245	-18.12129983874474	singlet
c169	-9.234977509171667	-9.736694656001449	singlet
c170	-17.057076464253907	-14.002302628500145	doublet
c171	-8.77179247279299	-9.240632143392347	singlet
c172	-7.788631059070346	-13.674775874794904	singlet
c173	-18.345195084776478	-13.287520424594904	doublet
c174	-8.668765169993165	-8.442885880879947	singlet
c175	-25.20535249787726	-17.390008042894777	doublet
c176	-11.073633227971259	-13.106908626407243	singlet
c177	-12.421867585491794	-11.761709468207783	singlet
c178	-10.790698429017773	-17.507808317401118	singlet
c179	-16.1867354378931	-20.762816433828505	singlet
c180	-12.576905397511233	-11.079004517506462	doublet
c181	-11.068324393961115	-17.53387987568511	singlet
c182	-6.621516407991956	-8.362083961005444	singlet
c183	-14.647671121459426	-17.91935758453294	singlet
c184	-11.94697298892949	-10.621351848937326	singlet
c185	-9.119084178275406	-13.02364084368502	singlet
c186	-11.717698764543826	-11.22634797819953	singlet
c187	-7.629800648363527	-8.692133229113447	singlet
c188	-11.309772458754319	-11.448192398237818	singlet
c189	-8.994703307980561	-12.90218287811452	singlet
c190	-7.164208648800018	-12.04472995556501	singlet
c191	-9.224518234757854	-13.51156782408684	singlet
c192	-12.231213809111106	-15.163848392769737	singlet
c193	-11.032713509216169	-11.02454702390933	singlet
c194	-9.067308336541752	-9.262332837269426	singlet
c195	-27.119470434944052	-25.381504516099845	doublet
c196	-18.001520145770574	-18.436585345998452	singlet
c197	-16.3648574509431	-16.658035102049126	singlet
c198	-6.8359351865473865	-11.66835546164241	singlet
c199	-25.006330029222067	-24.238560036236205	singlet
c200	-25.67841634438319	-24.041774233236374	doublet
c201	-16.549538654317146	-12.281618771979776	doublet
c202	-9.53880936550064	-10.102247409789358	singlet
c203	-9.541312852628607	-16.799654112745603	singlet
c204	-20.819045178600604	-18.6031283145426	doublet
c205	-14.729410406869183	-15.194087313008088	singlet
c206	-9.412655138331722	-13.339461237930955	singlet
c207	-11.572253043741181	-13.148027757927796	singlet
c208	-21.519594106043368	-25.087610757471847	singlet
c209	-21.37874866138072	-21.911922014720517	singlet
c210	-12.585927052594675	-18.971307434417593	singlet
c211	-19.308342336200617	-17.885652390174883	doublet
c212	-20.524543973850605	-17.507868122181115	doublet
c213	-28.54103708880644	-19.167652141142444	doublet
c214	-19.904125071877978	-17.810613698658514	doublet
c215	-7.561163187401949	-9.936609212714137	singlet
c216	-11.965138359939502	-13.948472343759612	singlet
c217	-5.148189620818495	-7.708417093967825	singlet
c218	-12.74590878332451	-15.366985332655565	singlet
c219	-9.019653386053985	-9.02481827886593	singlet
c220	-21.09464814449159	-21.04556343241251	singlet
c221	-11.329644082188308	-11.59512800284292	singlet
c222	-10.784437383264404	-11.377635582281728	singlet
c223	-15.323020242440592	-18.916843827589002	singlet
c224	-5.996403672571091	-9.058701473239964	singlet
c225	-14.466757835096587	-17.57719360100774	singlet
c226	-7.873423384921326	-13.002925460901698	singlet
c227	-9.311792193187237	-13.78110690969219	singlet
c228	-5.225983135711479	-8.12994253491523	singlet
c229	-27.406967749362668	-18.893394309692987	doublet
c230	-10.085999379126152	-14.370181957106183	singlet
c231	-27.82991231501228	-18.522226023109127	doublet
c232	-8.700603207488394	-9.883763639401437	singlet
c233	-8.306514034408954	-10.83437304598948	singlet
c234	-10.956549018786378	-16.09785034687394	singlet
c235	-25.673180573512006	-19.282394153962937	doublet
c236	-10.964091301840083	-12.00860256251675	singlet
c237	-12.206767091214306	-11.395826254284655	singlet
c238	-9.135398160086284	-13.325143694677562	singlet
c239	-9.030420999499439	-16.220591928811135	singlet
c240	-9.578609392923344	-13.702020253541455	singlet
c241	-14.331537422897636	-23.324100765479987	singlet
c242	-8.909919592645695	-9.13964918813669	singlet
c243	-16.895574197509053	-18.914322093045858	singlet
c244	-9.909041139642238	-14.640570107372843	singlet
c245	-23.693800640542424	-18.28352226180421	doublet
c246	-13.044215950568123	-14.807140788383974	singlet
c247	-17.036254543616117	-13.50347506826201	doublet
c248	-10.746187666511696	-9.83963718994116	singlet
c249	-23.622148125980242	-17.144289435055985	doublet
c250	-7.481478508302534	-8.318833139313913	singlet
c251	-9.72005530309077	-12.55349218643664	singlet
c252	-18.055693322677573	-20.561401330437768	singlet
c253	-10.283665901091208	-9.87941365167013	singlet
c254	-13.752712120938844	-12.595203839199636	singlet
