cell_id	prob_z0	prob_z1	prediction
c1	-101.4299292944689	-165.4618488771386	singlet
c2	-203.96552429569536	-236.514932018703	singlet
c3	-221.98740590139562	-250.64288266031926	singlet
c4	-105.92215575919202	-169.2173834308614	singlet
c5	-181.48611314189128	-219.26290387998228	singlet
c6	-223.94061514156982	-241.61725606309378	singlet
c7	-133.7928927639466	-165.5086867168993	singlet
c8	-101.72271918853795	-166.53001536369348	singlet
c9	-103.36128545130784	-167.30915414420437	singlet
c10	-99.60004327456637	-164.70274193070802	singlet
c11	-100.08817924157297	-163.10086383955425	singlet
c12	-210.6175383434772	-246.47717367188693	singlet
c13	-185.99697238250397	-224.30935018734388	singlet
c14	-139.33583761133278	-161.65489151578356	singlet
c15	-101.81908840838447	-166.68173500228738	singlet
c16	-99.16170801570775	-163.10203090944142	singlet
c17	-120.3254246186151	-161.0712536806529	singlet
c18	-211.2673476469096	-249.58629753179096	singlet
c19	-127.85382899045628	-162.98903082507692	singlet
c20	-177.8053798177859	-210.26221783806662	singlet
c21	-104.86136025645425	-168.86915070921805	singlet
c22	-115.9478513427436	-166.18641806259166	singlet
c23	-187.43111122577596	-223.2773441652091	singlet
c24	-184.70310449855683	-214.46345283673247	singlet
c25	-185.31540062797302	-220.32737798935563	singlet
c26	-163.74965924792312	-244.89255669221768	singlet
c27	-219.4474296132633	-252.6187588754961	singlet
c28	-220.61204079087537	-248.5676059940716	singlet
c29	-371.0383731454238	-286.5676314675507	doublet
c30	-113.84441339325339	-178.8399610769273	singlet
c31	-102.53222076355948	-166.65664584344557	singlet
c32	-365.90665380579236	-282.1843193999856	doublet
c33	-97.29023880135642	-162.33489361683834	singlet
c34	-201.13165736069985	-224.2412201418574	singlet
c35	-206.5455163693685	-238.32180104911558	singlet
c36	-186.42385801995016	-212.4163040116556	singlet
c37	-190.24637029742462	-218.29480521949108	singlet
c38	-128.81500528931113	-157.2604050810768	singlet
c39	-125.21520876870684	-163.85044958068625	singlet
c40	-221.97029863719806	-255.86932004387424	singlet
c41	-108.95471901182327	-160.95468918121796	singlet
c42	-226.5976336692694	-253.47130215513505	singlet
c43	-222.36141103736333	-251.24596070984933	singlet
c44	-279.28346873617033	-241.21653455986046	doublet
c45	-224.76985732647594	-255.4700202172664	singlet
c46	-137.74583214020265	-161.9862494957271	singlet
c47	-131.64476605776963	-155.59311519212682	singlet
c48	-185.2187918033379	-220.04215440065659	singlet
c49	-361.8667457629644	-276.08999944007456	doublet
c50	-201.38925136566493	-222.18710397409166	singlet
c51	-216.3988127702816	-250.22478406538687	singlet
c52	-150.35183636991655	-169.90111203819174	singlet
c53	-223.51813052129242	-257.9517930774025	singlet
c54	-193.39274327192192	-229.97352299967014	singlet
c55	-205.4077273594859	-238.43897716330972	singlet
c56	-102.67171325991626	-164.394231718761	singlet
c57	-160.68244858346816	-233.13301621315998	singlet
c58	-240.1505549244935	-267.7302115508898	singlet
c59	-233.13385214093302	-259.46958449233745	singlet
c60	-217.880293228635	-246.37870273610247	singlet
c61	-177.29754269082372	-201.75641806700295	singlet
c62	-215.77095977559847	-240.21710994737853	singlet
c63	-221.74657149908975	-257.21641518479106	singlet
c64	-168.33806400334555	-188.6320865823368	singlet
c65	-218.31083614755724	-253.60172245593105	singlet
c66	-160.11848887907493	-236.95748612935188	singlet
c67	-165.73331935667875	-249.15757127508624	singlet
c68	-221.24264494471944	-260.74995730748265	singlet
c69	-386.63858910736343	-289.5645374435935	doublet
c70	-133.52255903396673	-174.1568131302974	singlet
c71	-132.70643982064308	-159.68082024790846	singlet
c72	-182.5808239894253	-203.8829143529269	singlet
c73	-124.92888208054663	-164.8026008465708	singlet
c74	-101.22007826316884	-165.45883011838535	singlet
c75	-187.90821785809052	-219.9975324150963	singlet
c76	-204.64690507718996	-236.12555450574726	singlet
c77	-99.88291427786992	-162.62736946385937	singlet
c78	-173.28876358043146	-210.9470525266385	singlet
c79	-125.36524688995561	-166.55467706399418	singlet
c80	-194.82676684973487	-221.916290953691	singlet
c81	-106.56681182631644	-171.31438815470824	singlet
c82	-112.74595620909375	-164.2629784653829	singlet
c83	-180.9102126064601	-217.14621173340942	singlet
c84	-178.8912804017714	-214.83431029544641	singlet
c85	-264.15451666160783	-246.45812660416183	doublet
c86	-234.19240140571475	-263.25185964431176	singlet
c87	-217.9131691022488	-256.62799492757483	singlet
c88	-139.07397450455662	-166.41057001515867	singlet
c89	-128.64415438304508	-160.3247183376151	singlet
c90	-121.51323885377994	-150.68986701572587	singlet
c91	-157.27298951640608	-234.59034372782867	singlet
c92	-217.445984508832	-249.0809273094984	singlet
c93	-263.97546330936365	-217.54462404751703	doublet
c94	-167.27640113431175	-235.83293206482108	singlet
c95	-101.37300361133528	-165.22527622729268	singlet
c96	-124.4170702265323	-164.17417528615934	singlet
c97	-178.83055471877634	-215.862718035334	singlet
c98	-182.89380940885837	-215.40909607762973	singlet
c99	-371.1367278453454	-304.24198809412786	doublet
c100	-213.4337085392319	-250.4653748420504	singlet
c101	-105.64813943890053	-165.3030347610351	singlet
c102	-173.55463040708307	-194.35397985012338	singlet
c103	-208.69012006325778	-243.68915372040854	singlet
c104	-149.66737478190046	-173.3001346249709	singlet
c105	-185.22775959478096	-220.9107960921986	singlet
c106	-219.8402289405018	-252.48042816120773	singlet
c107	-219.6297611480481	-248.71399751601373	singlet
c108	-109.59385983544998	-163.11086796336772	singlet
c109	-226.46631522154772	-255.63231305873956	singlet
c110	-218.5798575636862	-215.5558344640686	doublet
c111	-129.87573195481332	-155.80432198687487	singlet
c112	-120.80885119257533	-161.65936640148536	singlet
c113	-216.2106327685052	-246.60859016332225	singlet
c114	-350.21684953920806	-265.44813723127385	doublet
c115	-119.07586413162701	-174.0923738537423	singlet
c116	-202.87888762280767	-221.2795609476377	singlet
c117	-116.67049943872395	-159.43251273980584	singlet
c118	-108.56313415022238	-166.0839962198904	singlet
c119	-147.7440182119434	-168.23722197726042	singlet
c120	-101.08183140947138	-164.28090221174878	singlet
c121	-225.5453181733091	-250.4848153601698	singlet
c122	-333.8175480478827	-268.1555016020852	doublet
c123	-99.27698003597166	-162.58114576115415	singlet
c124	-224.5075944468944	-254.43835064018361	singlet
c125	-161.84251748706208	-235.08970147254684	singlet
c126	-102.76808252231946	-166.98499755572374	singlet
c127	-175.46933934569978	-198.09640657241016	singlet
c128	-136.89646687875992	-165.48734348251355	singlet
c129	-194.64630311408266	-221.32475528180117	singlet
c130	-118.30432724084561	-158.71259498878902	singlet
c131	-100.57780329433099	-165.3209660628943	singlet
c132	-250.79785867157196	-219.7564168015235	doublet
c133	-125.29692892922881	-167.43087786644205	singlet
c134	-181.78691358171304	-214.93094561976628	singlet
c135	-231.70883828027826	-259.00201769778255	singlet
c136	-366.05500998271356	-304.8694466016479	doublet
c137	-210.56289581275564	-229.71322213644055	singlet
c138	-105.76814131805959	-168.3071746954289	singlet
c139	-103.0662327733205	-166.81188546551465	singlet
c140	-121.0104445786262	-160.9449822357978	singlet
c141	-363.7945159790478	-274.4350300137287	doublet
c142	-172.89775881252635	-196.35663871913707	singlet
c143	-186.6608971211008	-216.93461513010314	singlet
c144	-108.87265852351796	-164.40829089130423	singlet
c145	-176.6023222492976	-217.46848346308892	singlet
c146	-217.41087340913242	-252.9166570640907	singlet
c147	-101.55370056598976	-166.98257608805022	singlet
c148	-232.21480792302197	-262.29584152562944	singlet
c149	-194.6724150715317	-224.57653670148636	singlet
c150	-183.38355399891654	-218.33831229845492	singlet
c151	-207.2225281140737	-244.94547548499608	singlet
c152	-208.4070616316429	-194.94597801130584	doublet
c153	-99.6255794384796	-163.93688700969253	singlet
c154	-396.36441394090684	-289.19677636685856	doublet
c155	-100.78909999481465	-162.96107976584122	singlet
c156	-98.31059294343179	-163.37513781755268	singlet
c157	-108.92732314400482	-162.4789912439256	singlet
c158	-399.2985477376669	-297.51225719727717	doublet
c159	-151.38830394291668	-171.28953292654995	singlet
c160	-215.3809300417178	-252.88554233565847	singlet
c161	-177.23968592278763	-203.57474531345414	singlet
c162	-187.2866679645165	-219.3580578925285	singlet
c163	-146.80250101344046	-167.44541760518996	singlet
c164	-111.24693605684965	-168.31827507325127	singlet
c165	-188.95746908112235	-200.5720652085534	singlet
c166	-215.83054008294556	-246.29361524291468	singlet
c167	-131.06847330173036	-161.58985030306636	singlet
c168	-363.50127316775104	-271.7711518834484	doublet
c169	-101.78751402445762	-166.26323504633402	singlet
c170	-190.3480770807433	-220.17684302796152	singlet
c171	-103.43309415946473	-167.97497893580396	singlet
c172	-221.1495339001599	-256.39594172444595	singlet
c173	-183.11767468157552	-217.85805048923902	singlet
c174	-211.72615451583073	-239.9610486706999	singlet
c175	-482.7380013290156	-356.3073439660592	doublet
c176	-102.42613696691994	-166.78967641225327	singlet
c177	-177.09519611518778	-198.01983036247177	singlet
c178	-334.40651975249125	-275.23587572639315	doublet
c179	-228.75926732145865	-257.95826346219644	singlet
c180	-159.50349217835	-242.3119626953987	singlet
c181	-123.74745776002733	-172.07956574088433	singlet
c182	-98.01947814465552	-162.16798487069883	singlet
c183	-105.7859620473541	-169.489602800401	singlet
c184	-185.9524706333656	-222.96889002530918	singlet
c185	-116.60949876407513	-169.78197232056056	singlet
c186	-327.49711727696996	-269.3473591790084	doublet
c187	-181.90783653723017	-202.23169562201647	singlet
c188	-216.63974921833034	-246.27100329755143	singlet
c189	-317.61031304903145	-249.3022968728238	doublet
c190	-183.45913596362024	-218.03550842033414	singlet
c191	-282.38782416225945	-233.14084245881216	doublet
c192	-308.70667109866906	-252.77043744631652	doublet
c193	-157.9116380606887	-174.8834330478973	singlet
c194	-101.24299466924086	-164.95079180288892	singlet
c195	-283.6104927502539	-247.85639139724404	doublet
c196	-415.84053361534217	-303.80733285032244	doublet
c197	-322.27929323090103	-260.7355066496518	doublet
c198	-170.83233964974897	-169.93659886371154	singlet
c199	-180.62114316274315	-193.7158622520646	singlet
c200	-184.04275321119894	-222.5665238069439	singlet
c201	-217.38667179613893	-246.64714392938663	singlet
c202	-174.05580891129202	-199.55302222049954	singlet
c203	-147.5065022289964	-170.18586514231723	singlet
c204	-280.1879740179736	-249.38283815978244	doublet
c205	-219.76270401102568	-249.85154299781544	singlet
c206	-142.43537897612705	-162.12543375836952	singlet
c207	-145.53883606354273	-165.93753236954583	singlet
c208	-234.37893435606262	-263.636557631861	singlet
c209	-111.15862971702578	-162.88772726888203	singlet
c210	-98.73224363292238	-163.8604711386971	singlet
c211	-207.75006389507394	-242.90449256890093	singlet
