cell_id	prob_z0	prob_z1	prediction
c1	-391.39460480962885	-313.3095534044372	doublet
c2	-163.50839417785647	-180.72275712800987	singlet
c3	-194.56335075862717	-216.31714986105936	singlet
c4	-117.48962825250986	-135.53006523662984	singlet
c5	-253.8264763873459	-285.5968253804881	singlet
c6	-229.06375498057784	-259.8823636261626	singlet
c7	-202.1015978347634	-187.7927462163208	doublet
c8	-248.13615624205272	-256.2491825391812	singlet
c9	-120.098318450369	-137.40596794635763	singlet
c10	-149.62228414129424	-164.42603702644593	singlet
c11	-183.44658043653882	-213.10377304759672	singlet
c12	-211.82967253374025	-189.65580545387226	doublet
c13	-319.9424818950582	-277.6533060735291	doublet
c14	-137.08137868553942	-157.0916233296974	singlet
c15	-93.42011765936373	-164.05323307102694	singlet
c16	-273.5689179290372	-310.1876821944034	singlet
c17	-155.37501404770583	-160.64456453335194	singlet
c18	-226.89265564804964	-246.0342420055125	singlet
c19	-240.9553379583359	-250.60086010835573	singlet
c20	-232.23710068596833	-252.6847471997937	singlet
c21	-266.68442652493985	-231.42725636839288	doublet
c22	-123.37153346272191	-136.88564990802848	singlet
c23	-247.8614481450373	-242.39550521505745	doublet
c24	-166.17338261490113	-184.6940848184484	singlet
c25	-236.67290941964814	-241.51778438782108	singlet
c26	-259.0816812697829	-218.40318376689564	doublet
c27	-235.32910977524168	-256.625466036491	singlet
c28	-259.72089143175634	-288.8890589361892	singlet
c29	-156.6468766185418	-181.90879196735708	singlet
c30	-420.23787039335434	-349.8433371802018	doublet
c31	-137.1196554588537	-153.23120627883887	singlet
c32	-226.79424896603138	-242.0604319727956	singlet
c33	-126.61792847935749	-156.4846123367321	singlet
c34	-189.41681049685621	-173.23497497331005	doublet
c35	-189.17144040489504	-208.85948392518864	singlet
c36	-160.4987580405558	-178.7312193012786	singlet
c37	-270.56934783616276	-231.56629586911092	doublet
c38	-161.46726023606473	-179.84764324479394	singlet
c39	-244.66589908066393	-214.54777175004213	doublet
c40	-240.2565950244476	-261.49492604631325	singlet
c41	-446.0783691173186	-343.8234113823522	doublet
c42	-230.41895410619844	-245.80424667671278	singlet
c43	-207.55516055523242	-226.23425483275335	singlet
c44	-405.8666924397945	-325.4986832450148	doublet
c45	-227.08187049267053	-246.66392696941247	singlet
c46	-143.07272713337127	-172.77747137186498	singlet
c47	-115.47726632599554	-154.88935008626402	singlet
c48	-199.5688377149041	-216.74017247472264	singlet
c49	-198.68862635304131	-180.02930960598923	doublet
c50	-114.90846032541377	-149.4023749432361	singlet
c51	-136.45892612986907	-170.4709485784383	singlet
c52	-92.02967991918796	-162.35014337242	singlet
c53	-256.1397633781068	-289.3786973826103	singlet
c54	-254.9607342454608	-294.8087120808131	singlet
c55	-310.5623877344233	-264.2078543646454	doublet
c56	-249.57676220685101	-233.08262713641582	doublet
c57	-98.85015313230886	-167.2789053362946	singlet
c58	-200.7812757640828	-184.7082165376953	doublet
c59	-309.8494473137125	-243.6394987080597	doublet
c60	-270.65218183356615	-240.0073347367568	doublet
c61	-232.68525341628322	-246.22040186210933	singlet
c62	-173.29001385062617	-201.68476919011965	singlet
c63	-230.73282231306376	-203.66584581798506	doublet
c64	-177.40570086125882	-176.26118393199766	doublet
c65	-162.69907608241314	-185.9579778094963	singlet
c66	-237.74711281912326	-239.494347825389	singlet
c67	-177.04071832050212	-167.20630484845512	doublet
c68	-225.46660876348287	-250.4786163482956	singlet
c69	-136.65045653919225	-159.59697845200864	singlet
c70	-123.81406217676023	-144.99091913427515	singlet
c71	-156.69957376744543	-169.44434050820377	singlet
c72	-329.13053523015884	-266.9834922951548	doublet
c73	-257.0158159418201	-229.88645532951975	doublet
c74	-143.1554997545467	-165.29555618934398	singlet
c75	-292.01940616806854	-262.099710463204	doublet
c76	-199.9685131501211	-207.01783164014608	singlet
c77	-347.0987663031048	-282.2592306729363	doublet
c78	-212.41538146759257	-209.64266466697882	doublet
c79	-185.11941217448697	-209.7483581491283	singlet
c80	-91.85594009564154	-162.53943593056562	singlet
c81	-178.22209629514037	-204.41624484098202	singlet
c82	-117.24630305085833	-133.64516168294526	singlet
c83	-177.69974546031173	-202.96775313597263	singlet
c84	-222.28265272675864	-234.80715425613118	singlet
c85	-137.59971823311528	-153.21806546933925	singlet
c86	-292.1333368147094	-236.08495123263592	doublet
c87	-194.26431238441455	-178.3081283967093	doublet
c88	-177.59369734007754	-186.84916320734354	singlet
c89	-216.71645158710692	-243.53893238577197	singlet
c90	-187.00573889148848	-182.0262384246847	doublet
c91	-154.50877519824326	-181.83055535045798	singlet
c92	-179.89878853786607	-169.3519718666745	doublet
c93	-142.60482147904779	-160.18144424231835	singlet
c94	-228.86666988503302	-248.45007229370484	singlet
c95	-94.39631297470723	-164.04295263538606	singlet
c96	-252.6909914013088	-229.37287272967802	doublet
c97	-94.41811206751096	-164.2046076342354	singlet
c98	-218.95593303508142	-228.9537923975311	singlet
c99	-169.74863937699888	-201.54242354619743	singlet
c100	-168.7398884833771	-166.6372408438475	doublet
c101	-289.13646476030095	-234.3125107240956	doublet
c102	-220.28692344580205	-243.45745239233088	singlet
c103	-231.970781709837	-249.87258708138842	singlet
c104	-177.16761443476176	-192.58212458450234	singlet
c105	-243.93297544694684	-247.9832339213436	singlet
c106	-134.37939037387093	-157.4842800463885	singlet
c107	-146.98008211077857	-168.61342987298366	singlet
c108	-287.5487800952141	-233.1220372710776	doublet
c109	-229.6996318003289	-249.1784253459195	singlet
c110	-96.18214238059191	-166.67354318501927	singlet
c111	-156.4551030269336	-180.11079219228125	singlet
c112	-196.94899045607985	-208.54736113857876	singlet
c113	-256.95104481175105	-227.88684291542103	doublet
c114	-117.80224839822414	-158.85788465398645	singlet
c115	-92.7128413443933	-167.838265438778	singlet
c116	-295.71222923344135	-252.23470778597815	doublet
c117	-178.60679414775365	-194.4755749133524	singlet
c118	-271.76832116940255	-215.87312551868834	doublet
c119	-138.5613068104429	-154.8962054403574	singlet
c120	-236.379638747563	-204.34769640727558	doublet
c121	-149.14161552206525	-160.1492390498057	singlet
c122	-107.73052685048371	-128.1927388115872	singlet
c123	-186.6017567173026	-222.0887105162719	singlet
c124	-159.08573616835244	-177.52592768561684	singlet
c125	-146.78354320377832	-167.1404046413345	singlet
c126	-263.6347699506295	-225.9837708766326	doublet
c127	-94.09876311595953	-164.88900964935064	singlet
c128	-136.84410706428662	-159.12239639080772	singlet
c129	-309.8786558984083	-264.50467514613536	doublet
c130	-117.39897600855514	-141.9119990640804	singlet
c131	-132.27220225862482	-157.52349768748726	singlet
c132	-195.80740663655703	-181.69247932494395	doublet
c133	-139.42151277629983	-158.84880887380743	singlet
c134	-266.272521484156	-302.0046435306944	singlet
c135	-182.1102993246245	-187.55024060482384	singlet
c136	-180.79497890451688	-200.3007475472252	singlet
c137	-104.59512591492354	-145.54978314009296	singlet
c138	-155.66866399674416	-178.91533347658472	singlet
c139	-231.46932849603976	-248.4347650543113	singlet
c140	-92.7735454324743	-165.93900696830622	singlet
c141	-247.24092069594573	-207.95682212186176	doublet
c142	-228.6076503882281	-199.14008115762468	doublet
c143	-228.40247507259488	-249.0015582590989	singlet
c144	-228.6416963529476	-249.71862563844263	singlet
c145	-93.64151354651851	-168.75014995828718	singlet
c146	-258.4254652882552	-292.84586384566103	singlet
c147	-219.2405465265714	-198.9714302622477	doublet
c148	-99.10935986061101	-168.12818323757517	singlet
c149	-284.6837878727827	-241.76218831592263	doublet
c150	-232.54647943874565	-202.00611410300695	doublet
c151	-318.50414096555477	-252.0656219228417	doublet
c152	-223.1208095598495	-245.9231709916532	singlet
c153	-290.98011458670555	-244.01444598731695	doublet
c154	-363.78535449534684	-291.75343876190954	doublet
c155	-330.9132447653071	-282.63522692365876	doublet
c156	-279.31442942937196	-232.20213358741418	doublet
c157	-92.02100831506677	-165.66429257727236	singlet
c158	-268.41489049978753	-235.96658005008416	doublet
c159	-156.4515940035354	-183.65666983856528	singlet
c160	-104.93486505838668	-176.74831818334718	singlet
c161	-158.52461859512437	-160.90336090241414	singlet
c162	-452.83568844004617	-356.05313753211226	doublet
c163	-172.94784417720163	-190.65472202072561	singlet
c164	-329.44663065811494	-260.09689873148864	doublet
c165	-137.03022965055757	-151.75944039859016	singlet
c166	-218.42570852731683	-240.99906221296644	singlet
c167	-167.5836902795348	-194.57475056166373	singlet
c168	-156.54433111914145	-176.33303588273665	singlet
c169	-229.0744433608241	-200.6257175904709	doublet
c170	-149.1452545874868	-173.02739325370467	singlet
c171	-187.37379245921426	-212.50205642305028	singlet
c172	-245.49930399172118	-237.85462195076042	doublet
c173	-185.23174855293524	-180.50693508450578	doublet
c174	-144.32220926019357	-163.85845254467597	singlet
c175	-241.7084293333781	-249.20975559663125	singlet
c176	-203.11900859454127	-188.00184350057728	doublet
c177	-338.2380958816899	-274.66625677700443	doublet
c178	-154.60469108492853	-181.00637817198302	singlet
c179	-141.90789811648472	-169.87170175611274	singlet
c180	-233.81622555874088	-244.78027606639583	singlet
c181	-140.04682628935157	-163.39402809588398	singlet
c182	-159.7687290845874	-178.35219904749437	singlet
c183	-133.7070546343146	-160.84363197345283	singlet
c184	-140.74363386988608	-175.91256284619593	singlet
c185	-158.5621150005305	-173.67441803546387	singlet
c186	-213.24653400574454	-239.60582223640336	singlet
c187	-129.6502663766349	-148.74948671207693	singlet
c188	-130.93679301146614	-155.01862111817496	singlet
c189	-190.574577898502	-219.74235202965346	singlet
c190	-157.22808090206286	-176.04956198872196	singlet
c191	-203.81078771611342	-187.360228210094	doublet
