cell_id	prob_z0	prob_z1	prediction
c1	-86.89213976455667	-144.41070310693067	singlet
c2	-177.0059646479408	-211.5874319502336	singlet
c3	-96.46235650784152	-130.12316190391167	singlet
c4	-133.62520321060586	-159.060183719982	singlet
c5	-87.70708234345932	-145.1063893088332	singlet
c6	-233.88407052507438	-208.13753681403452	doublet
c7	-187.91870696429876	-169.46607024040108	doublet
c8	-100.65689953787648	-133.26687783320804	singlet
c9	-173.12809718861445	-202.7478320184381	singlet
c10	-87.11846167203693	-143.15385549489025	singlet
c11	-89.8211911058923	-147.23299819148093	singlet
c12	-314.21573782355483	-267.366112264243	doublet
c13	-138.44484422901593	-161.512189053186	singlet
c14	-142.71012003902683	-161.78882333261976	singlet
c15	-304.095077640282	-248.16944281007804	doublet
c16	-215.69778454152112	-264.60292525371557	singlet
c17	-104.07238724705661	-135.7582477879182	singlet
c18	-125.57766958329836	-150.59563178933513	singlet
c19	-99.16303970022331	-132.08432386666348	singlet
c20	-121.3697951167059	-139.67363639586756	singlet
c21	-179.42072143555072	-212.85042334674026	singlet
c22	-210.32972609029704	-267.25686279418517	singlet
c23	-98.43874244680181	-154.40170239710162	singlet
c24	-95.82343309216525	-152.0645529731645	singlet
c25	-132.73135482185762	-158.50437664868988	singlet
c26	-192.1703117662637	-221.0072057494867	singlet
c27	-89.22934179962726	-145.37254112543573	singlet
c28	-90.17566832789386	-147.1109983609142	singlet
c29	-253.89958745193243	-222.95491490558072	doublet
c30	-90.3694002390753	-145.08671375089483	singlet
c31	-130.6107984233649	-153.25983909862967	singlet
c32	-403.2149903796522	-339.18074645570874	doublet
c33	-212.82753664847743	-257.52988497793854	singlet
c34	-289.6102618384438	-240.07966787507485	doublet
c35	-182.29425660267702	-222.90576652807732	singlet
c36	-136.37023283757105	-153.52594667755977	singlet
c37	-294.9210446215963	-245.78378221392018	doublet
c38	-105.38125979093994	-137.29024416600413	singlet
c39	-87.52787076553486	-143.2258893537284	singlet
c40	-315.4116515835878	-252.93648047152487	doublet
c41	-214.73877423535447	-271.2139939768082	singlet
c42	-169.45049492846636	-210.74468667628568	singlet
c43	-213.5871735076317	-257.2538213985799	singlet
c44	-197.48735007569212	-236.85480433282797	singlet
c45	-106.13746838187122	-138.7244308349123	singlet
c46	-118.71183753608231	-136.99527012412398	singlet
c47	-356.9627221286086	-288.816071336804	doublet
c48	-255.84905490647736	-215.8640576668145	doublet
c49	-179.38205920363035	-215.87064651926906	singlet
c50	-452.8681830129284	-369.0676856574302	doublet
c51	-167.57385365342054	-204.69929767378832	singlet
c52	-350.365210848961	-276.3292879630065	doublet
c53	-182.42390324056493	-211.9639904603494	singlet
c54	-136.10975028182753	-162.69496796572622	singlet
c55	-99.63160763892326	-132.27913687510247	singlet
c56	-110.20202139619471	-138.8542517351558	singlet
c57	-137.64673323961588	-159.6036523460289	singlet
c58	-196.6702708374671	-229.74297385284078	singlet
c59	-140.06812864668314	-153.50163063381171	singlet
c60	-179.793668023003	-219.44873496507697	singlet
c61	-327.10114733226465	-273.96646588556916	doublet
c62	-138.95251881669964	-158.75219603190615	singlet
c63	-246.39739388172282	-300.73084059287856	singlet
c64	-226.3437458600805	-222.22822330258612	doublet
c65	-141.63386340313917	-159.18868280531188	singlet
c66	-154.39210468453905	-158.85915038037044	singlet
c67	-411.54914961166	-339.7403338534033	doublet
c68	-328.84980066723193	-268.990749528087	doublet
c69	-233.04013985477215	-215.10526482207058	doublet
c70	-148.09336201392327	-168.45591166777933	singlet
c71	-298.87406216704693	-251.98754384934975	doublet
c72	-99.73475108428084	-132.86756653020777	singlet
c73	-140.47115416006773	-162.66311393069614	singlet
c74	-109.98315670990317	-140.71911113433995	singlet
c75	-160.618591826376	-179.57498318829062	singlet
c76	-167.0295069395737	-195.19673497074223	singlet
c77	-192.86826238843904	-228.19070474583472	singlet
c78	-186.7013735545796	-226.81078901401048	singlet
c79	-131.550777421357	-154.72678006354127	singlet
c80	-220.21108302873665	-270.1813352584583	singlet
c81	-180.74958670134183	-215.3928023235909	singlet
c82	-362.60611983408734	-320.2202919492747	doublet
c83	-187.858090690788	-227.16273582251142	singlet
c84	-321.7076764267814	-270.76175060138286	doublet
c85	-190.74834211858527	-225.3308507362474	singlet
c86	-262.2302641760584	-223.5775239199501	doublet
c87	-176.8820775981667	-214.04631978996406	singlet
c88	-88.3440424987062	-145.40367200724913	singlet
c89	-224.5776700342782	-217.4650286972299	doublet
c90	-100.90473070512174	-133.42279094711037	singlet
c91	-279.46699391901006	-241.19219406904838	doublet
c92	-168.7747042067116	-193.14058657369526	singlet
c93	-171.118672171066	-199.81359346259293	singlet
c94	-89.09646198666594	-146.59701755970607	singlet
c95	-137.18239525246287	-162.09125994154508	singlet
c96	-136.64561706191208	-155.42329875415516	singlet
c97	-195.10283237571778	-226.82909749167413	singlet
c98	-102.32921789260236	-134.34579344724227	singlet
c99	-324.92670090706673	-283.9310576636871	doublet
c100	-340.0661284571627	-273.24326218827963	doublet
c101	-90.9419296001798	-148.18524769036404	singlet
c102	-167.51355916991076	-200.52107981370673	singlet
c103	-217.4577521192036	-214.4336801485235	doublet
c104	-147.8722657044294	-172.58204817164793	singlet
c105	-335.81455857300153	-276.1952133839088	doublet
c106	-141.58132856361755	-161.42030244419053	singlet
c107	-199.7878916117848	-240.00283989045872	singlet
c108	-215.67044773712786	-265.8340834712119	singlet
c109	-140.47320224370645	-162.3135205214368	singlet
c110	-140.7490128447937	-158.59342493075533	singlet
c111	-217.53489220552146	-261.82206114148875	singlet
c112	-144.97195547647544	-161.9756583360936	singlet
c113	-133.4369338838009	-149.82041702277107	singlet
c114	-293.717194856801	-240.54793819524573	doublet
c115	-111.4181301792212	-142.4220613402557	singlet
c116	-186.49734917020936	-218.19285522177984	singlet
c117	-90.28503502031775	-147.70710509889622	singlet
c118	-166.49050480523823	-204.81092190634735	singlet
c119	-99.20793437179799	-131.70167016043257	singlet
c120	-348.6517610106017	-275.57244874108665	doublet
c121	-204.33827433078014	-200.04487226264482	doublet
