cell_id	prob_z0	prob_z1	prediction
c1	-26.50801506697977	-29.61326019616654	singlet
c2	-12.403841661313294	-13.702277227931377	singlet
c3	-12.689465891642808	-14.457714906257728	singlet
c4	-45.647677909926415	-37.43853564404105	doublet
c5	-22.27537320180703	-26.449270944433604	singlet
c6	-12.216319868891931	-10.481706362484884	doublet
c7	-14.957290423816794	-15.048520667325132	singlet
c8	-8.521716474028425	-11.704607550043145	singlet
c9	-10.42335937642672	-12.886435013729482	singlet
c10	-30.72197313152402	-24.9127567706144	doublet
c11	-20.72954677100548	-20.25301560267724	doublet
c12	-11.052901087376881	-10.896130980413222	singlet
c13	-14.862989426298306	-12.332935416958042	doublet
c14	-25.74919757475342	-17.828698953547402	doublet
c15	-8.91085893871773	-11.502609883965846	singlet
c16	-39.56376326064541	-35.478846082924576	doublet
c17	-9.510136312184652	-13.157438641039084	singlet
c18	-9.824134605430519	-13.734427974865502	singlet
c19	-21.489961397438222	-25.50624621383764	singlet
c20	-13.939307026684373	-13.348322053750941	doublet
c21	-16.89731193441713	-14.345706616062568	doublet
c22	-22.68999208569084	-20.010277219064534	doublet
c23	-9.315584719949545	-17.352947669349735	singlet
c24	-21.292169910290294	-18.312330289691037	doublet
c25	-4.225626910960145	-6.830237749514163	singlet
c26	-26.04796591737999	-23.741468082445728	doublet
c27	-11.363812985654663	-11.7788668925441	singlet
c28	-23.129753075678074	-22.29896677454398	doublet
c29	-19.519061828227013	-21.73015919493379	singlet
c30	-10.059889804817422	-9.459814544065674	doublet
c31	-20.009694424543333	-16.687666584694004	doublet
c32	-31.209512489566812	-23.078150023282404	doublet
c33	-4.229686516872993	-6.843380670036371	singlet
c34	-13.467895873192827	-21.90144890987055	singlet
c35	-16.468804319209482	-17.35921396285904	singlet
c36	-8.548442403370744	-11.755272031954789	singlet
c37	-19.102767360283067	-18.625814428046485	doublet
c38	-16.99810773390486	-21.23432620275228	singlet
c39	-15.235587670906476	-15.21230991705646	singlet
c40	-16.647511447680696	-14.067304880833765	doublet
c41	-22.680362764848358	-25.11647028788611	singlet
c42	-19.23505261141557	-18.81718149275613	doublet
c43	-19.25600198886119	-17.767615806546022	doublet
c44	-10.429996906918964	-10.7316077631568	singlet
c45	-13.812722366847318	-14.938925613106855	singlet
c46	-9.602365879355341	-13.839930905229437	singlet
c47	-14.756354920360236	-23.04111418044122	singlet
c48	-26.606594060610778	-23.10458787118587	doublet
c49	-22.308180464375354	-27.032239365139084	singlet
c50	-9.628964438561201	-16.592195750371566	singlet
c51	-6.930677368261063	-8.26337212687409	singlet
c52	-23.47457161915587	-16.718030558306424	doublet
c53	-25.095786184461012	-27.58677399568043	singlet
c54	-14.892515845906438	-15.355699895113727	singlet
c55	-8.941029553389539	-12.144265579278594	singlet
c56	-4.221653767029014	-6.822456632068732	singlet
c57	-17.393264692907756	-19.18867738091375	singlet
c58	-19.320179925591304	-16.542401581737696	doublet
c59	-33.466262523249135	-26.582013603816442	doublet
c60	-4.188578946604731	-6.796926899042498	singlet
c61	-12.910507350801351	-15.691557729407888	singlet
c62	-13.91869393493175	-22.961649863259893	singlet
c63	-9.307618280826288	-13.398700506718999	singlet
c64	-20.976610791532124	-18.165528132317824	doublet
c65	-34.30916379684346	-27.736377394808475	doublet
c66	-19.79201077676779	-15.353474194510424	doublet
c67	-27.09672176943331	-23.403657956076486	doublet
c68	-22.526409589662872	-23.441951200856664	singlet
c69	-7.501389237156236	-8.574092664971621	singlet
c70	-12.260922759256225	-15.134040416074807	singlet
c71	-7.083589694461438	-8.157736784886945	singlet
c72	-32.54844597730817	-26.96227082461204	doublet
c73	-30.80510651706814	-24.176822695925352	doublet
c74	-26.167348903558864	-23.823320522710546	doublet
c75	-8.673619762910493	-11.259300723538459	singlet
c76	-4.180208558590783	-6.743454764469901	singlet
c77	-11.450964228519728	-19.460421572287217	singlet
c78	-7.3548884666508325	-8.779955412148924	singlet
c79	-7.381228632158876	-8.80788939080014	singlet
c80	-14.981546760971574	-19.284398795674942	singlet
c81	-21.91919591639824	-21.42674033900237	doublet
c82	-10.856669903454438	-16.70021095419403	singlet
c83	-13.140775479459116	-19.557884746825795	singlet
c84	-6.225892938899035	-7.4466531326587635	singlet
c85	-22.735453749302597	-17.73448017087182	doublet
c86	-11.095780985806053	-14.721086211237889	singlet
c87	-21.03609725559439	-24.94087866766557	singlet
c88	-27.53549595292092	-22.93474250238937	doublet
c89	-17.086857691919867	-19.02697306297934	singlet
c90	-25.19415775441309	-19.311365562627813	doublet
c91	-16.118936059005282	-20.409525917975202	singlet
c92	-36.761328748288314	-27.811687493734723	doublet
c93	-13.151472188438623	-19.518841643997096	singlet
c94	-7.1092838196662305	-8.190901371998056	singlet
c95	-20.923404070115016	-22.326816644636686	singlet
c96	-15.757025270701176	-28.699337942181792	singlet
c97	-13.275653122332088	-16.050685949033745	singlet
c98	-9.349278384077612	-17.41633307413114	singlet
c99	-23.58586793515229	-24.58861801763375	singlet
c100	-4.199552676207084	-6.801782483680882	singlet
c101	-24.84208916748281	-23.46058838619347	doublet
c102	-14.35471435363919	-15.25734347454698	singlet
c103	-10.777147904078396	-10.666377928120747	singlet
c104	-22.751134121359556	-19.031609922972674	doublet
c105	-13.35174012047653	-11.561055686968713	doublet
c106	-12.902480930060825	-10.910580286959826	doublet
c107	-20.161518495199548	-23.240682146417388	singlet
c108	-21.667563026295245	-33.40275503935451	singlet
c109	-23.618503623024	-17.79966425101776	doublet
c110	-10.391386335020746	-13.247741918298807	singlet
c111	-7.442774111544807	-8.873469368472902	singlet
c112	-11.16732993561994	-16.509203547985475	singlet
c113	-13.650798366832671	-19.499332036471156	singlet
c114	-21.584189405126676	-20.756276015889316	doublet
c115	-7.008072596231919	-8.398720901354675	singlet
c116	-23.546185128338692	-21.907251549380796	doublet
c117	-19.46136014261472	-25.43663781046318	singlet
c118	-22.28706551479289	-22.649359143609537	singlet
c119	-21.566017137176754	-25.121861458535005	singlet
c120	-12.58913375183415	-19.288019534434575	singlet
c121	-20.885670176568794	-16.652041014993067	doublet
c122	-20.976605158377716	-24.44893419654977	singlet
c123	-11.1128567749632	-14.177659728392591	singlet
c124	-31.11758073128746	-25.20524539419523	doublet
c125	-17.922326634082925	-16.750768583775688	doublet
c126	-19.350815870905677	-20.12898451565214	singlet
c127	-14.726495986042114	-16.64748556314415	singlet
c128	-20.696647411723863	-19.668991010856676	doublet
c129	-21.830758436482945	-16.91953506825068	doublet
c130	-17.202134279169908	-14.09196473933329	doublet
c131	-17.578205055885583	-17.058440890768434	doublet
c132	-15.217830441785692	-12.146018710459225	doublet
c133	-16.901865510874927	-13.80077189489982	doublet
c134	-11.905650057039221	-13.916896404483062	singlet
c135	-16.695895151196495	-19.65745243906151	singlet
c136	-27.987079433836787	-20.94480140983172	doublet
c137	-20.513164087445602	-20.127856117953424	singlet
c138	-17.819700981034778	-19.296517285797073	singlet
c139	-20.554749885414726	-15.113354713568889	doublet
c140	-18.02554178997736	-19.413883047059272	singlet
c141	-21.678435487805057	-16.859738315767807	doublet
c142	-9.606729464054506	-13.59089652639026	singlet
c143	-22.378474292201457	-20.579697343825078	doublet
c144	-10.639451186687518	-13.255936291955866	singlet
c145	-4.190557730021278	-6.7641919975017055	singlet
c146	-9.472113342085757	-11.965084342817537	singlet
c147	-7.282827425790305	-8.317283564417288	singlet
c148	-11.107674188627202	-14.472620979214714	singlet
c149	-10.276761859892709	-9.665800725561601	doublet
c150	-23.101872399909606	-19.903186310438706	doublet
c151	-13.150487472633811	-14.038658778380075	singlet
c152	-29.950972592743604	-22.52734984525546	doublet
c153	-21.006983027607873	-17.704980917429392	doublet
c154	-12.51668778923538	-19.119878134912256	singlet
c155	-21.73093249126074	-26.32463362362696	singlet
c156	-19.27452558336366	-21.359276178629397	singlet
c157	-12.544838426801386	-11.974225379024073	doublet
c158	-6.3781495119251534	-7.677912628184005	singlet
c159	-10.3689501375459	-10.615921435902687	singlet
c160	-16.402637319332108	-19.617835537863506	singlet
c161	-12.958072454018554	-12.449621873628596	doublet
c162	-13.65853673248388	-12.71759632704822	doublet
c163	-19.8437961561333	-23.398793770373132	singlet
c164	-16.36952500019713	-19.20866268062029	singlet
c165	-16.688154595022045	-18.748896483518127	singlet
c166	-9.828583836725187	-13.768242661913574	singlet
c167	-14.401331816579683	-12.973199226180647	doublet
c168	-14.121981257943888	-18.476843748877155	singlet
c169	-25.254785939421268	-18.84038840478366	doublet
c170	-15.361041236093122	-24.681545475739856	singlet
c171	-12.60191364428397	-15.04346933323834	singlet
c172	-15.80812483659047	-15.486316074082572	singlet
c173	-4.202518494530726	-6.803924489329175	singlet
c174	-11.78745792586244	-9.919754619286973	doublet
c175	-14.510360721730697	-13.780816706960099	doublet
c176	-7.422415882415923	-8.816867529614774	singlet
c177	-21.215286482643755	-23.69779399362003	singlet
c178	-6.596727684991235	-11.707334039672427	singlet
c179	-10.025350804105226	-10.120935341106566	singlet
c180	-21.41719710859575	-24.768183702471028	singlet
c181	-5.9439940430459455	-10.472189873824538	singlet
c182	-15.60505698914874	-18.89565493536677	singlet
c183	-11.595348142287367	-18.26547311574687	singlet
c184	-17.9385891931956	-27.921281312696927	singlet
c185	-19.84096704210379	-20.39738893956315	singlet
c186	-17.89896961174937	-20.060018099935537	singlet
c187	-6.942150163156901	-12.136879558253154	singlet
c188	-23.283040741667868	-27.74746477432175	singlet
c189	-24.24317599164396	-23.27238761271285	doublet
c190	-16.957681553359844	-14.398174748297173	doublet
c191	-9.894292704531706	-9.519541129853856	singlet
c192	-14.83054789933656	-22.94886918652244	singlet
c193	-11.992208330474481	-17.487928608273453	singlet
c194	-16.124689049115783	-15.51236763410915	doublet
c195	-17.008085730774773	-25.519099802162614	singlet
c196	-16.889640772191527	-24.69948450691761	singlet
c197	-11.359470948683985	-16.73748684352486	singlet
c198	-21.33023776036033	-21.124341149879545	singlet
c199	-24.701667661202627	-21.676693717039253	doublet
c200	-20.31945794777128	-23.39214253275803	singlet
c201	-10.075532163012335	-12.254654347177636	singlet
c202	-9.812174505057861	-13.933283127743621	singlet
c203	-4.15293140827587	-6.507005730323023	singlet
c204	-4.223685184360069	-6.8380703811064505	singlet
c205	-16.12541076396932	-19.240985766595845	singlet
c206	-17.900013397382025	-15.046587145850722	doublet
c207	-20.07583729942019	-19.958124981275184	singlet
c208	-6.295946001083784	-10.862456631544735	singlet
c209	-22.549481691854602	-19.278948585279775	doublet
