cell_id	prob_z0	prob_z1	prediction
c1	-170.5134042265722	-176.7504665190136	singlet
c2	-159.32164049321514	-181.55556923088483	singlet
c3	-338.6889360385122	-289.0956988633196	doublet
c4	-161.97857099293788	-179.33961041488604	singlet
c5	-236.4336964937062	-260.0174671367078	singlet
c6	-325.64998044978836	-273.2506436118156	doublet
c7	-146.95135174609848	-164.79496521162787	singlet
c8	-184.95287648868955	-167.96745146132298	doublet
c9	-262.0864056118075	-226.25604621703525	doublet
c10	-172.30392703808414	-193.4589958016966	singlet
c11	-265.6859578648038	-225.373753945687	doublet
c12	-334.8334028451448	-286.8302858072537	doublet
c13	-166.43960361840624	-201.83414075694165	singlet
c14	-213.8040442076823	-188.40835815172227	doublet
c15	-276.67865334747694	-290.99608364659537	singlet
c16	-87.31739072783843	-122.46910501342632	singlet
c17	-354.3351226361696	-304.8405103641094	doublet
c18	-211.03707285335065	-215.2352470044768	singlet
c19	-183.18315930836542	-171.22461840985247	doublet
c20	-352.341529193145	-303.4039768780596	doublet
c21	-179.63611040802724	-189.69907637418777	singlet
c22	-202.4561031937917	-175.16348337799164	doublet
c23	-173.61247985074544	-179.139849319659	singlet
c24	-192.4082821905917	-193.86134632012931	singlet
c25	-296.00822343962415	-249.68891245426522	doublet
c26	-297.1225677327962	-246.0696213837716	doublet
c27	-372.0084878597352	-312.3626926921586	doublet
c28	-241.1052231308032	-242.28366614911974	singlet
c29	-382.46706734995473	-313.74232422984295	doublet
c30	-143.21989039747666	-157.31946460546584	singlet
c31	-300.5303198838089	-248.84413978381875	doublet
c32	-82.87901068382217	-130.43663803388466	singlet
c33	-259.0915052981133	-269.7567939633165	singlet
c34	-218.60136920239535	-234.08970821526162	singlet
c35	-202.36599923300074	-183.98122353909025	doublet
c36	-363.71922478088965	-328.1049013909861	doublet
c37	-263.7644701249299	-292.18786570964613	singlet
c38	-242.21952975706103	-263.75494958674807	singlet
c39	-151.03078828712717	-163.42023398932912	singlet
c40	-124.46805194223937	-151.65291973588302	singlet
c41	-208.903792286304	-226.25212931302818	singlet
c42	-166.96311402885482	-187.04576993276214	singlet
c43	-182.58782563295367	-167.74272142413193	doublet
c44	-330.94521520881267	-274.13284923033854	doublet
c45	-82.33929256547822	-133.99178168975575	singlet
c46	-118.11757439242909	-140.31193917328366	singlet
c47	-254.35578410958001	-226.3741931597672	doublet
c48	-130.90226568466642	-147.8418379010863	singlet
c49	-161.82297917476853	-183.11692783826155	singlet
c50	-136.9852143662776	-155.3722515744024	singlet
c51	-141.83932030187813	-164.35853544052475	singlet
c52	-133.70906608512666	-157.6637646328833	singlet
c53	-171.1808764541739	-151.98561104131167	doublet
c54	-141.58940436600554	-173.88552884035593	singlet
c55	-352.16625320469655	-286.5417305964096	doublet
c56	-111.61644735146922	-138.41755686393282	singlet
c57	-291.950709549301	-259.47119156056425	doublet
c58	-112.61133580117817	-141.55047513789668	singlet
c59	-294.59014644798754	-313.0938091191074	singlet
c60	-215.8831762748725	-197.05593969760685	doublet
c61	-229.440284957485	-205.60123154105352	doublet
c62	-171.8406811226101	-194.3391251065575	singlet
c63	-207.1870740720019	-174.95635939408203	doublet
c64	-333.2444274401573	-274.57273569301213	doublet
c65	-254.7919543213907	-267.99852548144713	singlet
c66	-333.4977623028401	-271.0257148249042	doublet
c67	-348.71802200161005	-289.75793233113006	doublet
c68	-351.6382202210643	-278.7878952097442	doublet
c69	-193.28939610601222	-218.62031061002256	singlet
c70	-184.52387926332315	-201.8797985496073	singlet
c71	-288.07357034387195	-312.4692723025959	singlet
c72	-103.9373518859264	-137.68846161346113	singlet
c73	-201.63350165590768	-179.88730014726684	doublet
c74	-147.99735226029279	-178.93192538176842	singlet
c75	-137.47106973376856	-162.57184419537018	singlet
c76	-154.82971468306812	-185.84426668687362	singlet
c77	-185.57079738594354	-210.30917421025697	singlet
c78	-353.5058861063441	-302.12306277017694	doublet
c79	-73.85327581853336	-116.05249625557356	singlet
c80	-291.8739651520736	-300.34604466372764	singlet
c81	-315.3418650999715	-255.73190884735578	doublet
c82	-155.10164484776118	-192.78964179281584	singlet
c83	-293.8527099851691	-313.58599171012514	singlet
c84	-202.78270099223835	-176.55647023007	doublet
c85	-164.6173508652866	-185.92065904696918	singlet
c86	-163.37738566509734	-195.7076442675894	singlet
c87	-218.2609082874905	-226.35974210762907	singlet
c88	-180.30791793105973	-201.31787271301758	singlet
c89	-248.94971151798177	-218.69380840393646	doublet
c90	-185.58806810986036	-207.41765718376828	singlet
c91	-248.34693044761806	-225.95459682898672	doublet
c92	-213.98432284865763	-245.29146320043725	singlet
c93	-197.14359098408735	-216.93411473303806	singlet
c94	-247.51568293879487	-222.65678016259668	doublet
c95	-417.63619626367785	-346.3888809036787	doublet
c96	-234.02060775596246	-209.9127996213726	doublet
c97	-177.73940541918822	-204.0448954590819	singlet
c98	-221.8598771798254	-194.79080156231527	doublet
c99	-384.62265043219276	-312.7551085654515	doublet
c100	-133.21876421212914	-148.30067982967452	singlet
c101	-192.0838321716067	-173.29889325450827	doublet
c102	-396.111836679646	-334.1996866359104	doublet
c103	-159.4275659679027	-190.91186761101312	singlet
c104	-203.0677900471056	-226.2794284093279	singlet
c105	-88.47024765087889	-129.2218046748677	singlet
c106	-169.02324033329364	-182.0867253478019	singlet
c107	-194.01166285014926	-199.64308120411914	singlet
c108	-76.48303513487593	-123.18808866008243	singlet
c109	-220.8670613772668	-195.2173004151631	doublet
c110	-306.2241477299747	-268.76872395135746	doublet
c111	-87.15544105144356	-135.83330773439346	singlet
c112	-257.7277835982875	-218.31843205289331	doublet
c113	-391.611085839468	-323.29762607952676	doublet
c114	-281.6223502439851	-237.17563109126456	doublet
c115	-197.1889689237454	-218.26971278236934	singlet
c116	-98.22696298469572	-142.0772859429856	singlet
c117	-149.40418551203146	-161.48959074951338	singlet
c118	-139.8654405501296	-155.99524036656328	singlet
c119	-331.8732266101931	-296.3549298344742	doublet
c120	-140.32921908279562	-157.681766626558	singlet
c121	-167.2491010622165	-150.16365286441808	doublet
c122	-157.4966388228132	-163.06605944884333	singlet
c123	-171.10787085608337	-194.0118339926791	singlet
c124	-184.04527936344192	-209.11252399012935	singlet
c125	-186.4069461647008	-166.47834077211485	doublet
c126	-169.53883358453416	-191.98470568105253	singlet
c127	-85.79655507077857	-135.49460942227512	singlet
c128	-272.0530539731127	-231.04742351069515	doublet
c129	-158.41176783654103	-171.20206166312755	singlet
c130	-185.35474507000134	-166.2411527085341	doublet
c131	-197.2160426469409	-180.47917673614106	doublet
c132	-200.26695950107523	-186.6720647518086	doublet
c133	-183.7188797420784	-162.4861801615741	doublet
c134	-266.7528260843664	-287.1002547340961	singlet
c135	-284.23035272206425	-242.96131277502678	doublet
c136	-202.95033217926425	-176.80089607014406	doublet
c137	-171.25712860310958	-187.9231702853063	singlet
c138	-283.66757124599815	-238.7878248787054	doublet
c139	-252.6097788192684	-214.65546567968886	doublet
c140	-165.00985257690851	-184.6454107956317	singlet
c141	-222.55387556410062	-194.99768711402288	doublet
c142	-215.36114946629095	-229.3651868245027	singlet
c143	-180.88037156008014	-195.11493744326435	singlet
c144	-97.19647164143137	-127.92128420984136	singlet
c145	-137.07748260687444	-157.50831991483045	singlet
c146	-377.63021576148617	-320.6061043815189	doublet
c147	-168.06516688287178	-195.39804690000173	singlet
c148	-200.3938863429246	-191.17765821191466	doublet
c149	-84.73627654929933	-125.31287698450258	singlet
c150	-92.3439145397589	-144.61762409784149	singlet
c151	-225.73027310335337	-191.26779744588168	doublet
c152	-298.10855966294116	-258.8806444152129	doublet
c153	-173.2437236348241	-196.09031074984154	singlet
c154	-265.3480712294179	-227.0355583463888	doublet
c155	-96.85545181327767	-131.947060633881	singlet
c156	-224.8443914891635	-238.68479697348513	singlet
c157	-222.23313140121084	-191.39256470832916	doublet
c158	-206.5379948510793	-190.91113650744086	doublet
c159	-281.38589684314917	-242.15716042778686	doublet
c160	-224.29703912857323	-238.65935222365246	singlet
c161	-203.7336530807117	-183.63981484026095	doublet
c162	-207.76637375706508	-182.85700296378022	doublet
c163	-290.21739983255907	-318.1518133092517	singlet
c164	-171.90097618794007	-190.83828009981087	singlet
c165	-80.46091415234476	-106.53655460882256	singlet
c166	-248.81099862949378	-213.4512293826302	doublet
