cell_id	prob_z0	prob_z1	prediction
c1	-72.96521581735486	-95.48549310297956	singlet
c2	-89.05109972898119	-88.85477917807113	singlet
c3	-48.178455079004266	-61.90780117831496	singlet
c4	-47.96684099709164	-46.96498495662122	doublet
c5	-67.42437027819989	-78.3133168708056	singlet
c6	-131.64915315167514	-105.6427274269308	doublet
c7	-201.30243627802233	-144.18634016435067	doublet
c8	-91.96242349932072	-108.94671780054198	singlet
c9	-75.54314583319457	-88.64840284184386	singlet
c10	-68.36849658850788	-82.37007417840971	singlet
c11	-135.5979409239281	-115.8519973435744	doublet
c12	-88.83121113624082	-118.87847945009553	singlet
c13	-91.806853034778	-86.44278728623817	doublet
c14	-85.36204296993515	-99.42801795515716	singlet
c15	-43.36063805207866	-51.87177155614789	singlet
c16	-110.75117235738269	-88.55472065037794	doublet
c17	-54.33703020298671	-60.696903318084566	singlet
c18	-34.5551588962521	-48.19262860478287	singlet
c19	-80.44181165350086	-93.1211065111191	singlet
c20	-80.37504596741529	-86.67793401975845	singlet
c21	-148.30010064945247	-119.99708424598548	doublet
c22	-142.22412701433188	-114.72605860306967	doublet
c23	-92.84392502284464	-75.94288948001626	doublet
c24	-90.5919712588487	-98.69518475478357	singlet
c25	-51.84374331029609	-60.19663957942437	singlet
c26	-121.78637971409887	-96.39690211673857	doublet
c27	-80.87777485214288	-95.75763018114331	singlet
c28	-41.14443470141827	-54.90688668303587	singlet
c29	-95.75044727308907	-86.17771290077344	doublet
c30	-74.80138198598617	-92.12071052588692	singlet
c31	-77.13175572532722	-82.63484323859824	singlet
c32	-94.02469787891631	-105.54105673234913	singlet
c33	-68.37973128767658	-73.3876227770277	singlet
c34	-30.166610484694562	-46.97128292574607	singlet
c35	-94.7846413605156	-82.64486875805503	doublet
c36	-121.02516211378334	-100.30272202986613	doublet
c37	-102.02434148744166	-111.66991445663439	singlet
c38	-76.1137857913522	-63.45882214142438	doublet
c39	-116.43420737084904	-91.88097803396514	doublet
c40	-75.68773398156242	-79.25795854956105	singlet
c41	-76.06325569911749	-59.67795928225841	doublet
c42	-38.24038964150739	-56.23795407221833	singlet
c43	-95.45260346430241	-113.30114854498768	singlet
c44	-98.87017773105225	-109.61850874904736	singlet
c45	-70.71972470189745	-80.88400274601541	singlet
c46	-63.98891484842523	-75.04931495637705	singlet
c47	-84.81567886849406	-100.90330600549015	singlet
c48	-113.651257582461	-108.0075504973217	doublet
c49	-71.34557557017482	-85.15775157104696	singlet
c50	-91.02805005923595	-107.96091359876563	singlet
c51	-46.28905402566924	-54.33043829174385	singlet
c52	-56.208902084795156	-71.6856280601508	singlet
c53	-114.47855130781048	-98.20565958641798	doublet
c54	-54.46909625478609	-58.68304337968727	singlet
c55	-107.67333620609276	-93.13202908406899	doublet
c56	-117.71943997594747	-97.47531496536607	doublet
c57	-59.70770860655118	-63.06275717027774	singlet
c58	-63.87226938200569	-80.50122537941799	singlet
c59	-37.61881307029656	-45.357171947462554	singlet
c60	-73.3078447259693	-90.3861526282036	singlet
c61	-95.24021126800922	-103.0228949178173	singlet
c62	-195.79507809988735	-148.70568096875442	doublet
c63	-72.81628307279992	-59.650385069398325	doublet
c64	-52.459839615387914	-63.489303724598955	singlet
c65	-146.63368737331282	-118.50666978819694	doublet
c66	-56.705460327884204	-63.79711443293485	singlet
c67	-151.12461000694128	-115.22350631124642	doublet
c68	-79.09976019817076	-93.37822244139798	singlet
c69	-49.48913569365816	-49.27146127612342	singlet
c70	-51.92388849815788	-56.74824296487419	singlet
c71	-83.73298587898859	-106.08412639368042	singlet
c72	-71.86549225179044	-61.98437132909825	doublet
c73	-68.45553171115043	-69.73398941051454	singlet
c74	-54.79727326216386	-66.43566438015223	singlet
c75	-157.31876068463615	-120.68703992722355	doublet
c76	-34.15686839451383	-46.64751532491385	singlet
c77	-64.5371559902023	-76.06527018320433	singlet
c78	-83.15527641964219	-96.29558046053864	singlet
c79	-64.73732707522642	-77.48132893306672	singlet
c80	-204.16333953919352	-144.5611430449456	doublet
c81	-114.08552630307283	-118.9920617470639	singlet
c82	-41.11531825452331	-51.62706410288648	singlet
c83	-27.710718016815676	-37.140855101826695	singlet
c84	-61.46239370443015	-74.38303573567552	singlet
c85	-169.08435891366818	-124.42946286838226	doublet
c86	-69.83476944185068	-67.17066597836487	doublet
c87	-69.9557779844611	-62.295321231830975	doublet
c88	-69.7601856464685	-83.79981905376913	singlet
c89	-149.71275399114717	-106.32208301449906	doublet
c90	-60.14684771400924	-68.42942937351994	singlet
c91	-176.34363718443336	-121.1909273117077	doublet
c92	-92.06878439548684	-73.98566625682106	doublet
c93	-92.81398025790193	-81.59448613205687	doublet
c94	-60.00704112416817	-58.68759734872228	doublet
c95	-41.771790737449976	-54.46780273188585	singlet
c96	-202.18246032622437	-139.2618081695864	doublet
c97	-36.63300304801811	-43.23126132501851	singlet
c98	-100.44783684837392	-107.50736079187234	singlet
c99	-140.22708981682817	-111.13285013991441	doublet
c100	-119.85141624016714	-99.36562940235603	doublet
c101	-101.24447709624899	-99.45158793917203	doublet
c102	-99.05382424141615	-116.82929778073856	singlet
c103	-57.14651810776729	-68.92524538810225	singlet
c104	-76.83574826291489	-64.9279679159294	doublet
c105	-35.234879658711804	-43.90498574335173	singlet
c106	-85.19242121787578	-86.37863481788833	singlet
c107	-92.65781797549462	-96.12179266606043	singlet
c108	-123.28284979511896	-97.47893601497721	doublet
c109	-135.81119600347978	-105.35648214560221	doublet
c110	-143.9751062560516	-113.33661074039091	doublet
c111	-103.02553980706652	-113.69951617623134	singlet
c112	-51.58321931150708	-61.95465669022125	singlet
c113	-44.10782969319144	-72.4692246958061	singlet
c114	-98.7368164728346	-113.49754211517143	singlet
c115	-80.85425781944609	-82.793604077215	singlet
c116	-139.85762722373136	-120.39887730342718	doublet
c117	-62.28432775783445	-69.7264687210933	singlet
c118	-53.554756024020755	-63.76624757578861	singlet
c119	-111.87878669469231	-91.28517934552421	doublet
c120	-105.70729660431324	-126.53840255833627	singlet
c121	-139.53929221603966	-118.5231862076162	doublet
c122	-48.3873606896908	-55.74618393827759	singlet
c123	-53.68070739181211	-54.62212008355394	singlet
c124	-60.46534859342963	-74.19553493812234	singlet
c125	-123.41162608755208	-99.71479666134533	doublet
c126	-93.42556237958553	-100.39856093132427	singlet
c127	-66.64908536430835	-72.34773895545047	singlet
c128	-159.29244665367668	-119.68953714830461	doublet
c129	-139.64204336171926	-105.51134577015367	doublet
c130	-39.36603984969388	-56.84809012341649	singlet
c131	-54.86426366131073	-61.492107132314224	singlet
c132	-67.1662117882664	-85.10815976688521	singlet
c133	-92.57042176234286	-108.31725047854744	singlet
c134	-112.93014541782313	-124.7946314912531	singlet
c135	-94.18824498750466	-91.71380502833115	doublet
c136	-144.74824767794968	-109.71441091940605	doublet
c137	-119.62979616253747	-89.43743346885934	doublet
c138	-106.38908631377294	-104.07736937256632	doublet
c139	-86.84341232145671	-95.90461229468193	singlet
c140	-50.64693425258554	-46.823423239389335	doublet
c141	-74.17691840491351	-90.29298889447337	singlet
c142	-77.05856911321867	-95.0960824536832	singlet
c143	-44.29035579602844	-49.70755219351174	singlet
c144	-127.67242759166497	-103.70820285460607	doublet
c145	-69.88405256408717	-60.11630397471008	doublet
c146	-98.70808279915164	-99.84652765364102	singlet
c147	-157.81226447033808	-106.92014643848871	doublet
c148	-130.82811142311982	-98.18660558304734	doublet
c149	-171.97681895093757	-129.07407491894512	doublet
c150	-142.43169491779204	-108.03017638866399	doublet
c151	-72.22508282959355	-60.2680168992213	doublet
c152	-45.48955471597339	-51.22529924211122	singlet
c153	-84.69183096837364	-98.51796199290001	singlet
c154	-35.85784759970429	-55.74741404781944	singlet
c155	-184.34690154775532	-145.38168977943326	doublet
c156	-155.34097984677211	-117.79796865574123	doublet
c157	-101.6559820056416	-110.7774741041805	singlet
c158	-104.63336856570996	-88.3888454228235	doublet
c159	-42.00082871790587	-54.339387935629006	singlet
c160	-80.14449061064161	-90.26438907268953	singlet
c161	-50.88364231190176	-66.20156741352865	singlet
c162	-92.86837617279306	-104.53184236100779	singlet
c163	-71.9557835935941	-76.5108482848294	singlet
c164	-35.089169539191815	-56.70883645126635	singlet
c165	-74.96050965595887	-85.10141259594752	singlet
c166	-58.36617271702079	-64.78162367847693	singlet
c167	-103.29846575909082	-109.76225786734983	singlet
c168	-158.35661052467256	-127.29902467142341	doublet
c169	-53.7002466766738	-63.66143619798464	singlet
c170	-38.862777979810595	-53.62122318531502	singlet
c171	-158.16325631655596	-126.34731678726884	doublet
c172	-99.45203034272828	-120.29037552189826	singlet
c173	-64.57361850182438	-69.5643036006381	singlet
c174	-123.81063530192225	-93.33654176911836	doublet
c175	-90.06989552728646	-69.19979898091177	doublet
c176	-75.83617521351677	-99.62335945543771	singlet
c177	-100.92793442957375	-98.18770751501833	doublet
c178	-99.13620309324658	-118.30866587672108	singlet
c179	-118.43330218970225	-94.30557901104883	doublet
c180	-112.22738185464503	-117.78322670728065	singlet
c181	-41.92461174826522	-59.592130397125395	singlet
c182	-89.66946185210485	-103.27761935278201	singlet
c183	-216.39695819398216	-150.29334883591812	doublet
c184	-61.35102001783346	-77.02823823535306	singlet
c185	-43.25318244514287	-48.937152747804106	singlet
c186	-145.89748941924253	-105.79286608469413	doublet
c187	-114.47937809839958	-93.42537293301021	doublet
c188	-67.08959120120456	-75.83727926101676	singlet
c189	-59.90884077622312	-69.17866242878969	singlet
c190	-47.22195658867632	-53.35083886775288	singlet
c191	-118.8579123650529	-94.99553851081966	doublet
c192	-127.6583078981577	-97.48880441803333	doublet
c193	-96.03841791787417	-100.49585773207806	singlet
c194	-172.5837239166234	-130.5942891215645	doublet
c195	-129.64868920054954	-105.1841814650681	doublet
c196	-82.46926060590174	-102.29322279019249	singlet
c197	-104.76652779197755	-110.31791320194658	singlet
c198	-45.22489255982614	-55.395188375900595	singlet
c199	-127.7285648116925	-95.03334324497663	doublet
c200	-106.76430597709978	-114.97398785350475	singlet
c201	-100.38070826568193	-83.98879539281997	doublet
c202	-95.43313138470464	-104.08572332012442	singlet
c203	-80.63444467934083	-93.33668393107513	singlet
c204	-75.48744140139145	-94.4224253139222	singlet
c205	-104.4420293604853	-85.35565462574813	doublet
c206	-41.49101170084573	-71.00764403014709	singlet
c207	-60.41584505198122	-75.38659848263968	singlet
c208	-140.86208834522142	-99.18814404085082	doublet
c209	-73.90198167491971	-83.31323204419775	singlet
c210	-107.50227274563204	-115.80294025525319	singlet
c211	-100.31120946944475	-83.97938919930131	doublet
c212	-110.0375571948648	-110.81328603384212	singlet
c213	-30.55410808743088	-52.76503839772716	singlet
c214	-63.226687297656355	-57.75150752161166	doublet
c215	-70.7076151950716	-81.91755204606906	singlet
c216	-126.1438703848083	-140.4122319991523	singlet
c217	-59.02260609557758	-72.2778445560512	singlet
c218	-99.16361177328508	-114.56285121344747	singlet
c219	-92.68091910092275	-76.2018590848407	doublet
c220	-42.91626930513265	-59.71206133125996	singlet
c221	-96.885904647628	-76.28696324681852	doublet
c222	-111.8673926959704	-128.87349678726213	singlet
c223	-79.1602783872614	-88.29473925475351	singlet
c224	-132.8420357521295	-103.83575608098107	doublet
c225	-79.39236774221469	-83.56220872917514	singlet
c226	-121.4435774113334	-97.7826228370601	doublet
c227	-88.5255848847366	-77.5077599840267	doublet
