cell_id	prob_z0	prob_z1	prediction
c1	-37.91978531922132	-37.42566538204072	doublet
c2	-52.10616278720383	-41.4073028322023	doublet
c3	-47.96945786099165	-57.50966150233049	singlet
c4	-24.43825973032571	-32.83256138999187	singlet
c5	-82.30612110413443	-97.88683119719371	singlet
c6	-56.560561584759874	-62.74621109840793	singlet
c7	-43.18941387563186	-43.54857174530535	singlet
c8	-37.91132200114647	-51.70167872600323	singlet
c9	-33.850947557331416	-35.6546613221455	singlet
c10	-95.89581833902785	-71.03552676541968	doublet
c11	-30.467557844760698	-46.6845392933383	singlet
c12	-57.46954010660778	-60.04950724612248	singlet
c13	-44.82199074704318	-52.99693042759859	singlet
c14	-85.23099242209697	-72.63653179158224	doublet
c15	-39.02404166603866	-56.634036474460316	singlet
c16	-80.30889196187174	-77.06499734367826	doublet
c17	-79.88270925191595	-84.31013797497374	singlet
c18	-57.59561570212429	-54.16229739960127	doublet
c19	-91.37055836311117	-78.5129294327146	doublet
c20	-45.12035321974139	-56.3840104375215	singlet
c21	-76.09051259842383	-80.48412143096243	singlet
c22	-47.95052421917762	-41.19748965597509	doublet
c23	-79.46584307870083	-81.0742916076054	singlet
c24	-43.11599485468677	-55.54735510817212	singlet
c25	-43.075255946461574	-46.08728144824177	singlet
c26	-47.22195271360117	-61.25783745665746	singlet
c27	-106.37817803332283	-82.97887117110302	doublet
c28	-40.34299352559132	-41.69648921095058	singlet
c29	-111.958395689227	-86.02581876130527	doublet
c30	-39.74202411362952	-47.1620797135142	singlet
c31	-28.68859585330189	-43.73318587978633	singlet
c32	-51.64276438611921	-41.31897886545897	doublet
c33	-85.90209259393228	-69.1329332045108	doublet
c34	-103.8334485110602	-87.5002681760798	doublet
c35	-60.76624215302636	-64.53124139360503	singlet
c36	-46.00174144127853	-44.66243789211551	doublet
c37	-29.477468735881168	-37.52649433740274	singlet
c38	-60.907719475121695	-70.81097827103864	singlet
c39	-32.967659607199785	-40.90745325975768	singlet
c40	-108.36548283694084	-80.26679389899331	doublet
c41	-35.3366319585379	-52.86025334909668	singlet
c42	-29.01046495779391	-28.52708731017205	doublet
c43	-36.41495985240547	-35.67461687729148	doublet
c44	-77.2535760163394	-67.54452033137964	doublet
c45	-67.64389486840147	-53.36704134225304	doublet
c46	-33.64879058713579	-53.284877666733344	singlet
c47	-46.84249375405075	-47.873915348906216	singlet
c48	-47.42736379849024	-53.82581608758552	singlet
c49	-71.28124788554108	-70.17374178618526	doublet
c50	-28.114753895235495	-43.80789374399544	singlet
c51	-64.82824482077793	-74.62718601534829	singlet
c52	-114.84838254389261	-93.2395783109809	doublet
