cell_id	prob_z0	prob_z1	prediction
c1	-203.73609469245335	-255.77643294547747	singlet
c2	-168.63764082091856	-199.9660549445995	singlet
c3	-111.23116465162308	-139.58746346969525	singlet
c4	-185.35534221359276	-209.7101898106272	singlet
c5	-215.87532178390862	-190.17289002319427	doublet
c6	-293.48138907575253	-252.1805549392206	doublet
c7	-277.84921832644477	-250.21560309393018	doublet
c8	-223.74936433307627	-247.45850473491333	singlet
c9	-77.40022296445511	-118.01135344081165	singlet
c10	-139.35017597190156	-168.14661322332591	singlet
c11	-116.1270470435427	-157.77518165880332	singlet
c12	-176.8923238967709	-223.43435481149535	singlet
c13	-202.29762879729026	-181.8816078906561	doublet
c14	-219.37222204611663	-244.01847855283347	singlet
c15	-284.93850057904984	-253.7259644649768	doublet
c16	-202.32232911525594	-244.54509478344775	singlet
c17	-394.16935697556363	-336.36631140495655	doublet
c18	-272.493136275786	-240.89498321993815	doublet
c19	-196.14980136683883	-185.86132658083977	doublet
c20	-147.71865815127808	-195.92019953645828	singlet
c21	-158.19761013203188	-181.2731234008708	singlet
c22	-215.4717453203012	-188.62111540819373	doublet
c23	-422.19466315743915	-334.739366056286	doublet
c24	-298.47177374883296	-258.99025899324135	doublet
c25	-206.33893664474795	-230.30923782863883	singlet
c26	-253.30265677271376	-208.28718653829407	doublet
c27	-174.80148818852592	-190.3222927488454	singlet
c28	-106.28284253863357	-137.05364807434773	singlet
c29	-93.81881110169039	-121.51741652636137	singlet
c30	-161.08296002697006	-194.7387065932154	singlet
c31	-361.56169787004444	-308.05272292960524	doublet
c32	-190.81421585930548	-222.02915400656562	singlet
c33	-187.2220860241087	-203.65197513385263	singlet
c34	-226.54841689187543	-262.8154470990146	singlet
c35	-355.35338329408876	-290.56942364045375	doublet
c36	-291.6376920264243	-250.4054890814824	doublet
c37	-159.44387227748157	-175.26219052906563	singlet
c38	-191.786018822674	-218.4781678105218	singlet
c39	-227.47267574201814	-193.91936025529878	doublet
c40	-245.37408440909437	-211.457047760658	doublet
c41	-431.4035427061365	-350.30724806729154	doublet
c42	-188.73826077147874	-213.7595658092205	singlet
c43	-195.86435641968936	-211.9786866051215	singlet
c44	-346.7514322593691	-298.47633399014813	doublet
c45	-191.46050524539467	-199.73023355375335	singlet
c46	-195.01002003150217	-211.5033438411251	singlet
c47	-282.4764312204982	-244.16705217139963	doublet
c48	-295.94209839055145	-269.00574464506	doublet
c49	-237.1646768741525	-210.43709603091733	doublet
c50	-211.01637930311983	-237.11908668851325	singlet
c51	-257.3671280986889	-230.4187381914024	doublet
c52	-87.16641499641104	-142.6750405723099	singlet
c53	-218.27355259440665	-189.99803645057943	doublet
c54	-80.15333384087467	-108.90901042613973	singlet
c55	-165.23447074785608	-204.31741763095522	singlet
c56	-292.62259026341945	-255.19225132112396	doublet
c57	-211.032669959334	-238.81796013928613	singlet
c58	-221.1116499751881	-236.28746659904053	singlet
c59	-160.43006471414472	-185.16927598195758	singlet
c60	-265.41538758752796	-241.54073043735923	doublet
c61	-210.47865343517776	-234.5921691490035	singlet
c62	-278.50702471368186	-245.5586501651271	doublet
c63	-227.31953558959418	-248.6485874615762	singlet
c64	-88.08563681730705	-134.92955351065862	singlet
c65	-213.7135241054123	-244.8475296457001	singlet
c66	-212.5814316891547	-239.8741350918237	singlet
c67	-77.99745058488527	-122.30046732921377	singlet
c68	-207.9024523274203	-186.26429900002364	doublet
c69	-202.62075707333807	-222.6173096373686	singlet
c70	-243.75263256974512	-214.62254960857422	doublet
c71	-248.6132093411286	-204.2409804016562	doublet
c72	-190.09181778773507	-213.38692700082484	singlet
c73	-244.03340492371987	-264.7090375450867	singlet
c74	-219.05463139585032	-222.548512010686	singlet
c75	-105.37436571140304	-152.5926394306482	singlet
c76	-178.3058023723783	-189.26060883989166	singlet
c77	-322.9080061492522	-255.99458285817872	doublet
c78	-233.49681827617135	-246.8660494065665	singlet
c79	-111.01927078594572	-136.86047928788864	singlet
c80	-95.07945875621864	-144.76820293383406	singlet
c81	-295.38371365325577	-267.4499213525041	doublet
c82	-197.25143649693675	-219.14860011970347	singlet
c83	-177.22110119063498	-206.2965788530009	singlet
c84	-88.64756217874537	-135.5366798150317	singlet
c85	-182.44444706703587	-229.455482751494	singlet
c86	-122.8818405156206	-162.49654880806975	singlet
c87	-117.21060263841869	-159.99435389984293	singlet
c88	-189.93184223906852	-220.7379433875972	singlet
c89	-354.6859209190979	-291.1302444028108	doublet
c90	-245.22741354223697	-271.9466783562307	singlet
c91	-110.95547288368151	-143.7943756072902	singlet
c92	-341.258639544959	-289.6154830442052	doublet
c93	-177.3601585549296	-196.19578382716406	singlet
c94	-211.12148551604093	-189.57404323791002	doublet
c95	-110.201354588212	-137.86960565591977	singlet
c96	-161.25159923441902	-186.22581487130395	singlet
c97	-261.0260212102279	-233.00596683508152	doublet
c98	-275.360238802466	-248.75656117996073	doublet
c99	-403.5068335890945	-337.70106632400814	doublet
c100	-167.44277456674968	-194.8290900587362	singlet
c101	-112.15312362222897	-146.3326715706614	singlet
c102	-93.2596260349952	-134.32266158823813	singlet
c103	-250.44256328551967	-273.82305530132015	singlet
c104	-170.3032099005529	-188.65598953016953	singlet
c105	-200.3224327088182	-240.70305304002116	singlet
c106	-204.32574678647526	-228.26876831712684	singlet
