cell_id	prob_z0	prob_z1	prediction
c1	-368.3019168770121	-309.2185927809027	doublet
c2	-127.03873503025704	-157.15881989841205	singlet
c3	-200.65255146344495	-225.5968896713564	singlet
c4	-122.82181150279736	-148.93401420333123	singlet
c5	-230.9727639835455	-249.83073714626113	singlet
c6	-155.3843404649546	-176.6896089982767	singlet
c7	-91.73500446921557	-145.49779916105638	singlet
c8	-316.0157034978799	-253.51194465577973	doublet
c9	-92.73067634590376	-141.81888498565596	singlet
c10	-210.53763185419692	-230.9231631853233	singlet
c11	-83.43060231042939	-130.2131080398005	singlet
c12	-223.74216514359776	-188.39316138379888	doublet
c13	-187.15416572163372	-207.70551371777222	singlet
c14	-150.30977684421174	-173.38304874154625	singlet
c15	-142.80866903701704	-179.33543070226574	singlet
c16	-327.81928586562776	-264.14045912135157	doublet
c17	-146.42619628502206	-168.46589695490778	singlet
c18	-200.86346108655175	-179.80558843497516	doublet
c19	-199.65469168902922	-173.32564323940616	doublet
c20	-243.53847919285874	-207.77233560658595	doublet
c21	-239.4740078166859	-256.2075589144578	singlet
c22	-118.60627516845351	-148.98474377568797	singlet
c23	-169.83571401053464	-182.80065672659242	singlet
c24	-203.580968921637	-235.77591246113184	singlet
c25	-221.20217561891633	-247.52876954873125	singlet
c26	-124.00803461769628	-150.7443664144219	singlet
c27	-123.30278770353252	-137.87988321569247	singlet
c28	-177.80270457338	-157.16828557064622	doublet
c29	-127.93358228155759	-146.57777373088447	singlet
c30	-142.92963981781895	-175.52081768602153	singlet
c31	-225.9274683434116	-254.00905181208734	singlet
c32	-207.20118511766307	-183.5212595253245	doublet
c33	-171.06057915167398	-154.57289872814692	doublet
c34	-253.91460662149342	-214.36741207697435	doublet
c35	-110.4345070967547	-129.0929281997256	singlet
c36	-191.71468758121657	-174.180188471464	doublet
c37	-229.6041085283676	-260.46317525417436	singlet
c38	-287.9285223308989	-234.1317420180772	doublet
c39	-194.47072828454276	-186.1512911267657	doublet
c40	-123.32745513041638	-133.4951932101239	singlet
c41	-86.34305847922056	-119.42760958091694	singlet
c42	-226.9643602631143	-237.34286304068593	singlet
c43	-188.67604298801976	-170.7233295975147	doublet
c44	-169.79952285385096	-154.6030848876993	doublet
c45	-156.24608280223583	-177.82200860369554	singlet
c46	-271.45405331621214	-235.7506046592333	doublet
c47	-323.56057200199064	-264.20679819199717	doublet
c48	-127.43044646244552	-136.70593732952082	singlet
c49	-241.87881257297443	-215.5517376313513	doublet
c50	-94.41775942451132	-147.33074254517973	singlet
c51	-286.6924151171025	-261.5732739608102	doublet
c52	-133.33714934167818	-157.37034794756119	singlet
c53	-276.6723601258496	-244.0558907047174	doublet
