cell_id	prob_z0	prob_z1	prediction
c1	-63.94268792973433	-74.01718351842919	singlet
c2	-28.746543871539544	-30.547224338655624	singlet
c3	-39.97195757196058	-53.06557065357516	singlet
c4	-37.13128562280342	-52.323628802402055	singlet
c5	-52.24337805978514	-50.176389930519164	doublet
c6	-75.23388316366339	-91.85517976634719	singlet
c7	-82.84030783534988	-65.64025350659792	doublet
c8	-48.32538909118121	-49.46834590685383	singlet
c9	-83.61314004289831	-70.99697062939218	doublet
c10	-49.69923446498582	-64.15553430214139	singlet
c11	-71.08369329056791	-55.8383898922613	doublet
c12	-50.664035106821466	-56.892011599164306	singlet
c13	-68.89343133257744	-75.61158733327612	singlet
c14	-40.478464915238575	-40.69791277166197	singlet
c15	-70.13371647968366	-59.05299922585844	doublet
c16	-94.26559057747606	-83.8566639800435	doublet
c17	-58.38201062994301	-71.28914481262396	singlet
c18	-33.59178803281188	-53.50226718781089	singlet
c19	-35.61892965314079	-48.97902899770501	singlet
c20	-41.79648063790584	-44.05886472312961	singlet
c21	-32.888395498982334	-39.895013480414065	singlet
c22	-66.19120048796506	-57.28624465410275	doublet
c23	-40.86775571788594	-58.46940293868936	singlet
c24	-40.78466603919295	-42.785575087584576	singlet
c25	-79.55821657158518	-66.3625196022752	doublet
c26	-73.88662349674541	-58.141565522196366	doublet
c27	-92.55604595190293	-79.91103336985185	doublet
c28	-50.8305037174798	-50.641832447772174	singlet
c29	-56.09095998242731	-70.42080640901847	singlet
c30	-69.83025026116648	-85.06147467704506	singlet
c31	-39.43146599029259	-53.16692449397003	singlet
c32	-35.763496887323384	-51.33820480325173	singlet
c33	-72.34347105675984	-96.2506041114607	singlet
c34	-156.79735702032124	-119.69408179639618	doublet
c35	-33.719388123645246	-33.357060096167956	singlet
c36	-29.441684024849742	-38.44509767564782	singlet
c37	-84.52855659394605	-81.6646878254526	doublet
c38	-87.87158458467842	-73.50404338217012	doublet
c39	-123.11078448618682	-93.79439975640528	doublet
c40	-75.9482588396624	-100.78008866151336	singlet
c41	-118.51705694117476	-91.01781303963679	doublet
c42	-50.5752972198988	-57.08383146300562	singlet
c43	-62.27069182915544	-61.14387105964256	doublet
c44	-68.99235285833086	-60.541178243503175	doublet
c45	-90.12768806971951	-88.5628188990495	doublet
c46	-46.770781123392595	-51.9881719038704	singlet
c47	-66.14355868298595	-89.22758923870235	singlet
c48	-64.26476374489019	-68.4643609640046	singlet
c49	-37.81369415950012	-41.81297612476489	singlet
c50	-61.43530529391786	-66.46693046837237	singlet
c51	-76.31791772633272	-67.71351995780245	doublet
c52	-30.301263415464263	-41.445110062970315	singlet
c53	-36.215694736334726	-36.66933697953906	singlet
c54	-135.26116269643558	-98.96483874146642	doublet
c55	-76.82157609377651	-89.94840842679757	singlet
c56	-101.72655788612487	-83.53124197829122	doublet
c57	-29.059000103375997	-42.1773365688599	singlet
c58	-56.27313694933028	-49.86273804013178	doublet
c59	-35.901929371532994	-38.57209680552805	singlet
c60	-30.9484935600705	-44.42971290987193	singlet
c61	-32.8456979626019	-49.85148712058686	singlet
c62	-35.07079302922243	-48.37562237177614	singlet
