cell_id	prob_z0	prob_z1	prediction
c1	-103.98898166223084	-90.98415829885954	doublet
c2	-159.33350456093115	-124.53667678234686	doublet
c3	-92.46139119040045	-92.407810880528	singlet
c4	-49.498315312184744	-61.193846520851984	singlet
c5	-40.150230822033315	-60.13125401183017	singlet
c6	-90.38656229229258	-106.03475204792613	singlet
c7	-108.99612405463063	-148.728057786764	singlet
c8	-38.95980361026196	-59.59603145656506	singlet
c9	-93.2037236188884	-112.89568215642124	singlet
c10	-168.3944432213882	-141.34000457550565	doublet
c11	-51.2060210414712	-61.85006896965703	singlet
c12	-81.11403979463462	-104.89459241384134	singlet
c13	-90.36808730489342	-86.37393758090184	doublet
c14	-87.26752855309437	-100.99984892610964	singlet
c15	-127.8874261579709	-108.28800671030048	doublet
c16	-36.8182711629315	-63.96491235908083	singlet
c17	-212.5855601431654	-167.7179721568746	doublet
c18	-95.34197539050739	-86.35068892019866	doublet
c19	-39.661489312115705	-52.06115941299025	singlet
c20	-53.87492985431872	-62.319057342854954	singlet
c21	-57.75872866771584	-73.25566340769736	singlet
c22	-62.050230312884786	-72.84103834298193	singlet
c23	-110.85150267053572	-152.30561579549465	singlet
c24	-81.92508033070756	-98.65770403526665	singlet
c25	-74.02203817034425	-75.08162997211716	singlet
c26	-92.89305552359635	-92.44989288746584	doublet
c27	-61.63836850102537	-76.94467612349987	singlet
c28	-39.105982047382305	-59.99332322364866	singlet
c29	-86.52752813219034	-100.63293446631754	singlet
c30	-62.756890599806184	-67.02102079357084	singlet
c31	-49.454212621208285	-58.9214300176476	singlet
c32	-160.11595469051457	-137.6960409732827	doublet
c33	-136.03529532424167	-105.94131539053814	doublet
c34	-82.74110805675082	-98.24156027524795	singlet
c35	-63.18945592432722	-76.6921825818726	singlet
c36	-83.98005911076366	-99.13738087889504	singlet
c37	-88.18544416259441	-103.66701443873549	singlet
c38	-42.99881881372941	-61.80527295156857	singlet
c39	-42.870752778210544	-61.09178291031361	singlet
c40	-52.47098505997389	-63.286206371359285	singlet
c41	-80.58870277280803	-97.21588747964918	singlet
c42	-66.53468710659476	-83.76702811226788	singlet
c43	-83.90629263464342	-105.00547094975232	singlet
c44	-217.25057587227164	-173.7792300048636	doublet
c45	-36.441202525661865	-65.39154533493794	singlet
c46	-51.5502828900526	-61.66713085199919	singlet
c47	-170.22384875014916	-140.38541227529592	doublet
c48	-86.99661001516291	-103.87802471358113	singlet
c49	-60.23411165371249	-75.09870744278618	singlet
c50	-121.98777250008744	-97.88302494493634	doublet
c51	-87.07871267009239	-105.84219047733943	singlet
c52	-79.36076045997451	-98.27103032324696	singlet
c53	-40.96753138614877	-61.82080063068307	singlet
c54	-36.573047724835256	-65.66553616872707	singlet
c55	-36.78924379456394	-65.49201298066669	singlet
c56	-89.01611591289272	-112.87548042436424	singlet
c57	-53.66701115951098	-65.11095078045679	singlet
c58	-127.381804727863	-101.30947387794573	doublet
c59	-63.54814868045721	-81.56253675064832	singlet
c60	-38.17097944990832	-59.25719554544631	singlet
c61	-82.65557854907405	-103.52197084646477	singlet
c62	-40.0076465839072	-52.1501271604365	singlet
c63	-87.61834930121623	-106.74606762678273	singlet
c64	-47.944734467198614	-63.61884079743688	singlet
c65	-38.87270239999158	-58.20295869788659	singlet
c66	-123.75656855674269	-106.42296817257898	doublet
c67	-111.85384291658745	-151.67370594077323	singlet
c68	-86.42471154923284	-80.59463966992944	doublet
c69	-85.60776618400803	-74.40341079764079	doublet
c70	-87.32863824638585	-101.46337155896288	singlet
c71	-108.23298368568165	-91.75559645197019	doublet
c72	-57.12884765631102	-69.26243328982693	singlet
c73	-36.46655205882771	-65.28441967029266	singlet
c74	-82.84692313044354	-101.31138952313154	singlet
c75	-51.268289894561434	-62.77284454675049	singlet
c76	-136.62752411749045	-114.51856168229686	doublet
c77	-62.85909396343177	-72.20493574098887	singlet
c78	-69.94340811851994	-86.20096207166682	singlet
c79	-56.80903436281746	-66.98247643939665	singlet
c80	-129.3466297846944	-109.40192401932458	doublet
c81	-155.1137966215288	-131.77840748200578	doublet
c82	-109.3264091635518	-95.90587896977311	doublet
c83	-81.51068030304106	-100.85101450480549	singlet
c84	-51.421175097150964	-65.9605234946821	singlet
c85	-85.87785077089205	-103.75253439567386	singlet
c86	-91.90479476775411	-85.24179814087245	doublet
c87	-84.19954129299028	-110.37856738660233	singlet
c88	-156.46308514426974	-134.91234452162948	doublet
c89	-47.28603806500444	-57.55165838701756	singlet
c90	-83.75189442830177	-80.38571853492074	doublet
c91	-108.22195105933952	-90.18120742828897	doublet
c92	-41.53137362649475	-62.56008625952239	singlet
c93	-85.34535088200722	-101.72324597576497	singlet
c94	-60.66342387167172	-76.69170983146704	singlet
c95	-52.803926298818936	-60.13012819515795	singlet
c96	-36.316834055205334	-64.16238313711287	singlet
c97	-124.1928835764649	-106.95077722839254	doublet
c98	-141.13859643938602	-112.54940501551434	doublet
c99	-63.5128367107857	-76.0042249122965	singlet
c100	-59.03443144240081	-74.93930417446722	singlet
c101	-78.2434930917033	-73.67616061994576	doublet
c102	-84.67994874306082	-101.43739435019766	singlet
c103	-133.56295753746556	-112.73302726360494	doublet
c104	-138.9183624293631	-109.42634598448433	doublet
c105	-102.26454225681547	-91.57649054642546	doublet
c106	-59.09371260491807	-70.8090595883123	singlet
c107	-85.07759459824442	-79.30407322983777	doublet
c108	-36.99954258565723	-65.16317458846427	singlet
c109	-84.20614151410007	-108.25616753189986	singlet
c110	-61.71969402191298	-75.19593278712748	singlet
c111	-87.01427318207568	-78.17298910552728	doublet
c112	-129.63801618226535	-105.4030238936748	doublet
c113	-88.63175412621433	-102.85852168668924	singlet
c114	-37.04884374592138	-65.0045802754979	singlet
c115	-118.04685425790284	-162.32601529290275	singlet
c116	-61.447482684823804	-79.65132908095714	singlet
c117	-113.60500170201288	-147.65764317328342	singlet
c118	-41.41325743081022	-52.76522230917541	singlet
c119	-113.75461823037695	-104.49185645408366	doublet
c120	-83.08780112394243	-97.61857831487023	singlet
c121	-66.46568924581072	-76.56386496940597	singlet
c122	-76.04132990503227	-74.32549431246436	doublet
c123	-40.60086212719419	-50.30388328303859	singlet
c124	-179.94135708816748	-141.51143177989013	doublet
c125	-39.44828868438804	-52.15079398983647	singlet
c126	-37.19802526537605	-65.22121222486005	singlet
c127	-83.8763918708846	-99.98515994161663	singlet
c128	-169.74361655107458	-149.07950602497968	doublet
c129	-45.873220996355194	-67.02860559291913	singlet
c130	-112.4610349842941	-150.5825404182053	singlet
c131	-40.45053603462124	-60.384677990945434	singlet
c132	-63.74258472799138	-80.89705683142283	singlet
c133	-62.439783946717476	-78.82746467889008	singlet
c134	-86.18316449267577	-100.50152027309873	singlet
c135	-85.53890568619872	-98.99684086944099	singlet
c136	-71.36836730043169	-82.22842324328322	singlet
c137	-39.87868928840022	-52.019369553624536	singlet
c138	-87.33555781404665	-106.9275054867795	singlet
c139	-90.02404078382227	-84.7494847786159	doublet
c140	-40.69621835768415	-61.53479936440836	singlet
c141	-67.1293757231045	-78.60500467815466	singlet
c142	-71.53870081947207	-72.86293723931199	singlet
c143	-91.46065894990905	-81.87937769511178	doublet
c144	-162.2266982726964	-135.33563275638804	doublet
c145	-85.85042389727975	-101.98164265831466	singlet
c146	-93.53994965057693	-87.42307008627871	doublet
c147	-139.11044155522038	-115.58951895839272	doublet
c148	-38.33017828437503	-57.35765478653292	singlet
c149	-172.8867037487113	-138.1828362369169	doublet
c150	-35.732144521229785	-56.56020089819031	singlet
c151	-94.59277832420871	-95.12296691305966	singlet
c152	-63.172259317882926	-81.06309347692144	singlet
c153	-180.63011731347237	-137.7331012358103	doublet
c154	-141.43224732046136	-107.19340240244252	doublet
c155	-60.72657971050813	-63.09757626003081	singlet
c156	-107.3491806545349	-95.62050379985963	doublet
c157	-80.21684373830958	-97.85208110521447	singlet
c158	-90.54010226665261	-82.73666565301272	doublet
c159	-99.62756177796919	-110.46625674739667	singlet
c160	-37.5475647491841	-66.3843449831961	singlet
c161	-109.42851893394717	-151.14257499989833	singlet
c162	-169.4168033976364	-140.32355183519172	doublet
c163	-67.06930456532662	-74.4287635586936	singlet
c164	-112.28275425351735	-103.23673480914701	doublet
c165	-52.01782047729322	-65.75803796755577	singlet
c166	-95.69188642082278	-106.27658442641282	singlet
c167	-111.9366469895413	-137.35313225551528	singlet
c168	-40.88695203430144	-52.57056851140097	singlet
c169	-58.60859564903151	-74.52622533655335	singlet
c170	-66.65768466699325	-82.4074652389015	singlet
c171	-43.54123817330635	-60.23384607782668	singlet
c172	-80.28574378702235	-99.88811135734734	singlet
c173	-40.87802804474981	-61.82745711932589	singlet
c174	-49.742887453265844	-61.72811436324696	singlet
c175	-38.82487363866202	-59.6283963878667	singlet
c176	-106.45379767859714	-89.32864155424717	doublet
c177	-56.396392790603876	-72.00519950191598	singlet
c178	-56.61014930500054	-66.8680184100822	singlet
