cell_id	prob_z0	prob_z1	prediction
c1	-117.190646005796	-98.19551171361223	doublet
c2	-181.8763552409277	-153.52406960154408	doublet
c3	-99.82170093227424	-120.50646546399237	singlet
c4	-39.57736118417244	-50.29390435111023	singlet
c5	-55.53464662618363	-57.14652181844334	singlet
c6	-92.74249983778495	-80.33687032165996	doublet
c7	-137.41783269444014	-162.3673992093788	singlet
c8	-66.48124905018872	-86.82662175858513	singlet
c9	-82.8871196686181	-99.70950874750865	singlet
c10	-142.45365128705913	-128.67495498952215	doublet
c11	-151.71012236148044	-127.02158852196507	doublet
c12	-73.55285670455773	-106.18623185078563	singlet
c13	-56.799626500185546	-64.12193305049276	singlet
c14	-67.41572166893738	-87.72337027761775	singlet
c15	-111.72999394231805	-134.6827993407183	singlet
c16	-91.3094430178834	-78.33581291716365	doublet
c17	-65.26158163742843	-87.8948273587809	singlet
c18	-72.13198393921505	-81.36456680300951	singlet
c19	-50.138712877612846	-77.22064937504108	singlet
c20	-60.04137292329661	-56.042804346579686	doublet
c21	-90.29655590570249	-78.4879580373464	doublet
c22	-103.04847959023486	-126.58333736640542	singlet
c23	-36.99633145629758	-57.00503974786274	singlet
c24	-87.62706628128855	-86.38970673372269	doublet
c25	-149.45191243691198	-119.10798219664814	doublet
c26	-40.762414306427324	-62.659614202367365	singlet
c27	-121.31271655051658	-99.93186364171127	doublet
c28	-78.57955032703906	-102.18587883240802	singlet
c29	-176.3416026232795	-147.38917615439306	doublet
c30	-104.96734815222477	-95.15397023572409	doublet
c31	-75.2055294971176	-65.84176683046681	doublet
c32	-84.32856776133616	-127.11182023080461	singlet
c33	-43.99523261916156	-56.90169524208548	singlet
c34	-77.94633082222016	-100.62825264527	singlet
c35	-85.88992817797396	-83.96075850687478	doublet
c36	-101.67932855673844	-130.0316706122534	singlet
c37	-79.90105285868165	-97.79893074259884	singlet
c38	-81.83118756094568	-106.11784225452975	singlet
c39	-81.00276645643052	-105.31002653202542	singlet
c40	-98.81239917168216	-121.27754392763094	singlet
c41	-44.323825500492745	-48.947583437036606	singlet
c42	-30.838608768540112	-52.87414779418748	singlet
c43	-87.8639791205931	-76.85316839090422	doublet
c44	-139.11415697636153	-123.08611552470215	doublet
c45	-37.13270966502419	-60.51606646888249	singlet
c46	-44.61933969545675	-49.84813903269674	singlet
c47	-122.22952768417485	-118.35004588985242	doublet
c48	-112.92523854261168	-142.32540376147006	singlet
c49	-105.48870597273037	-117.36885412913854	singlet
c50	-82.39420085720076	-120.5460657587313	singlet
c51	-105.61652659596469	-127.6401177154375	singlet
c52	-88.85684039212632	-81.83254372744997	doublet
c53	-44.91753443461934	-66.09488371932257	singlet
c54	-79.25957720440181	-72.70035968861022	doublet
c55	-61.95524740801868	-63.272555517636135	singlet
c56	-121.64761413486241	-151.71899699515623	singlet
c57	-35.23048658647627	-52.30609989428016	singlet
c58	-65.42395566843987	-67.94179706596236	singlet
c59	-59.404791162025234	-67.59804808449928	singlet
c60	-84.42580416051956	-103.65292940552202	singlet
c61	-85.0425877189043	-82.38239046820732	doublet
c62	-51.44352633410875	-67.04292992893937	singlet
