cell_id	prob_z0	prob_z1	prediction
c1	-191.73590353405922	-206.44544201812772	singlet
c2	-244.62617740680994	-257.77075243735874	singlet
c3	-108.2958024024479	-185.63267296783124	singlet
c4	-147.94774790056525	-161.44953051007644	singlet
c5	-190.9416332125141	-208.6375005614599	singlet
c6	-317.84976356746023	-272.56600385587063	doublet
c7	-279.7610117893411	-237.02634671126634	doublet
c8	-274.8676729155829	-231.16132193095234	doublet
c9	-285.91897588693354	-306.64767309495454	singlet
c10	-181.79657868056174	-195.6092931558122	singlet
c11	-188.41690395635675	-200.77967126627806	singlet
c12	-178.91733737473217	-188.01776143733971	singlet
c13	-317.1713796737026	-284.80456487667175	doublet
c14	-200.6349079850136	-187.66398091015625	doublet
c15	-269.8888228564325	-235.93384378501844	doublet
c16	-317.6832411760705	-337.5712293676776	singlet
c17	-340.9531501003955	-281.4383344239302	doublet
c18	-188.79820116283267	-206.1986162092403	singlet
c19	-181.95996233350635	-193.31492952216996	singlet
c20	-304.9083911121729	-337.12709648853837	singlet
c21	-140.92861387222348	-154.6003154735469	singlet
c22	-123.46157922544135	-194.91464984910084	singlet
c23	-199.46759045113194	-207.59882532141177	singlet
c24	-272.7547987708259	-238.87075896096596	doublet
c25	-219.6265562787189	-232.99125139578072	singlet
c26	-141.20994166614463	-154.40457512604647	singlet
c27	-337.1822529962687	-298.33863426790316	doublet
c28	-320.363943628734	-293.4469938971608	doublet
c29	-142.26394843757134	-157.694571705294	singlet
c30	-144.28614677182608	-157.73869976607247	singlet
c31	-179.20834698536194	-199.57079533850253	singlet
c32	-190.6014145909077	-183.1982532050312	doublet
c33	-247.5840772016528	-255.0928051742859	singlet
c34	-198.46876290500475	-188.25826296968754	doublet
c35	-150.73954078834782	-163.4995690723726	singlet
c36	-147.38873401045345	-160.98608978444207	singlet
c37	-250.84158455210823	-262.00802460816857	singlet
c38	-147.87594791762922	-162.05016911392863	singlet
c39	-308.23720178533756	-346.3230438640399	singlet
c40	-222.92229541373345	-246.19375738514597	singlet
c41	-430.4401882337071	-341.9647445534916	doublet
c42	-171.81099429444635	-190.57145312963547	singlet
c43	-145.49790428857554	-159.87126067968748	singlet
c44	-253.848743874193	-223.8547750113799	doublet
c45	-138.55679710031325	-154.201746811675	singlet
c46	-168.0246276910525	-171.20924646360658	singlet
c47	-301.3914987239436	-257.6491612900892	doublet
c48	-129.43836467293195	-169.1898990011823	singlet
c49	-194.4360951169642	-199.83005068154935	singlet
c50	-307.18530459857146	-309.90970869766454	singlet
c51	-113.2650599011012	-190.25443310899294	singlet
c52	-292.4093560422814	-310.775805509791	singlet
c53	-113.93345146116863	-190.97851573212895	singlet
c54	-200.82283966138957	-209.45708020552564	singlet
c55	-176.34596159059487	-174.50074170844948	doublet
c56	-313.9343822534553	-340.5834437665543	singlet
c57	-203.49952465930411	-196.48948683655976	doublet
c58	-188.755784100904	-199.12092169035972	singlet
c59	-396.95873628757573	-327.97865280275863	doublet
c60	-168.1637695177122	-186.0281200461795	singlet
c61	-220.61593895322827	-230.3983416560815	singlet
c62	-137.65056683874613	-154.2053899640191	singlet
c63	-186.98465380583772	-203.11022600794666	singlet
c64	-204.99658181820124	-196.3166947901212	doublet
c65	-130.24710906249936	-170.34266438315646	singlet
c66	-181.78613659066897	-196.82562578645167	singlet
c67	-276.92105337765855	-238.46500509671998	doublet
c68	-185.48936345225783	-194.63969956169393	singlet
c69	-195.68808706305364	-206.58337730637345	singlet
c70	-256.5136385617712	-223.197031046028	doublet
c71	-370.2071928741913	-305.94171596969704	doublet
c72	-162.195437742714	-172.64735370444302	singlet
c73	-329.28210306684224	-272.14611797069625	doublet
c74	-281.05929419763197	-237.16165592951435	doublet
c75	-241.65947955245161	-205.93072502684376	doublet
c76	-401.27897929097463	-320.3838407027019	doublet
c77	-192.44421296050456	-201.20619757337545	singlet
c78	-150.3680477092851	-161.69665345433	singlet
c79	-314.4864365962889	-283.4629474190193	doublet
c80	-182.0647377304284	-193.8304579956236	singlet
c81	-246.82261473121517	-261.7173304396302	singlet
c82	-187.66066740999014	-199.67119542197207	singlet
c83	-176.93870989715927	-191.27900232407623	singlet
c84	-206.1780840128346	-192.82424687688663	doublet
c85	-121.03577617815402	-163.11268941482365	singlet
c86	-308.77832567586506	-334.2043362643444	singlet
c87	-173.7283804001747	-181.23265067990292	singlet
c88	-342.0050036552993	-305.8629723954317	doublet
c89	-185.59619825216427	-198.2687723401132	singlet
c90	-187.4274644682852	-187.98413823536046	singlet
c91	-107.17927483042519	-184.27552839949013	singlet
c92	-210.05874898551502	-224.98047860421605	singlet
c93	-315.3198212951743	-265.8258833554288	doublet
c94	-353.4007042383108	-301.27210333493815	doublet
c95	-221.204580804162	-239.1436212692205	singlet
c96	-311.0005381596661	-335.6323185195431	singlet
c97	-188.4882740934971	-194.31117595289865	singlet
c98	-177.8677157495591	-186.2439580297341	singlet
c99	-129.13144142740728	-199.0698283779136	singlet
c100	-211.90598232645792	-229.81036133216662	singlet
c101	-195.2641752520203	-203.009594426662	singlet
c102	-277.07247702123624	-291.6151322024118	singlet
c103	-143.1402247408253	-156.23813908127883	singlet
c104	-266.8711836105451	-226.1197048848477	doublet
c105	-141.7406062658429	-154.3162967499404	singlet
c106	-270.08368386926657	-231.20078509781726	doublet
c107	-159.1282230723882	-162.23085533707493	singlet
c108	-287.4906677988919	-245.08570921364844	doublet
c109	-289.91934416530347	-310.5049164106592	singlet
c110	-310.542196122172	-287.9941157283617	doublet
c111	-192.9121926737396	-201.14466266014293	singlet
c112	-340.4719538863165	-294.38135601151345	doublet
