cell_id	prob_z0	prob_z1	prediction
c1	-13.244660255837893	-14.995009525940883	singlet
c2	-10.87716109106253	-11.223743312543876	singlet
c3	-6.976878005913764	-8.424624426578413	singlet
c4	-5.785417618886541	-6.924111027043714	singlet
c5	-11.909829015450018	-13.724931584134529	singlet
c6	-14.626920242782319	-16.620651375323426	singlet
c7	-14.494947117445024	-15.924118793078849	singlet
c8	-10.208601430430381	-12.989379827568284	singlet
c9	-14.40507378176571	-14.17816783201648	singlet
c10	-11.327844751902752	-10.055633770424985	doublet
c11	-10.419306187018384	-12.019290047517103	singlet
c12	-13.274641168705408	-10.890193408520213	doublet
c13	-6.07129456390554	-7.728510992897182	singlet
c14	-12.236813682714484	-13.806646007267664	singlet
c15	-6.16675956993111	-7.6907396885085015	singlet
c16	-14.163113998289294	-11.902862697448299	doublet
c17	-22.65504230280306	-18.425988577601387	doublet
c18	-10.137552573851327	-11.661557408193852	singlet
c19	-8.171954635095146	-9.241621250076578	singlet
c20	-7.592008486366065	-7.340630964255021	singlet
c21	-16.187677106935574	-16.369855425072195	singlet
c22	-16.48966971329031	-14.685721958124134	doublet
c23	-11.968863839029646	-12.519780305173873	singlet
c24	-12.461689289448369	-10.203752721965891	doublet
c25	-14.648996099925613	-16.951679126962418	singlet
c26	-13.447444671890874	-15.260250823406922	singlet
c27	-5.150480651080649	-6.8275448512014325	singlet
c28	-7.722664184688281	-8.877191296024087	singlet
c29	-18.649753993593407	-14.779399297955408	doublet
c30	-9.097896556652326	-11.37544433104942	singlet
c31	-13.39905150435387	-11.352398810892183	doublet
c32	-14.233241896513114	-15.555292750224222	singlet
c33	-5.517328036036644	-6.814788216599682	singlet
c34	-11.632367390263513	-12.007039440600801	singlet
c35	-5.459000044523414	-8.070087569200197	singlet
c36	-18.694149961291384	-14.870598997635774	doublet
c37	-10.08829925982921	-11.22530662699984	singlet
c38	-8.264900108785424	-10.032957436935629	singlet
c39	-6.4371671497916445	-8.500725608730097	singlet
c40	-11.723422437948196	-15.344322847207684	singlet
c41	-12.495350979760701	-12.951439409478969	singlet
c42	-12.01858601695431	-10.729326241637938	doublet
c43	-11.32191742996329	-11.868996487468946	singlet
c44	-8.997612199281106	-11.367221423216051	singlet
c45	-5.957533863096009	-7.741615570582399	singlet
c46	-5.3298357113744075	-8.543512037451558	singlet
c47	-6.6205285993168115	-8.336228693440015	singlet
c48	-8.645723136161434	-9.848773401977553	singlet
c49	-13.153240820014595	-11.322955643479386	doublet
c50	-9.593886126324563	-11.338001773173875	singlet
c51	-10.612556464851194	-12.82358519279076	singlet
c52	-7.893403073768707	-10.319175985224797	singlet
c53	-5.31089055180275	-7.286462126195838	singlet
c54	-10.718514385302397	-11.049661037020208	singlet
c55	-9.527949181174678	-9.76218047143775	singlet
c56	-12.643909923321313	-14.424227836722814	singlet
c57	-12.265574141316625	-10.452439900130397	doublet
c58	-9.8526762347426	-13.793016816752575	singlet
c59	-12.898230356692261	-15.633290607794555	singlet
c60	-6.350942418578664	-10.452850325001826	singlet
c61	-13.126516180634255	-15.935253922001921	singlet
c62	-15.076705993813132	-13.060945540607165	doublet
c63	-14.321940676163157	-14.244830230937433	singlet
c64	-19.300547998714066	-15.557208080969597	doublet
c65	-15.16398456992112	-17.280129230509285	singlet
c66	-14.408892546626511	-12.427269162594001	doublet
c67	-16.269718649368432	-21.4430634938557	singlet
c68	-5.692169294511317	-7.6258715893961675	singlet
c69	-13.973070570674054	-13.570866753892446	singlet
c70	-13.394360096537316	-16.78144589397	singlet
c71	-13.120011313296127	-12.247295110579174	doublet
c72	-17.58318131260969	-15.491018746308873	doublet
c73	-12.989154403044335	-15.205472137462024	singlet
c74	-8.766510455125474	-10.4545441264188	singlet
c75	-7.333951058566934	-8.324905244237112	singlet
c76	-25.054192453293464	-16.97264231519854	doublet
c77	-6.38152411470687	-9.480744717154833	singlet
c78	-6.595912559187674	-11.125881238833466	singlet
c79	-10.312801129080627	-12.29394943637765	singlet
c80	-12.740963758560573	-14.352760073289854	singlet
c81	-6.175701500773391	-8.648104581964056	singlet
c82	-6.342237351813752	-7.878274206386991	singlet
c83	-9.01744989306699	-13.62363851101814	singlet
c84	-15.155651605930705	-15.089552545715371	singlet
c85	-18.308000142724662	-19.341610740887674	singlet
c86	-14.459907418384017	-13.33264691588967	doublet
c87	-5.10932599426564	-6.737477234729208	singlet
c88	-19.265615824102177	-16.06772661027711	doublet
c89	-6.505953040327106	-9.009143610690677	singlet
c90	-13.401999459115755	-13.638842747927173	singlet
c91	-14.461324151497168	-17.22435581904251	singlet
c92	-4.796725224858286	-6.5919377975643085	singlet
c93	-12.028615431956506	-10.800141780351296	doublet
c94	-10.85415768835342	-11.659173366907389	singlet
c95	-15.21379141386576	-16.265534685713273	singlet
c96	-14.830207222943363	-15.181029498693206	singlet
c97	-9.104462482368517	-9.468076777880414	singlet
c98	-11.932174058621852	-13.672952548279639	singlet
c99	-14.602561145264684	-15.953320007186214	singlet
c100	-18.893201347592388	-17.191236447674044	doublet
c101	-7.445132974994341	-8.30294815718728	singlet
c102	-21.871970508910916	-16.83266426714035	doublet
c103	-6.3821725136133525	-9.712942353821765	singlet
c104	-15.921859017391695	-18.508059963780052	singlet
c105	-6.453091526736322	-7.793895436198162	singlet
c106	-14.293857652263727	-13.596062451227667	doublet
c107	-11.523879216899308	-11.041430205345526	doublet
c108	-5.4968493914468874	-6.569290456877774	singlet
c109	-11.423374301784891	-14.260376427795967	singlet
c110	-12.617044814378541	-14.842180995041106	singlet
c111	-13.977262813442385	-16.86350269228849	singlet
c112	-8.596840484081648	-11.132086167430874	singlet
c113	-6.087999033059928	-6.897635756833689	singlet
c114	-18.52419978839041	-17.100302720295495	doublet
c115	-8.637175952467153	-9.951143196504821	singlet
c116	-8.82524408341767	-9.882741655140668	singlet
c117	-14.501908878588216	-17.28231558613461	singlet
c118	-5.894714067238198	-8.749601121015596	singlet
c119	-12.198421397119027	-14.437767507495833	singlet
c120	-9.149332656633357	-9.601192659098968	singlet
c121	-8.732782735994991	-10.321571507444746	singlet
c122	-15.225959601722952	-12.698983773217268	doublet
c123	-15.773517707478522	-15.374795288501968	singlet
c124	-15.022031246904014	-12.297739655260864	doublet
c125	-10.864947848107061	-13.068013030810194	singlet
c126	-6.736717465457885	-7.779170738089478	singlet
c127	-11.12081922159386	-11.461324587259401	singlet
c128	-10.20750759832537	-12.01180783926599	singlet
c129	-5.04729253203097	-7.276608041138905	singlet
c130	-9.938402733873877	-11.933553253959454	singlet
c131	-12.700491754843895	-10.801485101537036	doublet
c132	-9.636505288061787	-11.44257769534244	singlet
c133	-20.773271674177643	-16.71334464988329	doublet
c134	-20.48085829920828	-25.140468759544326	singlet
c135	-14.75771247970537	-16.08569831331636	singlet
c136	-8.73308006623582	-9.125339089429081	singlet
c137	-12.03658062651612	-14.513573451547334	singlet
c138	-10.076417333217442	-13.554759569816483	singlet
c139	-16.969542609853306	-14.046567121170748	doublet
c140	-12.68537214543845	-13.962368103710432	singlet
c141	-17.05783201526557	-13.102452440845282	doublet
c142	-7.690432795584452	-7.990815826354347	singlet
c143	-6.536411947810397	-10.719608247298835	singlet
c144	-10.604655745847163	-13.520046921209325	singlet
c145	-6.53067901442833	-9.165521463746138	singlet
c146	-6.424403953885092	-8.126017527056693	singlet
c147	-17.318762182800455	-19.2595462326732	singlet
c148	-5.9617814709067485	-8.804135121229399	singlet
c149	-5.473426042920209	-8.060683639726435	singlet
c150	-9.881128923617247	-12.139226011755406	singlet
c151	-9.970572985725292	-11.895415605117597	singlet
c152	-6.597354049523351	-10.986358047384421	singlet
c153	-23.530383833995906	-19.72770630775825	doublet
c154	-9.669780503014405	-13.761681505154598	singlet
c155	-13.104238610530627	-14.544153528683037	singlet
c156	-20.886449943923992	-17.027317179626248	doublet
c157	-26.295450502658927	-19.62830097421157	doublet
c158	-6.003296986014905	-7.433368507744339	singlet
c159	-9.74623252756969	-9.707182987363279	singlet
c160	-10.711443367405236	-9.660840327762866	doublet
c161	-15.056761684090036	-14.425911881828307	doublet
c162	-18.15539623907257	-15.007351421533798	doublet
c163	-7.756311447265685	-10.305206989522759	singlet
c164	-8.795546494262453	-8.097551834518763	doublet
c165	-12.309799870788765	-15.53936319487306	singlet
c166	-20.505063152874186	-14.813052090925868	doublet
c167	-9.708389038660913	-11.5009526913259	singlet
c168	-11.778952959796978	-10.949699142742512	doublet
c169	-17.84629431115098	-14.890102159857404	doublet
c170	-6.920734849139469	-7.529092391256844	singlet
c171	-9.24299611277065	-13.049634222115277	singlet
c172	-7.196973030705306	-9.20187491327014	singlet
c173	-10.746876169079718	-14.840301679214306	singlet
c174	-14.998695842924146	-14.851709733509146	singlet
c175	-5.077573300151355	-7.936466664534201	singlet
c176	-10.33729165637118	-10.952612688412884	singlet
c177	-6.362581818140081	-9.539166538226226	singlet
c178	-13.494170506501183	-13.231185946815206	singlet
c179	-6.465245308360447	-9.356070302463232	singlet
c180	-14.607313497104057	-17.09947254558621	singlet
c181	-14.305446545234505	-16.681004374160242	singlet
c182	-12.443990848708353	-14.35571325151439	singlet
c183	-6.73635900264499	-8.116542715121334	singlet
c184	-13.84031981055873	-16.98608499957824	singlet
c185	-17.02660417967915	-15.67890618024728	doublet
c186	-15.515779264240875	-16.321720893065237	singlet
c187	-20.481303698865545	-16.053016344490104	doublet
c188	-9.688670990866619	-10.790778531033025	singlet
c189	-12.906460121318819	-16.389399949508732	singlet
c190	-8.564406628913153	-10.209302927832162	singlet
c191	-12.78013965185928	-13.939809395898315	singlet
c192	-5.140288009367185	-6.454907900270211	singlet
c193	-13.611636748987154	-14.314332682623048	singlet
c194	-16.49132385782199	-12.317740379381952	doublet
c195	-13.747543343398593	-14.156099696524256	singlet
c196	-9.027938127651927	-9.136287212104817	singlet
c197	-5.922367548986104	-6.9640314186434225	singlet
c198	-18.620028599502362	-12.816358592237222	doublet
c199	-10.921541734905459	-10.92860861965169	singlet
c200	-8.71207630898851	-13.07421341034265	singlet
c201	-12.433301520739287	-14.302474910077613	singlet
c202	-13.23581570992347	-15.453385649625227	singlet
c203	-13.321963677988485	-14.771193034094118	singlet
c204	-5.91578451266778	-9.430313558289889	singlet
c205	-5.683716588232049	-7.686095221165471	singlet
c206	-9.772724136734027	-11.114542498986776	singlet
c207	-14.875510877621974	-16.35761912399437	singlet
c208	-6.132760833228015	-7.351227847352821	singlet
c209	-7.09757575391416	-7.9061369497009055	singlet
c210	-23.042244011128524	-18.06509517339569	doublet
c211	-10.854200923581258	-12.59300928110746	singlet
c212	-5.0013760202460285	-7.191002486132434	singlet
c213	-19.454466328948076	-14.194117950056093	doublet
c214	-14.123119076348363	-11.891892555660052	doublet
c215	-13.44940631036683	-13.931627122747255	singlet
c216	-5.51192581958629	-7.474188622531551	singlet
c217	-5.985973931968027	-6.5822535723464615	singlet
c218	-9.596597007352983	-12.379136796105168	singlet
c219	-14.023177355659577	-16.93054891792228	singlet
c220	-12.691542282511817	-14.537230806823763	singlet
c221	-6.203603748947108	-9.412032995112792	singlet
c222	-6.464430937163954	-8.28922783778336	singlet
c223	-11.561987406203126	-14.313839556242675	singlet
c224	-11.867181673876726	-12.315618504593626	singlet
c225	-12.37882311868185	-12.86919465419617	singlet
c226	-9.870129252745947	-8.937969462174914	doublet
c227	-7.683655530874426	-8.46889907205343	singlet
