cell_id	prob_z0	prob_z1	prediction
c1	-73.23780167046274	-111.25310411234358	singlet
c2	-190.67762703361794	-162.0409619399268	doublet
c3	-82.14218502802305	-107.14170338479977	singlet
c4	-159.09507507292176	-203.3343164990831	singlet
c5	-72.76475240102928	-91.98860082387938	singlet
c6	-123.22282053708032	-141.4938993096294	singlet
c7	-145.62198488891332	-180.3528411565923	singlet
c8	-163.07531177966857	-152.47973604208863	doublet
c9	-114.00017319598804	-125.06869728200523	singlet
c10	-130.48414164240063	-151.69486955064838	singlet
c11	-75.2789059596448	-96.33200150118873	singlet
c12	-128.67036920066775	-168.57003957582657	singlet
c13	-173.00278840562365	-167.00615714747232	doublet
c14	-147.15554256532224	-144.168279658844	doublet
c15	-137.028944117006	-129.60225914319383	doublet
c16	-83.34794006377822	-105.34396054455546	singlet
c17	-97.52729104799484	-114.26824933441698	singlet
c18	-142.77156829374525	-174.62767159515067	singlet
c19	-245.98674079815507	-203.9979231869135	doublet
c20	-124.32432057456839	-152.02675425668912	singlet
c21	-66.6266996938672	-82.73456001134721	singlet
c22	-166.61209221856464	-203.13633920501343	singlet
c23	-95.65537546992235	-109.84273487057395	singlet
c24	-71.64949574134911	-96.1060934707664	singlet
c25	-165.66972996881464	-146.81355514147506	doublet
c26	-112.12596740756302	-140.22781681115765	singlet
c27	-196.43322657733503	-158.5675605186052	doublet
c28	-140.6334059856735	-176.57826030724397	singlet
c29	-88.05530343958846	-103.3020685025645	singlet
c30	-153.06968879759657	-185.31076098932616	singlet
c31	-146.37962702621098	-181.40767687777839	singlet
c32	-149.69651551541975	-187.0192447723889	singlet
c33	-127.8084099707686	-164.45183717170357	singlet
c34	-158.40650223506964	-155.6268658863098	doublet
c35	-86.90207201673653	-86.63491859183837	singlet
c36	-108.83539459523149	-148.260594824069	singlet
c37	-219.33083221979643	-192.4951497152258	doublet
c38	-130.45000544929178	-120.71687735387255	doublet
c39	-191.7517328020885	-158.46273000245364	doublet
c40	-181.8469435986463	-169.28402064450705	doublet
c41	-101.24528105636927	-131.24754113140725	singlet
c42	-165.9764271254943	-196.05653797378258	singlet
c43	-91.62665113235167	-120.49533751972923	singlet
c44	-177.88810082927262	-148.9354673967523	doublet
c45	-113.41415333845424	-132.57631955460968	singlet
c46	-86.84792017638961	-100.21101062820877	singlet
c47	-85.48387121268593	-105.38177381088937	singlet
c48	-171.98204035163823	-149.4971488834507	doublet
c49	-151.2353902751883	-199.85227166392545	singlet
c50	-139.76847764715512	-141.51062431819935	singlet
c51	-130.46761255546193	-146.99942090772004	singlet
c52	-173.08086568835876	-148.98044728752325	doublet
c53	-189.1877309655667	-155.21288119000792	doublet
c54	-83.96350296547249	-89.88651435346479	singlet
c55	-165.44841898515014	-142.97245932577283	doublet
c56	-80.31615696892608	-114.61806967724343	singlet
c57	-70.50597577587297	-97.07538036212136	singlet
c58	-158.3556038162662	-181.58153120623592	singlet
c59	-189.2052201301401	-161.56974783929044	doublet
c60	-102.93284709318073	-97.3467737539683	doublet
c61	-183.3410493532162	-156.555646684472	doublet
c62	-119.3635382868871	-136.15076583849634	singlet
c63	-175.8334502374927	-145.2808884003419	doublet
c64	-183.79481659333837	-153.53596814420467	doublet
c65	-147.53597907496598	-187.15927250532243	singlet
c66	-135.0410592372395	-159.73351355547692	singlet
c67	-66.86838139182127	-89.7015576897116	singlet
c68	-66.24606991416815	-105.220627949053	singlet
c69	-91.1679907856244	-115.8006654609546	singlet
c70	-68.2086491425618	-109.06015329318377	singlet
c71	-164.70107765874502	-141.38862589646888	doublet
c72	-112.07874236321595	-135.23399457973426	singlet
c73	-77.31422080287199	-123.47984680427426	singlet
c74	-108.11452191575458	-124.13441589926347	singlet
c75	-151.13551107922834	-183.28368060125217	singlet
c76	-108.0411798417345	-134.81066241040347	singlet
c77	-108.40328186877446	-127.54529062794659	singlet
c78	-66.33111536675513	-99.75468111788828	singlet
c79	-190.49851372159307	-166.914943055675	doublet
c80	-126.9003310987056	-121.98280230257039	doublet
c81	-141.05533172230318	-120.78315939076361	doublet
c82	-78.52746760721908	-111.2624035059279	singlet
c83	-131.47963347247085	-113.63580826917855	doublet
c84	-132.59753140228955	-118.72913892359269	doublet
c85	-104.04278876424341	-133.68906503258256	singlet
c86	-87.68722464979282	-101.03727008947408	singlet
c87	-86.29110720898704	-103.42347502594937	singlet
c88	-68.8063379534333	-110.59194045036111	singlet
c89	-200.48691410113716	-173.63764224489518	doublet
c90	-77.9307319616321	-102.69414626176496	singlet
c91	-132.5648814600681	-159.4851366479585	singlet
