cell_id	prob_z0	prob_z1	prediction
c1	-53.251196229107876	-59.7991933626554	singlet
c2	-78.59402857391882	-93.86413088857981	singlet
c3	-70.8581664658334	-59.862515712247166	doublet
c4	-65.12489760683891	-72.57899106576832	singlet
c5	-123.27983496038759	-91.93369999952353	doublet
c6	-63.08589776491327	-55.50619203496247	doublet
c7	-74.382658345594	-59.11852894968051	doublet
c8	-54.338112543198534	-58.037574355665285	singlet
c9	-59.163533274652636	-61.17696927139682	singlet
c10	-26.632026360455942	-41.936207709585666	singlet
c11	-54.831898779262076	-58.726062576714334	singlet
c12	-62.81731486074487	-62.058452517511355	doublet
c13	-55.57472138258116	-49.28459738722045	doublet
c14	-77.73875858676291	-80.60657312704414	singlet
c15	-85.41100825506223	-80.00622395254241	doublet
c16	-26.913989347900376	-45.61803776968029	singlet
c17	-82.74548453890034	-95.47497337410898	singlet
c18	-71.446178573666	-62.44414450194745	doublet
c19	-37.54382263295344	-49.278265475249256	singlet
c20	-54.08486494330157	-66.80930384865057	singlet
c21	-28.588667702196126	-41.460913746823394	singlet
c22	-79.09430684397333	-90.6493131241813	singlet
c23	-62.66390331694418	-57.90199258138148	doublet
c24	-88.94038141731978	-73.6887116370653	doublet
c25	-32.767558530318844	-38.84501057494156	singlet
c26	-51.61013348076578	-56.964635513197805	singlet
c27	-62.58783537510916	-72.3885234160304	singlet
c28	-81.37631761274531	-92.22413740971689	singlet
c29	-36.5802312251683	-44.45023487236883	singlet
c30	-39.09600128169444	-44.91932636566732	singlet
c31	-62.38870437074663	-57.71593376600663	doublet
c32	-93.17317295680756	-85.6828592501685	doublet
c33	-36.02533970170865	-57.09165354302159	singlet
c34	-74.72694325748127	-59.355906681135586	doublet
c35	-74.99291164591361	-80.65474053950634	singlet
c36	-84.54495145008244	-70.10861894607585	doublet
c37	-30.605658630575558	-36.308621104332396	singlet
c38	-69.71122453312809	-59.39547583255128	doublet
c39	-78.20197310990511	-82.92818727733008	singlet
c40	-43.548559191747174	-54.764440693075485	singlet
c41	-33.29294481682862	-34.02412939154279	singlet
c42	-77.9090451501353	-85.05294578511133	singlet
c43	-56.36458858823012	-63.32479622623304	singlet
c44	-69.16848189621996	-80.38618310651599	singlet
c45	-43.21926924258731	-55.22773388282871	singlet
c46	-49.315047428420904	-48.13720143104379	doublet
c47	-36.45945870492921	-41.40957244652438	singlet
c48	-71.49876497917367	-58.39698758660773	doublet
c49	-74.29947266394122	-76.5140795151919	singlet
c50	-33.217360618279926	-42.07381256023945	singlet
c51	-56.44240480062596	-60.784645124041475	singlet
c52	-51.025842432551705	-67.91560941357695	singlet
c53	-25.71573124762867	-42.860207278743474	singlet
c54	-68.7862263098561	-64.30436631583682	doublet
c55	-77.72287728212183	-68.50258384819234	doublet
c56	-53.1959713333643	-57.82206567525704	singlet
c57	-30.387573250201537	-44.87690762436376	singlet
c58	-50.244074639971046	-62.97616679445111	singlet
c59	-57.5114431130893	-68.23800253208346	singlet
c60	-74.77082346384013	-88.82792495169674	singlet
c61	-63.66091664664926	-69.99031278031113	singlet
c62	-69.35953222697685	-76.03268516836985	singlet
c63	-94.23970640502482	-77.05773326891051	doublet
c64	-63.9512453253462	-79.70402432713452	singlet
c65	-39.02603198101628	-45.43447736033466	singlet
c66	-58.21496421577035	-56.28720632389455	doublet
c67	-61.180599871975474	-71.95119171097926	singlet
c68	-27.08973011597663	-44.752936094968675	singlet
c69	-58.24022838372118	-64.73143125875268	singlet
c70	-75.94787272595963	-88.50935619333977	singlet
c71	-31.76669201126036	-37.42776483056799	singlet
c72	-28.659763124482698	-43.591330998505406	singlet
c73	-99.58354752864808	-88.01495178349784	doublet
c74	-72.93229495447015	-80.12289847697876	singlet
c75	-32.78465163218114	-53.103325688278154	singlet
c76	-77.0544321504364	-73.3968411648435	doublet
c77	-86.81296576791898	-107.66423606075723	singlet
c78	-33.1944575761997	-52.669376555110546	singlet
c79	-105.68615989607683	-86.71206235016085	doublet
c80	-27.506355738997488	-42.071697231216184	singlet
c81	-27.911275953449763	-43.928224066010685	singlet
c82	-64.97107638837835	-64.42057386989974	doublet
c83	-55.68412835447747	-62.609716427325914	singlet
c84	-28.405165282430193	-38.73180851999495	singlet
c85	-56.800377751577415	-69.33672877216608	singlet
c86	-28.515517112712487	-42.031443792170265	singlet
c87	-78.07566231636554	-69.63844862136803	doublet
c88	-54.95328172423626	-66.30959231834076	singlet
c89	-81.9517584316342	-77.48626487724526	doublet
c90	-65.85762344491188	-71.10696947977259	singlet
c91	-27.30320423185061	-43.33696043343184	singlet
c92	-84.14520806568403	-82.71341677234767	doublet
c93	-70.62782283386474	-61.54564845193073	doublet
c94	-33.41075321832636	-39.22145858857688	singlet
c95	-27.579069970261553	-42.20981817359043	singlet
c96	-120.90604966512511	-93.34082267201498	doublet
c97	-55.830557351851056	-62.64431454328687	singlet
c98	-27.048361602848832	-43.62454583995398	singlet
c99	-81.78255208619755	-78.57606266815267	doublet
c100	-97.60827124955163	-79.96176519835691	doublet
c101	-51.728691457267956	-55.10096863058696	singlet
c102	-81.7743018034097	-72.62213263043022	doublet
c103	-34.603510814509214	-46.2838337272544	singlet
c104	-81.57655309704316	-69.47894416198217	doublet
c105	-59.89664924130491	-68.31617211225263	singlet
c106	-51.64344402356334	-51.06120170672051	doublet
c107	-51.388159502783004	-54.93962100171377	singlet
c108	-30.68662146410918	-37.44266414098845	singlet
c109	-41.38016471466532	-60.629092671698245	singlet
c110	-78.25548607143078	-64.37482869186117	doublet
c111	-74.22881118095394	-75.83582614196037	singlet
c112	-73.96715750290367	-84.47852433454615	singlet
c113	-34.84502351939003	-53.61712441543991	singlet
c114	-44.040762825343364	-51.95650596921426	singlet
c115	-60.60117130814261	-53.315192607377526	doublet
c116	-61.363475846100854	-56.170524002837226	doublet
c117	-55.731360375682584	-65.40788309548245	singlet
c118	-26.33963001339684	-41.433297959102475	singlet
c119	-53.92666955075259	-60.70665978941677	singlet
c120	-53.63144206808769	-67.4320003646543	singlet
c121	-47.15689113710069	-60.105384565579286	singlet
c122	-125.8264005198963	-102.10535238132302	doublet
c123	-56.07235744084804	-69.2083224203002	singlet
c124	-52.9836113949033	-58.13724286798065	singlet
c125	-28.658222536818165	-44.04898404807797	singlet
c126	-69.78770995862419	-68.81806477165793	doublet
c127	-57.374810815119666	-69.48282961982999	singlet
c128	-78.86988607914861	-86.99301750252108	singlet
c129	-69.98236678964774	-69.8965956000746	singlet
c130	-37.24272460835061	-48.034214057710315	singlet
c131	-97.75954222414823	-78.15611316728405	doublet
c132	-27.978927341213303	-42.47518271087962	singlet
c133	-70.2127788442794	-66.7566383518283	doublet
c134	-37.630402993459725	-45.45499447511426	singlet
c135	-37.4361495680873	-61.783495374164225	singlet
c136	-55.73493309050861	-64.60239367601936	singlet
c137	-29.913946476216502	-44.51494896015702	singlet
c138	-48.887111747898125	-57.335157750285646	singlet
c139	-27.68131385506174	-34.30724764986799	singlet
c140	-26.149962074823808	-43.49705249865598	singlet
c141	-26.510614766800273	-34.06575229573632	singlet
c142	-39.44871686228189	-52.17494748024108	singlet
c143	-90.69717123957878	-103.50390167114651	singlet
c144	-58.93391503253239	-64.68347245584702	singlet
c145	-96.49680765789789	-79.92365609407446	doublet
c146	-27.70628351360554	-33.56807809364799	singlet
c147	-75.38106563733638	-68.48667862889936	doublet
c148	-60.419285318736115	-52.48436571566304	doublet
c149	-58.26266114782586	-65.47638431887373	singlet
c150	-64.2801921163826	-62.21718690622586	doublet
c151	-82.33631474365295	-70.65474803258581	doublet
c152	-86.58839066950026	-104.26013362477545	singlet
c153	-71.85856311825907	-72.89106066381564	singlet
c154	-72.25183662336218	-63.49957526268164	doublet
c155	-63.27786311061551	-70.84395516613175	singlet
c156	-74.3596154399593	-64.03914377116932	doublet
c157	-54.82355507283608	-61.38197398207183	singlet
c158	-60.8678453589291	-52.98138616183078	doublet
c159	-30.348059890940664	-44.845827568174144	singlet
c160	-111.8271254360363	-89.83483235266439	doublet
c161	-50.51055842584379	-54.53537408190661	singlet
c162	-76.12957864726481	-66.76344498470432	doublet
c163	-72.62203556266125	-80.36654346645966	singlet
c164	-59.21381074426607	-62.61491248601696	singlet
c165	-76.89992402213669	-69.9815451878553	doublet
c166	-27.037544257771422	-44.31393999623752	singlet
c167	-41.157021539289715	-47.56276112313963	singlet
c168	-110.49675773278906	-86.74769394135508	doublet
c169	-54.53206833586309	-53.0784936805787	doublet
c170	-78.64599050203503	-62.242403261367784	doublet
c171	-74.01198067565338	-60.299071017588695	doublet
c172	-45.39320156410122	-59.45486739768761	singlet
c173	-37.91569628924918	-64.97529901199098	singlet
c174	-38.96843018058563	-58.18856877558497	singlet
c175	-47.84091130313125	-65.89094919930577	singlet
c176	-39.37425572312645	-46.42486260732905	singlet
c177	-52.096960937316915	-60.943560842155094	singlet
c178	-66.8944465791619	-72.17848030852456	singlet
c179	-77.1661217789708	-90.65489931660878	singlet
c180	-69.43124773889613	-74.23499480848305	singlet
c181	-56.21859326368495	-58.9478157125388	singlet
c182	-59.05333932965122	-62.10759171533593	singlet
c183	-72.24360485080861	-82.65166312198362	singlet
c184	-34.296284854011205	-43.312701816571014	singlet
c185	-79.03421760053654	-76.96773801111321	doublet
c186	-69.56093803797238	-68.73387314898365	doublet
c187	-77.03160313409892	-62.700906846608675	doublet
c188	-41.145594086078056	-57.29658583496046	singlet
c189	-32.786319165717785	-36.62086931897361	singlet
c190	-56.04656299634766	-65.7876344479375	singlet
c191	-58.53804084494269	-65.48977414714957	singlet
c192	-55.26800936126472	-65.67437985009502	singlet
c193	-81.84176496758523	-69.17604910489727	doublet
c194	-68.85599615131638	-53.81871236076227	doublet
c195	-84.4856606062261	-76.02248658735384	doublet
c196	-29.90491024277036	-42.48580435001981	singlet
c197	-63.75104709490061	-59.89018429759656	doublet
c198	-66.61434835752041	-64.187901907346	doublet
c199	-117.86071306657948	-90.27168414989285	doublet
c200	-33.48901884394498	-39.39589560457179	singlet
c201	-27.536997186908103	-42.77656525676227	singlet
c202	-57.372163557167944	-54.871533523649745	doublet
c203	-35.64456814778815	-39.01628918618977	singlet
c204	-74.00250365945011	-74.08928819704262	singlet
c205	-30.636523033333805	-35.87519321024221	singlet
c206	-57.563511832917555	-61.05588257727622	singlet
c207	-30.739722224237916	-45.97676460972094	singlet
c208	-66.89789671274245	-76.7218504302879	singlet
c209	-77.65864406639592	-83.46370357872384	singlet
c210	-103.83186199005341	-81.9854213089525	doublet
c211	-69.60792533312866	-57.09971848715435	doublet
c212	-105.8994087489287	-90.5597072499636	doublet
c213	-92.61157663793635	-74.8244155742193	doublet
c214	-67.20429794073215	-68.01494589290928	singlet
c215	-55.94803779514175	-62.14960950746318	singlet
c216	-35.85527580948089	-56.847116138972545	singlet
c217	-31.63473190507416	-45.299807178467134	singlet
c218	-87.236820886552	-76.93988927664077	doublet
c219	-55.527026299164504	-70.03932203346432	singlet
c220	-65.32946629275352	-79.63793255678955	singlet
c221	-56.503940825238764	-60.73439775618733	singlet
c222	-81.79629712284459	-91.4841522359463	singlet
c223	-56.10457939761352	-67.48127279127829	singlet
c224	-57.89269846327199	-65.00655184528723	singlet
c225	-54.86543736812932	-57.66346016369228	singlet
c226	-64.33512410850153	-60.76719158886285	doublet
c227	-90.03523105181752	-71.52673118754754	doublet
c228	-75.77027484199702	-78.73655068154612	singlet
c229	-44.2916494560525	-73.01877614202553	singlet
c230	-31.57785887864592	-54.00889850327856	singlet
c231	-93.46797148850585	-81.08376257795041	doublet
c232	-95.45176533135522	-75.45851386705631	doublet
c233	-51.68285799877777	-54.19034633270962	singlet
c234	-66.3010282504773	-60.533452150191444	doublet
c235	-113.04670398061613	-84.7291168053385	doublet
c236	-57.548794934325585	-67.4336489976531	singlet
c237	-32.608678899407224	-46.88706855929289	singlet
c238	-34.99735152777426	-41.82212360261499	singlet
c239	-43.74135360219896	-54.71270461040018	singlet
c240	-80.06868105176667	-68.60892404549102	doublet
c241	-69.74768612677823	-79.64769875164399	singlet
c242	-114.58606627882837	-96.68848846602963	doublet
c243	-79.84170964009532	-91.36471303166029	singlet
c244	-113.9349697516667	-92.72802600209805	doublet
c245	-33.2437138107783	-38.861313308351825	singlet
c246	-32.40315706840093	-38.10880573532412	singlet
c247	-56.933444201777846	-59.84138768649858	singlet
c248	-67.91456512856014	-56.98418761099696	doublet
c249	-59.91162523375256	-68.53012195002921	singlet
c250	-84.19557350403012	-95.0836767055507	singlet
c251	-65.35327660313503	-75.5548270893721	singlet
c252	-52.86182629891156	-58.371963729165095	singlet
c253	-67.97676306583936	-58.60655445217276	doublet
c254	-83.68144252668993	-69.10134048741654	doublet
c255	-72.25823234734635	-66.97903269581776	doublet
c256	-87.27424596224469	-93.36738659412724	singlet
c257	-36.9958319653767	-41.44972825557863	singlet
c258	-67.13138061576323	-83.94110022523522	singlet
c259	-130.69435249702408	-98.54879255978865	doublet
c260	-27.617009059383008	-44.605974156239434	singlet
c261	-40.83736201168238	-49.15170374610262	singlet
c262	-39.04749285069496	-42.88146268307783	singlet
c263	-81.33561422536633	-65.68421452818372	doublet
c264	-143.1064872007911	-109.9843693124637	doublet
c265	-51.86019822791659	-56.18880108388671	singlet
c266	-129.14145542036806	-103.24118440971326	doublet
c267	-33.21896217034034	-46.75791177576035	singlet
c268	-27.446997463201967	-35.560692426375695	singlet
c269	-55.72302919934635	-57.58779245470989	singlet
c270	-97.82350317381055	-87.12667055253493	doublet
c271	-65.04283976336325	-78.03760308330868	singlet
c272	-70.53834812529954	-75.1311313906563	singlet
c273	-79.59056238244258	-94.61008142646779	singlet
c274	-74.2788312476646	-84.8676106703841	singlet
c275	-77.82514877654022	-83.04087884445973	singlet
c276	-108.46078080728228	-85.20819298954272	doublet
c277	-41.159947191498695	-45.38257415529011	singlet
c278	-73.6984192651357	-64.47520735378075	doublet
c279	-67.76616594527765	-74.73160476390377	singlet
c280	-141.68323798257893	-110.31126278442366	doublet
c281	-70.86808821226937	-56.7899139595196	doublet
c282	-26.858125790999953	-42.56383997577445	singlet
c283	-60.24359192639654	-73.39114215391118	singlet
c284	-33.43937372091971	-38.17659404975126	singlet
c285	-44.939565151037115	-51.63819081536328	singlet
c286	-60.17220026393821	-75.24628430978966	singlet
c287	-62.00773430804465	-80.27282976217685	singlet
c288	-75.17199672754107	-90.06388566450717	singlet
c289	-57.37127491486342	-51.14773835318724	doublet
c290	-57.70763594433149	-60.8173272871838	singlet
c291	-58.99485716594717	-64.58744230690317	singlet
