cell_id	prob_z0	prob_z1	prediction
c1	-179.23749741660072	-187.34581233628867	singlet
c2	-262.9262647733491	-221.1812412913215	doublet
c3	-87.85976690296636	-111.81403735804184	singlet
c4	-143.14214912309012	-151.58737329387105	singlet
c5	-86.01839381072239	-125.62588475088914	singlet
c6	-304.0237504382243	-254.64151868406623	doublet
c7	-141.01407243797695	-157.4882252064195	singlet
c8	-227.8495960122203	-188.80659894157395	doublet
c9	-186.16045171601885	-220.49678870761775	singlet
c10	-330.1937966499584	-268.1765824804916	doublet
c11	-254.7822257575408	-211.3113085339495	doublet
c12	-215.96771322689366	-179.05829428654596	doublet
c13	-166.68812036549235	-178.29619461801502	singlet
c14	-108.59446309563924	-136.24371412045136	singlet
c15	-129.1522869594651	-150.6900265166662	singlet
c16	-236.9469263976362	-199.58244376131796	doublet
c17	-151.911431636284	-160.40850587863872	singlet
c18	-232.57798020402055	-272.2901181269831	singlet
c19	-240.3208626515337	-257.81638438638066	singlet
c20	-303.411930348288	-255.82290664686403	doublet
c21	-286.8660927491478	-236.08538414775137	doublet
c22	-194.31585281092387	-173.24608636050002	doublet
c23	-107.47111861216078	-127.96137701266858	singlet
c24	-154.99523158427155	-168.45584396695	singlet
c25	-211.66490928673983	-242.87229940823988	singlet
c26	-297.4990743469125	-237.57748940494994	doublet
c27	-116.8803063152234	-150.4388825263669	singlet
c28	-170.69762521491356	-152.56099516881022	doublet
c29	-232.8459518701561	-193.29559940187153	doublet
c30	-165.93717868911642	-180.57425783377462	singlet
c31	-213.9644128111234	-231.66452582172886	singlet
c32	-147.3896991318004	-169.73788849850314	singlet
c33	-133.94430532041596	-155.24715636971868	singlet
c34	-124.04552441810038	-148.89008089925645	singlet
c35	-176.61043772929335	-191.95850822536417	singlet
c36	-199.95873648184502	-213.57868768214692	singlet
c37	-192.17768043934174	-193.39162313514467	singlet
c38	-145.40572406639097	-167.4882504508768	singlet
c39	-286.3022894714517	-233.06911444050937	doublet
c40	-177.28969015972052	-187.85360415631297	singlet
c41	-159.3344611440648	-169.4970534303574	singlet
c42	-127.55161002299181	-136.27127372113077	singlet
c43	-148.9168514139811	-171.02104939697674	singlet
c44	-209.37972441618268	-235.80014199829608	singlet
c45	-195.03673570885232	-168.79477366574628	doublet
c46	-146.49858482261885	-175.3620783602306	singlet
c47	-247.42059913939246	-244.81021619195286	doublet
c48	-136.27721459989675	-148.52998940411732	singlet
c49	-207.79792940512408	-230.48622308285195	singlet
c50	-165.6948806807352	-182.54533215315726	singlet
c51	-88.93049189885882	-119.01229361776481	singlet
c52	-190.29192556503392	-168.92677173750727	doublet
c53	-240.9434371596043	-273.6597018444207	singlet
c54	-241.3329357355405	-202.90415510774795	doublet
c55	-257.9358529507737	-213.0859549041692	doublet
c56	-125.0826984646056	-151.217837474647	singlet
c57	-117.95826231628551	-130.1013954936529	singlet
c58	-158.54857275927912	-172.9885079632657	singlet
c59	-151.24117056778553	-161.8936344449612	singlet
c60	-81.47703460974832	-133.5222266226071	singlet
c61	-153.58778889244908	-175.19218964630514	singlet
c62	-257.9757333664837	-205.08726474980475	doublet
c63	-233.13062292738957	-194.71179893848404	doublet
c64	-93.91823574052174	-130.20158716237532	singlet
c65	-127.6932806638922	-147.0182535334356	singlet
c66	-104.81270960062763	-112.44128714437443	singlet
c67	-179.41656328333775	-152.72865115125293	doublet
c68	-159.2857526745501	-190.29671057683157	singlet
c69	-208.29749097010955	-181.1885668672801	doublet
c70	-309.51824858647643	-253.28378733042342	doublet
c71	-135.2385789390431	-162.41293417528306	singlet
c72	-176.3165171094384	-160.4556141481982	doublet
c73	-295.8357960304307	-263.4943546042967	doublet
c74	-172.8486847799699	-191.3001867222974	singlet
c75	-82.07093960705998	-105.68904997413425	singlet
c76	-124.18693653911922	-147.90520934371546	singlet
c77	-296.0098179905102	-251.74874520719436	doublet
c78	-78.21566704216745	-115.91155173397041	singlet
c79	-207.76843561211388	-219.6421800272797	singlet
c80	-103.53481208872455	-133.05708049400099	singlet
c81	-67.9369312403259	-101.35557041679911	singlet
c82	-110.82286745456736	-127.62126875063315	singlet
c83	-81.04078461092628	-119.22846667787988	singlet
c84	-215.42834948206252	-235.19469532015606	singlet
c85	-249.36874171667122	-204.38751306445454	doublet
c86	-130.70398517128066	-130.2526756902483	doublet
c87	-252.9694186857874	-263.53437982700865	singlet
c88	-212.64052222890624	-184.92775085600383	doublet
c89	-247.46074099498065	-207.36769167441054	doublet
c90	-164.98613973929332	-185.7932822185554	singlet
c91	-183.18717302569806	-214.76416360248814	singlet
c92	-132.5398719260941	-167.258221852913	singlet
c93	-232.6855667870834	-194.2020390548453	doublet
c94	-159.92236074572844	-138.48605041596636	doublet
c95	-117.92529409494315	-144.2896800057766	singlet
c96	-81.03797534789322	-109.79415988421613	singlet
c97	-209.36158066284602	-221.17864671993595	singlet
c98	-246.15185042851766	-255.86518013665489	singlet
c99	-245.9068046182776	-264.15056846858727	singlet
c100	-236.53417737849153	-205.32940598137083	doublet
c101	-135.77620606272492	-161.43905343265848	singlet
c102	-161.28083697436543	-181.1552034219002	singlet
c103	-143.66951071316993	-168.45874065588808	singlet
c104	-124.57459369120089	-155.93985379468188	singlet
c105	-135.77883031087205	-146.1129410682591	singlet
c106	-341.3127931954796	-287.70361008660024	doublet
c107	-251.59663213422346	-270.55404559692965	singlet
c108	-210.13175545770292	-171.2825076736816	doublet
c109	-317.124476923605	-258.8248385048871	doublet
c110	-179.1797199745584	-199.0197069812728	singlet
c111	-197.99151861027386	-231.00247682227936	singlet
c112	-259.0198534554969	-212.5492862656376	doublet
c113	-404.1248864072132	-327.6000451787906	doublet
c114	-306.04954103179745	-250.82839560907667	doublet
c115	-328.78714734928354	-267.59071912818234	doublet
c116	-158.03418725597408	-177.7340294018981	singlet
c117	-164.90356873703735	-184.95284260955572	singlet
c118	-99.47770542673979	-141.07903193921885	singlet
c119	-185.5708265927839	-206.45445336252916	singlet
c120	-232.01644021986098	-201.23669895019623	doublet
c121	-234.6826190161743	-194.64919082250492	doublet
c122	-166.01360607858177	-174.66093611727678	singlet
c123	-146.37325353728548	-164.22278537384778	singlet
c124	-169.39443473888522	-188.34226975334684	singlet
c125	-236.2046656322523	-248.99274155356846	singlet
c126	-301.38719950256865	-242.66812317652415	doublet
c127	-180.8762381507545	-204.86887724183273	singlet
c128	-103.9160658690635	-132.24099566418695	singlet
c129	-361.4322943048461	-281.5676573802412	doublet
c130	-199.39724251193488	-163.56627092965934	doublet
c131	-185.32570819524724	-208.277059228665	singlet
c132	-198.78202158630987	-227.25423582128994	singlet
c133	-258.02812903227266	-274.4608843484336	singlet
c134	-143.4560097042702	-166.84793922062295	singlet
c135	-193.3853305116867	-162.78598389456334	doublet
c136	-80.09318702940057	-126.58210884182938	singlet
c137	-74.41068546973493	-106.71333170590471	singlet
c138	-351.7411745377827	-290.19197002486527	doublet
c139	-150.93815248679203	-164.8204996426515	singlet
c140	-194.6154390730307	-194.7922407457143	singlet
c141	-151.77453261631155	-156.44968904766145	singlet
c142	-128.4982298647559	-139.72401470319693	singlet
c143	-257.859348659391	-219.50564030532715	doublet
c144	-173.31320476366338	-154.56180590350294	doublet
c145	-261.22922029017434	-210.19435209911535	doublet
c146	-313.19679468194477	-261.57622485316205	doublet
c147	-198.25329961548672	-172.46177475345834	doublet
c148	-165.94492454747	-185.00888147535696	singlet
c149	-170.3671080068306	-175.90189403623353	singlet
c150	-117.48641893444548	-142.15592588948036	singlet
c151	-216.71502008144301	-240.83740023051325	singlet
c152	-286.5854349959411	-232.82350143911466	doublet
c153	-230.14703512325514	-250.80800164554546	singlet
c154	-251.82736484113272	-201.39092229483725	doublet
c155	-227.74636358118582	-243.16224293069556	singlet
c156	-206.2092873357427	-199.90373360713403	doublet
c157	-241.11729351827896	-254.77170428090315	singlet
c158	-157.40300150532155	-182.01649830710537	singlet
c159	-110.19978271709579	-127.05593908631886	singlet
c160	-322.21996809083385	-267.56199282743034	doublet
c161	-250.28584503481275	-202.1998801484849	doublet
c162	-176.46767948518587	-154.17573107229433	doublet
c163	-218.41038145521972	-198.35586803196472	doublet
c164	-140.10990853092792	-156.13623026680335	singlet
c165	-166.1598206196554	-187.17937661157967	singlet
c166	-195.062522663598	-165.64816998071117	doublet
c167	-280.3269595045501	-256.3331195904728	doublet
c168	-219.75008965838734	-239.63001478258292	singlet
c169	-265.2235888925178	-218.5196144072699	doublet
c170	-188.23544356530766	-163.7694379673286	doublet
c171	-172.77071587399482	-159.75214213952015	doublet
c172	-165.47742836669477	-185.80045624837888	singlet
c173	-159.83456394706968	-183.292361992187	singlet
c174	-397.85237576015896	-324.7548477701361	doublet
c175	-104.9667959419068	-130.75545460657438	singlet
c176	-154.43059274034525	-163.2262699435708	singlet
c177	-74.08697766673745	-114.75490066438479	singlet
c178	-113.23759333513284	-118.2501115655401	singlet
c179	-139.6097948267675	-159.69483511679283	singlet
c180	-145.62506057005828	-190.1793856888513	singlet
c181	-234.80972937240543	-249.85201579325943	singlet
c182	-165.40312111473943	-174.1785228710566	singlet
c183	-247.89157530809868	-260.13900825906296	singlet
c184	-230.2992014615836	-262.0875231425128	singlet
c185	-280.8254344647643	-229.878878995139	doublet
c186	-135.88335437254858	-153.80816802857848	singlet
c187	-238.33309373043383	-196.86047616066068	doublet
c188	-186.6308215508677	-164.9953665492016	doublet
c189	-209.60862622563718	-228.8725410657286	singlet
c190	-303.0014876443924	-260.09623204216416	doublet
c191	-167.0526490808641	-171.7830611693846	singlet
c192	-149.3988505836571	-137.91913889164937	doublet
c193	-191.77195681170403	-168.6216052772977	doublet
c194	-200.94142561357452	-175.75545252949064	doublet
c195	-249.54139219281373	-265.87167539586886	singlet
c196	-154.2650000927895	-173.24489230018239	singlet
c197	-207.09326008307684	-228.3631360300985	singlet
c198	-110.25576958368833	-123.25772692994978	singlet
c199	-159.24215824697498	-168.9170325376386	singlet
c200	-193.4451302690579	-174.34783332816534	doublet
c201	-264.41710237101245	-225.25409230775668	doublet
c202	-153.74823260230625	-170.16594673433704	singlet
c203	-278.5145735196625	-245.33886104954354	doublet
c204	-197.86094951689398	-174.47298680283978	doublet
c205	-68.48837929684383	-97.46575545110514	singlet
c206	-214.50672691061473	-230.36402324556016	singlet
c207	-217.0602774888411	-227.10034280105276	singlet
c208	-215.59368136824347	-177.07383193512842	doublet
c209	-280.8953454282786	-229.81075506607553	doublet
c210	-237.46005272711201	-244.98053054029825	singlet
c211	-175.59225723158508	-180.7126293333849	singlet
c212	-236.5976539108974	-242.15279636396843	singlet
c213	-150.13071596127165	-175.3581464289147	singlet
c214	-261.9757150687824	-220.1318193209257	doublet
c215	-201.35540338649975	-206.0065665382761	singlet
c216	-117.1997525388492	-139.5963572422783	singlet
c217	-142.70507373355812	-155.29954964065763	singlet
c218	-245.1669692133768	-201.55751397717972	doublet
c219	-185.04256256608446	-161.3892904610987	doublet
c220	-245.55328454302622	-213.95634800434541	doublet
c221	-227.29414663331985	-200.77321904903502	doublet
c222	-240.39020658493538	-204.00080745462992	doublet
c223	-137.0210624456851	-158.66810157607384	singlet
c224	-175.67370811873232	-196.09610268073567	singlet
c225	-175.38434050468044	-150.17565382214747	doublet
c226	-332.68274697359186	-268.7871040466542	doublet
c227	-152.31716839512976	-161.6225792946944	singlet
c228	-144.81764625738043	-175.84358475851062	singlet
c229	-77.3683605175823	-127.82148612320009	singlet
c230	-293.9235982856324	-246.4984504056976	doublet
c231	-334.7368780891774	-274.55871673830956	doublet
c232	-75.3960245437972	-116.04382295935801	singlet
c233	-217.92764304978766	-236.30650448951877	singlet
c234	-188.14533333126712	-165.66252156490333	doublet
c235	-246.02591896508994	-208.97115350886506	doublet
c236	-96.3797089935869	-133.8820236541785	singlet
c237	-103.86335701257428	-133.1023233162158	singlet
c238	-165.55247678117718	-178.2109225749814	singlet
c239	-220.8535116121379	-197.03121160149226	doublet
c240	-183.93827499048928	-202.30284682952419	singlet
c241	-215.32754177244013	-228.5289533056371	singlet
c242	-256.10955416705906	-278.76077174605564	singlet
c243	-186.42870149769993	-211.87218244658854	singlet
c244	-213.11836290280678	-236.8191870807939	singlet
