cell_id	prob_z0	prob_z1	prediction
c1	-73.23919787310837	-94.02810617583633	singlet
c2	-82.05291304287191	-88.07121130862396	singlet
c3	-49.59940409750127	-61.4802445741582	singlet
c4	-43.967798597518964	-46.17809091327124	singlet
c5	-63.948970590805146	-76.9744877859449	singlet
c6	-125.37995978169775	-108.92208663941099	doublet
c7	-184.7596459604422	-149.18992141195807	doublet
c8	-91.51135440716394	-107.48140803000919	singlet
c9	-74.45157089047115	-89.00665324590949	singlet
c10	-68.77839522531464	-82.21664061726122	singlet
c11	-130.2046087600728	-115.30826523130786	doublet
c12	-89.4570077342014	-119.25354487332953	singlet
c13	-85.922485919172	-84.02613411605792	doublet
c14	-89.1012115573842	-99.73265081526742	singlet
c15	-42.53804373441979	-51.349174101282735	singlet
c16	-103.55970942384818	-89.51629978350903	doublet
c17	-53.503666649182456	-59.75669800039108	singlet
c18	-33.228278725087605	-47.54294730697717	singlet
c19	-83.47514632209773	-94.13215189269255	singlet
c20	-82.44590261093033	-87.81115400371353	singlet
c21	-139.07963199255295	-121.83749338532473	doublet
c22	-131.74071547146065	-115.7307282685537	doublet
c23	-86.41208900448795	-77.70483133131462	doublet
c24	-92.95212451920031	-100.08051583018457	singlet
c25	-49.767032150725235	-59.56561795319894	singlet
c26	-113.48559844372708	-97.0943389553463	doublet
c27	-82.90010200197788	-96.02762750359842	singlet
c28	-40.71242984107731	-54.742167935649086	singlet
c29	-89.81037989871515	-86.47273721702847	doublet
c30	-76.62161437897834	-91.91831562007202	singlet
c31	-79.32453484623163	-83.1011147659582	singlet
c32	-94.40132607151462	-105.39485569559261	singlet
c33	-64.80176393275947	-71.63779738688092	singlet
c34	-29.950280373834428	-46.25945971043279	singlet
c35	-91.32015304527161	-83.70626342609127	doublet
c36	-111.14712898670615	-99.43426902182563	doublet
c37	-99.71753668201232	-109.16786523288133	singlet
c38	-66.81864273447628	-63.88639932351131	doublet
c39	-107.08616654133809	-92.93804092535073	doublet
c40	-77.10611100248863	-80.04880793184134	singlet
c41	-65.27799606902552	-59.725688462208105	doublet
c42	-38.499918495274834	-55.92061367590079	singlet
c43	-97.19579980952675	-113.29198349294906	singlet
c44	-101.36484169679322	-110.79590647925386	singlet
c45	-72.58182741405217	-80.81842970082157	singlet
c46	-65.32410864522646	-75.86606892281229	singlet
c47	-85.20128854872776	-100.85784008817518	singlet
c48	-110.34870610665365	-109.35601721014156	doublet
c49	-71.84970522052043	-85.9641502152337	singlet
c50	-91.50227854080272	-108.6453096767953	singlet
