cell_id	prob_z0	prob_z1	prediction
c1	-4.670046272106896	-6.429515717656985	singlet
c2	-11.712124492461019	-12.61474110684894	singlet
c3	-12.397214014957422	-13.753963754400285	singlet
c4	-13.74016884865498	-12.91106560049952	doublet
c5	-5.056802087539791	-7.824839590744188	singlet
c6	-15.60063760197697	-14.242104106076525	doublet
c7	-8.650463419774692	-10.416455457256816	singlet
c8	-10.38621485345043	-9.613561456082511	doublet
c9	-12.079766722782491	-11.374347097960891	doublet
c10	-22.592527311207213	-20.03503352109804	doublet
c11	-4.011660657762863	-5.995768720936895	singlet
c12	-12.616864694566937	-13.564304507426337	singlet
c13	-14.629528596307251	-12.155279210155797	doublet
c14	-8.014112989336637	-7.75626155942794	singlet
c15	-9.38715403763555	-9.943965375733207	singlet
c16	-12.509395447302197	-14.617469072738924	singlet
c17	-18.380788720307876	-17.111019564042195	doublet
c18	-13.79704536264401	-12.793692884981104	doublet
c19	-5.113047233844598	-8.173212069149077	singlet
c20	-9.532235895139474	-8.6823297667778	doublet
c21	-4.157692105454379	-6.153215312328785	singlet
c22	-5.515540909357298	-7.224771243244362	singlet
c23	-16.628879625242075	-14.411126263789544	doublet
c24	-7.330366330487865	-6.583251339507789	doublet
c25	-9.902419887330357	-10.74403549939805	singlet
c26	-4.156615115436943	-5.877868198503383	singlet
c27	-14.22178260465621	-14.671443217823649	singlet
c28	-3.92012848100599	-5.622799878264649	singlet
c29	-9.128949802135686	-10.377621100385465	singlet
c30	-11.687113125196472	-13.798636920350702	singlet
c31	-21.347625491893528	-20.14215109691737	doublet
c32	-20.103680764527585	-17.90696386188267	doublet
c33	-4.916691742417389	-6.728423497492257	singlet
c34	-9.0772826671022	-10.317682994937064	singlet
c35	-9.666598907948506	-11.970569095983976	singlet
c36	-8.656158541489624	-9.984385824403528	singlet
c37	-9.568714763287083	-11.296834356901048	singlet
c38	-4.766283330847725	-6.866455214556564	singlet
c39	-4.23687665958539	-5.875856709315769	singlet
c40	-22.09838930632487	-23.113504620732964	singlet
c41	-19.100118583008204	-17.383305744910743	doublet
c42	-12.901162562985595	-14.518026003819694	singlet
c43	-13.950103194680294	-12.257030531509857	doublet
c44	-15.160696990469143	-11.832387248966091	doublet
c45	-7.605264627603224	-8.663686255485837	singlet
c46	-17.102941579279467	-17.154723625879754	singlet
c47	-6.226930208277645	-6.966825828764057	singlet
c48	-14.552710961464962	-12.266182477441447	doublet
c49	-12.854538718376046	-12.368286344433141	doublet
c50	-6.134036063061459	-7.386468974693738	singlet
c51	-11.875433656892927	-10.551499886651943	doublet
c52	-10.238748128208634	-11.593527174925356	singlet
c53	-19.26414469458424	-13.959916308701347	doublet
c54	-13.105484495402736	-11.301762625257902	doublet
c55	-5.725355603012117	-7.251698518345624	singlet
c56	-16.922259756736572	-14.448317948741375	doublet
c57	-8.548492892026882	-8.619381725748587	singlet
c58	-14.69261348905893	-13.045471335242462	doublet
c59	-17.068806199837123	-13.307372114398694	doublet
c60	-5.695551232416908	-6.653317561565427	singlet
c61	-9.562226436186124	-11.021220722718791	singlet
c62	-10.64931900699226	-11.132080526749935	singlet
c63	-24.680593495863498	-20.00796724169026	doublet
c64	-13.135315903014138	-15.642594251016357	singlet
c65	-12.007349007206011	-11.157887582222344	doublet
c66	-7.189540417992578	-8.153509316524568	singlet
c67	-16.318729825918282	-12.652091727239826	doublet
c68	-6.472708976631462	-7.616326087217133	singlet
c69	-8.430028650182503	-10.354146604653918	singlet
c70	-12.5327380404397	-13.121293811061081	singlet
c71	-8.001748485711088	-8.215628627034262	singlet
c72	-11.264898471320143	-11.352790811180927	singlet
c73	-5.651850581093504	-7.0844448934131234	singlet
c74	-13.35665171078334	-11.204639804621264	doublet
c75	-9.812703338753359	-11.18024886005848	singlet
c76	-13.367829083577183	-14.193965529617568	singlet
c77	-4.837574981635843	-7.245986317280706	singlet
c78	-18.566757552356716	-17.187812456402803	doublet
c79	-4.367304650202522	-6.253099700133333	singlet
c80	-17.507645229789876	-14.867440647188397	doublet
c81	-15.785598099281565	-12.655363698826928	doublet
c82	-4.977804172697313	-7.019496676386895	singlet
c83	-8.77792848221665	-10.706439256270599	singlet
c84	-16.74763853059487	-16.880705681025105	singlet
c85	-16.36098090920389	-17.288160947460977	singlet
c86	-18.404948023169215	-19.88038888203823	singlet
c87	-12.416990955818264	-13.800401689874816	singlet
c88	-14.759269266119686	-14.129913697510494	doublet
c89	-10.796662599940323	-11.912816805827179	singlet
c90	-7.732904225841517	-6.823970834798703	doublet
c91	-10.62140081918501	-11.245882103508425	singlet
c92	-6.216493255397402	-6.929417691561378	singlet
c93	-9.936988444189353	-9.973498346877053	singlet
c94	-4.963321242245107	-6.916277324897495	singlet
c95	-20.75421228386859	-16.88107486763159	doublet
c96	-24.229795458247494	-18.814911271370963	doublet
c97	-19.158588290442772	-15.429625893945483	doublet
c98	-11.807830994293756	-12.838147280849045	singlet
c99	-21.917196466057693	-16.699872882629165	doublet
c100	-5.473897742736742	-6.488812061462197	singlet
