cell_id	prob_z0	prob_z1	prediction
c1	-166.4988597791631	-162.52972704684265	doublet
c2	-234.95709173978358	-185.47300984603538	doublet
c3	-158.5920342940052	-130.77102572103198	doublet
c4	-147.3821635280156	-116.78622721960438	doublet
c5	-73.05806067828779	-98.08431713239466	singlet
c6	-108.23973733972846	-124.66886877969269	singlet
c7	-128.86901229816874	-126.61784149383814	doublet
c8	-117.85375874500517	-127.80565652778127	singlet
c9	-135.3683368418369	-127.49422571862165	doublet
c10	-161.20205637105246	-173.2618891425816	singlet
c11	-56.463335049611764	-85.27021782489207	singlet
c12	-127.53267561722332	-151.08538551953012	singlet
c13	-147.11134403511588	-118.42770491923856	doublet
c14	-78.19655737658469	-104.0911939365517	singlet
c15	-60.35356683066034	-95.19216418153252	singlet
c16	-78.03190064085565	-90.09843556312397	singlet
c17	-141.85429851701133	-171.44071447442963	singlet
c18	-165.09830220181797	-146.7824811725272	doublet
c19	-147.8717732691329	-117.78190376112909	doublet
c20	-99.5916645899437	-112.49044549078535	singlet
c21	-118.05985673107864	-114.09986901596301	doublet
c22	-65.35504372833759	-96.59761350210744	singlet
c23	-74.68416685872687	-89.06685861946201	singlet
c24	-75.67377251778339	-99.0311686328258	singlet
c25	-83.92624431350363	-97.18946816844084	singlet
c26	-156.45320261770817	-161.6717222033395	singlet
c27	-196.41409807175876	-172.01180615298253	doublet
c28	-69.39989596151628	-85.24378873775036	singlet
c29	-164.6116181942595	-155.0276975611152	doublet
c30	-140.22668017758082	-115.0784878114827	doublet
c31	-159.76523935247343	-196.2043652841564	singlet
c32	-158.3996618270827	-134.79769277203056	doublet
c33	-102.83926921590562	-113.05928529190504	singlet
c34	-133.53209720112744	-151.49670176701915	singlet
c35	-116.36926753850246	-125.3281133527291	singlet
c36	-92.006644626859	-93.22111913525167	singlet
c37	-72.66174126848193	-96.34678555005893	singlet
c38	-131.83134466329489	-157.02196241127396	singlet
c39	-124.21870106766295	-109.37821137092828	doublet
c40	-134.76813890746465	-144.1247351124491	singlet
c41	-110.4163294861543	-119.99093319765795	singlet
c42	-169.70090861440244	-195.96415965187845	singlet
c43	-143.62009329606792	-143.53184281405254	singlet
c44	-79.65941073751719	-109.26998514554452	singlet
c45	-81.71452645816171	-88.57675208809528	singlet
c46	-102.42161471521237	-106.25993744815987	singlet
c47	-54.916429775678544	-82.84333148621529	singlet
c48	-76.77899107701488	-100.71147023511364	singlet
c49	-172.01508134357238	-186.44370112642628	singlet
c50	-165.5388546941606	-173.27639182650282	singlet
c51	-116.3693550710937	-120.18629609941205	singlet
c52	-162.4292255527069	-171.16867491168455	singlet
c53	-56.98908104471542	-87.46921520000416	singlet
c54	-79.64912609313997	-88.33553069778758	singlet
c55	-173.39037709645876	-204.28516649442793	singlet
c56	-62.09137382978505	-90.04352318273253	singlet
c57	-103.02768474832726	-109.77940135977265	singlet
c58	-197.16011077680048	-154.69787261906293	doublet
c59	-100.61119774497202	-111.71599611872931	singlet
c60	-154.97962918882098	-145.82129974814268	doublet
c61	-73.64922174983508	-99.71379131724538	singlet
c62	-179.93567019007207	-156.70312069523274	doublet
c63	-141.3523513570696	-150.06403413982983	singlet
c64	-76.9261209178759	-89.1505556549743	singlet
c65	-148.21140473869153	-141.07184605370148	doublet
c66	-132.02850366181988	-145.36892680543153	singlet
c67	-77.44111790072083	-102.75933811790378	singlet
c68	-75.66192676621398	-98.30982706059886	singlet
c69	-149.73663518225868	-169.86857797506596	singlet
c70	-124.81317617606204	-125.95370284623378	singlet
c71	-73.32391698302264	-99.9826975473617	singlet
c72	-149.91695074799915	-147.95605844237255	doublet
c73	-184.9159356371737	-144.26207921019332	doublet
c74	-78.70349581778584	-90.92414690749418	singlet
