cell_id	prob_z0	prob_z1	prediction
c1	-14.741953994074503	-17.23728115000944	singlet
c2	-13.53727140599341	-20.031365307764947	singlet
c3	-36.090308398261335	-27.348110991600723	doublet
c4	-4.277493350853711	-6.958514048018858	singlet
c5	-22.51671316809911	-23.625423263014955	singlet
c6	-9.199144117139966	-10.02144981806012	singlet
c7	-4.3453769892958425	-6.756889467784572	singlet
c8	-28.716942212858886	-23.590530360269316	doublet
c9	-32.02670865302495	-36.66868787857195	singlet
c10	-14.904821214776454	-22.8038513943704	singlet
c11	-29.29317000584136	-31.04507515476494	singlet
c12	-31.72447092991085	-26.088434507287424	doublet
c13	-9.961572302721603	-13.881340911266433	singlet
c14	-11.918918526753385	-14.715529504364364	singlet
c15	-9.520329768550246	-17.791223455964573	singlet
c16	-33.54361346858105	-29.131099139426503	doublet
c17	-42.760537578651615	-30.69793502956074	doublet
c18	-16.318984693483166	-14.758745421175531	doublet
c19	-16.604507493960636	-16.74130000018558	singlet
c20	-18.01075766409457	-15.648549659197545	doublet
c21	-24.588988124870227	-26.78017444176852	singlet
c22	-9.291949831954973	-9.095415822123654	singlet
c23	-21.138824173528707	-15.82433730506744	doublet
c24	-27.21425110331102	-22.86589523134482	doublet
c25	-38.54745084926577	-30.744305303505918	doublet
c26	-13.14588113565342	-13.677840267921423	singlet
c27	-6.894628313910579	-8.011532567057206	singlet
c28	-26.48111321525234	-23.145986966541486	doublet
c29	-31.250219109410114	-33.48001744111355	singlet
c30	-10.346013269796003	-12.189208671526973	singlet
c31	-23.687894776005503	-22.454669832587815	doublet
c32	-37.20640680828482	-28.065324755878297	doublet
c33	-18.308251858607147	-18.713486431393385	singlet
c34	-7.9477021910063455	-9.180609358307205	singlet
c35	-19.167717701052865	-27.71411473523246	singlet
c36	-24.716552693657636	-19.26333540991206	doublet
c37	-31.090710706088924	-24.28281195892632	doublet
c38	-10.387008178892074	-14.93988228494354	singlet
c39	-12.535376829440967	-11.480405877410497	doublet
c40	-8.347590143731852	-9.424680731736563	singlet
c41	-17.705472004193645	-22.681404934566462	singlet
c42	-23.590993144075888	-19.1831723641556	doublet
c43	-18.214091670222277	-14.946442183908747	doublet
c44	-4.313418147007371	-6.721137850312135	singlet
c45	-15.806876212311105	-14.817139811860471	doublet
c46	-17.02169285935031	-21.138626140076834	singlet
c47	-11.367889650269934	-11.047119878795804	singlet
c48	-16.685992447308536	-15.411128485173343	doublet
c49	-4.254099073242547	-6.943880324418663	singlet
c50	-14.417358959214035	-15.80835288905453	singlet
c51	-7.217673775533353	-8.445045566159513	singlet
c52	-14.74082053240307	-16.71425458741305	singlet
c53	-14.862612443881487	-14.337938999310383	doublet
c54	-19.329338928764344	-20.99199644394473	singlet
c55	-15.562887337800184	-13.88495804916869	doublet
c56	-27.64563342619433	-24.82990615588991	doublet
c57	-8.244657542586092	-9.04144339946772	singlet
c58	-16.56536864932801	-15.122702229176673	doublet
c59	-18.815306284865134	-15.99144827046468	doublet
c60	-13.708686665759577	-21.839935177312192	singlet
c61	-7.05597662502705	-8.245242718375547	singlet
c62	-26.050143876396454	-20.896918656008904	doublet
c63	-16.281073271663008	-20.159567599922415	singlet
c64	-24.58388268543663	-24.48544008477512	singlet
c65	-13.31032576182961	-18.38809810283158	singlet
c66	-18.200171301785012	-17.608039713267342	doublet
c67	-16.593421262904332	-14.124506477852762	doublet
c68	-26.1730625803207	-29.464660465508512	singlet
c69	-4.287604908916977	-6.695292423766024	singlet
c70	-14.49031497398093	-17.85403091211599	singlet
c71	-20.297248304411912	-15.192638812288038	doublet
c72	-26.330095027111113	-18.7720523534827	doublet
c73	-13.720380708306504	-15.981343053684842	singlet
c74	-4.245440775860156	-6.928262233683343	singlet
c75	-16.009585632950085	-18.11955406934992	singlet
c76	-21.028708630588806	-24.35740769960501	singlet
c77	-16.98147464114682	-18.083525095303465	singlet
c78	-8.121347554910116	-9.23793590054726	singlet
c79	-28.16591499728864	-23.435415109496283	doublet
c80	-8.577513892308923	-9.343372597827306	singlet
c81	-4.2207598441696765	-6.815690178995939	singlet
c82	-8.260103263998872	-9.855261368391133	singlet
c83	-21.826044900958	-23.07870420615958	singlet
c84	-18.507057432765055	-20.588526504853323	singlet
c85	-18.482673996866723	-24.124679649338788	singlet
c86	-16.131152381964505	-18.731951673356185	singlet
c87	-4.290910186235989	-6.699771887802516	singlet
c88	-14.128045856617895	-14.745103520581138	singlet
c89	-21.437554845047025	-20.187126139919013	doublet
c90	-19.681173047419808	-27.145080521441876	singlet
c91	-6.963947575225529	-11.278809798959232	singlet
c92	-30.207974312863612	-25.918469719989535	doublet
c93	-12.31877970334644	-16.565546688984124	singlet
c94	-20.76938645696954	-22.315550587893327	singlet
c95	-17.502907315830313	-16.37023097440426	doublet
c96	-16.228598757009724	-14.155402380115822	doublet
c97	-28.1452810383596	-23.47579605760127	doublet
c98	-16.100278791773153	-20.869343676545313	singlet
c99	-15.207488167137003	-12.28308271797806	doublet
c100	-13.921478879039352	-14.399100889980216	singlet
c101	-10.186323286474527	-12.964666040409805	singlet
c102	-11.367999807039599	-17.207314818619384	singlet
c103	-14.299114146293375	-19.889465410965077	singlet
c104	-12.80363942715926	-19.117426028637098	singlet
c105	-10.658804928551765	-14.177199726295548	singlet
c106	-33.08225586968548	-27.69677715140389	doublet
c107	-8.496856290811374	-10.264476778199173	singlet
c108	-14.37834141705773	-15.49227823084363	singlet
c109	-10.108825390528425	-14.151921399118894	singlet
c110	-4.255037767654917	-6.94281511164628	singlet
c111	-12.721057406175563	-12.925573268232219	singlet
c112	-27.501038463826255	-25.158731484947726	doublet
c113	-18.48736985623049	-15.51565798731312	doublet
c114	-18.429692047441193	-18.65297265011665	singlet
c115	-28.357107147036846	-26.627382843796642	doublet
c116	-6.8553060351853325	-12.29433732607172	singlet
c117	-14.097282064771125	-13.908962246548388	singlet
c118	-13.919457655336519	-21.08185584333007	singlet
c119	-6.887266643509191	-12.36172597042241	singlet
c120	-4.291821829356264	-6.9828179747380315	singlet
c121	-15.955836368809262	-26.104389559321174	singlet
c122	-21.80154789774432	-20.69801540024291	doublet
c123	-27.60866281525413	-20.943274072678765	doublet
c124	-20.33741861425957	-17.184356113811557	doublet
c125	-13.90810694103125	-18.59972847326808	singlet
c126	-15.794706929387418	-15.673172467018551	singlet
c127	-15.873397923283587	-14.47358706275701	doublet
c128	-32.097161965042	-24.093332905250566	doublet
c129	-18.038897649983003	-19.31043815787672	singlet
c130	-14.334407649287199	-13.912894874554786	doublet
c131	-16.042654616145335	-15.34612515540333	doublet
c132	-8.99371192545618	-11.15444810372349	singlet
c133	-24.13850681033373	-20.103683438784394	doublet
c134	-30.83129504062852	-24.33763780506386	doublet
c135	-9.498021243971637	-11.75349470131802	singlet
c136	-10.876384472048565	-10.604189059961351	singlet
c137	-6.044050438662147	-10.318180228701651	singlet
c138	-30.741441215013204	-30.3289817209749	doublet
c139	-32.10775012139964	-25.471693902888486	doublet
c140	-13.781141409275458	-15.731559878329376	singlet
c141	-28.546812613933653	-26.090954642064204	doublet
c142	-22.250196587315052	-19.712451094708534	doublet
c143	-12.184315639372022	-18.994194727152525	singlet
c144	-10.309961014807927	-12.496096767484715	singlet
c145	-18.592961870454037	-19.351264722635893	singlet
c146	-17.315029492244854	-20.813135734335905	singlet
c147	-32.995836500661696	-24.226836120024792	doublet
c148	-17.835808846161182	-14.618763142735906	doublet
c149	-26.242377728831173	-23.120436131038296	doublet
c150	-17.880186734687147	-14.56713328552698	doublet
c151	-6.928465228916769	-8.147732136764198	singlet
c152	-13.840777308285137	-16.61459688744811	singlet
c153	-25.126735167536964	-30.79978480810588	singlet
c154	-23.83480033070744	-19.05043083099494	doublet
c155	-26.412519184566072	-23.66882002599104	doublet
c156	-16.06682988533527	-15.590852975123227	doublet
c157	-4.292583258673393	-6.702945344023065	singlet
c158	-34.56373256083153	-35.93941436529326	singlet
c159	-23.660574891041374	-18.712379079816085	doublet
c160	-7.613693431185041	-8.641053042522598	singlet
c161	-8.714460533463262	-11.402539043618097	singlet
c162	-4.326774167014207	-6.738217681275017	singlet
c163	-10.434505926198309	-13.860779794177093	singlet
c164	-14.45798272823092	-13.725886062816237	doublet
c165	-5.961000681724478	-10.51364712728846	singlet
c166	-8.256602656201974	-15.199188326652816	singlet
c167	-24.77098732358486	-25.684710838212723	singlet
c168	-17.730000569146295	-14.293874572515639	doublet
c169	-14.078334256982984	-13.215669521763608	doublet
c170	-4.310109432762405	-6.719286622502702	singlet
c171	-28.643890476097692	-24.204008990409914	doublet
c172	-12.169955176478213	-11.054388481377277	doublet
c173	-4.311856107776139	-6.7234653029739135	singlet
c174	-12.562928050773055	-17.561450734547016	singlet
c175	-15.742946405238191	-13.672432222912843	doublet
c176	-19.224613585551946	-21.263521292668194	singlet
c177	-18.866204955069936	-18.59767673056661	singlet
c178	-22.41474257146995	-17.96220978723005	doublet
c179	-13.3163744966472	-13.56538243236059	singlet
c180	-18.105792520255665	-19.008288519286385	singlet
c181	-6.004038096562108	-9.680769692700668	singlet
c182	-9.222693824667498	-9.330866138312773	singlet
c183	-28.538497352336748	-27.22199541808871	doublet
c184	-16.738557187641632	-16.511437883552972	singlet
c185	-16.725961822666882	-15.61203804095825	doublet
c186	-28.35823681524098	-24.17846760526372	doublet
c187	-20.178609598453225	-17.795257330101514	doublet
c188	-12.685142227892399	-15.64108134014278	singlet
c189	-18.110505074262676	-17.342880358350595	doublet
c190	-9.025358030436875	-9.68471022346663	singlet
c191	-11.827520591360758	-11.375976534902248	doublet
c192	-13.488599073708665	-22.22492642407443	singlet
c193	-18.955612702417625	-16.2755082918669	doublet
c194	-30.45934906941998	-25.236855717820678	doublet
c195	-17.6168956548422	-17.964784917203126	singlet
c196	-23.761394715091484	-18.903140441823666	doublet
c197	-16.029585160496538	-16.625223165973505	singlet
c198	-11.561871350083212	-12.84143148035417	singlet
c199	-10.47872312036739	-14.464633635383112	singlet
c200	-29.3265867440425	-29.225435043764794	singlet
c201	-9.962323450899772	-13.21812356609689	singlet
c202	-13.96846398734984	-13.188394234057627	doublet
c203	-17.391706100168093	-20.45890926271411	singlet
c204	-10.844995145239112	-13.336862570907892	singlet
c205	-20.516737263507135	-18.447951023731942	doublet
c206	-14.58205262036466	-13.94438774797012	doublet
c207	-12.160640772982937	-12.664831742627745	singlet
c208	-29.626938514149504	-26.60852329516982	doublet
c209	-31.585063572620978	-26.513002596914962	doublet
c210	-14.623218126103856	-14.858330800413702	singlet
c211	-13.888139205359293	-15.087355468408175	singlet
c212	-16.953281260466536	-18.964121376481682	singlet
c213	-19.94139418613506	-16.18783133463165	doublet
c214	-33.35989365594966	-26.555444100897933	doublet
