cell_id	prob_z0	prob_z1	prediction
c1	-108.15894396582212	-93.50246123039719	doublet
c2	-52.23621327052484	-62.10361897098347	singlet
c3	-65.17337281767348	-81.03479062561416	singlet
c4	-88.26821049490685	-84.31605930466499	doublet
c5	-39.95232737357978	-63.12704880869389	singlet
c6	-73.52108586469828	-66.53881478594491	doublet
c7	-62.335683011800874	-58.20331338910945	doublet
c8	-48.179943542226155	-62.3383548695554	singlet
c9	-70.41911803931356	-98.13662451062751	singlet
c10	-100.21470222425147	-94.88120721005353	doublet
c11	-55.30163670278892	-69.2376089292632	singlet
c12	-142.99133846042682	-122.30042750630994	doublet
c13	-55.96965262033973	-73.2493963194084	singlet
c14	-56.73808260922261	-78.4276962079616	singlet
c15	-38.3312383353043	-55.26525558431444	singlet
c16	-56.57520092230155	-68.86305467269915	singlet
c17	-27.026401071126347	-45.22024954177792	singlet
c18	-94.35694473842207	-77.8486108101846	doublet
c19	-32.826935434888554	-48.318253937843444	singlet
c20	-51.664607763666744	-68.97785170206375	singlet
c21	-55.48744043470368	-65.18900748506566	singlet
c22	-38.109593689617974	-64.65536188742723	singlet
c23	-63.07084253831864	-81.56136791324575	singlet
c24	-98.8870299638302	-139.2234440209083	singlet
c25	-140.31687125714686	-116.7286022045428	doublet
c26	-50.66947530758096	-61.21855644421144	singlet
c27	-45.662831327007225	-69.15989385242314	singlet
c28	-30.95271221184573	-42.301172288489326	singlet
c29	-67.22139012873394	-86.02202107188985	singlet
c30	-89.37291075970106	-119.56935367853382	singlet
c31	-83.59287649012478	-109.19268717569814	singlet
c32	-83.1679799913158	-70.79949600354927	doublet
c33	-81.27580585622836	-73.19073777028711	doublet
c34	-105.08869680841639	-86.55374633974763	doublet
c35	-99.57587298094289	-81.04330867578585	doublet
c36	-43.56461629590564	-47.65276268613072	singlet
c37	-35.21391110368338	-55.62881655528435	singlet
c38	-43.988937412294675	-55.90387086487387	singlet
c39	-33.68092312271474	-55.44474164095983	singlet
c40	-38.465700607993924	-45.55600172119584	singlet
c41	-87.05771124220288	-71.75935084958621	doublet
c42	-143.39739541568431	-123.59638876677525	doublet
c43	-82.02307293419831	-70.40887019149964	doublet
c44	-82.5688288915464	-108.27457587935868	singlet
c45	-35.35176855052357	-57.90259170850867	singlet
c46	-114.6303835097575	-93.0828766491399	doublet
c47	-37.6101581092544	-57.97955606806345	singlet
c48	-103.73400846360906	-91.72977823378173	doublet
c49	-51.26241371596795	-73.5381386998094	singlet
c50	-38.737732686848354	-62.23198134028686	singlet
c51	-132.12949194478287	-105.47650789180948	doublet
c52	-160.44623267951064	-140.31354406541448	doublet
c53	-69.21126442769616	-77.12947094285919	singlet
c54	-84.61987992535748	-103.249167961638	singlet
c55	-79.91026781093126	-97.12394607294443	singlet
c56	-68.61834722000104	-63.72039748984606	doublet
c57	-66.67410933132012	-85.6214841253403	singlet
c58	-83.19963876778748	-72.95343683161026	doublet
c59	-38.83861804201003	-60.648323924509995	singlet
c60	-95.22569570315841	-106.10852513713664	singlet
c61	-106.77371554682145	-94.39644291796563	doublet
c62	-95.00281819013615	-109.12754687381015	singlet
c63	-68.55831026769368	-94.71804320056137	singlet
c64	-45.44306607737067	-66.74463517363034	singlet
c65	-68.74889775518979	-89.41197693239988	singlet
c66	-76.61891844989513	-86.43183148717038	singlet
c67	-63.91585137556673	-82.89114471370972	singlet
c68	-84.87106695894582	-114.75386847649877	singlet
c69	-73.20372414202012	-93.85326169110175	singlet
c70	-87.22908114909892	-86.95811830251297	singlet
c71	-111.26566642663128	-86.61471134262047	doublet
c72	-154.88270334239039	-128.62409177672797	doublet
c73	-42.24957439433455	-63.037094491310924	singlet
c74	-68.0907405334033	-83.33887860074609	singlet
c75	-62.524451553510886	-78.20198197768921	singlet
c76	-106.77490188544331	-137.02089386919602	singlet
c77	-78.61846562445497	-102.98711646944386	singlet
c78	-90.32385493062543	-75.57528754788606	doublet
c79	-89.76580654530645	-81.45104972686823	doublet
c80	-55.82706313240562	-72.60412645270333	singlet
c81	-61.980068771380296	-91.71870213519662	singlet
c82	-182.4232205556063	-150.2019347547747	doublet
c83	-69.77895483518618	-59.03404057629458	doublet
c84	-87.190232436152	-75.03019506299313	doublet
c85	-107.86653432328069	-92.47840016749929	doublet
c86	-38.414651724168365	-52.5162258145788	singlet
c87	-144.51925467961686	-115.59397860422904	doublet
c88	-54.72861899719415	-73.5461283830345	singlet
c89	-33.553576006667804	-55.593448363781036	singlet
c90	-67.54017289707959	-88.92019685476612	singlet
c91	-86.3805652479175	-73.47739440043028	doublet
c92	-89.27350376574104	-103.49022243135538	singlet
c93	-31.31108392210512	-49.82019624718825	singlet
c94	-86.14246687044144	-110.81328409074357	singlet
c95	-57.86745868971752	-54.217534315122734	doublet
c96	-83.95596638779087	-116.38493704571893	singlet
c97	-59.55812164913343	-58.282942476552265	doublet
c98	-67.10277505515297	-77.82818787101645	singlet
c99	-145.97660850976916	-106.68149813042703	doublet
c100	-31.19384073757068	-49.70781385738727	singlet
c101	-86.30048075366066	-102.15928043194526	singlet
c102	-98.9359450511681	-83.81081402067004	doublet
c103	-45.97520020877288	-74.41698760781557	singlet
c104	-98.71995796477754	-122.43939136572405	singlet
c105	-102.53839480405333	-100.06088944549487	doublet
c106	-100.938692925832	-80.71906587019355	doublet
c107	-80.50448038751854	-97.62376278312932	singlet
c108	-49.616442574408	-65.90570992342839	singlet
c109	-38.84813427944952	-49.01081320997987	singlet
c110	-77.85867062655062	-76.57166565232636	doublet
c111	-103.19418660660916	-123.75068739913395	singlet
c112	-105.42831576916237	-90.41197467995629	doublet
c113	-105.65439633093666	-129.21960302674748	singlet
c114	-113.91689831613786	-93.44851648234395	doublet
c115	-160.54673979761986	-138.0594748115608	doublet
c116	-73.12607100174974	-90.17488687070907	singlet
c117	-76.35875311745248	-101.78001258420883	singlet
c118	-78.6313410837247	-67.5990974499752	doublet
c119	-38.11044385199855	-58.51563965611476	singlet
c120	-117.53093018858043	-100.72160471518853	doublet
c121	-33.50431343734955	-44.18802405430149	singlet
c122	-89.20389229804015	-75.63411875516383	doublet
c123	-60.73118290977797	-80.69117450214993	singlet
c124	-36.65445818599048	-59.6618730083153	singlet
c125	-124.33118347645816	-112.61486814852022	doublet
c126	-97.3830933718259	-122.46833906440975	singlet
c127	-90.66363415343248	-78.83774756455061	doublet
c128	-87.09690212801775	-95.1244216132622	singlet
c129	-63.1413488724978	-71.9996943217105	singlet
c130	-40.3342496138548	-56.188975578734365	singlet
c131	-75.3125523408676	-66.46705771381671	doublet
c132	-82.0939242114433	-70.50249041789505	doublet
c133	-58.04238584997422	-76.95859102518536	singlet
c134	-77.31235025245809	-71.67485699228814	doublet
c135	-53.31153307392372	-73.64335474149033	singlet
c136	-32.01622285025474	-51.07572023154522	singlet
c137	-61.70219823902391	-79.61763422350087	singlet
c138	-102.571842468845	-123.60244189269476	singlet
c139	-42.62739348826959	-60.27421365715805	singlet
c140	-92.32562651168247	-80.29051147700406	doublet
c141	-82.47722527237923	-98.3535419749447	singlet
c142	-79.93289682843623	-77.36919605537204	doublet
c143	-81.14030969488732	-74.77133491562431	doublet
c144	-145.18988899685226	-123.23570066810237	doublet
c145	-51.17766812603323	-52.31700699920395	singlet
c146	-55.22168542806561	-71.2729255203816	singlet
c147	-32.922559768884895	-49.15585427483255	singlet
c148	-51.48858206459122	-70.49866372272456	singlet
c149	-86.58408230147195	-109.5075180946441	singlet
c150	-65.27897842408284	-81.07312486346872	singlet
c151	-47.30355742347299	-66.0877166820586	singlet
c152	-155.42525107016854	-131.10230106533902	doublet
c153	-57.53841966337485	-74.56842284954925	singlet
c154	-80.53083818897406	-99.29005390612893	singlet
c155	-127.90841556380296	-99.48367330761359	doublet
c156	-131.750845717099	-108.7098765556698	doublet
c157	-54.31113157800087	-73.29651869400688	singlet
c158	-77.76439611273402	-99.91774746742182	singlet
c159	-44.27462087698791	-63.99423537642514	singlet
c160	-70.93621956371587	-72.50439745969011	singlet
c161	-86.71263175157686	-107.3142563065802	singlet
c162	-42.19910552336976	-54.94457222487419	singlet
c163	-63.50744491026023	-92.67603879349409	singlet
c164	-103.96079239057747	-93.27722074373008	doublet
c165	-101.72332928487472	-98.50774913195576	doublet
c166	-67.89290482295883	-90.01638473884233	singlet
c167	-123.05824164104116	-99.7204954510684	doublet
c168	-101.47029859630373	-129.07124609828395	singlet
c169	-175.50526508216092	-147.99826855833544	doublet
c170	-38.0722985248492	-55.06042709078065	singlet
c171	-33.26679874430909	-50.44796018999058	singlet
c172	-72.40839944707031	-86.59082559927896	singlet
c173	-55.66059672715807	-71.15961085811486	singlet
c174	-106.81643736786523	-128.42518372525313	singlet
c175	-124.03176431295346	-98.59111923696416	doublet
c176	-43.92029477015823	-72.5407252566827	singlet
c177	-100.02613358045865	-86.69298622360004	doublet
c178	-73.25716392731222	-88.40067118136594	singlet
c179	-76.01407970614584	-65.11350412060739	doublet
c180	-98.24680549238968	-128.6823965646359	singlet
c181	-73.08479166718506	-102.53359990383008	singlet
c182	-35.9965360088224	-57.86692470699587	singlet
c183	-90.59494128146665	-114.27211267544882	singlet
c184	-77.31148172068593	-100.23424384252601	singlet
c185	-143.42724586586016	-125.11383858967613	doublet
c186	-38.48414921009589	-44.68303375708936	singlet
c187	-80.61060563413591	-64.80993178562939	doublet
c188	-103.2262643066064	-127.21849951050567	singlet
c189	-76.13416223821923	-74.33934515394013	doublet
c190	-29.897775614193247	-39.975872010566064	singlet
c191	-114.90263990979159	-118.59004861123617	singlet
c192	-36.24290925264588	-48.04956226511413	singlet
c193	-54.70458066381885	-75.02361686018996	singlet
c194	-37.97608451474128	-47.98481067963744	singlet
c195	-78.74864819529039	-77.79850108893484	doublet
c196	-182.31108119008437	-159.84074056903563	doublet
c197	-92.97102788653372	-116.1113866094558	singlet
