cell_id	prob_z0	prob_z1	prediction
c1	-169.03765716519172	-179.2397007741733	singlet
c2	-209.62336450983884	-223.24326539905	singlet
c3	-83.58860807717029	-140.53457028941088	singlet
c4	-221.42798593222648	-194.15129553077426	doublet
c5	-156.0185637734759	-165.27937180408668	singlet
c6	-317.5696489874226	-255.7095595601844	doublet
c7	-306.3808449352261	-271.63341162363065	doublet
c8	-159.26162121737553	-183.95339663809543	singlet
c9	-228.21951134112345	-237.84896766480568	singlet
c10	-122.24205142232353	-135.38051677275902	singlet
c11	-123.06320077700816	-128.36266467831481	singlet
c12	-205.71851104892835	-183.0098828751158	doublet
c13	-168.12811286772964	-174.28696916251184	singlet
c14	-207.54471002144516	-224.66227518099706	singlet
c15	-214.24150988798138	-230.15897220439123	singlet
c16	-159.19264058373577	-166.4120480097088	singlet
c17	-126.06768816356747	-139.8163320357736	singlet
c18	-282.7113858434402	-271.7538880121643	doublet
c19	-167.01826326813165	-175.54018710955506	singlet
c20	-161.5729736030943	-176.7586686886023	singlet
c21	-176.72344914237385	-177.33573588208034	singlet
c22	-153.43766306255722	-145.20130264276492	doublet
c23	-275.11143729692327	-278.428902656846	singlet
c24	-85.32949770475834	-142.6742188211932	singlet
c25	-152.69176139498444	-158.85123773128944	singlet
c26	-303.5507790057604	-267.64570060770626	doublet
c27	-178.07719191050444	-165.90246030500617	doublet
c28	-306.47837936105066	-273.52377478845636	doublet
c29	-247.86328723129955	-265.07485054975217	singlet
c30	-168.43620826140378	-175.3575549020374	singlet
c31	-84.92766363609181	-145.28788468475193	singlet
c32	-269.270813940125	-268.0646874701337	doublet
c33	-124.98069360657419	-133.82211972408234	singlet
c34	-266.1290604454797	-262.4215956249653	doublet
c35	-346.0794279881087	-285.9560432383636	doublet
c36	-84.09005337421085	-145.5419031543586	singlet
c37	-285.5658284926154	-256.1371547668893	doublet
c38	-83.91685058921135	-141.58110979624823	singlet
c39	-136.09211309876036	-133.34903900555233	doublet
c40	-103.96521002986262	-139.55570342448902	singlet
c41	-126.24475592030899	-134.74973135148835	singlet
c42	-168.17735192918806	-185.5244094480289	singlet
c43	-162.02995578928082	-176.23301870582623	singlet
