cell_id	prob_z0	prob_z1	prediction
c1	-22.810025265339608	-26.480330317799467	singlet
c2	-21.10445028992985	-26.31390922950365	singlet
c3	-33.00370833075639	-30.782436766563293	doublet
c4	-15.802251383134234	-14.401039905150071	doublet
c5	-21.430838045401316	-25.788603938674292	singlet
c6	-18.395385876839196	-17.9828657155568	doublet
c7	-27.88097766554814	-27.919216202625023	singlet
c8	-14.773307984112312	-17.48625221290159	singlet
c9	-6.8165405918208934	-13.237310706225548	singlet
c10	-40.168607899963135	-30.22089821268513	doublet
c11	-22.86032877431216	-22.634597508764042	singlet
c12	-14.608959850056069	-16.307381654395424	singlet
c13	-29.001997023494486	-24.295230423793598	doublet
c14	-24.03055877176139	-20.44968869828335	doublet
c15	-15.586139783310756	-14.1631300575979	doublet
c16	-36.70403056163444	-30.49538851786307	doublet
c17	-18.794229555467417	-15.527911421829472	doublet
c18	-7.456002173494828	-11.268514675903111	singlet
c19	-37.33524164958872	-30.353313162696285	doublet
c20	-22.978543387256664	-23.609882265128036	singlet
c21	-7.912303132907808	-11.759627371836348	singlet
c22	-30.76725244239698	-23.81659430527397	doublet
c23	-19.925470019240564	-19.483627717178805	doublet
c24	-7.763918237476256	-11.628893659592062	singlet
c25	-28.224474243884885	-23.16920305977037	doublet
c26	-13.900652268694628	-19.988797420019708	singlet
c27	-15.570694174786125	-17.907367090192324	singlet
c28	-22.80972346190152	-28.104158941268075	singlet
c29	-7.679669520717207	-11.524988700824153	singlet
c30	-15.000158345365016	-15.437129372565948	singlet
c31	-20.91439414116573	-23.92625837556642	singlet
c32	-10.49498294957352	-12.78004107496316	singlet
c33	-35.340722779555186	-25.009018387108952	doublet
c34	-22.551343621606282	-20.452535729294258	doublet
c35	-12.18710729117103	-16.046679522892706	singlet
c36	-14.104070355778047	-14.79881117562615	singlet
c37	-30.463777303026124	-26.512339596730662	doublet
c38	-20.38030468109283	-19.95705118490784	doublet
c39	-28.202794712533585	-31.385180782668307	singlet
c40	-18.607445723334596	-20.72374411558954	singlet
c41	-14.782549503162029	-17.547244480343522	singlet
