cell_id	prob_z0	prob_z1	prediction
c1	-107.24819480880245	-106.07911140702866	doublet
c2	-118.84509282046021	-118.15961375295713	doublet
c3	-72.02631756497341	-107.61648536089628	singlet
c4	-141.84279832036506	-132.2162485538104	doublet
c5	-204.3752194855149	-180.32397471754228	doublet
c6	-101.07503727824239	-106.48545984501888	singlet
c7	-114.52267865431322	-117.98210274404468	singlet
c8	-178.57354568967006	-187.11755197500847	singlet
c9	-105.14156222447278	-105.40479128701972	singlet
c10	-109.55241123602356	-111.71179329272522	singlet
c11	-193.7195533891926	-185.90237880958114	doublet
c12	-103.57393419804073	-107.13358751761123	singlet
c13	-110.83923457926049	-105.65130365389861	doublet
c14	-192.72814367401193	-152.0181058661747	doublet
c15	-237.70461882651654	-184.13232710663792	doublet
c16	-78.189998771205	-86.43129104787063	singlet
c17	-171.04349845671268	-176.98117404250797	singlet
c18	-109.41644998146793	-109.01318679292693	singlet
c19	-169.52038175493024	-178.37983555606422	singlet
c20	-146.25383363758513	-147.90838902039462	singlet
c21	-118.88022902716857	-111.01718883789249	doublet
c22	-81.76354245142514	-88.82752784270211	singlet
c23	-188.74917874491683	-163.03323603359388	doublet
c24	-72.93367253801038	-79.07195151315406	singlet
c25	-137.92906796299033	-111.88225875492473	doublet
c26	-120.16439903265888	-106.6795022903766	doublet
c27	-111.21942869747078	-117.57751719275325	singlet
c28	-207.16386927565952	-225.1519559331352	singlet
c29	-156.62880455413455	-136.1176509667951	doublet
c30	-72.92680311561105	-92.87017191614345	singlet
c31	-208.29425652408938	-169.38831939405443	doublet
c32	-81.37438838695421	-86.51964513592227	singlet
c33	-114.27865386700037	-110.81912510557527	doublet
c34	-74.44780447094945	-108.1443891206771	singlet
c35	-72.80754756010215	-93.6896659890692	singlet
c36	-75.0956936316887	-85.3112192050402	singlet
c37	-199.0363259959907	-198.4653972816691	doublet
c38	-74.93599350156482	-84.41257048061213	singlet
c39	-110.27931244795656	-116.05673543544214	singlet
c40	-80.88163401528139	-87.0524237753279	singlet
c41	-172.9144213134748	-145.72977909645545	doublet
c42	-103.40675857922241	-110.2961549205222	singlet
c43	-106.24800454188228	-113.42296878378077	singlet
c44	-128.0555995900644	-133.1468228357882	singlet
c45	-126.14270605285745	-109.21665527584555	doublet
c46	-187.15984941094325	-170.58861182229074	doublet
c47	-216.45781326022407	-180.83927667849315	doublet
c48	-80.93467061563187	-88.05086761981515	singlet
c49	-106.52031196641997	-117.81677352259139	singlet
c50	-82.21133443358701	-90.24134688708646	singlet
c51	-75.27104683117177	-83.28054444446322	singlet
c52	-107.12658087457699	-108.84570022423787	singlet
c53	-176.00719950879076	-176.58454650311268	singlet
c54	-111.32399252712285	-119.80277655415165	singlet
c55	-117.63736329386234	-105.66963346021801	doublet
c56	-75.16223376223175	-108.24867623035679	singlet
c57	-173.90752655463055	-168.4232354959861	doublet
c58	-93.11853692581609	-91.92412038726354	doublet
c59	-76.84887986463956	-110.5428885888389	singlet
c60	-109.96532417504898	-107.64015587751284	doublet
c61	-72.40271730848058	-104.31218210709058	singlet
c62	-83.08815149763245	-118.2178356700679	singlet
c63	-75.8595371274113	-100.98525016648472	singlet
c64	-112.64743262429005	-113.47977507008892	singlet
c65	-210.84707705654736	-169.54845645444925	doublet
c66	-114.01369233443528	-112.26676681302499	doublet
c67	-135.9540439140725	-140.48256184616483	singlet
c68	-117.1296640840734	-127.59679993666177	singlet
c69	-78.11805742587394	-86.96054250674108	singlet
c70	-203.93786468413433	-211.75791127782372	singlet
c71	-75.99649365716776	-109.3068143591414	singlet
c72	-131.07588063216642	-130.13239138450695	doublet
c73	-105.96239177713464	-111.93972913866779	singlet
c74	-84.64167752505766	-87.28489137123803	singlet
c75	-74.15859015656436	-93.31426306213304	singlet
c76	-121.89545899813504	-126.16279676929405	singlet
c77	-104.08858714582867	-103.92136858790191	singlet
c78	-70.9049453991244	-92.26348561568895	singlet
c79	-80.50927976789812	-88.33382127340344	singlet
c80	-194.30931991549193	-192.98501655983162	doublet
c81	-144.82549591797397	-144.89879795525502	singlet
c82	-104.09568500989211	-99.82875818585428	doublet
c83	-103.75489993891843	-113.80314037511688	singlet
c84	-177.8141807628228	-150.43505451565005	doublet
c85	-208.11415942666238	-167.24858089782788	doublet
c86	-119.85016344422577	-118.94708181956669	doublet
c87	-82.36926047787493	-89.88370740774462	singlet
c88	-157.90235539734874	-135.51567225733564	doublet
c89	-105.11985155471076	-105.4265153196873	singlet
c90	-108.01511426364625	-111.53226327727495	singlet
c91	-121.04263378251568	-115.18942915211917	doublet
c92	-174.25195622833922	-160.45641794058605	doublet
c93	-106.44212803939247	-110.44912856280408	singlet
c94	-79.69507479817484	-113.03760706760951	singlet
c95	-126.88525241649181	-132.18701309470606	singlet
c96	-125.56671724827018	-127.62361202741961	singlet
c97	-149.3105324620006	-153.97572417391356	singlet
c98	-113.42567152146641	-108.77454108865423	doublet
c99	-121.42262570075454	-127.84711531186467	singlet
c100	-76.73090303763922	-107.93733453330573	singlet
c101	-91.47056873335104	-91.70974366488531	singlet
c102	-154.96528886803046	-154.34464668115587	doublet
c103	-70.98129861689897	-107.6440256072826	singlet
c104	-145.7110990339107	-148.93510136858742	singlet
c105	-111.7511602762091	-116.22847803597033	singlet
c106	-103.37393384523385	-114.29066755126684	singlet
c107	-114.32677938900896	-120.50906732567421	singlet
c108	-110.43418211765552	-120.64905789438913	singlet
c109	-198.35464866241995	-202.52390716608252	singlet
c110	-109.49449332023092	-113.74476071020425	singlet
c111	-137.76007280549982	-144.74341780395977	singlet
c112	-73.53600669814192	-102.83839272033266	singlet
c113	-220.75393510145616	-179.64976979568658	doublet
c114	-107.9086916904549	-101.13954940155183	doublet
c115	-110.49228302699437	-114.10413910737368	singlet
c116	-288.36333092385905	-225.9178255920008	doublet
c117	-152.49044036654476	-155.2320590252373	singlet
c118	-139.87125308137897	-119.74009761890414	doublet
c119	-103.74037707482488	-105.6152996043323	singlet
c120	-92.11536719763973	-91.86199358482125	singlet
c121	-106.55577303023146	-100.56707869479528	doublet
c122	-101.70032642106077	-102.5839876074102	singlet
c123	-113.55659659085863	-115.29621451786956	singlet
c124	-179.15778507188463	-184.99765791758077	singlet
c125	-109.90962555349469	-110.83662790831407	singlet
c126	-81.75745695312595	-86.27296767750362	singlet
c127	-70.15615840228068	-102.39732556024376	singlet
c128	-197.98423166452355	-170.7889195125896	doublet
c129	-78.36596896050277	-112.03882405630733	singlet
c130	-197.1440746254768	-160.55531315382305	doublet
c131	-202.49007719412776	-167.28611676407562	doublet
c132	-102.89384575921255	-108.72088941618938	singlet
c133	-74.16482196708544	-108.48503976727254	singlet
c134	-176.9607876936113	-143.77826563223422	doublet
c135	-176.02828105470738	-186.0548503762957	singlet
c136	-98.81746523100028	-106.7462263709171	singlet
c137	-148.7159085320471	-150.81782312612432	singlet
c138	-104.2996632353957	-105.77869710016661	singlet
c139	-79.99167569466061	-84.43353067912719	singlet
c140	-132.8870973029027	-118.26809249081766	doublet
c141	-170.2187179234925	-158.43762090582277	doublet
c142	-105.55608475221754	-106.95470974776362	singlet
c143	-77.08773757040005	-109.18382714660338	singlet
c144	-104.62140059263851	-113.3150790683886	singlet
c145	-113.27714412283264	-116.48937971450569	singlet
c146	-116.02604521512414	-120.30148225596855	singlet
c147	-111.01167450897636	-113.55885588648091	singlet
c148	-76.20553346611115	-82.60659308827555	singlet
c149	-72.35847042851897	-108.15775618888799	singlet
c150	-140.00739599588135	-121.68511491375267	doublet
c151	-147.51814021686013	-149.25730657639716	singlet
c152	-160.33574090975188	-145.00835003428736	doublet
c153	-75.80548547509831	-110.3430590144663	singlet
c154	-195.52225827953808	-166.080486225478	doublet
c155	-197.38608974059045	-174.6043296987236	doublet
c156	-109.81342283571767	-114.12400731283903	singlet
c157	-207.18588817774324	-178.23051348067756	doublet
c158	-115.80004026943652	-105.87819134532714	doublet
c159	-112.39452580348093	-103.67700721277551	doublet
c160	-132.28608079244427	-114.1804584609936	doublet
c161	-114.24014312992522	-118.2680059696825	singlet
c162	-82.01413357733273	-89.66390837486365	singlet
c163	-77.89806718779533	-109.499642595128	singlet
c164	-102.91009134238077	-108.77920948958779	singlet
c165	-169.35099315264043	-145.46809666636483	doublet
c166	-110.98805609887036	-116.8042226541529	singlet
c167	-149.78652881888428	-127.51045705240949	doublet
c168	-104.57695506657483	-108.92151890180561	singlet
c169	-102.61421996302346	-114.25410936106977	singlet
c170	-180.47634457994826	-155.23930102934528	doublet
c171	-150.32108279394873	-134.94323760259175	doublet
