cell_id	prob_z0	prob_z1	prediction
c1	-63.74633723868375	-52.305773277951076	doublet
c2	-61.25903327650549	-56.57016857082245	doublet
c3	-32.18012592486977	-45.44584723088609	singlet
c4	-52.59342645179033	-64.26433872429533	singlet
c5	-65.72189591272397	-82.84508048148595	singlet
c6	-30.60107834790657	-38.12675817161683	singlet
c7	-36.450518248207224	-40.43641262874007	singlet
c8	-36.17273351172248	-41.43720681019563	singlet
c9	-39.5035553610751	-49.04362042085707	singlet
c10	-87.24007747576515	-78.46193779179198	doublet
c11	-37.56924232187701	-45.478059554561156	singlet
c12	-88.32746342734048	-71.25982132569376	doublet
c13	-65.35014511665541	-79.3060368811074	singlet
c14	-45.766505511843455	-55.82543164088101	singlet
c15	-29.76537660949284	-37.607314013608026	singlet
c16	-100.39097645965049	-90.34167270230327	doublet
c17	-28.713813237166345	-45.336114091342786	singlet
c18	-33.14701149087952	-54.193698356225525	singlet
c19	-33.14730851497071	-43.742018995888046	singlet
c20	-33.137926838084006	-54.953177286895425	singlet
c21	-36.26815905303817	-43.394993585385	singlet
c22	-62.72004969287134	-62.599830949483334	singlet
c23	-31.92631656884769	-42.36159042080122	singlet
c24	-86.62816544904213	-120.87962434396567	singlet
c25	-46.95810354005138	-53.32159308909355	singlet
c26	-66.79974809054927	-85.64061489192967	singlet
c27	-48.960653708741795	-68.01973393226952	singlet
c28	-37.62191316875004	-53.60619917173334	singlet
c29	-49.81886223330928	-65.2805006608587	singlet
c30	-36.795900260652004	-45.99227254930825	singlet
c31	-46.51542109944424	-57.56524578737678	singlet
c32	-89.58067814495577	-118.47319549916479	singlet
c33	-37.89115765438948	-60.36385681923868	singlet
c34	-56.28991816116174	-48.953399545087045	doublet
c35	-59.352888226059186	-66.37958981127893	singlet
c36	-95.81864534173869	-72.0071841708668	doublet
c37	-27.742274147823835	-44.46852091139536	singlet
c38	-51.87149863557143	-48.400316563190536	doublet
c39	-80.5140010011916	-68.7219760108009	doublet
c40	-52.03073609017008	-62.21552619165328	singlet
c41	-90.9584228051181	-67.41019708094443	doublet
c42	-56.86808736417235	-64.66477403484718	singlet
c43	-94.87115626702281	-86.50077068263386	doublet
c44	-38.781350850670535	-59.68573173433537	singlet
c45	-95.85399315796886	-97.93127253832279	singlet
c46	-61.90673912241542	-71.65103072721722	singlet
c47	-48.039713819286725	-58.967049982789774	singlet
c48	-65.45783920303147	-81.69071228798398	singlet
c49	-35.21371820005604	-53.706324323574115	singlet
c50	-33.224447207950995	-45.48906768086377	singlet
c51	-57.446681834401254	-53.60021422431894	doublet
c52	-30.234008554784452	-40.45834120415573	singlet
c53	-33.8062960189361	-37.80104027005207	singlet
c54	-68.35392761794223	-79.04630353171986	singlet
c55	-40.230725085302964	-45.606454550259784	singlet
c56	-35.51915083396621	-41.61926825345068	singlet
c57	-121.72204720784316	-97.56619734294107	doublet
c58	-60.91978908565303	-69.9527097067711	singlet
c59	-149.30077548338477	-118.68741964728795	doublet
c60	-34.66529255490241	-53.04735499245929	singlet
c61	-29.247117135601194	-46.29416975094464	singlet
c62	-52.26393612791525	-57.47822775566028	singlet
c63	-59.5989305118227	-63.47089361259609	singlet
c64	-74.19770642135185	-95.37171295329608	singlet
c65	-64.27393836517945	-71.14753089139677	singlet
c66	-78.40401645542752	-103.89176680145655	singlet
c67	-59.72454367460441	-75.64007470534695	singlet
c68	-63.8796989882244	-70.9591550142712	singlet
c69	-72.23518253526127	-59.682751300558024	doublet
c70	-52.59984534085243	-46.34876054567131	doublet
c71	-88.87317610041258	-68.25204807189449	doublet
c72	-74.14615859678658	-60.89276617411781	doublet
c73	-69.14452839398734	-80.88095977505348	singlet
c74	-33.40895436328999	-55.161146096779824	singlet
c75	-31.154814256364475	-42.79546329928616	singlet
c76	-73.39280769991552	-95.45013164058734	singlet
c77	-65.00946955612964	-73.93525158590931	singlet
c78	-63.43350835737704	-58.69967124943694	doublet
c79	-73.46073864043002	-80.60787083245523	singlet
c80	-51.06001890684846	-66.55824007341623	singlet
c81	-75.50029956956988	-85.32818218094125	singlet
c82	-118.03664332149572	-101.254401598966	doublet
c83	-117.72046921080998	-94.22782982566352	doublet
c84	-35.11141481449452	-52.423679331165744	singlet
c85	-47.64610096825426	-46.0150502282082	doublet
c86	-62.61499677564372	-77.3476385679385	singlet
c87	-117.68007201241615	-95.78592804701599	doublet
c88	-27.76966190833385	-45.67543892167775	singlet
c89	-122.45096839642773	-91.91834039618384	doublet
c90	-65.97718202679931	-73.57823061846032	singlet
c91	-104.06741952171306	-85.77703202604212	doublet
c92	-73.24741636505738	-104.49357667997097	singlet
c93	-51.956233623063824	-65.72033465852317	singlet
c94	-60.4446458074519	-64.21491719664634	singlet
