cell_id	prob_z0	prob_z1	prediction
c1	-45.20562524754139	-44.519651187386515	doublet
c2	-96.25845384209455	-96.29749577096288	singlet
c3	-62.57358577978155	-57.8195957782116	doublet
c4	-91.93762536051537	-99.58315515936883	singlet
c5	-55.44579856883769	-59.59032776861973	singlet
c6	-56.35500099905876	-69.93000673186167	singlet
c7	-42.480535102543826	-42.844329954679246	singlet
c8	-102.19469688815424	-85.35024529165058	doublet
c9	-37.76100833384111	-49.54440949693918	singlet
c10	-66.78185659213378	-92.63375996115896	singlet
c11	-227.8524142563983	-167.4654887938003	doublet
c12	-110.27062215287317	-116.33307099777579	singlet
c13	-56.638216342173685	-71.229191311486	singlet
c14	-113.53006652196765	-102.11012337118358	doublet
c15	-33.00809380269964	-42.03765580996128	singlet
c16	-32.37897821512638	-57.74738677607718	singlet
c17	-165.0365045961863	-137.00241738524917	doublet
c18	-40.11825853906456	-57.933217902279644	singlet
c19	-51.38074413493372	-56.81104228907813	singlet
c20	-27.64839578502953	-37.95505723747982	singlet
c21	-86.42623258823576	-102.64537791434859	singlet
c22	-71.1406772839704	-65.45651464513583	doublet
c23	-35.09563757313456	-52.8621282733416	singlet
c24	-151.44188059938904	-124.45770602188773	doublet
c25	-139.44634324130277	-121.5182449158709	doublet
c26	-106.45350774387009	-82.45534117527059	doublet
c27	-117.77609030361768	-131.2800474744595	singlet
c28	-91.74439998813341	-112.21135663716231	singlet
c29	-31.72231128694064	-42.5098235992496	singlet
c30	-98.36346477988201	-80.6409091424379	doublet
c31	-41.01356747041162	-47.492340413925476	singlet
c32	-35.97551470497963	-39.58498412633536	singlet
c33	-97.24213475489519	-112.5430976407003	singlet
c34	-29.17458401036818	-42.25520809604888	singlet
c35	-95.0127471224779	-85.56649845730222	doublet
c36	-29.50728910232726	-51.13743603836011	singlet
c37	-57.685592355493924	-53.28172755320206	doublet
c38	-97.25141215858653	-84.20738134753208	doublet
c39	-34.55825169736061	-55.039229903143706	singlet
c40	-46.75281732331131	-55.486377010944445	singlet
c41	-30.322094145855136	-39.7644797467888	singlet
