cell_id	prob_z0	prob_z1	prediction
c1	-156.7987980375457	-187.0311490577334	singlet
c2	-84.61607978753493	-113.39310968532386	singlet
c3	-127.80202078885839	-145.46497377668038	singlet
c4	-141.31491682425445	-159.25649392251273	singlet
c5	-222.51661741752915	-181.18528914295803	doublet
c6	-169.76163445543514	-217.33685867633326	singlet
c7	-104.45542354455924	-123.57911989920679	singlet
c8	-147.06777395205853	-153.43707281818695	singlet
c9	-79.02898850592697	-108.22919514919528	singlet
c10	-164.39102728822303	-186.53192294113	singlet
c11	-68.4184399577315	-106.41143574499792	singlet
c12	-135.40769140924513	-165.17883691745104	singlet
c13	-199.9995651801538	-164.6336326327686	doublet
c14	-150.38248264497872	-181.54456515498694	singlet
c15	-115.16421880651257	-124.73736499486868	singlet
c16	-131.93347712389863	-123.04740229462705	doublet
c17	-139.85960833986277	-170.50117804402754	singlet
c18	-122.98242710081325	-103.02724918142158	doublet
c19	-89.44798131523486	-121.1522888863817	singlet
c20	-190.35996402140518	-151.0887468037426	doublet
c21	-177.91395775778867	-144.22135006426845	doublet
c22	-211.76985382063853	-172.81908147182483	doublet
c23	-140.95942726337194	-117.56886203616938	doublet
c24	-73.05545297835351	-112.63781555414184	singlet
c25	-84.3541821673728	-110.03690053262449	singlet
c26	-111.69568741665175	-141.10492371376196	singlet
c27	-148.95064042634826	-119.08445997802148	doublet
c28	-172.5204250058122	-189.5013211216838	singlet
c29	-149.33850573128268	-129.70084015240192	doublet
c30	-111.79548557259905	-132.44826176362093	singlet
c31	-162.28030277895448	-188.56623857863028	singlet
c32	-107.35680396311012	-126.06672725481434	singlet
c33	-176.7196243073802	-152.17971328182287	doublet
c34	-148.36669421509865	-158.57329909709142	singlet
c35	-154.11381192484075	-163.99997826841678	singlet
c36	-77.36585482757587	-119.55251299690842	singlet
c37	-70.20055263062858	-104.72507694132732	singlet
c38	-93.8243749107824	-118.6568596150241	singlet
c39	-198.0308920650072	-154.82669126721257	doublet
c40	-131.07613635043123	-147.19021823580238	singlet
c41	-121.43517934810404	-141.30333243572935	singlet
c42	-198.81576256229735	-153.9762226217057	doublet
c43	-143.81439154832958	-156.74460871796666	singlet
c44	-244.95650422523667	-184.02495595415678	doublet
c45	-122.21528426492617	-111.6491780476343	doublet
c46	-96.94385756439665	-106.8724107919381	singlet
c47	-199.5657041394025	-160.00398320565577	doublet
c48	-145.17669433263262	-155.7408678430784	singlet
c49	-229.77446856134765	-179.7414421586969	doublet
c50	-171.603039929362	-143.19368338884658	doublet
c51	-186.00934725357487	-166.45990441456553	doublet
c52	-164.86026753500246	-182.03586267787222	singlet
c53	-227.70516395957057	-179.39789170213035	doublet
c54	-150.30658673045693	-168.12833262973726	singlet
c55	-138.7073038571042	-156.75561844811511	singlet
c56	-116.64623079464411	-130.7109729572321	singlet
c57	-92.97085980621284	-127.68543346024171	singlet
c58	-171.30215098548888	-141.753524134171	doublet
c59	-120.54153139814774	-107.59735591920483	doublet
c60	-72.59217435028948	-109.96105894721977	singlet
c61	-159.56330101425957	-139.8803511417076	doublet
c62	-115.86171748557025	-131.89389511337427	singlet
c63	-216.68577994349351	-170.16430116158844	doublet
c64	-110.05590966147193	-121.84734051448628	singlet
c65	-126.48541292158785	-135.00777631210974	singlet
c66	-84.09568437455954	-119.24004651633643	singlet
c67	-165.87848762777688	-182.73687154520195	singlet
c68	-157.7018563691733	-167.993546920205	singlet
c69	-167.06265513992116	-140.72306924789012	doublet
c70	-159.49730513264555	-135.82017900462796	doublet
c71	-149.07086907041602	-136.2372511002162	doublet
c72	-152.48463249118245	-155.03647168932136	singlet
c73	-173.8780173045516	-158.62043296249809	doublet
c74	-88.22382487978521	-142.51492942651498	singlet
c75	-151.52458195406265	-159.9864068766031	singlet
c76	-99.00195398071722	-120.733823853063	singlet
c77	-164.58330388740313	-193.7475920681363	singlet
c78	-156.61963171500392	-179.9430453629085	singlet
c79	-117.19245560916073	-137.6977813225303	singlet
c80	-156.39103270259693	-169.05968442186207	singlet
c81	-153.330920908936	-171.00527424639532	singlet
c82	-142.28839728315185	-152.5558977263833	singlet
c83	-92.56725255310639	-90.070312570684	doublet
c84	-204.2415667346734	-165.42493434937293	doublet
c85	-169.87914087859411	-139.47345364624664	doublet
