cell_id	prob_z0	prob_z1	prediction
c1	-249.2183083733215	-286.8098923224151	singlet
c2	-239.6422128758028	-266.41459998134644	singlet
c3	-168.02103082412222	-185.72852967460727	singlet
c4	-395.7972928904411	-314.9307363221689	doublet
c5	-332.845158568962	-278.0488333479372	doublet
c6	-238.6185310456172	-264.3181261941206	singlet
c7	-298.91829373565326	-250.89674277758144	doublet
c8	-240.21214309833607	-220.2194066572578	doublet
c9	-301.8226580574844	-247.39614954373758	doublet
c10	-331.2447168864457	-290.52865916537525	doublet
c11	-221.4068948067822	-244.14642069224112	singlet
c12	-221.9812179801851	-201.82287042528498	doublet
c13	-363.80513486559323	-293.95651139028575	doublet
c14	-197.99735264407005	-224.68342420179243	singlet
c15	-157.8210348464592	-182.10899000549244	singlet
c16	-297.05251933038346	-271.46479782362707	doublet
c17	-206.7788539011041	-228.11639383526284	singlet
c18	-255.8755844319103	-284.32614909682377	singlet
c19	-240.03616020710217	-201.65111774257426	doublet
c20	-162.00131094677906	-184.39327005751724	singlet
c21	-164.6310891463882	-187.3925681926766	singlet
c22	-250.7456673063375	-274.2872378442004	singlet
c23	-291.61532689902	-243.2055853028851	doublet
c24	-438.7228593774749	-345.1072152938875	doublet
c25	-233.32892902477596	-202.36815257247906	doublet
c26	-275.74783015969166	-251.90028371438143	doublet
c27	-242.4921573725537	-263.2275301372259	singlet
c28	-90.99377883116045	-155.35903466433115	singlet
c29	-259.4999380842056	-232.7908072789957	doublet
c30	-240.83591333265784	-264.7704084426687	singlet
c31	-252.09511085854544	-292.8837491404058	singlet
c32	-198.7129639806937	-200.93832117014065	singlet
c33	-161.97108553518268	-182.07532843343978	singlet
c34	-396.94977688085777	-311.21534961387204	doublet
c35	-294.77463075236534	-248.10584994757673	doublet
c36	-168.61313188604478	-181.33507584514697	singlet
c37	-160.84619303007096	-182.6431329805893	singlet
c38	-244.42233529910732	-262.3011276351941	singlet
c39	-210.66156976556047	-235.28489297796136	singlet
c40	-241.7479968045216	-281.07208351922156	singlet
c41	-111.65382516806369	-135.10829739308699	singlet
c42	-120.34748580156389	-144.088585358083	singlet
c43	-165.71142005900717	-187.3071954535103	singlet
c44	-164.72517483970864	-184.08142426101375	singlet
c45	-276.26547509522595	-260.32353361347634	doublet
c46	-89.98312187005868	-154.4832480980738	singlet
c47	-167.70280523300747	-181.4119519508009	singlet
c48	-245.68671317121962	-276.5735705763334	singlet
c49	-459.5804744109696	-358.67814167092	doublet
c50	-176.96786237826308	-196.0444058134377	singlet
c51	-255.68399368953268	-281.47244343730085	singlet
c52	-92.82197910664829	-157.34696513015425	singlet
c53	-245.45419273696044	-264.1382202498865	singlet
c54	-235.04455259528237	-204.1347309390945	doublet
c55	-342.07723233756485	-274.4048042301304	doublet
c56	-199.14180280117904	-231.66192548281342	singlet
c57	-361.6720423933301	-288.35164973488725	doublet
c58	-175.3018050368647	-194.6490043753636	singlet
c59	-391.57221790158354	-319.2368093181192	doublet
c60	-432.13865851817343	-337.90774493722705	doublet
c61	-159.67083110508983	-180.14230301058035	singlet
c62	-237.69555131273086	-253.06267738951175	singlet
c63	-238.49540970779503	-268.2777346968614	singlet
c64	-281.91776013625747	-260.2108119886905	doublet
c65	-168.6042423601723	-191.42407189730872	singlet
c66	-253.42773982090856	-267.9250112350267	singlet
c67	-245.67536372366888	-272.55206286799125	singlet
c68	-254.7653585928041	-276.2558927540178	singlet
c69	-203.57733247471157	-234.41360197213353	singlet
c70	-207.96754114829	-233.10288574338864	singlet
c71	-234.58495109890183	-202.19590563672307	doublet
c72	-240.55846320621254	-207.90260686700674	doublet
c73	-106.18336782852882	-150.89763290101297	singlet
c74	-303.94181848505036	-267.31210584075563	doublet
c75	-90.91321789517333	-155.35193417805044	singlet
c76	-175.23318402197822	-198.86707161829443	singlet
c77	-309.3102543960453	-249.0153522952619	doublet
c78	-252.29133654832998	-288.98447910848336	singlet
c79	-288.2847821179537	-235.86517380328692	doublet
c80	-208.02161041972292	-246.38533523728273	singlet
c81	-336.7210783557913	-277.2285388103653	doublet
c82	-257.4897169564518	-246.61850166806903	doublet
c83	-170.53682481066204	-195.47603150106661	singlet
c84	-345.91717626862743	-281.136800495931	doublet
c85	-192.09061331076626	-212.9677492560228	singlet
c86	-254.09203518348684	-292.4548302917246	singlet
c87	-204.58867884747207	-233.7422686375893	singlet
c88	-201.19418829938232	-223.4507574605836	singlet
c89	-242.42334325531021	-271.9588207069346	singlet
c90	-241.7620009460063	-269.9723361453532	singlet
c91	-318.2021190859398	-265.7456442916572	doublet
c92	-259.82263084985414	-262.4141418378345	singlet
c93	-193.8682530243662	-229.62115151642993	singlet
c94	-240.9344902591271	-262.3310876086213	singlet
c95	-169.94108681753184	-184.89040271549376	singlet
c96	-205.78731946371244	-236.4656782796807	singlet
c97	-108.30701533803654	-170.8623103536112	singlet
c98	-92.00289969067418	-156.3646262938346	singlet
c99	-249.8194475703269	-274.70021649319	singlet
c100	-191.0958583308864	-214.25292536981604	singlet
c101	-213.17741799755626	-235.76613196880697	singlet
c102	-177.57689940451672	-173.31397673866127	doublet
c103	-404.8279552881415	-313.86807914168287	doublet
c104	-274.70090047330035	-255.73753904389633	doublet
c105	-139.5514814579152	-162.84368667370748	singlet
c106	-118.23741353510151	-155.24564094178263	singlet
c107	-207.6227518795679	-227.02943969226382	singlet
c108	-283.8009635252499	-233.3513269055138	doublet
c109	-202.97730564392901	-229.50263551131988	singlet
c110	-131.9961478385417	-159.05900172849041	singlet
c111	-317.8032490901474	-256.4936970586615	doublet
c112	-250.05264394862803	-292.8888892041743	singlet
c113	-222.72889165700641	-200.65208190411303	doublet
c114	-97.2012013375415	-160.44783620915155	singlet
c115	-90.67797071682797	-155.28994728158978	singlet
c116	-198.95642875557533	-236.89584783888395	singlet
c117	-96.22425825594003	-160.60393470850818	singlet
c118	-201.1490756454107	-219.26166357170365	singlet
c119	-230.85332774612138	-227.36529348461207	doublet
c120	-248.41920216389303	-211.38518612202517	doublet
c121	-266.07380669353176	-245.9727681817857	doublet
c122	-346.4383666385246	-276.8738669999215	doublet
c123	-161.24923654396088	-181.87000477580392	singlet
c124	-126.3912495788523	-148.74055160041243	singlet
c125	-212.08544377853303	-235.83050225033656	singlet
c126	-168.14167214493352	-183.3501797053217	singlet
c127	-112.8606350579993	-149.68464435410834	singlet
c128	-250.8637234362208	-258.7923510342458	singlet
c129	-407.6890335350956	-319.1238405658761	doublet
c130	-200.92430597543634	-187.62602808866362	doublet
c131	-172.91704373516305	-189.29170268477037	singlet
c132	-257.3233361863117	-289.2277132949071	singlet
c133	-155.5665732556852	-178.01411370980506	singlet
c134	-237.0425343927371	-282.3043846746227	singlet
c135	-253.39187915454394	-281.41579084700953	singlet
c136	-205.5706200943686	-234.9752272875765	singlet
c137	-98.63821930199228	-159.2496699843716	singlet
c138	-123.51373945219943	-146.4280157224306	singlet
c139	-90.59149800776622	-155.1675013475906	singlet
c140	-243.3235181686833	-269.672559119986	singlet
c141	-258.9209133232208	-232.13805751534358	doublet
c142	-173.19112323440166	-193.44766544042432	singlet
c143	-226.27575926241778	-202.87366009189364	doublet
c144	-200.58204753205152	-238.93380397728043	singlet
c145	-277.9570150128388	-263.68809618353976	doublet
c146	-160.32861174642468	-186.33934778165946	singlet
c147	-165.1203715968911	-187.9542399623423	singlet
c148	-163.1717545540606	-183.4989125683358	singlet
c149	-353.17098046451173	-282.6182291051817	doublet
c150	-90.23879556943157	-154.79466670727408	singlet
c151	-269.49492637500197	-249.85669695927362	doublet
c152	-274.91494162925676	-277.78571358963666	singlet
c153	-209.4164178722327	-213.1275912764538	singlet
c154	-242.67313459322497	-264.72910626813217	singlet
c155	-91.17363509149969	-155.60402951479458	singlet
c156	-204.1447333883581	-220.79304912589606	singlet
c157	-96.94036095569034	-160.45311322258092	singlet
c158	-394.5060304827589	-320.54855175285076	doublet
c159	-314.0881066546253	-259.20393080877517	doublet
c160	-248.02022800008606	-268.8040131079769	singlet
c161	-252.4279003687231	-263.08248434165927	singlet
c162	-168.89927032698446	-189.90875021087302	singlet
c163	-241.26858928237252	-259.41772070058494	singlet
c164	-444.7512899057362	-345.2661175236603	doublet
c165	-170.98060984390108	-190.34950491343363	singlet
c166	-108.77398315176862	-149.14334592275608	singlet
c167	-132.23202400796706	-150.74892913864278	singlet
c168	-273.064231788347	-242.9483462464115	doublet
c169	-265.83613820470526	-249.84785926764587	doublet
c170	-234.02655850481193	-274.78535247869945	singlet
c171	-375.44853582447706	-323.6415091238037	doublet
c172	-90.69648668770114	-155.268052895111	singlet
c173	-168.21128976523823	-186.88466151518995	singlet
c174	-248.53190501296407	-281.79710089914045	singlet
c175	-349.98448345532796	-283.46447333683665	doublet
c176	-160.83959368939603	-183.15068005205674	singlet
c177	-266.7389600611666	-275.22261098920785	singlet
c178	-169.24420571700406	-187.41548021299522	singlet
c179	-168.90311125649927	-187.2740363859562	singlet
c180	-244.16632090461607	-269.37528704444526	singlet
c181	-260.2772988472603	-258.06883951865905	doublet
c182	-159.376579691321	-178.70109369208814	singlet
c183	-206.4738427078615	-235.17538522707648	singlet
c184	-185.22142559603478	-206.20294552232343	singlet
c185	-95.36445700778462	-159.94433641041837	singlet
c186	-391.6877453868535	-320.11325061378255	doublet
c187	-100.21625527961923	-163.64876598780015	singlet
c188	-90.30568979623514	-154.8678496629629	singlet
c189	-158.03634322741777	-180.2190936906253	singlet
c190	-210.2762138212093	-245.6082303942297	singlet
c191	-173.8769009904605	-180.02398568279006	singlet
c192	-287.37633194569645	-266.8907288918527	doublet
c193	-117.86534323119338	-141.01799434509925	singlet
c194	-189.43520311736776	-214.08527413512385	singlet
c195	-391.8441205545481	-327.4117842227825	doublet
