cell_id	prob_z0	prob_z1	prediction
c1	-60.74233023237911	-72.50104909825828	singlet
c2	-79.91838782964003	-89.73642894655495	singlet
c3	-134.63458372294224	-109.51436625306373	doublet
c4	-138.4292842717498	-109.45227721133632	doublet
c5	-35.864628404260564	-60.632778639982845	singlet
c6	-65.71775996146478	-75.43657370760016	singlet
c7	-122.35042068350634	-112.59485246757892	doublet
c8	-35.61127933229418	-59.99741973613913	singlet
c9	-33.7376277542702	-48.09754535104622	singlet
c10	-60.220854991755935	-72.60344456961934	singlet
c11	-112.22319679232791	-128.59888670209182	singlet
c12	-90.6055915230446	-105.18898365757106	singlet
c13	-110.49407161193672	-120.54289907293813	singlet
c14	-108.81078003037973	-126.55871272211371	singlet
c15	-80.4904948871891	-93.16043474840721	singlet
c16	-170.46728776888014	-125.8213111739743	doublet
c17	-57.7286770921357	-66.13034326443297	singlet
c18	-54.460047312887234	-66.1828928613588	singlet
c19	-105.16905311559125	-120.87982760707463	singlet
c20	-165.32364838518575	-130.56281534868415	doublet
c21	-83.0021524500713	-96.42086421910126	singlet
c22	-160.4791757063065	-118.70672560402608	doublet
c23	-109.56947313284088	-112.04884968356238	singlet
c24	-101.18696057488074	-119.62946578265722	singlet
c25	-136.4951332522188	-111.35508991873027	doublet
c26	-71.38353367282195	-71.44473550837186	singlet
c27	-139.76174210569187	-108.6118726822318	doublet
c28	-72.4875172227978	-69.29683005755956	doublet
c29	-80.91227012724354	-93.99882360988538	singlet
c30	-95.28313366518624	-110.6127271667689	singlet
c31	-54.919301450025564	-66.98484861324648	singlet
c32	-38.782529800384275	-62.124055226318724	singlet
c33	-58.21662558550947	-67.14893676040839	singlet
c34	-41.12909264450133	-54.64083728427886	singlet
c35	-165.19169766798552	-131.4093502164473	doublet
c36	-118.93008302046351	-94.71123637366523	doublet
c37	-54.855381698301166	-65.11610368112184	singlet
c38	-87.14127524388655	-96.1711078051932	singlet
c39	-97.39482097568717	-86.2117356700191	doublet
c40	-114.68332272436275	-107.84394640067443	doublet
c41	-100.54943039609354	-82.07024776595398	doublet
c42	-88.85667841321671	-78.2013155045848	doublet
c43	-60.29487708889868	-71.7050435876723	singlet
c44	-94.16544950821131	-105.44091883292197	singlet
c45	-103.50982457806728	-116.89802429249484	singlet
c46	-202.24578299357094	-158.6015627257826	doublet
c47	-57.252540245638315	-66.61339057010366	singlet
c48	-110.07154378732359	-101.48208005937023	doublet
c49	-37.449021436491584	-62.019882892155124	singlet
c50	-88.83517456933701	-100.80162728092876	singlet
c51	-87.15011422668279	-76.72371080681259	doublet
c52	-91.55242127806365	-105.06724325517953	singlet
c53	-78.36410311171639	-87.47553808543965	singlet
c54	-121.74950631622205	-113.17581056385693	doublet
c55	-171.32540065405107	-122.9964877661036	doublet
c56	-102.10721865273187	-95.93257549715337	doublet
c57	-158.675589491931	-122.85123844164639	doublet
c58	-80.27794051126024	-90.80354700289773	singlet
c59	-77.88508747018594	-80.40447889053446	singlet
c60	-38.71471125051119	-51.76078869260797	singlet
c61	-34.88619984987828	-59.34284767816373	singlet
c62	-80.54830189207928	-92.87415616179287	singlet
c63	-92.32555831935592	-107.89573913416712	singlet
c64	-114.20083620822146	-131.01958960061611	singlet
c65	-58.117742214593065	-59.20854335390494	singlet
c66	-109.10578798835184	-89.23339977855024	doublet
c67	-56.85392069597635	-68.20288950916553	singlet
c68	-98.6975757535808	-107.64767857007683	singlet
c69	-142.53144349200673	-109.65913338099044	doublet
c70	-164.88938265767828	-125.74919725644308	doublet
