cell_id	prob_z0	prob_z1	prediction
c1	-45.11737115184976	-49.02568571195748	singlet
c2	-97.47787557552131	-109.19224650563135	singlet
c3	-98.15199719480023	-93.83505413179944	doublet
c4	-87.74551192110353	-103.43051616743662	singlet
c5	-124.20172387673051	-135.59274585994132	singlet
c6	-109.29241953718012	-97.1865918465293	doublet
c7	-88.78781962616286	-101.25464887207809	singlet
c8	-39.36395092304277	-47.206257805445155	singlet
c9	-31.637228620927594	-51.087961458120375	singlet
c10	-30.422898633784104	-50.26252952720265	singlet
c11	-117.81400225741099	-97.15881349715137	doublet
c12	-39.29381816369451	-48.72032812804897	singlet
c13	-55.26156956618527	-62.2582207348702	singlet
c14	-99.09981646944095	-85.49764273097557	doublet
c15	-41.68742028942117	-50.835729331186315	singlet
c16	-72.3641933782726	-84.08583289810726	singlet
c17	-85.74887020529559	-79.58066645902436	doublet
c18	-32.620701270649874	-52.888922962036645	singlet
c19	-108.17410972701039	-123.437926397175	singlet
c20	-218.22688480714376	-161.9127785125516	doublet
c21	-59.11790409951694	-69.63504161795733	singlet
c22	-106.20591252101957	-95.6338015689007	doublet
c23	-61.734742381425825	-68.28870692667452	singlet
c24	-119.19243937299555	-133.1084552654002	singlet
c25	-105.32989900124309	-90.65112351101958	doublet
c26	-66.33706649198234	-63.81260545079759	doublet
c27	-141.7999114859395	-116.92162535818481	doublet
c28	-54.587120708699814	-63.26211828096097	singlet
c29	-31.332073790690536	-50.730005317818296	singlet
c30	-92.79354270699288	-107.15753452001664	singlet
c31	-99.33592776622247	-108.77334921282913	singlet
c32	-55.09571197035367	-61.77922312747507	singlet
c33	-31.177919758170283	-51.01606646092088	singlet
c34	-31.969957726820095	-52.096633039637794	singlet
c35	-214.7977642200035	-164.61293385653374	doublet
c36	-58.88136762287701	-67.3089186281816	singlet
c37	-71.4838708921608	-85.699536319095	singlet
c38	-52.218967270725514	-60.19941709626335	singlet
c39	-32.25549552750144	-51.72712718553302	singlet
c40	-235.61664419694654	-171.17349979335407	doublet
c41	-55.37861216113658	-65.68624428489477	singlet
c42	-112.40809935557782	-130.43354226945036	singlet
c43	-42.64060049102317	-48.18391015554133	singlet
c44	-121.02468154827855	-96.85808759524687	doublet
c45	-87.68031162980104	-80.80204839639083	doublet
c46	-85.96572007049451	-81.45053808632652	doublet
