cell_id	prob_z0	prob_z1	prediction
c1	-66.56222740579135	-51.66903002474439	doublet
c2	-66.41102691317522	-57.63624860254967	doublet
c3	-45.10444642134305	-63.07830558315018	singlet
c4	-37.84114738488686	-54.9152756142456	singlet
c5	-45.241005530070595	-62.51650504277931	singlet
c6	-92.78230674589074	-72.79939579968926	doublet
c7	-82.3679987872698	-64.31984543458984	doublet
c8	-42.627717044222784	-51.54042204935181	singlet
c9	-34.14576609022011	-55.14876585228562	singlet
c10	-55.53131775136086	-55.74936760764046	singlet
c11	-71.93084906570547	-67.08165690910567	doublet
c12	-67.24563764722784	-83.5793188109528	singlet
c13	-77.2266328455193	-64.2637484346156	doublet
c14	-66.63723180264796	-55.13415153862588	doublet
c15	-53.432752327681264	-65.81956146070611	singlet
c16	-76.41208610543026	-66.20729222692738	doublet
c17	-94.66156850184606	-77.44077628727308	doublet
c18	-85.96398567041508	-117.0152902226424	singlet
c19	-77.32533953128168	-96.81630355454367	singlet
c20	-103.8151809017253	-118.60016136417073	singlet
c21	-52.64754749694196	-48.22997417836156	doublet
c22	-87.912129515606	-70.70992975912027	doublet
c23	-37.44472257916903	-54.83932539245499	singlet
c24	-91.26231339153557	-72.80652781897851	doublet
c25	-43.576847001980134	-56.15183387237177	singlet
c26	-68.03325569318484	-99.84892607055	singlet
c27	-73.18851384904083	-93.1269712991131	singlet
c28	-101.16642241184687	-78.34488030066215	doublet
c29	-45.685892859513096	-68.38128360495652	singlet
c30	-79.92859139299016	-61.1413462953328	doublet
c31	-79.31012219671737	-65.24112685665007	doublet
c32	-29.417394841685994	-45.95133107943901	singlet
c33	-81.02744757555865	-107.34011450799984	singlet
c34	-70.71585420310574	-101.86580439004116	singlet
c35	-101.1768813001792	-78.35058115763141	doublet
c36	-47.40209936343954	-70.89634805490074	singlet
c37	-37.567746530074004	-41.071012281703474	singlet
c38	-27.918882742551325	-43.08064040026678	singlet
c39	-82.81941656803724	-100.4653484355632	singlet
c40	-40.92331339518957	-49.18205896202003	singlet
c41	-84.16070701760628	-67.39995134765142	doublet
c42	-56.604383301757366	-46.28800642417598	doublet
c43	-62.87104583013307	-78.42937218124109	singlet
c44	-77.08413772985007	-73.95076264021488	doublet
c45	-62.981891469677365	-78.44585258971186	singlet
c46	-59.73012764981705	-79.42674768752623	singlet
c47	-29.996296201573173	-44.68218819172843	singlet
c48	-73.21300596168902	-72.86736045281681	singlet
c49	-34.44175830958273	-52.14035723136668	singlet
c50	-59.95486273027434	-53.439991820146695	doublet
c51	-61.224535724144545	-57.093630746016856	doublet
c52	-43.50805992636624	-40.77311405703478	doublet
c53	-25.969035987217946	-35.93872195426843	singlet
c54	-39.088246043565036	-58.77662407798009	singlet
c55	-51.82627875084952	-47.338353733226846	doublet
c56	-63.32095291715469	-89.57048587444729	singlet
c57	-80.62747799096081	-72.94653780309612	doublet
c58	-125.675153922532	-110.74202031098272	doublet
c59	-66.24613748478032	-78.40545166912794	singlet
c60	-39.75210320767716	-54.53644880370161	singlet
c61	-82.71780348138341	-67.20885290672454	doublet
c62	-33.254347206651794	-49.16911048961089	singlet
c63	-36.92252615218962	-54.80668636207322	singlet
c64	-71.35813278820281	-59.75187393529921	doublet
c65	-63.04578749318553	-85.45733516886709	singlet
c66	-31.84314468191261	-41.29545633930061	singlet
c67	-76.28268143811721	-64.30252470783716	doublet
c68	-76.68158179504842	-106.31072724018544	singlet
c69	-60.341512602725665	-77.29024191860564	singlet
c70	-27.040973299684296	-37.392606271056906	singlet
c71	-67.16171741203371	-60.63934097213446	doublet
c72	-56.86411621231994	-74.70602313470292	singlet
c73	-71.04491908772864	-89.4308729925684	singlet
c74	-88.17258756061605	-72.99033972223918	doublet
c75	-62.912168602763714	-74.15770712954804	singlet
c76	-69.56522501272481	-85.20128437229923	singlet
c77	-87.54462744187225	-71.29764832952598	doublet
c78	-60.902844353463905	-50.92927891174466	doublet
c79	-96.69468041161014	-71.24707754225255	doublet
c80	-51.92117376585669	-70.64684015016668	singlet
c81	-57.36711336300155	-76.03642136681903	singlet
c82	-113.95350119066984	-87.61564185642102	doublet
c83	-70.61968381489525	-89.8270547933789	singlet
c84	-83.92007978624095	-91.46900483651483	singlet
c85	-41.58800527023528	-48.2387600809463	singlet
c86	-26.003429035923002	-35.04385130623811	singlet
c87	-89.20336350199925	-69.14252013242286	doublet
c88	-34.707616569358706	-52.67859349594017	singlet
c89	-37.64383182931329	-54.80219414638621	singlet
c90	-79.70358715952254	-109.38446293875406	singlet
c91	-64.30942970526952	-60.446797373163086	doublet
c92	-53.664045744060886	-48.39767838693347	doublet
c93	-85.61676415670875	-73.54543977540834	doublet
c94	-55.397580113458716	-55.47187646737224	singlet
c95	-72.28076381542014	-83.61150686605785	singlet
c96	-73.71240065326951	-85.70174534574062	singlet
c97	-46.75522502886538	-54.48460591439772	singlet
c98	-83.93337524052323	-79.225473492286	doublet
c99	-66.7285304767457	-87.42395712286164	singlet
c100	-88.90318919662631	-106.3466449426319	singlet
c101	-63.41557740822588	-59.90042753468214	doublet
c102	-68.43577748520562	-86.98362667086941	singlet
c103	-29.725777115904524	-42.75429309302473	singlet
c104	-63.761130528962795	-79.23251834449657	singlet
c105	-53.939698458968905	-67.93727284577479	singlet
c106	-66.26725207901846	-84.54359534926506	singlet
c107	-55.695575316737106	-55.960558266509025	singlet
c108	-48.12121974863092	-63.532209988560155	singlet
c109	-40.327751404276896	-68.38640910034319	singlet
c110	-75.52368903949274	-94.80360039312521	singlet
c111	-105.80655859286628	-86.9152388649582	doublet
c112	-56.76058904212051	-74.43853370418427	singlet
c113	-44.49920297211531	-50.56924845058805	singlet
c114	-72.40009594409396	-93.53907373980692	singlet
c115	-88.72662229322282	-115.24572186748789	singlet
c116	-70.9453114753429	-77.10593893569745	singlet
c117	-67.9826050717981	-58.03262738314744	doublet
c118	-59.898237005393206	-49.63229199831467	doublet
c119	-40.74065911169151	-53.13014180970917	singlet
c120	-52.660573313901956	-51.690993375177456	doublet
c121	-68.27174123047263	-75.66894861367273	singlet
c122	-37.87106038223215	-56.68509964661886	singlet
c123	-36.27712783694533	-46.309246818816916	singlet
c124	-46.21800742337924	-60.39907172455225	singlet
c125	-74.61490540086788	-68.76847228094816	doublet
c126	-98.92204026633367	-76.18157801603628	doublet
c127	-80.10439472054472	-94.85093996598378	singlet
c128	-59.61206622583793	-85.39681013278997	singlet
c129	-54.53606589673633	-73.88959183702454	singlet
c130	-41.79300819311926	-37.49064095174968	doublet
c131	-100.29108003269624	-85.67433150371282	doublet
c132	-62.54247149838497	-79.89175219319105	singlet
c133	-28.25439494613497	-40.68023469027934	singlet
c134	-84.62655112359377	-99.41263734035876	singlet
c135	-79.64919414172323	-66.98807219691344	doublet
c136	-52.947792675229636	-64.47708031742255	singlet
c137	-85.11249258976316	-105.9614365804673	singlet
c138	-32.92247905773415	-50.386060576991774	singlet
c139	-66.87152735339953	-87.91681331283122	singlet
c140	-61.212372314568384	-78.9759281102011	singlet
c141	-72.07865315526462	-57.93727635809417	doublet
c142	-104.35839062806261	-84.5897032387777	doublet
c143	-85.67833075443099	-68.35879561548657	doublet
c144	-30.935536018866543	-39.54135043490141	singlet
c145	-92.07119915306986	-85.56126703130903	doublet
c146	-98.20736319819473	-73.42077371964382	doublet
c147	-29.956298739078605	-47.012245525098926	singlet
c148	-41.06239904964955	-51.8392989691623	singlet
c149	-61.990898469948725	-50.135786196783414	doublet
c150	-59.12281526746564	-75.5770361453475	singlet
c151	-54.382988614770646	-66.63384359710594	singlet
