cell_id	prob_z0	prob_z1	prediction
c1	-85.61764470193867	-143.63082949555994	singlet
c2	-278.04540142667344	-241.18951992129692	doublet
c3	-93.80673352264243	-125.23464268733012	singlet
c4	-175.9168623309436	-200.56002197483258	singlet
c5	-164.0644715841077	-194.4945886636704	singlet
c6	-197.9855065706841	-251.02127787031645	singlet
c7	-109.52799419992829	-134.43540377031016	singlet
c8	-159.97222045049992	-194.30338746519033	singlet
c9	-168.14054925095587	-203.88111254447253	singlet
c10	-320.9241696653063	-262.8476121360139	doublet
c11	-98.48142302651182	-115.41649010723171	singlet
c12	-80.8733311341723	-138.56346550372376	singlet
c13	-163.74455656211336	-151.22924986955957	doublet
c14	-238.1287971500887	-202.79499750889252	doublet
c15	-112.71982247937571	-135.9472395168035	singlet
c16	-185.47100433170115	-245.2825378061068	singlet
c17	-178.9609370483299	-208.51699769433793	singlet
c18	-199.14376410461816	-250.19362915958072	singlet
c19	-274.37398547079914	-224.180159360402	doublet
c20	-360.14611942293624	-285.15082576014936	doublet
c21	-256.04638546832064	-209.01076752265058	doublet
c22	-202.27577666088254	-249.88710354948114	singlet
c23	-134.18423008091287	-154.67242833677312	singlet
c24	-91.63925052422827	-123.96178129462902	singlet
c25	-323.4160442369374	-279.9580305877437	doublet
c26	-124.2649419907608	-145.63134048152742	singlet
c27	-265.40702362835674	-233.5628566455314	doublet
c28	-117.38568047574046	-137.77631503890078	singlet
c29	-351.4240734384367	-288.05328143948947	doublet
c30	-117.30674302308076	-137.58107741405178	singlet
c31	-161.39982458318678	-201.60404396873815	singlet
c32	-89.4949822096633	-146.46423869670483	singlet
c33	-269.0086158757127	-234.04007767062305	doublet
c34	-238.82688390939344	-232.33748703114256	doublet
c35	-361.15868612537156	-292.77177079342437	doublet
c36	-361.79610999409715	-283.59404249883846	doublet
c37	-168.96054010251714	-150.55543231999863	doublet
c38	-126.06109671663444	-152.28090134238846	singlet
c39	-360.9454358209826	-284.9430537690475	doublet
c40	-157.1231159513135	-197.37163486165792	singlet
c41	-115.76266014263324	-139.7223560638	singlet
c42	-286.273067410163	-247.27727670750278	doublet
c43	-139.46960370266873	-160.89414167752687	singlet
