cell_id	prob_z0	prob_z1	prediction
c1	-19.10683182580816	-24.217173756064163	singlet
c2	-20.079116402785253	-24.407719419679516	singlet
c3	-5.987400626394135	-11.78328493609462	singlet
c4	-23.209345256210806	-24.711996682498402	singlet
c5	-13.748695455479979	-15.87946177676874	singlet
c6	-16.441806646308546	-13.919357114753913	doublet
c7	-12.693879266864677	-15.490835902291725	singlet
c8	-22.611022541879837	-18.256290566637244	doublet
c9	-15.535836714616408	-14.346799673205137	doublet
c10	-9.413427830030747	-13.516042738541833	singlet
c11	-27.45055074735394	-21.476771021271414	doublet
c12	-20.4811900807012	-19.862279536116425	doublet
c13	-15.639298172288687	-15.986038966570122	singlet
c14	-8.224151806629466	-10.0321516566315	singlet
c15	-19.50578392836737	-26.875562408452556	singlet
c16	-30.85526948973444	-24.434378205449782	doublet
c17	-15.221504181925319	-15.623801034896985	singlet
c18	-30.810345874778214	-22.012629843528043	doublet
c19	-6.491221934838221	-10.019333373709557	singlet
c20	-35.88089094046449	-27.18492553041605	doublet
c21	-13.71291963638479	-14.17929981851565	singlet
c22	-19.002907895897735	-20.847258080440437	singlet
c23	-8.228881525494325	-9.69481851873422	singlet
c24	-9.831646538974535	-11.5738990442285	singlet
c25	-15.120912801621596	-18.266339159597532	singlet
c26	-42.96112690979077	-32.20537346134682	doublet
c27	-8.134101476657438	-9.990826087723368	singlet
c28	-19.791941704487318	-21.98386535412417	singlet
c29	-8.243877378322908	-11.220983566521477	singlet
c30	-6.711597039697088	-10.13356583539589	singlet
c31	-6.850133079782594	-10.329085964156338	singlet
c32	-16.020658603134045	-17.09701367454538	singlet
c33	-23.93061866105168	-30.36244034929113	singlet
c34	-21.504046546336937	-20.008772484159817	doublet
c35	-27.796542336328308	-21.84409029112708	doublet
c36	-14.569224902863368	-17.943785421711116	singlet
c37	-8.826771529103763	-10.185506836169585	singlet
c38	-17.79660491255404	-22.609783145869404	singlet
c39	-26.584141322591567	-33.70331680513122	singlet
c40	-17.320240612732533	-17.025175397796808	singlet
c41	-23.50615451188172	-22.82693559430186	doublet
c42	-7.076364606821909	-10.577893739353778	singlet
c43	-5.937618966605689	-11.410672207999694	singlet
c44	-11.599370678135125	-17.894593904027612	singlet
c45	-6.571730320813005	-10.075025273598566	singlet
c46	-12.187474729012989	-13.495984327296298	singlet
c47	-15.325784202053912	-22.011795346266243	singlet
c48	-16.603001577755208	-15.635056934574427	doublet
c49	-21.483922785232526	-26.09753975393586	singlet
