cell_id	prob_z0	prob_z1	prediction
c1	-97.97518242915518	-142.98955828716228	singlet
c2	-224.3665992183205	-199.24610978440595	doublet
c3	-227.7254014076281	-261.8405697254102	singlet
c4	-350.45755572481613	-297.5562714604979	doublet
c5	-296.4421679526045	-250.8824200179507	doublet
c6	-159.57474841302692	-196.44900433810116	singlet
c7	-91.33630708157672	-152.31642368524473	singlet
c8	-238.35582315159465	-204.8519264665642	doublet
c9	-196.13847046577428	-234.8151752722862	singlet
c10	-310.6881394529117	-258.2827525695265	doublet
c11	-284.5751594112682	-258.1610786035357	doublet
c12	-119.38567096597536	-174.55073886991062	singlet
c13	-236.14695926419074	-208.37460257841872	doublet
c14	-234.81661058873317	-205.70235560755862	doublet
c15	-165.85130128273522	-209.83504947260653	singlet
c16	-179.40417719192084	-234.2008852484093	singlet
c17	-147.21541056479012	-176.5856657592658	singlet
c18	-231.4579823235805	-205.06936380902224	doublet
c19	-172.39119965545495	-210.44174145846847	singlet
c20	-179.60592874108883	-238.0869962524872	singlet
c21	-232.27620113753147	-281.27328734314455	singlet
c22	-145.74509220460865	-143.79652688344456	doublet
c23	-258.0549559589996	-228.34621264761222	doublet
c24	-131.53019006616037	-157.49086795826256	singlet
c25	-92.1493475401914	-132.814939129228	singlet
c26	-143.48084343660693	-165.4154290101016	singlet
c27	-196.361329653493	-241.82324238019956	singlet
c28	-348.26971528283354	-291.6527353497934	doublet
c29	-340.43015827272706	-280.02146230189595	doublet
c30	-174.36023721807746	-209.05460981920487	singlet
c31	-196.90919648380674	-228.82737344693743	singlet
c32	-96.03548131663182	-125.92316952780308	singlet
c33	-142.3440081323123	-189.921392418956	singlet
c34	-179.2955940009247	-217.01745051544864	singlet
c35	-182.57383065728044	-234.47026152973004	singlet
c36	-227.985520415618	-283.96584878138066	singlet
c37	-141.40284048460916	-144.64964364891813	singlet
c38	-309.44751085322815	-266.4627074774546	doublet
c39	-240.38357542508047	-206.49884257191835	doublet
c40	-197.77160268228823	-174.01614141435815	doublet
c41	-156.5734311329015	-148.50543885353187	doublet
c42	-227.7957733762016	-201.18105277266693	doublet
c43	-79.87513360871411	-121.34888101424553	singlet
c44	-193.17529168541282	-226.62533505440564	singlet
c45	-155.29664695010456	-209.19644681365662	singlet
c46	-291.1164152891624	-241.9333195867272	doublet
c47	-373.04195973894844	-298.13945212298745	doublet
c48	-314.0395590760729	-269.6857584951253	doublet
c49	-148.26234004534578	-170.3064055207506	singlet
c50	-333.8074035571279	-287.8544846469843	doublet
c51	-154.94131825456637	-189.14960464847778	singlet
c52	-254.26323633361753	-215.92370114679866	doublet
c53	-278.849205492042	-239.87340519286056	doublet
c54	-165.15122599177437	-207.72829348166746	singlet
c55	-259.780410642767	-246.4061858781132	doublet
c56	-245.95468849695493	-212.13541668905015	doublet
c57	-338.2442667918403	-299.6933327724488	doublet
c58	-118.65066238505821	-126.38168596595364	singlet
c59	-347.868650644037	-287.7789430114347	doublet
c60	-250.40985382953446	-251.0973537088853	singlet
c61	-283.10484753445036	-247.40826864629847	doublet
c62	-128.4598427609469	-150.27949752735134	singlet
c63	-99.23128989143574	-147.36066426144805	singlet
c64	-154.84321829011495	-189.0790421992918	singlet
c65	-88.98511542543592	-125.53210269836954	singlet
c66	-181.80853520047344	-221.30330083489667	singlet
c67	-162.9916893926148	-214.24869406984493	singlet
c68	-162.14400833143512	-156.48337581609456	doublet
c69	-168.16836025198288	-210.67234872032753	singlet
c70	-144.22573943441566	-184.55741143664207	singlet
c71	-162.27228316266016	-196.53211152898538	singlet
c72	-193.7944631338745	-249.8792743476437	singlet
c73	-195.01998494430077	-235.83780534023384	singlet
c74	-133.6530856331428	-184.05175329681018	singlet
c75	-91.36599287931625	-140.7486589385058	singlet
c76	-117.87589708703356	-152.99026870539626	singlet
c77	-136.78644019135368	-165.65228859443175	singlet
c78	-210.85601645453912	-240.09718263292922	singlet
c79	-187.3990446599238	-217.7348421113036	singlet
c80	-173.36362266849764	-213.38423737599808	singlet
c81	-211.9359135349939	-190.95790253975898	doublet
c82	-328.4257631551956	-271.7924385172603	doublet
c83	-229.3875563348842	-201.59183586852154	doublet
c84	-231.5787791858268	-206.07122245662174	doublet
c85	-85.23308434602889	-133.8392699609325	singlet
c86	-145.9065157698073	-144.78344876142228	doublet
c87	-90.90560043631615	-132.64837515149046	singlet
c88	-181.76493322612484	-223.94862205565806	singlet
c89	-197.90702756822273	-242.56785463168566	singlet
c90	-350.2559996842659	-300.695661758543	doublet
c91	-282.0455044034564	-234.21212223886783	doublet
c92	-154.13686684632384	-188.23068391005694	singlet
c93	-187.04504726585978	-225.83241201122559	singlet
c94	-310.4775201076602	-261.092832059211	doublet
c95	-194.9664960242106	-227.7185009247702	singlet
c96	-247.14520316692656	-215.8763982765568	doublet
c97	-170.91512849886573	-204.08630695982825	singlet
c98	-285.85118081337674	-240.4866515397825	doublet
c99	-164.82852165032702	-207.29534686903895	singlet
c100	-120.97845714915597	-130.14369375413608	singlet
c101	-162.5930450212606	-150.30933896713984	doublet
c102	-181.43794725120586	-232.59189186673402	singlet
c103	-191.23489546621028	-240.9618273221767	singlet
c104	-205.43997646194978	-248.07130985637633	singlet
c105	-133.97544066348783	-158.72682269683492	singlet
c106	-179.81652791345826	-170.58356826237488	doublet
c107	-200.81964358910056	-261.9423564815122	singlet
c108	-175.62717750431761	-160.38253922244292	doublet
c109	-182.31841885628523	-212.7360605189798	singlet
c110	-160.29120474040616	-193.55190380133732	singlet
c111	-323.18877138882476	-268.49973259311076	doublet
c112	-189.32965902637144	-233.6051432898377	singlet
c113	-159.37719130894902	-200.78807954754723	singlet
c114	-85.77191547004024	-142.2852705320298	singlet
c115	-259.2367836868405	-218.53783167456658	doublet
c116	-169.98086612844537	-205.16926963820865	singlet
