cell_id	prob_z0	prob_z1	prediction
c1	-66.40382409867848	-87.76599478742524	singlet
c2	-54.51385574911299	-63.48264083844576	singlet
c3	-90.71215033221087	-102.57489971754795	singlet
c4	-88.2044048830447	-91.57618580441317	singlet
c5	-103.6678295208482	-88.78760261559505	doublet
c6	-39.43474698776323	-48.01220731318567	singlet
c7	-112.02067453103648	-126.19054194953085	singlet
c8	-77.84714989788387	-84.59657524417032	singlet
c9	-65.45469994304781	-78.42615131432854	singlet
c10	-156.3506235974693	-115.90104753401063	doublet
c11	-30.78756100072831	-56.653477967487056	singlet
c12	-87.47166913446443	-80.12286831686149	doublet
c13	-104.56825428679993	-89.83011929394993	doublet
c14	-78.34235497487651	-93.64076575902092	singlet
c15	-36.47648596985979	-56.76313592331056	singlet
c16	-77.24451369070142	-89.5495296502744	singlet
c17	-110.99023378449795	-115.19371097294133	singlet
c18	-76.71794153196757	-90.60985592407008	singlet
c19	-78.94020146634742	-98.98379855740778	singlet
c20	-52.360982313494915	-70.20692459686084	singlet
c21	-108.7633569652693	-111.3709362679473	singlet
c22	-105.53627866840993	-89.67250351729618	doublet
c23	-35.586708254353454	-58.6806600266628	singlet
c24	-63.81529244484658	-69.43208605194239	singlet
c25	-49.88310473446268	-65.78254274581344	singlet
c26	-83.86192569884506	-71.62216572512693	doublet
c27	-40.89420757972904	-49.54099128796661	singlet
c28	-212.1020941468835	-161.47451734557404	doublet
c29	-69.04257427831216	-77.52285922334106	singlet
c30	-61.06197116411357	-58.9286010348752	doublet
c31	-111.35751153159745	-111.53646780878542	singlet
c32	-35.69365009687732	-55.947905350372494	singlet
c33	-107.19065938160503	-114.20360188887692	singlet
c34	-100.7977605785226	-86.78513639782668	doublet
c35	-117.27470088054707	-105.19699158582532	doublet
c36	-82.88237000853341	-83.979354172201	singlet
c37	-95.60328706878525	-106.12105065274677	singlet
c38	-52.91994187838899	-53.04244010544325	singlet
c39	-95.59511152957705	-89.71062591942615	doublet
c40	-59.684798650104355	-75.22189553797327	singlet
c41	-116.06187616212742	-128.99919266809874	singlet
c42	-84.5737364438637	-95.89654370672284	singlet
c43	-51.959812857539276	-65.2547018744779	singlet
c44	-72.94694441674221	-84.64683603557314	singlet
c45	-111.04677628832233	-93.47843725274369	doublet
c46	-44.61941847413482	-76.81277021307295	singlet
c47	-35.280871774484375	-43.991812393831395	singlet
c48	-36.06581374065888	-57.16320631288336	singlet
c49	-42.646602445025636	-63.19266293486836	singlet
c50	-110.41104170690683	-136.79270416650886	singlet
c51	-173.6452685524305	-134.6284634698249	doublet
c52	-155.89983411239444	-121.74663390516633	doublet
c53	-92.63942629419346	-87.46500503103789	doublet
c54	-55.058800568931396	-60.36405084125678	singlet
c55	-67.29332258946168	-64.99808071795397	doublet
c56	-71.30550712718365	-84.28445868522327	singlet
c57	-68.95468402825288	-78.5140806174408	singlet
c58	-43.766535881083996	-53.389018480019146	singlet
c59	-83.73972903903014	-93.4830010653397	singlet
c60	-119.91429256478919	-106.18322053654221	doublet
c61	-170.3839062809145	-135.7509113837654	doublet
c62	-49.08491053477774	-54.84838747716309	singlet
c63	-146.41884777557777	-124.38973753404886	doublet
c64	-39.851009490618225	-47.118589659165366	singlet
c65	-30.96512639168333	-54.19941904165945	singlet
c66	-95.18337539543576	-90.5111322667049	doublet
c67	-81.16388746339635	-81.7361300861898	singlet
c68	-69.31527758347185	-75.90046490275282	singlet
c69	-102.76357364044368	-88.34904706384565	doublet
c70	-141.4786612293759	-113.50793616613787	doublet
c71	-50.23669492264559	-56.609410492712584	singlet
c72	-70.056239096178	-82.19554755350674	singlet
c73	-67.33917513263312	-80.43849151645438	singlet
c74	-84.40016346398758	-90.22531620634794	singlet
c75	-38.29997774053955	-55.868170208923694	singlet
c76	-33.93676205988966	-57.60521164137064	singlet
c77	-34.87868881229167	-58.60404736730558	singlet
c78	-59.12563761498266	-73.1520527769978	singlet
c79	-101.5450247214706	-94.0314727474487	doublet
c80	-60.58207726863609	-72.5733864633017	singlet
c81	-32.72541754121975	-54.54832719436789	singlet
