cell_id	prob_z0	prob_z1	prediction
c1	-281.31338808052516	-245.51456927369694	doublet
c2	-169.82310254347382	-158.78807978190056	doublet
c3	-237.03993874026762	-206.34912841471422	doublet
c4	-85.77008413987717	-133.60440269536545	singlet
c5	-164.22493321756633	-176.29809730797672	singlet
c6	-194.85564003282678	-174.66321187729767	doublet
c7	-65.46243966293808	-101.81085104231431	singlet
c8	-218.0049812460167	-187.26676741894866	doublet
c9	-281.47757651006185	-227.09666898671733	doublet
c10	-73.53245025664276	-121.8771948944094	singlet
c11	-184.32947346278002	-152.19130206430782	doublet
c12	-122.78633759198878	-137.19149892041176	singlet
c13	-134.32431240549082	-162.63087472522133	singlet
c14	-200.8983842029184	-241.27052987612757	singlet
c15	-176.46639274813708	-206.65730135118375	singlet
c16	-274.2974825214403	-231.37756233707415	doublet
c17	-172.03755273990615	-185.0870046924449	singlet
c18	-208.0286153528574	-249.17400179482064	singlet
c19	-161.76878794583297	-152.00359830307502	doublet
c20	-209.4219811325314	-178.15800695713074	doublet
c21	-204.63641020094772	-182.60571993358158	doublet
c22	-168.05965552922342	-188.00948294999264	singlet
c23	-66.02987822577929	-103.81356973887164	singlet
c24	-163.0218585304099	-187.91785060780848	singlet
c25	-93.74262244997306	-120.75535230785331	singlet
c26	-168.008412513372	-206.01640154361735	singlet
c27	-290.7408221676901	-244.9152947986667	doublet
c28	-218.68775152338767	-232.79765414378983	singlet
c29	-150.5663646220423	-131.3940852821051	doublet
c30	-73.79780089115867	-119.62524343075292	singlet
c31	-94.47158085768707	-102.8322820272004	singlet
c32	-66.71516201989763	-105.55342645058892	singlet
c33	-215.50416356757717	-240.73219147202053	singlet
c34	-148.40039234532844	-126.03575351420568	doublet
c35	-151.49297919413812	-127.22177977419626	doublet
c36	-58.58064758340911	-86.83824099171692	singlet
c37	-329.02428927090347	-275.76583580466956	doublet
c38	-183.52665855100966	-209.0718947370453	singlet
c39	-121.77838836479893	-132.66769623463637	singlet
c40	-64.427591922601	-100.03907592017765	singlet
c41	-166.58438952128	-195.0913641064638	singlet
c42	-97.4266619595892	-132.24211133539208	singlet
c43	-252.025400843045	-201.44880612724998	doublet
c44	-226.04770648939007	-194.80418212767827	doublet
c45	-74.36172694348093	-112.43131196259216	singlet
c46	-190.64863008137243	-164.7301659843836	doublet
c47	-232.62787573402238	-189.71828052694062	doublet
c48	-205.65546308616118	-238.8038445174267	singlet
c49	-223.458693552841	-180.9894162980481	doublet
c50	-180.9877376178292	-165.68540733515866	doublet
c51	-164.26579987984846	-145.15953424834584	doublet
c52	-99.66358404535376	-110.57682257667624	singlet
c53	-161.1253066331058	-148.1987591654853	doublet
c54	-190.7029380504688	-209.48454412759924	singlet
c55	-235.7677734727861	-193.296976792449	doublet
c56	-153.467950523743	-179.0660138806342	singlet
c57	-202.2662618476631	-227.61474755329542	singlet
c58	-173.5032484387438	-200.32128068290072	singlet
c59	-342.07995282422604	-270.97112877851356	doublet
c60	-219.7708626786683	-229.69330770108496	singlet
c61	-200.1114060633497	-226.85459573936515	singlet
c62	-172.71593400838185	-190.79031155238252	singlet
c63	-66.89721409828569	-109.69222794699743	singlet
c64	-270.34097182657285	-225.79257211866638	doublet
c65	-102.66719003120124	-106.88925633199791	singlet
c66	-110.25766124152466	-144.69223541927283	singlet
c67	-252.1023435906968	-230.50188117685417	doublet
c68	-138.15078368570568	-122.64888382772513	doublet
c69	-167.53068950368427	-188.1485763287815	singlet
c70	-205.9407563923066	-237.953708721598	singlet
c71	-297.20713032996986	-247.98155778308117	doublet
c72	-166.67161428492548	-181.7062275021004	singlet
c73	-227.79493969072917	-194.85757642553216	doublet
c74	-66.37863513132376	-100.12055320483564	singlet
c75	-74.38796572547128	-122.84413707650768	singlet
c76	-147.77603449138263	-130.4047215588743	doublet
c77	-87.48341105201597	-123.12482488738132	singlet
c78	-70.19828668936657	-102.46966601154799	singlet
c79	-355.0226845911899	-292.22175023748866	doublet
c80	-57.8960580267936	-88.88757253265041	singlet
c81	-157.1143651300787	-139.26330515523964	doublet
c82	-67.05839881713374	-97.71744973787581	singlet
c83	-254.6141232372133	-223.74885718535555	doublet
c84	-71.67910874283032	-110.67477687028465	singlet
c85	-108.09256682505452	-108.49778334301297	singlet
c86	-68.375545736321	-114.05606786657849	singlet
c87	-134.11825873037807	-155.04883019857937	singlet
c88	-98.97015468643566	-122.3438133671276	singlet
c89	-140.64649947972828	-159.11159406743425	singlet
c90	-76.81871458618548	-129.77560660867545	singlet
c91	-230.9360518080857	-195.0358882991344	doublet
c92	-64.8812415043502	-101.33640001892779	singlet
c93	-147.81179554613735	-161.3917528211533	singlet
c94	-207.88552267908398	-186.18751264568976	doublet
c95	-171.1173019118037	-192.21935102877407	singlet
c96	-215.08791702947337	-185.23008047273146	doublet
c97	-345.5906002836319	-279.7609756152063	doublet
c98	-206.81521044594945	-168.2401986035968	doublet
c99	-244.5620165169974	-221.42075284077072	doublet
c100	-293.40955624543926	-242.14425769673636	doublet
c101	-179.232342950536	-238.86898982631527	singlet
c102	-158.95180862784773	-180.22314138130736	singlet
c103	-219.4219725359459	-238.96879436862474	singlet
c104	-285.79224599453636	-227.20666392907074	doublet
c105	-110.22346627726289	-128.66799770137735	singlet
c106	-208.2219754553414	-247.1836797990239	singlet
c107	-294.6559429759673	-249.212598353622	doublet
c108	-156.38707116820407	-178.6551704907713	singlet
c109	-268.10812276934104	-224.25670077576254	doublet
c110	-209.47662789654714	-178.14240783413348	doublet
c111	-159.6449970446159	-182.86464184786527	singlet
c112	-124.60475327349694	-149.39433414748544	singlet
c113	-105.64898254337031	-123.84783898718347	singlet
c114	-276.07909249437	-228.58429523234216	doublet
c115	-167.89999633944828	-153.2591725525693	doublet
c116	-209.71385961390064	-188.90727626749117	doublet
c117	-213.13954138858787	-187.67060059351073	doublet
c118	-151.76726588087394	-175.55801250408956	singlet
c119	-227.97848550787535	-193.74248804618273	doublet
c120	-69.89136052607162	-109.22798013923968	singlet
c121	-132.84944678807858	-165.31075299242082	singlet
c122	-156.1406695019259	-182.28235332341131	singlet
c123	-204.11670913439966	-251.86524955937318	singlet
c124	-199.6396408077251	-168.27561210361122	doublet
c125	-126.81148701083704	-130.73942483388686	singlet
c126	-93.38233914590752	-126.8001284572572	singlet
c127	-197.81503569743987	-257.7489780439794	singlet
c128	-191.3788315917261	-213.879621692049	singlet
c129	-161.95905305978715	-143.87954839661586	doublet
c130	-184.70441032080808	-196.5559966442533	singlet
c131	-318.47955698963403	-263.5482624587537	doublet
c132	-164.674233358943	-185.91184114370273	singlet
c133	-68.03876516503573	-115.31437408685828	singlet
c134	-94.54569670168124	-118.5096530911084	singlet
c135	-343.3966608576268	-279.9302834180027	doublet
c136	-91.17247773048005	-134.35277839267766	singlet
c137	-62.527124602419654	-84.3615319659403	singlet
c138	-134.80754509510987	-157.17514022477215	singlet
c139	-180.49932928104417	-195.8573793801603	singlet
c140	-138.71064107505597	-135.9347782220973	doublet
c141	-203.53001294157056	-254.922195050098	singlet
c142	-120.09735360324557	-146.4129099282074	singlet
c143	-134.49950099346523	-165.08435342266174	singlet
c144	-334.50841091845507	-261.3362431636763	doublet
c145	-67.50629398053074	-98.96886830687114	singlet
c146	-219.02332591122632	-174.1109041975504	doublet
c147	-196.1765574004464	-163.83474502487434	doublet
c148	-78.20055983901497	-125.31044682456393	singlet
c149	-117.26025626763004	-138.01041676099055	singlet
c150	-111.05161852960971	-132.81117212961092	singlet
c151	-223.13412832023624	-203.0847347811016	doublet
c152	-186.8370739683278	-200.48317659021225	singlet
c153	-276.8325036429744	-220.29176256304677	doublet
c154	-54.00664943590798	-81.74897313207953	singlet
c155	-287.9127394216061	-254.48565725463138	doublet
c156	-283.3960741237727	-249.61126045094244	doublet
c157	-175.37560229570045	-186.53818910460865	singlet
c158	-65.94241395283208	-107.3537447001713	singlet
c159	-227.52257763497275	-187.9587955608277	doublet
c160	-178.3198194302111	-197.28982467082633	singlet
c161	-255.84563935633173	-245.35462726406314	doublet
c162	-232.07388177415396	-224.4618577889211	doublet
c163	-284.1246491910638	-231.93535080994513	doublet
c164	-268.1786606217361	-232.0358459833386	doublet
c165	-74.94926258535268	-112.57260588016132	singlet
c166	-181.9900406517602	-209.46334174901966	singlet
c167	-217.24262542738876	-181.8854235068398	doublet
c168	-226.0856078921691	-270.7787999544764	singlet
c169	-340.16110965595584	-280.26107944615194	doublet
c170	-241.68194321904616	-196.91584866296643	doublet
c171	-146.3628514696756	-169.80686774690756	singlet
c172	-157.63177823593696	-180.50452729573843	singlet
c173	-68.42149451184588	-102.35268669952323	singlet
c174	-156.0394166018064	-165.15604411737937	singlet
c175	-143.43166081561748	-170.1708500257914	singlet
c176	-217.70539203726514	-234.51319223144677	singlet
c177	-73.19461939604896	-118.76664586936359	singlet
c178	-176.1477747425078	-155.41736000293636	doublet
c179	-199.40820550180277	-194.97515028417058	doublet
c180	-145.13548169033146	-170.2391714296548	singlet
c181	-263.9415540150897	-215.59250262355243	doublet
c182	-153.68552326755804	-140.04433539037834	doublet
c183	-211.37924653970038	-183.50836756842313	doublet
c184	-70.17162346309532	-94.55139465287544	singlet
c185	-122.49467471453714	-151.61723774274915	singlet
c186	-208.44057511791092	-220.9228622141101	singlet
c187	-147.28416300967507	-164.78520829710456	singlet
c188	-78.56525037592641	-95.8110040923538	singlet
c189	-118.10158107578835	-136.78466413432264	singlet
c190	-186.99010955336325	-155.74056534787573	doublet
c191	-84.58366445461067	-131.98488793551448	singlet
c192	-97.93871318213554	-128.6102155102494	singlet
