cell_id	prob_z0	prob_z1	prediction
c1	-230.9427720714691	-262.5111882929599	singlet
c2	-208.6869844724163	-235.334448278404	singlet
c3	-103.09941676166399	-118.28003137384012	singlet
c4	-209.05269154905506	-224.17618512900395	singlet
c5	-218.51085181599362	-252.65295550758003	singlet
c6	-246.9927110183926	-210.06231045046997	doublet
c7	-189.99835509255726	-228.2606014989766	singlet
c8	-260.3456286434313	-231.69671894227886	doublet
c9	-264.56379594043693	-222.47436875855226	doublet
c10	-159.82590249584675	-147.9869833468792	doublet
c11	-71.31744781848025	-117.94744186371057	singlet
c12	-90.94595375296703	-150.23766339663294	singlet
c13	-272.36111494871574	-228.0631360969782	doublet
c14	-203.8292774674414	-246.75398904712432	singlet
c15	-216.2230857969142	-190.40534903936864	doublet
c16	-193.72253532747595	-232.33147691536647	singlet
c17	-287.08454326217185	-229.35576261214393	doublet
c18	-159.4534650546997	-181.57126936635177	singlet
c19	-168.3698382481409	-204.20314973743518	singlet
c20	-162.2287841985263	-204.2698709042524	singlet
c21	-137.54864398031694	-156.75973310163585	singlet
c22	-199.43536252935	-217.65849588527584	singlet
c23	-196.5080645961038	-222.60594649502167	singlet
c24	-90.32831428871758	-144.37951960177818	singlet
c25	-163.89299191467873	-198.88270517332379	singlet
c26	-206.04419306147324	-237.45748515326488	singlet
c27	-160.4467875451009	-199.23239420280595	singlet
c28	-186.97286016298227	-208.63903905806416	singlet
c29	-188.21310751587032	-163.9520581263931	doublet
c30	-80.58819143452224	-141.5841596992521	singlet
c31	-91.00055961733577	-143.76888666898236	singlet
c32	-136.95521741120172	-157.25688250916215	singlet
c33	-80.29820892971371	-116.03963381081303	singlet
c34	-215.66591466686816	-233.38958636106122	singlet
c35	-176.57143001960233	-155.2844569410503	doublet
c36	-162.24552207292592	-184.02644892441268	singlet
c37	-206.16758562561478	-261.5322475938194	singlet
c38	-132.5961267655371	-152.17767495662704	singlet
c39	-247.83819685477462	-219.81778418058008	doublet
c40	-154.42653547749822	-151.46219017286128	doublet
c41	-159.07128290463461	-169.1617741557906	singlet
c42	-138.38290094252554	-158.91934762828893	singlet
c43	-83.71534006258891	-111.31549741093843	singlet
c44	-219.29843179658272	-228.58255611855913	singlet
c45	-296.7470908772232	-253.7070779233841	doublet
c46	-290.9956599765342	-245.4083316592565	doublet
c47	-116.25620863701332	-147.50594315409654	singlet
c48	-150.65324091817698	-179.02598303991468	singlet
c49	-76.53159068952586	-121.8562912314704	singlet
c50	-149.35798754712917	-131.88284923468524	doublet
c51	-69.25921470318866	-113.88439429145072	singlet
c52	-78.58839558996412	-125.42792089081182	singlet
c53	-187.19231297460817	-203.60391324528973	singlet
c54	-203.89279064377908	-224.53159050162884	singlet
c55	-74.08530828233006	-111.91007793711455	singlet
c56	-166.13499426059565	-146.5782010652001	doublet
c57	-255.2353727730514	-232.3210219296205	doublet
c58	-189.82562766425468	-176.98135259620594	doublet
c59	-164.4423135684825	-156.7551003788684	doublet
c60	-225.20405961027956	-239.93987592877937	singlet
c61	-83.68975638156893	-125.3142548817456	singlet
c62	-163.30153958331417	-185.22778243267118	singlet
c63	-183.40699154854374	-196.46978274470874	singlet
c64	-247.72198524598986	-231.52845360438627	doublet
c65	-130.47434065277952	-147.7615525522056	singlet
c66	-213.19318385216638	-179.47208402383674	doublet
c67	-207.65263915581363	-185.8888484957206	doublet
c68	-195.00869563929095	-213.73302330134234	singlet
c69	-142.39286723488286	-148.40169371728044	singlet
c70	-198.10321641763682	-212.75154668714566	singlet
c71	-192.27595788896085	-195.4520546832826	singlet
c72	-242.68302053677203	-206.03324588027286	doublet
c73	-130.57080870283744	-162.60794164771252	singlet
c74	-311.9524937014963	-251.47991345605203	doublet
c75	-183.43235167050074	-220.17943376377895	singlet
c76	-193.38640342420874	-175.69574712711392	doublet
c77	-197.98176561534143	-177.42984162137972	doublet
c78	-183.76930315330503	-206.4401469925052	singlet
c79	-185.41891255289127	-216.16419535950973	singlet
c80	-206.98065119407153	-218.43488916462817	singlet
c81	-247.8067840719898	-210.01932639302507	doublet
c82	-121.68330283640391	-147.1124973614916	singlet
c83	-190.48693128157095	-160.95571993894495	doublet
c84	-130.57246138105873	-157.82388952637996	singlet
c85	-227.2945818073544	-246.1257100017336	singlet
c86	-171.89976413987395	-207.72799199647756	singlet
c87	-155.7013173351243	-183.54408703201807	singlet
c88	-77.76935706807772	-118.76619439016902	singlet
c89	-374.6415470270428	-300.46757371732656	doublet
c90	-179.45379090679182	-213.8329990587606	singlet
c91	-303.9589099368477	-243.9021287355694	doublet
