cell_id	prob_z0	prob_z1	prediction
c1	-114.02077537525962	-97.63626142280697	doublet
c2	-221.18889904133434	-184.4707400209466	doublet
c3	-127.25291569963463	-170.3872702954288	singlet
c4	-41.455063658095206	-58.338546363831085	singlet
c5	-146.19116589608228	-117.48408934172636	doublet
c6	-44.46239914217869	-61.4597565115112	singlet
c7	-87.02862393526658	-97.4859994767712	singlet
c8	-105.76106189165876	-123.7209410365474	singlet
c9	-42.28648795294967	-60.01746686657616	singlet
c10	-81.5943924008791	-98.5054212102242	singlet
c11	-64.93572773224564	-76.8282257648911	singlet
c12	-100.27261323950536	-114.99747653941958	singlet
c13	-77.06845572544013	-91.13686906120567	singlet
c14	-131.93781039311546	-111.9263476848041	doublet
c15	-123.31253726347113	-165.3794046822904	singlet
c16	-130.81218996344248	-107.23067302770784	doublet
c17	-90.5633933318227	-80.7940760908294	doublet
c18	-248.25339324545433	-198.49111215465132	doublet
c19	-157.8851199445968	-117.49938166083959	doublet
c20	-159.15073327766797	-117.2190142683741	doublet
c21	-91.59039705812808	-91.18832417194116	singlet
c22	-104.09571471439101	-91.20327804380165	doublet
c23	-87.42177713671899	-82.37498411910937	doublet
c24	-131.53098949452956	-113.7200990571524	doublet
c25	-155.21309467499717	-127.24657006606856	doublet
c26	-66.98593880647464	-76.61609203551889	singlet
c27	-63.80494881431137	-79.46518964422046	singlet
c28	-69.04958593495144	-81.26096559399983	singlet
c29	-92.24113662341347	-111.50564814411156	singlet
c30	-68.63976340853675	-84.6789634761539	singlet
c31	-47.48506235128963	-58.26918672129662	singlet
c32	-96.83907844629582	-115.43249506806967	singlet
c33	-96.88194007923717	-118.06628898152678	singlet
c34	-108.87056832868792	-98.35517387133471	doublet
c35	-41.392257454972444	-59.776651729302465	singlet
c36	-62.38175560716833	-73.84676750040273	singlet
c37	-40.76526737197701	-65.52104479289332	singlet
c38	-100.23815249689463	-118.28628328210544	singlet
c39	-45.2330877254899	-64.206152663512	singlet
c40	-102.80694574273151	-119.22225089039412	singlet
c41	-37.04650738355729	-63.36347424881285	singlet
c42	-99.68521510874024	-89.73518270249849	doublet
c43	-99.88894003631272	-120.05590957367107	singlet
c44	-48.25846800417812	-59.78468512985319	singlet
c45	-68.95250765034716	-78.51218735412326	singlet
c46	-118.60984696413077	-108.84935580913422	doublet
c47	-43.25000252569885	-61.087946957856566	singlet
c48	-42.44344932434842	-61.035385722648094	singlet
c49	-96.38970424384708	-86.5656098069318	doublet
c50	-39.96886369936725	-58.87912345126921	singlet
c51	-150.48105355757107	-120.64117800805316	doublet
c52	-52.88709106557266	-61.83846242154914	singlet
c53	-54.78616507500692	-66.57109512458558	singlet
c54	-122.92609859098589	-112.39871726631588	doublet
c55	-41.77417712452327	-60.536586784151204	singlet
c56	-41.7902442651182	-60.979208113631366	singlet
