cell_id	prob_z0	prob_z1	prediction
c1	-28.140301127287085	-33.708573387546295	singlet
c2	-22.717809689609673	-32.358023860241644	singlet
c3	-51.641334610032516	-44.260652242204145	doublet
c4	-36.530588522475796	-43.100545482748196	singlet
c5	-40.29272766703493	-42.17942070113997	singlet
c6	-87.06660866473165	-94.84538094173774	singlet
c7	-38.140430545913695	-43.326340993518635	singlet
c8	-63.00871137853488	-67.06399504891849	singlet
c9	-36.189044457166425	-41.16996159880238	singlet
c10	-27.821960208206345	-37.614138996797955	singlet
c11	-54.48327952001014	-66.91490024886672	singlet
c12	-35.05370737689333	-40.916871068002735	singlet
c13	-69.72869889748247	-76.25365271199477	singlet
c14	-29.005640117305365	-35.46050370643344	singlet
c15	-87.29015501068807	-97.78441568645609	singlet
c16	-64.13306489494835	-71.39569142813686	singlet
c17	-62.99146301158	-70.89954527593878	singlet
c18	-31.89129999028428	-36.985296985734436	singlet
c19	-96.53667969741028	-89.33895721913106	doublet
c20	-34.23614833179666	-38.33402131684159	singlet
c21	-39.487005617979214	-42.84802095875212	singlet
c22	-92.25645370675632	-92.55943476845846	singlet
c23	-82.74160344247954	-91.58859063090765	singlet
c24	-36.86419669754822	-40.67661951998214	singlet
c25	-37.8641822144461	-42.28199417106378	singlet
c26	-26.222100417440313	-38.14057413798682	singlet
c27	-92.78976708688323	-75.07428788482565	doublet
c28	-63.27606082291765	-71.24359429813013	singlet
c29	-90.4670735545263	-75.78354047517716	doublet
c30	-25.75750748989001	-38.583131573772164	singlet
c31	-45.80427998205701	-51.2020909192845	singlet
c32	-66.62879311970826	-63.38571310266046	doublet
c33	-36.04339614250915	-39.522423915446865	singlet
c34	-41.546867482984155	-40.27466368438054	doublet
c35	-80.42081021388101	-86.63072690901357	singlet
c36	-28.251549012119174	-35.72813859020157	singlet
c37	-36.916911012085016	-40.84476280668576	singlet
c38	-61.336643864607694	-66.0290477654983	singlet
c39	-38.34858431978636	-44.18141797339267	singlet
c40	-64.67078113289433	-66.084041134445	singlet
c41	-80.57384075791632	-64.00453497251388	doublet
c42	-25.472676985580907	-37.17984700761228	singlet
c43	-37.58474086814043	-38.49152701003348	singlet
c44	-67.870008931631	-81.87408170657233	singlet
c45	-26.741726025836574	-38.046671836523025	singlet
c46	-67.08854434167962	-72.33223971238114	singlet
c47	-55.66861796380855	-54.77846976480952	doublet
c48	-46.212016562113924	-44.23670761993917	doublet
c49	-29.660593213678794	-35.631639280763565	singlet
c50	-63.4790398970915	-65.32768434496393	singlet
c51	-88.3806710980525	-72.24128667578542	doublet
c52	-71.27936331002728	-74.51067366578508	singlet
c53	-52.127073775548034	-47.17571435992646	doublet
c54	-57.37389608360257	-60.057293741488216	singlet
c55	-57.03988108747573	-52.45858938044633	doublet
c56	-99.13397370509828	-78.15098620071643	doublet
c57	-48.83331514682603	-55.68238098136942	singlet
c58	-45.47747766882771	-55.976805410884836	singlet
c59	-25.79732948731125	-38.953856103039875	singlet
c60	-35.2778769250074	-39.57571866954835	singlet
c61	-70.64485551598453	-62.18991729110577	doublet
c62	-57.65065762338323	-62.68480143486186	singlet
c63	-106.22800453707866	-85.38688150421177	doublet
c64	-63.785904806116285	-54.628132508201936	doublet
c65	-38.36644298596459	-43.443375847908015	singlet
c66	-38.89742306424512	-42.16604928571744	singlet
c67	-87.83039076978979	-94.90710495960039	singlet
c68	-44.084347849500965	-44.430956550532365	singlet
c69	-37.18685193384204	-42.2216183390813	singlet
c70	-52.72306598637664	-47.533571170916304	doublet
c71	-89.92622696747003	-96.84831139267162	singlet
c72	-65.16844748141277	-70.24917169248619	singlet
c73	-86.57689104667082	-65.75668057248076	doublet
