cell_id	prob_z0	prob_z1	prediction
c1	-273.6718187973742	-280.1738446168344	singlet
c2	-262.57185500151064	-310.8803378034062	singlet
c3	-335.5793664228075	-297.95906583975443	doublet
c4	-115.12788326801324	-149.88439674891993	singlet
c5	-262.7985005632186	-283.0043618207856	singlet
c6	-255.90863033449438	-273.97436046953914	singlet
c7	-220.9280532980618	-241.1276022078592	singlet
c8	-159.69539347148987	-153.27229537862897	doublet
c9	-263.53438403823066	-285.1972374386355	singlet
c10	-194.13092197175484	-220.09238562336648	singlet
c11	-272.2371260955773	-224.58832822551474	doublet
c12	-475.3299668805522	-383.9685072863322	doublet
c13	-226.30162783517366	-246.6968881643831	singlet
c14	-199.64806721188896	-234.77627768427527	singlet
c15	-211.8829538622499	-225.9568571877453	singlet
c16	-166.30188175719587	-178.06627138117432	singlet
c17	-240.19722681438475	-263.9697340319114	singlet
c18	-81.42706783348004	-126.6231264209562	singlet
c19	-72.30276345168018	-125.1150856887773	singlet
c20	-337.78569493648877	-288.67996061126456	doublet
c21	-153.1701862256156	-177.22348751086548	singlet
c22	-312.23715262496745	-257.98875662224543	doublet
c23	-153.1300467068502	-186.44613580109726	singlet
c24	-152.34969890636114	-182.01397542915902	singlet
c25	-123.46203595609495	-144.0750758428645	singlet
c26	-310.9279961684421	-277.72048921824967	doublet
c27	-283.66628691081087	-268.63430270398874	doublet
c28	-173.42494333519792	-167.47448118085535	doublet
c29	-73.05855673344846	-126.34735678936553	singlet
c30	-167.90062062936553	-196.48413720235217	singlet
c31	-71.96356956792998	-118.96797111104105	singlet
c32	-275.3475318039086	-230.66583144256535	doublet
c33	-212.96439188954722	-217.5882919987166	singlet
c34	-277.5285397209733	-274.70109391234803	doublet
c35	-205.31947426547345	-221.49580908552542	singlet
c36	-272.31459417775994	-296.40569242600105	singlet
c37	-78.31203763124688	-124.86083452449728	singlet
c38	-246.21269745980226	-212.01888527633494	doublet
c39	-410.98890022728244	-346.6144819477708	doublet
c40	-251.32478194953785	-265.3268242567748	singlet
c41	-194.65629608149172	-212.31277761722012	singlet
c42	-89.67304656824874	-140.64627310708843	singlet
c43	-110.29015921566709	-142.22158905344114	singlet
c44	-257.9241247727628	-279.59753821266014	singlet
c45	-219.37166084383404	-234.46055556308855	singlet
c46	-352.03558747768625	-275.9838940007063	doublet
c47	-119.51818280691796	-138.69547748851355	singlet
c48	-252.61264361136335	-305.0318807756128	singlet
c49	-202.4385145198959	-215.4956472224605	singlet
c50	-278.1380364141171	-314.75769320444897	singlet
c51	-173.76411220319852	-190.50941458368982	singlet
c52	-262.03100916901946	-301.5304214431517	singlet
c53	-164.30638914560438	-182.0974970415525	singlet
c54	-171.1059383120994	-175.9603792712526	singlet
c55	-280.23662633836324	-294.81885677461145	singlet
c56	-198.5898699959289	-214.94098901901725	singlet
c57	-216.93318845053722	-248.6596692383434	singlet
c58	-205.38715734126902	-235.53366056059062	singlet
c59	-254.0934446844654	-307.41926768994136	singlet
c60	-158.69600652497002	-177.56862669717324	singlet
c61	-338.62713053056723	-280.07687713432995	doublet
c62	-74.95797795044356	-121.84987085119072	singlet
c63	-72.88989461547825	-120.04651708582543	singlet
c64	-270.7528287168364	-224.20143458146794	doublet
c65	-338.53123637311825	-270.70393093056896	doublet
c66	-81.9000149592499	-128.29677200520592	singlet
c67	-108.10296799851267	-136.93435320936902	singlet
c68	-283.39572822212716	-294.0656463298925	singlet
c69	-239.6182797250157	-214.88884161647826	doublet
c70	-78.7556885748143	-125.57828301145894	singlet
c71	-297.4902122270139	-269.4300950079013	doublet
c72	-131.3151890962505	-155.72941843283704	singlet
c73	-296.22904100693364	-236.53863255191717	doublet
c74	-213.41176951369746	-222.78350613365396	singlet
c75	-290.98672006331725	-316.0634457016148	singlet
c76	-156.58794238248367	-150.3889792724448	doublet
c77	-189.89811552311886	-215.22207585223003	singlet
c78	-86.60980291056052	-137.09363586149098	singlet
c79	-366.9327447383352	-295.949917875539	doublet
c80	-445.952674644345	-351.53773810536893	doublet
c81	-201.41099901643764	-187.79233216740477	doublet
c82	-337.0930259601579	-303.73962856350346	doublet
c83	-367.3474413086745	-295.7743062742309	doublet
c84	-75.24915029544428	-122.41328839263174	singlet
c85	-82.68627427209753	-127.66896074199731	singlet
c86	-337.5689843309509	-265.6373140248976	doublet
c87	-117.23851433062897	-147.05866764430553	singlet
c88	-74.2746034007149	-120.9977998154368	singlet
c89	-297.3547955624091	-267.7420980021631	doublet
c90	-206.83198370021748	-219.47993139656194	singlet
c91	-204.9507528047118	-225.68981954213467	singlet
c92	-279.0240841727897	-269.89463970228604	doublet
c93	-80.99607400122748	-127.20017143002897	singlet
c94	-243.98001799857474	-297.4163232037256	singlet
c95	-394.9516053341696	-319.0988840561904	doublet
c96	-157.53578323415653	-170.4627742753872	singlet
c97	-375.17015032803545	-304.1171373754101	doublet
c98	-90.20338714974334	-130.42128736241241	singlet
c99	-133.55026129073076	-145.97540299387094	singlet
c100	-422.68974762016927	-346.6863294583414	doublet
c101	-246.3421215264233	-194.60364188621043	doublet
c102	-211.1901354969364	-185.0578628461756	doublet
c103	-123.8736987131302	-162.09950313210635	singlet
c104	-213.38714164988832	-233.78225506236626	singlet
c105	-270.6331021852048	-309.5230462852908	singlet
c106	-142.01578307611305	-161.3123040406537	singlet
c107	-217.96185753913454	-192.76663253140228	doublet
c108	-287.47155209220426	-240.31888604682513	doublet
c109	-90.30378957892685	-132.74004664085578	singlet
c110	-124.97248809595382	-146.1745840538025	singlet
c111	-383.67824237121283	-338.17262776255274	doublet
c112	-208.9002574597915	-227.7352090653918	singlet
c113	-102.25240777351196	-141.9419869639469	singlet
c114	-206.45992126705082	-238.02618718341662	singlet
c115	-295.8768322417488	-278.56776271553247	doublet
c116	-77.85605845224755	-135.91616954022194	singlet
c117	-235.50143068884913	-235.4693954902602	singlet
c118	-128.97190067001222	-147.195018770763	singlet
c119	-217.07717515199465	-260.4859942310741	singlet
c120	-341.28945237241726	-302.3726008334649	doublet
c121	-202.30015035789668	-221.86143911975648	singlet
c122	-78.8609391536109	-133.33588940186647	singlet
c123	-156.32512700159697	-180.4692572821574	singlet
c124	-187.8242503196899	-210.9560018309468	singlet
c125	-340.83221448190443	-286.56179114039395	doublet
c126	-213.37640866337688	-236.0129497474069	singlet
c127	-266.8136869769973	-224.69345219876044	doublet
c128	-316.9753016986283	-273.62878185230085	doublet
c129	-139.83162812165827	-163.22802872440116	singlet
c130	-226.1491767063601	-197.5665722164217	doublet
c131	-288.00768786884976	-250.65791421938147	doublet
c132	-109.6046784721718	-142.02512423251477	singlet
c133	-261.973449934461	-291.69127934329384	singlet
c134	-207.9899062242618	-240.25282790391222	singlet
c135	-209.62383875211134	-222.83403028406377	singlet
c136	-97.07921413097037	-131.5590868973598	singlet
c137	-115.49464989907574	-135.1696801075108	singlet
c138	-179.06924130061986	-205.95550670081062	singlet
c139	-217.75492655860796	-195.8167485095852	doublet
c140	-171.99657898986342	-190.81185033319906	singlet
c141	-179.86388656799255	-205.38516601035565	singlet
c142	-293.07835015778915	-232.87642696838617	doublet
c143	-192.7247665090489	-169.9832407455975	doublet
c144	-79.75980342909293	-134.6490611567468	singlet
c145	-200.68484715103747	-179.42098341702643	doublet
c146	-75.53889524815337	-122.28136042924072	singlet
c147	-270.4896131951932	-297.31267369534373	singlet
c148	-128.0872465603643	-148.88699428668653	singlet
c149	-74.73526550866386	-124.77196243916096	singlet
c150	-207.12782350037068	-226.9333648797644	singlet
c151	-275.97090217739463	-271.69657025345737	doublet
c152	-341.48738099067555	-274.9543624736403	doublet
c153	-327.4647300310965	-273.6851740605314	doublet
c154	-162.60695513110068	-158.3118221464685	doublet
c155	-273.1283293131048	-234.32241592039063	doublet
c156	-288.5798060684658	-250.19069041519364	doublet
c157	-186.06502009332587	-178.0631294874444	doublet
c158	-116.98849868805624	-144.2167187489994	singlet
c159	-204.51327467673565	-246.10774460502475	singlet
c160	-82.10226209030789	-128.96360459280064	singlet
c161	-108.825886014366	-138.3631702209364	singlet
c162	-251.34803649706575	-233.5411223639316	doublet
c163	-262.6168102649484	-276.95493492982604	singlet
c164	-260.0417257026453	-303.14772642206566	singlet
c165	-406.8336540095907	-332.56999306613284	doublet
c166	-411.38049390561764	-354.89162711481276	doublet
c167	-80.85328937430641	-133.98115817994466	singlet
c168	-216.67630138095714	-228.07092799264518	singlet
c169	-164.82000446833175	-187.86293167136856	singlet
c170	-257.43698107118354	-213.5574102372089	doublet
c171	-123.33686601989616	-139.21935995626052	singlet
c172	-204.2554388809434	-235.13527903682376	singlet
c173	-125.37765409988774	-140.27254386108348	singlet
c174	-162.94106818642024	-158.48250982276082	doublet
c175	-317.03622019586635	-268.93268348159245	doublet
c176	-320.89146390123045	-265.38585270409226	doublet
c177	-415.08367893304734	-353.8349855505728	doublet
c178	-404.5343732218865	-337.7611468364406	doublet
c179	-247.90895617972626	-229.8036778925414	doublet
c180	-212.34524890855357	-234.94440021120946	singlet
c181	-78.34463424690249	-125.55023295012063	singlet
c182	-300.28051538187725	-268.9216887683651	doublet
c183	-307.7678937253887	-261.8762580861358	doublet
c184	-275.89857874282484	-265.554949451977	doublet
c185	-209.4415449148611	-228.12451857526634	singlet
c186	-377.3895279257445	-314.38058551770206	doublet
c187	-389.0832603196738	-306.64178786615827	doublet
c188	-252.92362339474272	-217.35808180410322	doublet
c189	-250.44666771383896	-217.5487792470468	doublet
c190	-78.83485700798968	-125.74281057950188	singlet
c191	-82.36443143647227	-128.05714181129176	singlet
c192	-290.5887518707931	-267.16484300834384	doublet
c193	-133.59971725886365	-148.46387667173514	singlet
c194	-249.72225014597734	-218.1248724997125	doublet
c195	-257.5843491136297	-311.3492553557263	singlet
c196	-248.87656699678686	-299.7044691419112	singlet
c197	-169.17623920578234	-183.6630027034998	singlet
c198	-86.72301083882034	-136.91814437787755	singlet
c199	-344.08926366469524	-274.6596486471685	doublet
c200	-215.8424558678049	-231.71759199356288	singlet
c201	-334.8735152443993	-256.71898553257387	doublet
c202	-125.21967798865954	-141.9593208266826	singlet
c203	-357.47926195513554	-282.2209060577385	doublet
c204	-149.81168266215306	-177.00685862280736	singlet
c205	-121.78992566829753	-143.1209941864983	singlet
c206	-333.18925020741403	-286.73158553213807	doublet
c207	-124.71249353749755	-135.1145776158796	singlet
c208	-336.14090443049537	-262.4419315592514	doublet
c209	-161.60639584248904	-180.0814328593836	singlet
c210	-103.83266873585653	-137.8143856035856	singlet
c211	-210.90026923976987	-221.44859183625653	singlet
c212	-361.9774233481075	-302.36470801948934	doublet
c213	-263.02353184496786	-221.55513629847843	doublet
c214	-280.6233863007533	-228.08277925641406	doublet
c215	-275.9219804463967	-240.0772909351066	doublet
c216	-416.7659482902861	-345.4410598816694	doublet
c217	-273.55459185313197	-281.67528439102927	singlet
