cell_id	prob_z0	prob_z1	prediction
c1	-57.19782205562577	-73.24260546273686	singlet
c2	-76.51213345192986	-85.65402120503589	singlet
c3	-120.83395875175609	-99.21003647274519	doublet
c4	-140.42111228570099	-111.598132727466	doublet
c5	-33.182959267061094	-57.626949704122154	singlet
c6	-62.90579890602596	-71.96982989168731	singlet
c7	-120.09159083721842	-109.59512331605896	doublet
c8	-33.05790528332428	-54.31122024306447	singlet
c9	-32.91727444860065	-47.131387121507096	singlet
c10	-62.20819438304694	-74.91953676634675	singlet
c11	-111.14955361941185	-121.84262300581103	singlet
c12	-99.78880456313402	-116.385035004389	singlet
c13	-140.9981692990735	-114.73934699623892	doublet
c14	-94.16340007346372	-78.51446336273676	doublet
c15	-57.6770619172874	-66.0333170414619	singlet
c16	-153.0572317011257	-120.0841705908542	doublet
c17	-84.20951678341848	-89.48326615886947	singlet
c18	-58.920636936598775	-66.72328272320986	singlet
c19	-43.96721867045047	-55.756370695052574	singlet
c20	-150.12974866669873	-123.34882428535656	doublet
c21	-57.58292282280382	-65.25033451588222	singlet
c22	-36.92040893635354	-51.42107224640245	singlet
c23	-35.43463183339546	-45.0591958824534	singlet
c24	-32.900009858336524	-44.867702066463494	singlet
c25	-121.66867544743933	-106.89087029319558	doublet
c26	-162.1770320129839	-133.76447161903874	doublet
c27	-102.00550331299146	-87.27947907617705	doublet
c28	-65.02752982700791	-74.23421705759492	singlet
c29	-34.05808224622462	-55.363873096518184	singlet
c30	-89.28749880983814	-103.34890266321793	singlet
c31	-77.85507620631601	-91.61722418382635	singlet
c32	-41.51895124881749	-55.77810692338621	singlet
c33	-54.90712045110934	-62.35866178312564	singlet
c34	-199.35896544719446	-152.03761977029006	doublet
c35	-75.40611798557094	-78.16869258080484	singlet
c36	-161.02908708698314	-120.91535112053812	doublet
c37	-42.517388185626544	-51.74881359505314	singlet
c38	-176.2837993034268	-139.1342940233406	doublet
c39	-72.23830405524478	-67.53373256668606	doublet
c40	-111.59847410500392	-101.80144035279363	doublet
c41	-98.5191960634607	-80.44111295639509	doublet
c42	-89.14708442864637	-78.50794114784746	doublet
c43	-58.38435391180719	-66.88814052389084	singlet
c44	-95.01188397625121	-106.05176302844184	singlet
c45	-108.48400607810215	-126.94197867691946	singlet
c46	-209.42547447152407	-161.81630346179506	doublet
c47	-60.149490244393796	-71.35485573948777	singlet
c48	-112.89280534426938	-104.08100910509158	doublet
c49	-39.06854427827193	-66.14676469636514	singlet
c50	-91.34616719023913	-106.70092928421198	singlet
c51	-85.80636699132661	-76.78871612474187	doublet
c52	-100.49913578502616	-112.35892079742385	singlet
c53	-75.86959363151709	-86.38904239389655	singlet
c54	-123.09484712926684	-109.53227189240133	doublet
c55	-155.45734093928655	-117.72184200435495	doublet
c56	-104.3917082447202	-96.818126304207	doublet
c57	-168.2973660630226	-130.07415127798583	doublet
c58	-76.0568480179733	-84.65173268500465	singlet
c59	-67.22314784771716	-75.33862666376764	singlet
c60	-38.389717740109276	-48.88527207274953	singlet
c61	-32.33257642898716	-53.73555536031586	singlet
c62	-80.47738234845875	-88.01384091199651	singlet
c63	-96.43090254617785	-112.11656657760896	singlet
c64	-122.79729921806334	-130.24005213646853	singlet
c65	-58.10998477794329	-57.58489507985798	doublet
c66	-100.97954792331025	-83.5706350679028	doublet
c67	-55.77910904995678	-66.49610675590577	singlet
c68	-102.34776827021494	-109.55545898326167	singlet
c69	-138.17393454362474	-110.14593858754849	doublet
c70	-154.67393307255904	-123.3546686298939	doublet
c71	-89.24164797297635	-80.1386215404835	doublet
c72	-164.22760496852595	-126.71597304879491	doublet
c73	-105.20582462299922	-120.57876629356991	singlet
c74	-100.98012204679169	-116.64966161477842	singlet
c75	-126.00775447722141	-99.22280291627057	doublet
c76	-140.04064802391167	-107.40903539837022	doublet
c77	-93.51789933755546	-108.83695982279498	singlet
c78	-82.5042744332852	-92.77117138000926	singlet
c79	-121.68039480951583	-107.6069171286707	doublet
c80	-149.6484752687827	-123.20814464895426	doublet
c81	-93.74549620265678	-99.10807608325335	singlet
c82	-40.940235618185746	-50.43797853319033	singlet
c83	-34.114482557294835	-46.175439578515046	singlet
c84	-113.72667826769138	-101.79947566860926	doublet
c85	-67.46417797012835	-68.7803186575892	singlet
c86	-110.64799944669265	-94.16591496717759	doublet
c87	-69.82726775680345	-68.94816636481063	doublet
c88	-61.50029940349341	-77.27354912953524	singlet
c89	-101.0413179814522	-115.09133522238011	singlet
c90	-122.25279721086456	-142.3282278283599	singlet
c91	-105.75538011028117	-111.51148672932081	singlet
c92	-165.79886950077815	-129.88218146315344	doublet
c93	-34.72618828015139	-45.68602716263371	singlet
c94	-84.16873980730146	-77.10676888529538	doublet
c95	-35.43723129943449	-47.84508385839414	singlet
c96	-79.73051389278845	-71.29913150504126	doublet
c97	-124.18864580344292	-105.02143201659628	doublet
c98	-37.07810154275806	-58.86357945793681	singlet
c99	-91.92828328309477	-80.28875565957526	doublet
c100	-210.12245368527945	-152.2433263629146	doublet
c101	-57.668423358168624	-68.22904955971087	singlet
c102	-35.98768118575272	-48.2477564105303	singlet
c103	-57.68086044776453	-68.53684335285875	singlet
c104	-175.2593900159463	-139.63065381391928	doublet
c105	-36.458996646961694	-47.5827353415242	singlet
c106	-78.41331607061281	-94.76166832064419	singlet
c107	-124.53868217519349	-101.27339089111567	doublet
c108	-60.06772149083552	-70.40125215248104	singlet
c109	-65.18800308908203	-75.40511853131909	singlet
c110	-159.64182974269363	-130.99179860898673	doublet
c111	-64.34960194200835	-73.78530844198156	singlet
c112	-36.137723859210645	-56.93310675069296	singlet
c113	-57.199318533991686	-67.46405231173593	singlet
c114	-44.15308744875961	-53.01883498522889	singlet
c115	-99.9217639504598	-119.25836461504669	singlet
c116	-99.9666225665785	-105.28279488777517	singlet
c117	-146.00688313428557	-115.76635392225653	doublet
c118	-203.5839561346931	-150.0877931585893	doublet
c119	-58.968315053326435	-67.70382249215986	singlet
c120	-35.0362112620857	-55.75262609499062	singlet
c121	-107.22702012306854	-120.80886266963142	singlet
c122	-132.27920377139714	-107.78173747046169	doublet
c123	-75.46661473164113	-89.39105028040366	singlet
c124	-58.341035507519386	-71.4823461147267	singlet
c125	-63.90621123098	-72.8108541049899	singlet
c126	-101.31512163323971	-113.12138688947319	singlet
c127	-71.86072233768283	-87.67013933102743	singlet
c128	-36.913306866992066	-46.696018632551045	singlet
c129	-32.661577656006415	-54.45430534040381	singlet
c130	-92.86061591918254	-93.11424979370469	singlet
c131	-134.3510525197181	-111.07602043485927	doublet
c132	-75.00646005669314	-70.05737513590925	doublet
c133	-60.363654293504354	-71.5293882302839	singlet
c134	-78.31457317487623	-92.90582510246401	singlet
c135	-110.65112388835891	-102.40801781071323	doublet
c136	-39.27236765196481	-48.657405737431525	singlet
c137	-80.10524061191012	-93.2903839154932	singlet
c138	-69.51862447250812	-62.96365739094517	doublet
c139	-32.50273022956211	-54.170378541177335	singlet
c140	-101.77892587772241	-111.33847281394517	singlet
c141	-36.62859566484602	-47.130042421088255	singlet
c142	-38.34887756815978	-51.559454717021104	singlet
c143	-216.64012513480452	-157.3043792569054	doublet
c144	-36.536742915087316	-48.90649931763792	singlet
c145	-97.27407361720427	-115.97121733520939	singlet
c146	-39.146774194459354	-48.385165021682724	singlet
c147	-139.92703803865462	-114.88756292101186	doublet
c148	-126.64581279211849	-102.99549831409223	doublet
c149	-112.66032245240876	-108.41833268806457	doublet
c150	-53.04646126654963	-58.35888680311597	singlet
c151	-107.35801092747974	-92.5928628959482	doublet
c152	-91.51647662405387	-117.91328594216706	singlet
c153	-81.03370458129815	-92.88642205297553	singlet
c154	-106.83653372377849	-129.50625194857537	singlet
c155	-111.10369639821094	-124.03406245237545	singlet
c156	-32.566840658491515	-54.33799935517689	singlet
c157	-35.00018319682253	-46.736993102126895	singlet
c158	-93.55372374627929	-104.87066572183753	singlet
c159	-33.37728678572067	-54.17240234460672	singlet
c160	-123.01387269317412	-128.72990548185865	singlet
c161	-71.82225103362612	-98.41852338224915	singlet
c162	-117.45057756430373	-95.69896476922243	doublet
c163	-122.54349671053195	-95.53861642693592	doublet
c164	-33.98772922467245	-57.01836597960913	singlet
c165	-103.85271238801593	-114.01676330657125	singlet
c166	-93.82325906220704	-106.47523171260379	singlet
c167	-101.83215917611665	-112.09361950522843	singlet
c168	-119.6770196803484	-103.19834428000502	doublet
c169	-60.209950870649244	-68.6837126157058	singlet
c170	-157.60871996549605	-126.21061276217492	doublet
c171	-61.78411943783875	-69.33652097968542	singlet
c172	-163.90466640007767	-125.30862748958987	doublet
c173	-156.5648840750355	-118.30449151158531	doublet
c174	-35.03934426292332	-47.405546259404616	singlet
c175	-38.059796526423504	-48.833385145574375	singlet
c176	-33.801189733371864	-48.24523367150316	singlet
c177	-39.96774976397564	-61.33849918617084	singlet
c178	-78.94654636358413	-74.33282288185305	doublet
c179	-90.89952179324044	-102.32020412061517	singlet
c180	-59.47037066317175	-73.43007188698014	singlet
c181	-96.44348643398217	-110.2794426083917	singlet
c182	-104.16324278098762	-114.1107167936537	singlet
c183	-150.96395722387575	-124.45945346170637	doublet
c184	-94.64154899452328	-118.87178031206729	singlet
c185	-72.87755138358847	-84.71366493152384	singlet
c186	-74.78704457927961	-67.06565430592187	doublet
c187	-41.52571362935879	-55.84159641273086	singlet
c188	-93.19537921452564	-110.6269842731087	singlet
c189	-201.61982666954634	-148.50523738765543	doublet
c190	-36.72448350810207	-49.01462774126585	singlet
c191	-97.08299051429371	-112.26774410527067	singlet
c192	-79.59815136798446	-85.7864895037817	singlet
c193	-78.95212762457271	-86.574772212321	singlet
c194	-33.00774969070672	-54.10532785687835	singlet
c195	-34.67330122609241	-47.21515342091105	singlet
c196	-191.37973793829022	-144.65615366829917	doublet
c197	-38.73493384241552	-51.21176743457335	singlet
c198	-72.46511642995831	-65.95148050434196	doublet
c199	-34.96050014790849	-49.49304532678062	singlet
c200	-35.39747467481377	-47.299988168293275	singlet
c201	-98.20546755539308	-107.93681538613811	singlet
c202	-106.57073635409272	-115.04704437595345	singlet
c203	-102.13331952306419	-118.59072660455597	singlet
c204	-103.16513516330058	-111.19093210278297	singlet
