cell_id	prob_z0	prob_z1	prediction
c1	-5.557484782744306	-9.647994986686054	singlet
c2	-15.68946807572256	-17.728045296294905	singlet
c3	-19.300429341405597	-21.71568543313622	singlet
c4	-23.63121672220855	-19.64591996607039	doublet
c5	-12.933653204306673	-16.509582880212623	singlet
c6	-14.611570015708123	-16.54470067314525	singlet
c7	-10.836644061877028	-12.446250893769774	singlet
c8	-16.960163657607954	-18.57915108713852	singlet
c9	-10.841159622421454	-10.77953380131379	singlet
c10	-12.721170287890981	-15.278908622919127	singlet
c11	-3.8608900058208087	-6.118683398653379	singlet
c12	-16.698561231815376	-16.94136280860935	singlet
c13	-19.10192738351204	-16.640627598872385	doublet
c14	-19.734204250048254	-22.756577542086198	singlet
c15	-24.82367034730254	-17.9060874705235	doublet
c16	-24.15175662197122	-21.30722146328706	doublet
c17	-8.27577004342236	-8.594355757597812	singlet
c18	-11.032791621021655	-10.313492982250411	doublet
c19	-22.738128742609774	-19.440661317946457	doublet
c20	-13.168122427339775	-15.551648195187036	singlet
c21	-30.26713318789114	-26.295123035790784	doublet
c22	-18.691744608100514	-14.744206173922572	doublet
c23	-6.472772069159242	-11.475117699812072	singlet
c24	-3.8704478807837126	-6.131692450012151	singlet
c25	-11.602284282141458	-15.126436115728472	singlet
c26	-6.577510151999183	-11.375214281914744	singlet
c27	-33.64469638348478	-26.721150524045505	doublet
c28	-19.270223155131987	-21.61161697401097	singlet
c29	-22.23908343113677	-19.197441077215704	doublet
c30	-12.824418532230938	-12.021570783088588	doublet
c31	-4.277259607270521	-6.634262594519124	singlet
c32	-21.716429929360437	-17.903310830501958	doublet
c33	-21.93801714480361	-18.499419192717024	doublet
c34	-12.704935240189496	-21.58941256728301	singlet
c35	-23.346751145334533	-18.883665253815217	doublet
c36	-5.544267542482718	-9.629462328200344	singlet
c37	-12.706023496237098	-17.61066286138711	singlet
c38	-15.836817545705536	-15.520388746899073	singlet
c39	-26.873560717664997	-21.34413932986003	doublet
c40	-25.29706467141599	-17.485508872102166	doublet
c41	-13.53148370171871	-18.637813268142743	singlet
c42	-17.08702453029657	-28.080520715219944	singlet
c43	-12.198236013577056	-18.213844302878048	singlet
c44	-4.2586759295666194	-6.537664288264467	singlet
c45	-11.83929150402637	-17.806290724689283	singlet
c46	-10.301348308895339	-14.07870703629056	singlet
c47	-24.755628392513493	-19.64170820002749	doublet
c48	-21.620526257660355	-17.834883493039744	doublet
c49	-17.291313218851503	-20.38357700604602	singlet
c50	-10.514407349941626	-14.061292786277644	singlet
c51	-22.74980274821667	-18.5405248205094	doublet
c52	-7.053612019313567	-7.953035742990857	singlet
c53	-27.648672631643617	-22.428667532423745	doublet
c54	-13.965532787340578	-14.236204524610875	singlet
c55	-19.632399011769948	-19.5115135998246	singlet
c56	-17.190152593596615	-19.430816306592988	singlet
c57	-7.38589109578642	-9.197455225623814	singlet
c58	-15.87559548336306	-20.690326836796743	singlet
c59	-16.855500615982756	-21.929720494206208	singlet
c60	-6.2392530781758575	-11.025437130643525	singlet
c61	-19.269769206088668	-19.225501469253878	singlet
c62	-12.491500576555673	-13.909414014589158	singlet
c63	-9.30797485009889	-12.798825420063055	singlet
c64	-19.32727350027915	-17.671306977624813	doublet
c65	-12.431321662704704	-17.542096207519972	singlet
c66	-6.405976407740407	-7.39633757210653	singlet
c67	-22.54725288869881	-20.134422677564494	doublet
c68	-15.089393022662428	-18.838210758712624	singlet
c69	-9.42498283406395	-13.233896826553252	singlet
c70	-14.711283686563325	-14.2850361336014	doublet
c71	-26.65248510368038	-17.942622928114613	doublet
c72	-11.856284138821888	-12.824759764525895	singlet
c73	-14.037784998906256	-13.347631221855766	doublet
c74	-17.390079971961406	-16.38545429801611	doublet
c75	-21.09524588723197	-27.79703872583093	singlet
c76	-14.910689715137355	-18.417033565324747	singlet
c77	-19.77253699472582	-18.588146367694986	doublet
c78	-7.0215309127306025	-7.067128739453991	singlet
c79	-3.860871478765348	-6.082948655479385	singlet
c80	-6.658324820458791	-10.507299591835318	singlet
c81	-9.30967267263455	-11.558494129074504	singlet
c82	-8.204840621998496	-15.081994288587753	singlet
c83	-17.409772360330464	-15.741996137004383	doublet
c84	-13.918137647071838	-11.046129765792895	doublet
c85	-23.12714592208762	-23.604377759987727	singlet
c86	-16.0627346042568	-15.456500212936406	doublet
c87	-18.03151868030253	-14.696751566938634	doublet
c88	-16.078753486327248	-16.96575149636232	singlet
c89	-24.39027874451073	-26.882374828482217	singlet
c90	-14.428938565917308	-14.154852461540486	singlet
c91	-20.446549964569847	-22.455468915325728	singlet
c92	-15.205593889531011	-12.294915527570986	doublet
c93	-17.48333954090075	-14.224307191189618	doublet
c94	-14.685112849318093	-14.331710781630212	singlet
c95	-16.6476472663357	-16.30874130229871	singlet
c96	-17.084494546679256	-14.14919045895381	doublet
c97	-7.622938125959539	-8.480467932909601	singlet
c98	-19.40752725549901	-21.516786331751494	singlet
c99	-22.67718574350058	-18.885667817631024	doublet
c100	-12.366815026014782	-10.94461949401498	doublet
c101	-17.992924554943745	-19.202738502995643	singlet
c102	-13.431962962930163	-18.55729054049192	singlet
c103	-17.82824359680062	-14.413662117637939	doublet
c104	-29.366409454431814	-24.33705734857973	doublet
c105	-4.283982103820411	-6.636623000314677	singlet
c106	-36.09521401435547	-27.31114967022361	doublet
c107	-26.259216324178368	-20.9852176829721	doublet
c108	-10.936135644010196	-13.58543010429975	singlet
c109	-33.40301344527361	-24.389449998224293	doublet
c110	-26.771412028599375	-20.350815133288577	doublet
c111	-7.542615260702576	-8.645368449626723	singlet
c112	-10.836151571461595	-20.5889155104371	singlet
c113	-15.523571301246898	-14.929300555769457	doublet
c114	-19.12740494227015	-27.612639917610043	singlet
c115	-17.4289389287428	-18.64801888731848	singlet
c116	-10.914618910193445	-14.101083394744126	singlet
c117	-16.437428525984053	-17.50085225773503	singlet
c118	-25.427898187890936	-22.195189147393084	doublet
c119	-13.343554926846023	-14.84430537175026	singlet
c120	-6.462440256444581	-11.437406349207706	singlet
c121	-15.338690615677478	-17.770969434222074	singlet
c122	-15.33855027771027	-15.61662915226799	singlet
c123	-13.604232529882054	-12.333620677087103	doublet
c124	-8.810474846391257	-12.285052210219536	singlet
c125	-9.203671245906657	-13.056406580083204	singlet
c126	-22.883243889614523	-25.42132114197429	singlet
c127	-14.635660961810808	-14.058010997281825	doublet
c128	-24.728946715184986	-21.602322607427197	doublet
c129	-21.125164723057676	-17.255061834565748	doublet
c130	-33.65520347441369	-27.30582880554998	doublet
c131	-18.333377927797304	-15.81378197911027	doublet
c132	-6.386606298206705	-11.338934493558464	singlet
c133	-16.60402500819604	-14.181898853467903	doublet
