cell_id	prob_z0	prob_z1	prediction
c1	-79.7613297790551	-105.11721726428128	singlet
c2	-107.05839884965384	-103.52661938060015	doublet
c3	-68.46085637024329	-84.96890426643807	singlet
c4	-104.92001513406962	-98.84956439678355	doublet
c5	-103.83207865198564	-117.26307704282314	singlet
c6	-49.0657552699105	-69.29990726730293	singlet
c7	-156.05794712786297	-122.70218300841262	doublet
c8	-46.83794018585602	-66.51423790617234	singlet
c9	-99.75260411468807	-84.45046651423044	doublet
c10	-199.16877470078336	-164.61498044322144	doublet
c11	-122.59243101336446	-127.00123868618563	singlet
c12	-96.85502634626803	-115.75402558027028	singlet
c13	-95.40557284172	-119.4228962220549	singlet
c14	-90.27252826354714	-102.2160485888031	singlet
c15	-131.62730921870792	-111.24695606297193	doublet
c16	-96.28433203891734	-109.6694607881901	singlet
c17	-129.96725186062378	-111.11719896541747	doublet
c18	-56.85067748461014	-65.04230974101472	singlet
c19	-70.87250820919957	-73.8426886650481	singlet
c20	-104.77366754178904	-102.13000034759551	doublet
c21	-85.10342044420041	-94.98458132537358	singlet
c22	-181.23497976945333	-145.55639993674404	doublet
c23	-127.74464114529795	-108.89075013654204	doublet
c24	-115.18871519123908	-111.24473602615488	doublet
c25	-71.34748561375643	-84.17007551593622	singlet
c26	-34.961560601973986	-56.64366899302877	singlet
c27	-113.52691151759022	-112.59822338818593	doublet
c28	-81.04259222627218	-100.24569753059048	singlet
c29	-109.7391768566692	-95.64903633972402	doublet
c30	-109.00459952707878	-123.68065644881872	singlet
c31	-83.59144177427258	-79.4134922785665	doublet
c32	-108.97015019075299	-102.49079324932059	doublet
c33	-153.18807814066082	-119.85364458144367	doublet
c34	-87.90214174664813	-75.985572165737	doublet
c35	-128.24013223891092	-115.50275286147941	doublet
c36	-94.47433719401901	-109.49542294642976	singlet
c37	-123.70566364742415	-106.59395339474224	doublet
c38	-192.24272689625408	-154.6000649682309	doublet
c39	-119.76583130906269	-131.75764370857237	singlet
c40	-80.47884955453392	-72.56771936761808	doublet
c41	-147.30074392984017	-122.78474266418246	doublet
c42	-88.18097309656994	-80.18264201992646	doublet
c43	-87.9493148578679	-105.25982425032814	singlet
c44	-106.95044291962148	-98.2273448964882	doublet
c45	-84.21350743398182	-84.05491944496997	singlet
c46	-160.74569574100255	-136.61797174485156	doublet
c47	-85.19204228602709	-98.19029353090748	singlet
c48	-91.53356210605332	-109.47714617232673	singlet
c49	-63.95918098759493	-73.90485888240066	singlet
c50	-94.33694112371494	-83.9741702806127	doublet
c51	-66.78700167911116	-81.35167865558293	singlet
c52	-115.13148280386463	-96.52674716367042	doublet
c53	-113.86828061742746	-128.6321837297641	singlet
c54	-93.10187567723875	-90.02883559056838	doublet
c55	-86.73086514214066	-96.78549572114291	singlet
c56	-118.53619413102847	-120.87440353239167	singlet
c57	-87.67462039665921	-81.94898476345811	doublet
c58	-116.26140259396146	-103.89856800749943	doublet
c59	-41.8341037865257	-52.018260850414855	singlet
c60	-77.64838363196631	-88.60237637664673	singlet
c61	-118.23610218400194	-99.06537057278703	doublet
c62	-86.2886018359036	-107.46214136720671	singlet
c63	-156.05729799401107	-132.84338021014912	doublet
c64	-165.9091361956849	-139.33296756536532	doublet
c65	-82.2510576028374	-78.92494392623752	doublet
c66	-65.91054981741699	-79.77610405036333	singlet
c67	-166.98680829699194	-137.29250602195182	doublet
c68	-128.91855754110773	-105.03106100173407	doublet
c69	-118.28331609648409	-113.18424591722504	doublet
c70	-70.32798181933362	-76.56536180948815	singlet
c71	-110.91934856897836	-98.21635096920654	doublet
c72	-124.57774278890754	-108.01569667847843	doublet
c73	-60.749464362646556	-62.02387255616691	singlet
c74	-137.0641145338832	-107.71166097338302	doublet
