cell_id	prob_z0	prob_z1	prediction
c1	-51.08849426462593	-54.29334208954113	singlet
c2	-75.94746135303204	-67.50021726064764	doublet
c3	-58.44102390734654	-67.573130193903	singlet
c4	-90.37390299167035	-87.39653950391886	doublet
c5	-129.38319458979592	-108.04473231881732	doublet
c6	-33.13040030245563	-53.39080681765948	singlet
c7	-140.75952623409898	-156.44775026306587	singlet
c8	-85.08157210513669	-95.13153535365298	singlet
c9	-68.44211442963872	-75.8788822112291	singlet
c10	-116.79513746141124	-102.86774818019623	doublet
c11	-62.66376472308019	-71.60106645750349	singlet
c12	-83.05917945601222	-78.45995182255137	doublet
c13	-65.990948895303	-71.87640980479408	singlet
c14	-67.61764847283513	-74.96344278690819	singlet
c15	-40.87568235223782	-52.89221284272298	singlet
c16	-102.52950873350522	-91.60367368626798	doublet
c17	-41.93906343866118	-53.919501761357026	singlet
c18	-70.74939016385618	-68.7157528080112	doublet
c19	-34.783338227016294	-54.997061948994286	singlet
c20	-143.10910282733755	-111.72260228809574	doublet
c21	-43.52707683554581	-52.11963103941709	singlet
c22	-63.44831166721209	-72.85503985539094	singlet
c23	-109.46598871794579	-116.79016440534006	singlet
c24	-133.24399168464706	-111.38709624517035	doublet
c25	-129.87124560704922	-109.3854147319969	doublet
c26	-278.2167383369125	-199.7429552793809	doublet
c27	-70.22741430904831	-70.27663491747867	singlet
c28	-67.09075015506555	-74.62180645022673	singlet
c29	-115.09884502427056	-94.93086525796329	doublet
c30	-241.733854576054	-187.59291302984204	doublet
c31	-90.02873795734821	-100.68997494828756	singlet
c32	-89.25429401927313	-80.14296927081438	doublet
c33	-103.4628678168418	-113.82594927482133	singlet
c34	-116.88821144373945	-129.39960370680137	singlet
c35	-146.28018955717585	-161.37655298341636	singlet
c36	-185.95527622801475	-143.9926159458927	doublet
c37	-62.619234735182346	-72.14927422697461	singlet
c38	-88.5498894088841	-84.82299906631896	doublet
c39	-246.7466619050465	-177.84348264857218	doublet
c40	-69.316493613317	-66.11904229402789	doublet
c41	-107.65095289923103	-125.43869945262034	singlet
c42	-128.24733796233306	-138.42836294339847	singlet
c43	-107.76107667572475	-117.96284946401103	singlet
c44	-33.76079061482671	-53.98468036171163	singlet
c45	-61.511009006441824	-70.93006929149787	singlet
c46	-45.52315559407473	-54.80658667275776	singlet
c47	-58.719750193402994	-67.8267551955405	singlet
c48	-73.23447665912506	-83.58599878352946	singlet
c49	-105.62578841972386	-120.35947604576154	singlet
c50	-33.357640098902806	-53.52607295311362	singlet
c51	-146.4967114669299	-158.08488294905584	singlet
c52	-31.884447667623675	-52.117240564747206	singlet
c53	-150.37115876287064	-120.61740175454756	doublet
c54	-69.90755939209997	-68.32235428217699	doublet
c55	-118.59954555303236	-100.18506729786259	doublet
c56	-87.94007132144837	-73.40261311505618	doublet
c57	-69.48070605025447	-74.63485332161821	singlet
c58	-62.39652295226854	-70.46559992777941	singlet
c59	-48.15661494342384	-53.716996403892864	singlet
c60	-34.02217605283868	-54.310217860976486	singlet
c61	-32.54446922656807	-52.71263563234475	singlet
c62	-137.21095785589736	-111.58118179181179	doublet
c63	-84.92348225175343	-80.86910337752283	doublet
c64	-105.97635231605133	-121.78682603905291	singlet
c65	-83.39138173675205	-102.30225640957971	singlet
c66	-147.24996224851145	-120.87900379331228	doublet
c67	-64.12655219837886	-71.64197491137497	singlet
c68	-62.48856222374556	-70.77168025021052	singlet
c69	-77.38053741749272	-84.24158815467486	singlet
c70	-108.053621492801	-116.8133939492858	singlet
c71	-75.71603412237812	-67.85117686759115	doublet
c72	-115.0486831079318	-126.89954239282557	singlet
c73	-33.23607697119218	-53.53896199144474	singlet
c74	-69.76585612485891	-76.49678466437399	singlet
c75	-63.365450798185044	-73.48561277193735	singlet
c76	-75.05055285820686	-82.36570150281649	singlet
c77	-75.83270840537743	-71.18351832046514	doublet
c78	-148.09797623653898	-140.50087334784104	doublet
c79	-107.11605795216116	-115.79226698839928	singlet
c80	-97.05101831344321	-87.78232297697201	doublet
c81	-146.23894000099196	-155.81279009253527	singlet
c82	-205.91055559463112	-160.7337512280829	doublet
c83	-176.2818199332677	-136.46403443917134	doublet
c84	-42.99011824797508	-59.94147139638022	singlet
c85	-50.629361186382205	-57.09311693126951	singlet
c86	-104.820819768769	-120.39575100248511	singlet
c87	-98.87945288572755	-114.13915384143549	singlet
c88	-45.34294739846001	-54.433115893909786	singlet
c89	-50.84825701165001	-57.931212588403994	singlet
c90	-58.88826838503086	-68.48390543509286	singlet
c91	-110.60504040108442	-120.19387650607074	singlet
c92	-58.59930713041871	-67.67825046590426	singlet
c93	-40.393747309173385	-55.325242524050516	singlet
c94	-57.286084664388135	-58.623296912076576	singlet
c95	-133.13325825544658	-149.0498863344151	singlet
c96	-88.94647152456318	-76.172765712382	doublet
c97	-170.06600884235792	-138.20689374486446	doublet
c98	-141.79754567037142	-117.88508127392315	doublet
c99	-162.7634635487465	-143.2837683618208	doublet
c100	-32.6278702244216	-52.878744939424706	singlet
c101	-64.10507500389905	-74.14222894294274	singlet
c102	-64.83506282145355	-73.00120953719052	singlet
c103	-136.87044760531313	-112.98839847852345	doublet
c104	-88.41010098019537	-81.89274878517467	doublet
c105	-40.02075205803643	-51.85631930737793	singlet
c106	-103.94093919836477	-111.98817428807294	singlet
c107	-118.77379182526778	-127.50643145391086	singlet
c108	-76.28180709466265	-85.32222097634855	singlet
c109	-32.914753528888376	-53.0917208584041	singlet
c110	-136.51056712909704	-109.53480049444158	doublet
c111	-108.23142053390332	-118.34541029454589	singlet
c112	-144.30100594509076	-158.8240608857038	singlet
c113	-40.742793631366396	-52.80977858546288	singlet
c114	-170.80630263514337	-142.33868051281848	doublet
c115	-39.748095683748026	-52.24722555277658	singlet
c116	-134.21456755531463	-109.4840180087224	doublet
c117	-52.92675811737313	-61.345301751410595	singlet
c118	-39.68068616032895	-51.887328723712315	singlet
