cell_id	prob_z0	prob_z1	prediction
c1	-55.10515873043553	-61.25270434699066	singlet
c2	-68.293490286116	-72.58673112997562	singlet
c3	-75.28153406940675	-61.79083572718035	doublet
c4	-62.92946929770412	-71.3852043799061	singlet
c5	-116.14794971689486	-88.81995264425235	doublet
c6	-66.0951105529732	-57.47023692884958	doublet
c7	-72.08355648967961	-57.94931790006345	doublet
c8	-47.34564488637619	-46.59907797561179	doublet
c9	-62.376308367416705	-64.72528233930821	singlet
c10	-29.282449244604585	-45.23195433044025	singlet
c11	-50.96571171603419	-55.765342442003146	singlet
c12	-56.43187107470131	-49.6445495538799	doublet
c13	-55.14548131035397	-48.01025882438018	doublet
c14	-77.12088620600603	-83.12330926349944	singlet
c15	-85.79493035220209	-77.27687793985191	doublet
c16	-29.851548610370685	-48.802956660172605	singlet
c17	-72.32801637589293	-79.09679131965858	singlet
c18	-37.17732644126314	-41.01656273159585	singlet
c19	-73.8653221323305	-88.76440958250174	singlet
c20	-86.50121484599754	-75.64718476274703	doublet
c21	-39.948655325337896	-47.46804317663088	singlet
c22	-29.655802024637694	-43.95204554352591	singlet
c23	-93.04422574440854	-78.87942517886017	doublet
c24	-29.429533493063822	-44.66860865842078	singlet
c25	-92.99658392623586	-70.42345535133397	doublet
c26	-31.42009836981812	-47.26459417842244	singlet
c27	-71.45992590474883	-57.90034486368641	doublet
c28	-97.52116299053803	-78.32526828444098	doublet
c29	-56.149494287969	-59.74541321405074	singlet
c30	-30.821252539440085	-44.343292654091734	singlet
c31	-35.25956444617265	-42.703360635640934	singlet
c32	-32.38816418558903	-39.19756870094203	singlet
c33	-78.21994089723887	-87.27293952698143	singlet
c34	-50.21636157330263	-53.57929844489679	singlet
c35	-34.65267844531635	-38.79667428689285	singlet
c36	-33.219438460070386	-38.344181761193134	singlet
c37	-60.93586911677546	-54.867470145820725	doublet
c38	-56.88502869890826	-63.851554034883904	singlet
c39	-54.82580996745645	-55.465499660149504	singlet
c40	-33.90085772302203	-42.99403551315374	singlet
c41	-67.36622031204519	-80.36529978131747	singlet
c42	-91.98877355525362	-75.99790603843894	doublet
c43	-54.04225079404786	-66.72678696214204	singlet
c44	-28.153226073191586	-35.39537397852795	singlet
c45	-29.792893645564682	-47.152133979543564	singlet
c46	-31.911417354812713	-51.16560875272537	singlet
c47	-74.21291439273136	-67.90427514284085	doublet
c48	-56.61727496840552	-65.8108750425652	singlet
c49	-92.1725127572238	-75.97449012856598	doublet
c50	-55.387592923605176	-65.6366472021902	singlet
c51	-70.1627499492334	-61.928190495696605	doublet
c52	-55.55834978468473	-61.21003958815506	singlet
c53	-101.69746816793125	-79.7848251993434	doublet
c54	-54.21676682862499	-58.180274792734856	singlet
c55	-51.593939043214505	-53.73571828457649	singlet
c56	-90.34945994189253	-75.76051302632328	doublet
c57	-93.41185061357788	-74.20222752427131	doublet
c58	-47.173609015793815	-46.21608628111016	doublet
c59	-76.93110260851245	-67.64224429028155	doublet
c60	-29.965690139123662	-49.13415144049351	singlet
c61	-77.00047644821636	-63.582884115321605	doublet
c62	-72.16068552949685	-79.64090450429306	singlet
c63	-70.23793963672136	-73.99525331487871	singlet
